mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x12656_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12656_y7280.png,-0.5819377,-0.989,0.56894594,0.738,1.0574797,0.8257,1.1483154,0.843,0.47688815,0.4023,-0.91960496,-1.308,-0.43257174,0.3374,-0.7892427,-1.272,1.2735074,0.7573,1.716864,-0.06494,0.79609334,0.7686,1.6968081,0.7285,0.1644608,1.047,1.150161,-0.2233,1.6964407,0.0448,0.098695144,0.662,1.4740124,1.13,1.3010551,0.875,1.0588654,0.8076,1.2607456,0.9175,-0.5159392,1.007,1.5264055,1.029,1.5277648,0.989,1.1131244,1.056,-0.6631807,0.794,0.27229077,-0.5083,0.89191324,-0.0469,0.53255147,0.7646,1.2125388,0.376,1.1725012,1.029
2,XZY,patch_x12656_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12656_y7504.png,-0.73988026,-0.574,0.8783184,0.575,1.2855309,1.095,0.8895209,0.7603,0.46828628,0.3865,-1.0223726,-0.3452,0.20622729,-0.02763,-0.38335076,-0.9766,0.4897605,0.3904,2.3681214,0.47,0.7170287,0.677,1.757563,0.375,0.4031992,0.4326,0.015396637,-0.17,1.3832182,1.036,0.82583934,0.144,0.4660519,0.634,1.9330338,1.283,1.3822348,1.02,1.1374729,0.524,1.1954775,0.3384,1.0800583,0.2067,0.8267809,0.2336,1.3017988,0.4773,0.60493803,0.2715,-0.3219871,-0.4907,-0.00017551676,0.1087,0.63508904,0.04962,0.5469699,0.1998,1.600665,1.021
2,XZY,patch_x12656_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12656_y7728.png,-1.3725996,-0.4573,1.5802221,0.4216,1.0118986,1.022,1.0995541,0.4688,0.47100267,0.571,0.80848473,-0.2803,0.07055554,-0.2167,-1.4144857,-0.5596,1.6822526,0.1707,2.7823055,0.484,1.7505805,0.5483,1.0520113,0.0599,0.74285406,0.3882,0.6424268,0.0437,1.2143222,0.8013,0.59887743,0.03094,0.7776876,0.4565,1.6967777,1.296,1.7211347,1.119,1.3514603,0.2483,-0.037695102,-0.00988,1.1229696,-0.004997,1.5560212,0.1831,1.9180604,0.282,0.7069206,0.1554,-0.84172183,-0.611,-0.4528463,0.6177,1.6836038,-0.1588,1.7464691,0.01608,1.7410287,1.133
2,XZY,patch_x12656_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12656_y7952.png,-0.2634166,-0.3054,0.44410986,0.2008,1.447316,0.5586,1.214939,-0.3137,0.46421173,0.1477,0.5462942,-0.2426,-0.4297244,-0.6694,-0.5399451,-0.6406,1.782298,-0.4526,2.4100847,-0.6123,1.7879376,-0.473,1.6140043,-0.284,-0.37796605,0.7075,0.28376934,-0.241,1.9557655,0.0006604,-0.60009044,-0.1547,0.115216635,0.1707,1.087147,0.4949,1.1426436,0.5674,0.84204507,-0.1599,-0.3609929,0.3528,-0.730066,0.1399,-0.38936898,0.3347,1.7370943,0.05856,-0.11169507,-0.1077,-0.3697009,-1.448,-0.38458988,-0.1383,0.33936256,-0.324,1.4641918,-0.719,1.3263419,0.5396
2,XZY,patch_x12880_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y6160.png,-0.5374438,-0.7036,0.48469895,0.3875,0.76255655,0.4165,0.87361217,1.094,0.46330625,0.10547,1.8242168,-0.8213,-0.3459275,-0.2393,-0.75786316,-0.8794,1.4557968,0.802,0.35436174,0.1342,0.8224248,0.4446,0.46532795,0.3542,0.37357157,0.433,-0.042910773,-0.9146,1.7035059,0.4617,0.9411264,0.1214,1.8767377,0.549,0.83055323,0.5034,-0.40899116,0.266,0.9073431,0.3584,-0.15498036,0.04782,0.3502,0.2463,-0.45185086,0.2686,0.6651654,0.4053,0.08878647,0.3003,-0.10190888,-0.7954,-0.30335894,-0.258,-0.2475492,0.072,-0.3806365,0.10645,0.08076844,0.4224
2,XZY,patch_x12880_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y6384.png,-0.87557596,-0.3496,1.7966952,0.3027,-0.20640184,0.02315,1.5000508,0.3286,0.47960454,0.0741,-1.1420668,-0.2527,-0.3945044,-0.487,-1.0152446,-0.5522,1.6075543,0.2281,0.6051666,-0.333,1.8628329,0.04303,0.5114453,0.0997,1.2993444,-0.04007,0.35781938,-0.0393,1.1669794,0.0355,0.8689492,-0.00996,1.3197632,0.1337,-0.051817838,0.0483,-0.36226273,0.1206,0.8610204,0.0926,1.0802369,-5.84e-06,1.0557206,-0.1956,1.7605333,-0.0766,1.3653226,-0.0828,0.5776617,-0.0754,0.1337766,-0.7964,-0.5993938,-0.1737,-0.18860203,-0.1979,1.3698293,-0.2783,0.032362625,0.02103
2,XZY,patch_x12880_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y6608.png,-1.3500364,-0.998,1.5612326,0.682,-0.50484353,0.259,1.713725,0.838,0.4786991,0.3455,-0.6273728,-0.8784,-0.55863136,-0.4868,-1.3985786,-1.017,1.4182844,1.031,0.28055203,-0.04657,1.3800732,0.62,1.6314566,0.654,0.40004873,0.3557,0.27497026,-0.3767,0.6951694,-0.2286,0.48537865,0.726,1.7301574,0.74,0.2365215,0.1616,-0.15872237,0.2194,1.2405761,0.7266,0.6878757,0.3193,1.1913202,0.2014,0.5701392,0.279,1.6442659,0.6494,1.1938466,0.4949,0.17820469,-0.9023,-1.3702853,-0.28,0.6399049,0.326,0.64703333,0.2854,-0.038602807,0.2424
2,XZY,patch_x12880_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y6832.png,-1.8962985,-1.376,1.553594,0.8394,-0.52113634,0.513,1.4950354,0.3855,0.47915182,0.3555,4.3745794,-0.447,-0.17864096,0.2693,-0.42047465,-1.146,1.5906162,0.682,0.30498412,-0.6978,1.6876031,0.672,0.9858325,0.957,2.1470125,1.017,1.1084462,-0.0333,0.20436078,-0.6416,1.1209385,1.172,1.2816153,0.621,0.2659443,0.6333,-0.11447583,0.732,1.5937488,1.095,1.8484726,1.036,1.4142054,1.022,0.72751063,1.027,1.8648732,0.8687,1.4920521,0.9707,-0.044494495,-0.1786,-1.0827852,-0.006977,0.9050525,0.9106,1.7544779,-0.03226,-0.042860866,0.843
2,XZY,patch_x12880_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y7056.png,-0.4119188,-1.596,1.943889,0.6655,-0.14511758,0.5806,0.31038415,0.155,0.48232093,0.6094,0.009426145,-0.712,-0.3771036,-0.0666,-1.8514518,-1.345,1.8236151,0.511,0.60001224,-0.6924,1.2000456,0.529,2.2033045,0.9233,1.0165933,1.434,0.8310815,0.2261,0.21007815,-0.6074,1.3814002,1.113,1.5226022,0.8125,0.8010713,0.564,0.6109176,0.6875,1.349493,1.094,1.4806652,1.288,1.2472806,1.374,1.349249,1.345,1.868483,0.825,0.8991621,1.089,0.21913432,-0.2502,-0.6470142,-0.1221,0.9477751,0.7607,1.5126532,0.08636,0.6267984,0.899
2,XZY,patch_x12880_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y7280.png,-1.8667765,-1.381,1.5565709,1.002,1.2573918,0.853,0.8700777,0.553,0.4850373,0.48,0.43356004,-0.6963,-0.037661564,-0.1079,-1.8039914,-1.062,1.4395921,0.6343,2.4247384,-0.448,1.8072999,0.6675,1.9210452,0.795,1.3162097,0.94,1.9154263,0.3687,0.64787287,-0.2233,0.9394235,1.059,0.84403795,0.7783,1.7336724,0.9663,1.3280752,1.189,1.0915749,0.9224,1.3096838,0.682,1.2866179,0.6323,1.2328641,0.696,2.1402657,0.914,0.708953,0.7104,0.16205744,-0.67,0.96849096,0.862,1.1655926,0.7383,1.7622846,0.08466,1.4553905,1.198
