true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.5819377,0.56894594,1.0574797,1.1483154,0.47688815,-0.91960496,-0.43257174,-0.7892427,1.2735074,1.716864,0.79609334,1.6968081,0.1644608,1.150161,1.6964407,0.098695144,1.4740124,1.3010551,1.0588654,1.2607456,-0.5159392,1.5264055,1.5277648,1.1131244,-0.6631807,0.27229077,0.89191324,0.53255147,1.2125388,1.1725012,-1.0361469,0.8829586,0.8795962,0.8318909,0.45786095,-1.1066809,0.36258265,-1.3310562,0.7514143,-0.07874865,0.67768353,0.72992194,1.2320265,-0.17308182,0.24911955,0.70517844,1.1483066,0.93103874,0.9252956,0.9860409,1.2024288,1.18438,1.1260797,1.1072387,0.7759053,-0.38209322,-0.19200957,0.81247854,0.41187584,1.0878031
-0.73988026,0.8783184,1.2855309,0.8895209,0.46828628,-1.0223726,0.20622729,-0.38335076,0.4897605,2.3681214,0.7170287,1.757563,0.4031992,0.015396637,1.3832182,0.82583934,0.4660519,1.9330338,1.3822348,1.1374729,1.1954775,1.0800583,0.8267809,1.3017988,0.60493803,-0.3219871,-0.00017551676,0.63508904,0.5469699,1.600665,-0.5704782,0.6610584,1.1314534,0.8773105,0.41901004,-0.45591524,-0.082835965,-0.8765744,0.5195443,0.48371732,0.6121549,0.39438343,0.5782823,-0.17740473,1.0982113,0.19178681,0.7230178,1.2985034,1.1194973,0.64816695,0.469916,0.4131695,0.39446592,0.4926265,0.17111619,-0.4720739,-0.13533291,0.12167111,0.24219482,1.0542151
-1.3725996,1.5802221,1.0118986,1.0995541,0.47100267,0.80848473,0.07055554,-1.4144857,1.6822526,2.7823055,1.7505805,1.0520113,0.74285406,0.6424268,1.2143222,0.59887743,0.7776876,1.6967777,1.7211347,1.3514603,-0.037695102,1.1229696,1.5560212,1.9180604,0.7069206,-0.84172183,-0.4528463,1.6836038,1.7464691,1.7410287,-0.39798847,0.48069698,1.111046,0.6232038,0.38454145,-0.35696146,-0.19257429,-0.48073024,0.28673974,0.5983085,0.5117904,0.11848214,0.29297835,0.13051213,0.8924599,-0.05068067,0.3869133,1.3064498,1.1988119,0.30551758,-0.01761888,0.036801357,0.15830879,0.32196584,0.03840252,-0.521843,0.31684172,-0.060663275,0.10802381,1.1702698
-0.2634166,0.44410986,1.447316,1.214939,0.46421173,0.5462942,-0.4297244,-0.5399451,1.782298,2.4100847,1.7879376,1.6140043,-0.37796605,0.28376934,1.9557655,-0.60009044,0.115216635,1.087147,1.1426436,0.84204507,-0.3609929,-0.730066,-0.38936898,1.7370943,-0.11169507,-0.3697009,-0.38458988,0.33936256,1.4641918,1.3263419,-0.31318024,0.18433991,0.6055361,-0.25332648,0.24455655,-0.33355662,-0.6030085,-0.5098541,-0.39054585,-0.5265771,-0.47412053,-0.2275551,0.6040731,-0.12121343,0.090439394,-0.20031087,0.019616157,0.5338619,0.64767534,-0.14265029,0.31179693,0.18090847,0.32444713,0.003737322,-0.19156882,-1.2532434,-0.21759757,-0.286332,-0.5801395,0.5965961
-0.5374438,0.48469895,0.76255655,0.87361217,0.46330625,1.8242168,-0.3459275,-0.75786316,1.4557968,0.35436174,0.8224248,0.46532795,0.37357157,-0.042910773,1.7035059,0.9411264,1.8767377,0.83055323,-0.40899116,0.9073431,-0.15498036,0.3502,-0.45185086,0.6651654,0.08878647,-0.10190888,-0.30335894,-0.2475492,-0.3806365,0.08076844,-0.69064057,0.44744065,0.5194787,1.05835,0.20173931,-0.79684407,-0.06507766,-0.83519536,0.7629105,0.14898778,0.37373182,0.34292564,0.4991261,-0.71733254,0.57917225,0.14850806,0.65163857,0.58702886,0.4076757,0.3910206,0.15511437,0.35302132,0.33639476,0.4306638,0.2561891,-0.589686,-0.3865994,0.19870463,0.17391862,0.50208867
-0.87557596,1.7966952,-0.20640184,1.5000508,0.47960454,-1.1420668,-0.3945044,-1.0152446,1.6075543,0.6051666,1.8628329,0.5114453,1.2993444,0.35781938,1.1669794,0.8689492,1.3197632,-0.051817838,-0.36226273,0.8610204,1.0802369,1.0557206,1.7605333,1.3653226,0.5776617,0.1337766,-0.5993938,-0.18860203,1.3698293,0.032362625,-0.44591886,0.35553792,0.085586704,0.34931225,0.13459975,-0.49648649,-0.6066112,-0.7038611,0.2797473,-0.62136906,-0.09234064,0.12580104,0.14186549,-0.08992737,-0.11914078,0.066926904,0.073340334,0.08868564,0.24786423,0.1162511,0.12885095,-0.034464832,0.07349391,-0.08744878,-0.04212349,-0.87148345,-0.24786612,-0.19232129,-0.41627464,0.11666176
-1.3500364,1.5612326,-0.50484353,1.713725,0.4786991,-0.6273728,-0.55863136,-1.3985786,1.4182844,0.28055203,1.3800732,1.6314566,0.40004873,0.27497026,0.6951694,0.48537865,1.7301574,0.2365215,-0.15872237,1.2405761,0.6878757,1.1913202,0.5701392,1.6442659,1.1938466,0.17820469,-1.3702853,0.6399049,0.64703333,-0.038602807,-1.0963066,0.836465,0.39111307,0.8316011,0.34004033,-1.052297,-0.5521249,-1.1588953,1.11397,-0.33992377,0.47422227,0.71901584,0.61311144,-0.32822764,-0.13349682,0.80754334,0.827744,0.26085532,0.35318527,0.79572356,0.5606142,0.52476394,0.60064036,0.7355102,0.52642196,-0.93490064,-0.40944853,0.35495722,0.12027541,0.34330112
-1.8962985,1.553594,-0.52113634,1.4950354,0.47915182,4.3745794,-0.17864096,-0.42047465,1.5906162,0.30498412,1.6876031,0.9858325,2.1470125,1.1084462,0.20436078,1.1209385,1.2816153,0.2659443,-0.11447583,1.5937488,1.8484726,1.4142054,0.72751063,1.8648732,1.4920521,-0.044494495,-1.0827852,0.9050525,1.7544779,-0.042860866,-1.3545054,0.9351414,0.6112622,0.46544743,0.40871388,-0.5839793,0.37735993,-1.1149515,0.7862255,-0.5787496,0.7677893,0.9806251,1.1223093,0.062993705,-0.40973946,1.2863337,0.8057897,0.7701373,0.90046036,1.1819073,1.1755005,1.1310523,1.1334827,1.0284485,0.9967696,-0.17778845,-0.10085117,0.9976071,0.1054205,0.9592371
-0.4119188,1.943889,-0.14511758,0.31038415,0.48232093,0.009426145,-0.3771036,-1.8514518,1.8236151,0.60001224,1.2000456,2.2033045,1.0165933,0.8310815,0.21007815,1.3814002,1.5226022,0.8010713,0.6109176,1.349493,1.4806652,1.2472806,1.349249,1.868483,0.8991621,0.21913432,-0.6470142,0.9477751,1.5126532,0.6267984,-1.617716,0.7749422,0.5729857,0.26674134,0.69529736,-0.8052626,0.029987387,-1.2535876,0.6082309,-0.71791923,0.61827254,0.93588006,1.5519161,0.25129938,-0.504947,1.2824728,0.90986776,0.5955517,0.7396363,1.2187047,1.5232537,1.6072139,1.5386312,0.99632305,1.0738252,-0.20639871,-0.24709839,0.8164987,0.11676044,0.8696406
-1.8667765,1.5565709,1.2573918,0.8700777,0.4850373,0.43356004,-0.037661564,-1.8039914,1.4395921,2.4247384,1.8072999,1.9210452,1.3162097,1.9154263,0.64787287,0.9394235,0.84403795,1.7336724,1.3280752,1.0915749,1.3096838,1.2866179,1.2328641,2.1402657,0.708953,0.16205744,0.96849096,1.1655926,1.7622846,1.4553905,-1.387868,1.1768169,0.8641988,0.58559597,0.49172544,-0.76104605,-0.08448854,-1.0739162,0.77461624,-0.49689093,0.7094974,0.842657,1.0875034,0.4348217,-0.11787518,1.1576188,0.8423077,1.0060678,1.260619,1.0440881,0.86561483,0.8667559,0.9311799,1.0439507,0.74728715,-0.7703011,0.7909487,0.81808424,0.087392755,1.2513337
