true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.61905104,0.18188159,-0.32455355,1.5469494,0.48730096,0.03897805,0.12066674,-0.8240122,1.3445907,-0.7855159,0.6211983,0.36051255,1.7111522,-1.1724963,-1.2775722,0.83827376,-0.6251722,-0.8319443,-0.85415477,1.12432,0.67622274,1.6477009,1.8004582,-1.5486599,-0.13296969,-0.7296539,-0.75471157,1.218282,0.1733484,-1.189363,-0.45948428,-0.2372084,-0.890536,0.14522323,0.24271208,-0.44126457,-0.6960494,-0.2957444,0.28944156,-0.67009723,-0.22854324,0.030033013,0.84432495,-0.9152959,-1.4135774,0.6642871,-0.21482038,-1.0347786,-0.9586374,0.5819212,0.6955123,0.5614828,0.6438972,-0.034740113,0.04813917,-1.2580142,-1.0820683,-0.33625543,-0.15693381,-1.075764
-0.6110379,0.1386707,-1.2628729,0.8470734,0.40128222,0.04021223,-0.71903455,-0.8170583,0.5403373,-1.5401045,-0.43713608,0.38100007,1.475879,-1.2986028,-1.9732058,1.1088325,-1.0643634,-1.5269464,-1.1313107,0.87792933,0.3539805,-0.27096063,-0.609576,0.3935495,1.3708129,-1.9003196,-0.96250945,0.14060347,-0.06413292,-1.4006778,-0.56822115,-0.19857581,-1.1866847,0.49172205,0.42356104,-0.5634968,-0.22659269,-0.4856593,0.84634846,-0.57908297,0.087695576,0.36080587,0.8470737,-0.7628127,-1.4665812,0.8430588,-0.0322261,-1.1320629,-1.0800551,0.9584445,0.91975605,0.73346823,0.67851514,0.23018296,0.43977416,-0.7300652,-1.065253,0.008466871,-0.0077888435,-1.1151693
0.022419468,0.69110984,-0.49887007,-1.7047836,0.492281,-0.46105206,-0.37936926,0.9836757,0.74782616,-0.8548339,0.48275715,-0.13774614,0.41964948,-0.39724723,-1.1485233,0.6065108,-0.1414803,-0.20225133,0.33368272,0.28080884,-0.32506087,0.6106853,0.23441209,0.026010504,-0.04700349,-0.33258587,0.43040136,-0.35135916,0.05918408,-0.08828684,0.38941786,-0.3807902,0.06782044,-0.12609485,0.13804877,-0.12635718,-0.20922673,-0.20353809,0.30862513,-0.37813383,0.05076336,-0.45265976,0.060339265,0.16823483,-0.3599396,0.06912353,-0.056410436,0.0062901415,-0.008916702,0.2833838,0.051027756,-0.055945236,-0.14633942,-0.08827073,-0.29865104,-0.9996925,0.14004578,-0.51099205,-0.49672768,0.095240965
0.9577895,-0.60082036,-0.27008122,-1.4051118,0.48911187,-0.15769495,-0.035473615,0.016628105,-1.1596313,-0.057001367,-0.64413226,-0.66798514,0.031941094,0.11851222,-0.42949092,-0.8541473,-1.3741068,-0.3936186,-0.503679,-0.35265082,-0.9850869,0.061481923,-0.48153844,-1.1062201,-0.01698804,-0.19544984,-0.7953981,0.05742561,-0.88923377,0.14952978,0.9566429,-0.6324067,0.089189336,-0.5910156,0.21837234,0.15129016,-0.40668485,-0.16748866,-0.3145513,-0.6652364,-0.4656973,-0.6069571,-0.43376952,-0.15307933,-0.4101978,-0.5762042,-0.50844985,-0.18177435,0.018133914,-0.4647993,-0.4744829,-0.3954143,-0.40957353,-0.25273642,-0.51209307,-0.53436625,-0.22581956,-0.8156531,-0.9961426,0.013489727
0.7467624,-0.85820216,-0.8178465,-1.1918226,-2.076057,0.061469585,-0.84719527,0.2566248,-1.3747655,-0.790341,-1.679021,-1.2281876,-0.27018413,-0.64302397,0.0910874,-1.3466902,-0.2648258,-0.8341386,-0.83935136,-1.4984747,-0.711242,-0.5618502,-0.5212278,-1.2903538,-1.1451197,-1.0347104,-0.47229704,-0.93696606,-1.2230551,-1.0323304,0.52490914,-0.47825608,-0.25795928,-0.5118878,-0.7471742,-0.067675434,-0.72149456,-0.07445002,-0.66861486,-0.74387884,-0.91437244,-0.77872574,-0.20615284,-0.5829729,0.17373161,-0.67207867,-0.45868033,-0.32235482,-0.23407348,-0.68916374,-0.23911908,-0.3377758,-0.27301475,-0.92351264,-0.84771395,-0.69129646,-0.18256143,-0.78321564,-0.96425337,-0.38122514
0.74908197,-0.8513116,-0.8137339,-1.1880807,-2.068813,0.06300835,-0.84690815,0.26010174,-1.3692771,-0.7877222,-1.6750238,-1.2244084,-0.40305966,-0.6412047,0.09707235,-1.3439546,-1.1298431,-0.82969487,-0.83674216,-1.4962605,-0.70742077,-0.5582636,-0.5171218,-1.2859293,-1.1406769,-1.0281491,-0.46868137,-0.9323447,-1.2216834,-1.0299772,0.6734088,-0.7855505,-0.98621106,-1.1219817,-2.0493352,0.25587896,-0.68733484,0.39088356,-1.2798183,-0.8680052,-1.4488997,-1.1005188,-0.2703964,-0.6355603,-0.021868384,-1.21244,-1.1015531,-0.95332795,-0.9727241,-1.490371,-0.4597596,-0.4336802,-0.43810394,-1.2044007,-1.008654,-0.8133383,-0.5234601,-0.9146398,-1.1697831,-1.1904428
0.7736485,-0.8199106,-0.79332584,-1.1721576,-2.0439131,0.08114383,-0.8364561,0.27861652,-1.3445112,-0.76864207,-1.6553289,-1.20228,-0.37295943,-0.6241239,0.13728894,-1.3273718,-1.0863129,-0.8074762,-0.8215534,-1.4869902,-0.68640393,-0.54013133,-0.49542978,-1.2636588,-1.1174449,-1.0019397,-0.44354597,-0.90603477,-0.6667983,-1.0169631,0.76395094,-0.70565516,-0.5262824,-0.81357366,-1.5125744,-0.052392267,-0.7271654,0.24831937,-0.9063627,-0.5933713,-1.2759641,-0.97400993,-0.47975713,-0.4679133,0.32894677,-1.1017364,-0.89476043,-0.54393864,-0.46132165,-1.2329606,-0.62462527,-0.49075258,-0.4132912,-1.1006254,-0.9236135,-0.9242485,-0.2476311,-0.90114665,-1.0547805,-0.7284584
0.7562516,-0.8457008,-0.8086901,-1.1850553,-2.0647385,0.06938325,-0.843003,0.26444793,-1.3634498,-0.3471909,-1.4779974,-1.2190379,-0.397249,-0.6359491,0.10714048,-1.176099,-1.1206074,-0.8251628,-0.83296615,-1.4943626,-0.70251244,-0.55447775,-0.5119312,-1.2807986,-1.1347069,-1.022771,-0.4616243,-0.925893,-1.2171761,-1.0265815,0.65460277,-0.85364616,-0.840318,-0.98669446,-1.8224721,-0.0022489186,-0.8533302,0.16390301,-1.0771819,-0.44745627,-1.323045,-1.0630475,-0.36444846,-0.48807365,0.31922486,-1.1011064,-0.88772225,-0.6630104,-0.6981199,-1.2418425,-0.65002924,-0.46983248,-0.4729596,-1.2072709,-1.1094059,-0.80477184,-0.34316912,-0.8083274,-0.858473,-0.87936324
-0.49590218,-0.34446365,0.13778828,-0.20513321,0.3990186,-0.83167535,0.07173071,-0.71831286,0.5056833,-0.2721717,-0.66352105,0.56515837,1.9356613,-0.69100535,-0.86685824,0.3492858,1.1767993,-0.35320187,-0.7310498,0.49691945,-0.606793,0.27688217,0.5919052,-0.3271642,0.5504011,-1.2982557,-0.8961241,-0.45688477,-1.1624438,-0.6381701,-0.105637915,-0.17151584,-0.18946348,-0.09767748,0.43122846,-0.5906291,-0.40934402,-0.6200797,0.12499203,-0.5673498,-0.03955487,-0.091341324,0.5195655,-0.62472963,-0.79584974,0.3279721,-0.25750673,-0.34256083,-0.24401826,0.33376867,0.521344,0.23165485,0.2607124,-0.11300546,0.060687512,-0.67632776,-0.1828911,-0.17330761,-0.37590533,-0.23127764
-0.62168694,-1.2758293,-1.0612575,0.67657006,0.44248068,0.67047876,-0.63307786,-0.81862295,0.60930187,0.060410388,0.8117474,0.057924796,2.0262344,-0.82076454,-1.5657102,1.1375204,0.3385572,-1.1388516,-1.3143765,0.43012556,-1.016862,-0.008746227,0.9617074,-0.88011223,0.39487243,-1.0487219,-1.267355,0.12882383,0.2785028,-1.2643725,-0.64543056,-0.47600067,-1.1687124,0.3851207,0.43061346,-0.67390096,-0.30149058,-0.5135453,0.6789099,-0.6176307,0.16568217,0.47670335,0.68325585,-0.8480258,-1.4952497,0.84720397,-0.22303002,-1.1996899,-1.1094614,0.8491641,0.77653855,0.5391028,0.46096277,0.27795082,0.3658829,-0.6119923,-0.8855972,0.025231212,-0.054456715,-1.1203794
