true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.0827963,0.92277056,0.91288084,1.3929555,0.558547,-1.1884307,-0.25841188,-1.143847,1.7854661,2.2845366,1.3022729,2.3482685,0.44953504,1.6322807,1.5073427,0.6129611,1.9193053,1.4399912,1.1985279,1.810681,-0.3192599,2.139381,2.0960665,1.7495459,-0.31637996,0.37485865,1.173577,1.0401431,1.8305882,1.3189796,-1.7619035,1.1996057,0.84095114,0.9806676,0.71640986,-1.1694385,0.501351,-1.4504716,1.2434816,0.16194336,1.1983572,1.2347636,1.9633378,0.2902326,-0.23659676,1.3914171,1.3454746,1.2392988,1.196164,1.5618829,1.8699033,1.7651151,1.8041314,1.8306656,1.4685199,-0.23323467,0.3811882,1.3809543,1.030452,1.3472283
-1.2739383,1.2598867,1.1320434,1.1321133,0.55072975,-1.3198559,0.46418884,-0.61594546,0.9426103,3.0762749,1.2175878,2.415931,0.7468129,0.2400295,1.1693312,1.420967,0.8514797,2.1416466,1.5588946,1.6780765,1.7806207,1.5860299,1.2321628,1.9597293,1.1256108,-0.32010067,0.07640759,1.1585613,1.0666257,1.7837795,-0.67130107,0.6303249,0.92744404,0.7756621,0.52493095,-0.4701173,-0.030249098,-0.9020272,0.59244996,0.3318065,0.5386565,0.49951816,0.867074,0.11867313,0.7395665,0.31240547,0.59205854,1.2332404,1.1420211,0.61909056,0.7160286,0.59252083,0.7198646,0.55842006,0.3356887,-0.46542388,0.2759113,0.17152882,0.26496345,1.09218
-2.0396543,2.0247355,0.86907625,1.3438083,0.55319834,1.0215486,0.3107188,-1.9570358,2.2250383,3.5798013,2.3246121,1.6301591,1.1697522,1.0093377,0.9870686,1.1687659,1.1816242,1.8793429,1.9365686,1.9082628,0.26753786,1.6392285,2.1308904,2.646245,1.2415762,-0.92788786,-0.48032683,2.369466,2.4434514,1.9361534,0.03699533,0.2676092,0.5853701,0.3598541,-0.26077557,-0.022275072,-0.14551826,-0.09116986,0.15870905,0.62085724,0.1843791,0.012446929,0.38193333,0.19186217,0.5131969,-0.108455755,0.2223057,0.8889568,0.88846534,0.06591285,0.032182895,-0.0032110156,0.07772839,0.24557485,-0.14554809,-0.8827002,0.30308583,0.08253481,0.2626647,0.83539116
-0.69732267,0.7867394,1.2875226,1.4601061,0.5470269,0.6862445,-0.25519103,-0.81961155,2.3326287,3.12729,2.3646247,2.2560499,-0.22589664,0.5692981,1.7871908,-0.16353244,0.47980747,1.2024994,1.2918913,1.3602846,-0.1291433,-0.6580401,-0.26663977,2.4446487,0.31072,-0.37589806,-0.39637908,0.8170339,2.1194441,1.4859837,-0.077487156,-0.097464904,-0.41317,-0.37286013,-0.9042118,0.020329572,-0.60716224,-0.08075352,-0.47807747,-0.11722713,-0.6051835,-0.4324302,0.3449161,-0.23380452,-0.3590003,-0.40012,-0.03186819,-0.25191116,-0.22814737,-0.5837524,-0.054117434,-0.1296846,-0.04334091,-0.21778992,-0.45762977,-1.4082971,-0.36738154,-0.16456187,-0.3249415,-0.3338515
-1.02895,0.83096844,0.6294527,1.1160789,0.546204,2.3205247,-0.16040114,-1.103035,1.9815036,0.6281328,1.3304763,0.97677094,0.7099205,0.16849169,1.514967,1.5490744,2.3459496,0.9176157,-0.43726885,1.4305258,0.12363075,0.68120074,-0.34364346,1.2505196,0.5386896,-0.062737204,-0.29647413,0.13922346,0.0018877015,0.1338321,-0.8665191,0.77107185,0.44691366,1.0237412,0.36387965,-0.7253368,-0.018883334,-0.95461446,1.0129983,0.30306208,0.67314625,0.7720622,0.888562,-0.29194707,0.12105824,0.59973806,0.8639333,0.6169075,0.45329523,0.7385872,0.69672424,0.66671294,0.78927016,0.9356365,0.58455575,-0.6708022,-0.019646345,0.52999437,0.5740977,0.54549235
-1.438157,2.2606213,-0.301739,1.7474737,0.5610156,-1.4729277,-0.21535064,-1.4377843,2.1447062,0.9330381,2.4448442,1.0281317,1.8626959,0.66015065,0.935979,1.4688708,1.7558949,-0.06203823,-0.38519412,1.3806963,1.6392224,1.5558575,2.382934,2.030495,1.0945946,0.21287768,-0.6605639,0.20730016,2.0111315,0.081284404,-0.74301827,0.68702954,0.063403144,0.44678265,0.06417392,-0.5403378,-0.41568115,-0.7051702,0.580577,-0.37989375,0.34372368,0.37443343,0.4648085,0.20185575,-0.46086907,0.56615317,0.27547684,0.10713893,0.30697644,0.50908864,0.39077258,0.19998361,0.33108303,0.49970603,0.29839638,-0.945002,0.058067374,0.32751173,0.0041287225,0.19578247
-2.0123482,2.0040429,-0.5885485,1.9628384,0.56019276,-0.81470764,-0.4010088,-1.9363471,1.941162,0.53840184,1.9277663,2.2754865,0.74288994,0.5585024,0.42682925,1.0426456,2.1906633,0.258091,-0.15836632,1.7889848,1.1578014,1.7239649,0.9158735,2.3412378,1.7952647,0.26483268,-1.6086743,1.164123,1.1814818,0.004246778,-1.272166,1.2789222,0.43956897,0.98718846,0.50929624,-0.8798507,-0.24963206,-1.1828967,1.3045348,-0.227675,0.8068755,0.9830959,0.932083,0.1191525,-0.38603598,1.1911391,0.86136436,0.508373,0.6472276,1.1383227,0.866069,0.855562,1.0251696,1.0377773,0.852558,-0.89244986,-0.06400441,0.7028131,0.39616475,0.6119699
-2.6734338,1.9957193,-0.60420626,1.7424186,0.56060416,5.5820737,0.028831122,-0.6642287,2.1264908,0.5681041,2.2571578,1.556456,2.918215,1.5811006,-0.102822684,1.7488824,1.7154813,0.29075772,-0.10905747,2.1688929,2.581835,2.000283,1.1098205,2.5869944,2.1343572,0.004404213,-1.2550813,1.4703357,2.452644,-0.00037562338,-1.7459085,1.3582697,0.54339814,0.8963277,0.5638768,-0.72253156,0.4032095,-1.1404309,1.11398,-0.5936785,1.1733631,1.343041,1.6364077,0.45123735,-0.8186584,1.7919618,0.9886536,0.8819015,1.0987428,1.6238538,1.8119049,1.5425246,1.624758,1.5395855,1.4915295,-0.10469694,0.25417122,1.3796299,0.47718987,1.0845495
-0.8770398,2.421015,-0.24284339,0.5483946,0.5634842,-0.00033295742,-0.19566709,-2.5253522,2.377062,0.9267719,1.7349411,2.9123526,1.5106133,1.2407997,-0.09665284,2.0383086,1.9707811,0.8848834,0.69932956,1.9061466,2.1305413,1.7933407,1.8760608,2.5910156,1.460176,0.31269652,-0.71913165,1.5196751,2.1750698,0.7265834,-2.058516,1.3597841,0.5338392,0.6057652,0.6372953,-1.0098985,0.18588144,-1.3445138,0.96612906,-0.9340123,1.0416943,1.4260873,2.2560802,0.4902073,-1.2545271,1.84975,1.2326692,0.63017493,0.92026865,1.6845651,2.3126166,2.220384,2.3292866,1.5664076,1.6260281,-0.31215078,0.10476753,1.326301,0.4581733,0.9786464
-2.6377063,1.9989632,1.105001,1.1125164,0.56595284,0.54207355,0.1883051,-2.4636254,1.9640766,3.1451046,2.3853633,2.598001,1.8836967,2.5711906,0.3757896,1.5471822,1.2519152,1.9203053,1.4985384,1.628704,1.92075,1.8421084,1.7326263,2.893782,1.2438873,0.24594979,1.267759,1.7712272,2.461605,1.6260744,-1.7296906,1.6794415,0.76464933,0.6585468,0.59562784,-0.7714849,0.07043206,-1.2679616,1.0402485,-0.61221266,1.1273708,1.4544429,1.6629553,0.8510238,-0.6479705,1.6595739,1.0597185,1.2080512,1.5251743,1.5324824,1.5498588,1.4432377,1.551056,1.5218977,1.294475,-0.6722906,1.3558296,1.12278,0.41777796,1.3714067
