true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.5637289,-0.58452123,-0.86183435,-0.94258684,-1.7282053,0.097006164,-0.712552,0.24986802,-1.0248617,-0.73262346,-1.3191332,-0.87534654,-0.2126225,-0.54001504,-0.16590713,-0.9680591,-0.78466636,-0.8962716,-0.8935343,-1.1431229,-0.5232842,-0.41816664,-0.39209956,-0.89351094,-0.8275606,-1.1095053,-0.46262002,-0.61522174,-0.9431375,-1.0548956,0.90832824,-0.6284268,-0.93974686,-1.0283943,-1.1767741,0.12512356,-0.63683367,0.16336772,-1.0759777,-0.65412474,-1.4009801,-0.9551591,-0.69805855,-0.6415251,-0.16216238,-1.2146623,-0.97634506,-0.9821349,-0.87945354,-1.4546552,-0.9755882,-1.0229722,-1.015579,-1.1403856,-1.0909971,-0.90285236,-0.5578101,-0.9356457,-0.92338884,-1.1448752
0.081408285,-1.1695352,-1.1983052,-0.12999237,-2.1289425,-0.28700843,-0.898929,-0.16367915,-1.1077518,0.6541255,0.18614408,-0.8075165,-0.26242608,-0.8874728,-0.90255,-0.075616315,0.102548696,-0.86596215,-1.1820179,-0.9819813,-0.9637301,-0.804265,-0.84914815,-0.56880265,0.4078052,-1.2999389,0.49135894,-0.31088904,-0.24424547,-1.2967457,0.17723227,-0.6295059,-0.82028705,0.13393247,-0.04725796,0.12390572,-0.024056917,0.17613807,-0.106753245,-0.007512673,-0.22938351,-0.43011642,-0.4887374,-0.6123779,-0.30985844,-0.3520208,-0.3186376,-0.8041184,-0.83149916,-0.52506584,-0.7658065,-0.7273776,-0.72098124,-0.3901077,-0.33317682,0.4088841,-0.2742094,-0.5847348,-0.25259393,-0.97843695
0.054229897,-0.74212635,-1.2173959,-0.11260231,0.24174252,-0.30275136,0.04782497,-0.18335034,-1.2421412,0.12908791,-0.29121932,0.16087101,-0.47775257,-0.9055773,0.11543113,0.85129344,-0.33043942,-0.7284385,-1.0842853,-1.1210172,-0.040833015,-0.82246244,0.10650068,-1.0181813,-0.8647911,-0.2936605,-0.24296778,-0.25153217,0.08101267,-1.3088845,0.19801156,-0.543385,-0.941458,0.048556022,-0.071003765,0.039741717,-0.03541123,0.10481674,-0.18179318,-0.13342866,-0.24833953,-0.43069556,-0.5478694,-0.70441604,-0.31107277,-0.2832943,-0.47689605,-0.85798454,-0.7577458,-0.44040215,-0.85742646,-0.7768464,-0.72332793,-0.4020652,-0.24357906,0.33649147,-0.34621066,-0.68124,-0.40236884,-1.0305307
0.040832102,-0.6768246,-1.2255988,-0.99132425,0.24955977,-0.3139963,-0.912701,-0.19069877,-0.5547663,-0.1246029,-0.25444105,0.15251048,-0.49141383,-0.91231483,-0.2464641,-0.5441494,-0.3146033,-1.1596425,-0.74259126,-0.9086998,-0.82291853,-0.8322199,-0.8804646,-0.34259492,0.49360353,-1.6844308,-1.0226569,-0.8851107,-0.34305045,-1.2108661,0.1434246,-0.45143887,-0.7162561,0.117351085,0.20189458,0.15145579,0.26561755,0.09258329,0.03182204,0.08310555,-0.028176779,-0.29374373,-0.427921,-0.43369913,-0.33439082,-0.12525754,-0.1395457,-0.68813854,-0.6782831,-0.17462535,-0.5949925,-0.5815261,-0.52725863,-0.3292763,-0.1054963,0.58769125,-0.3228794,-0.57555825,-0.21749595,-0.8123843
0.029603472,0.5639463,-0.38402733,-1.2520121,0.55813557,-0.3165264,-0.004435045,-0.20437816,0.62780595,0.10202329,-0.9791156,0.29625478,-0.9325821,-0.52190125,-0.9737153,0.5998484,0.033874076,-1.3612769,-0.9482714,0.005241641,-0.5799863,-0.20332702,-0.89559776,-0.27213,-0.70322645,-1.4060227,-1.0348724,-1.1835481,0.10168487,-0.87812704,0.031955294,-0.3974795,-0.75606334,0.0524451,0.020758247,0.015155145,-0.050033763,-0.005098004,0.017414756,-0.08773672,0.013744282,-0.2149714,-0.3708707,-0.6509324,-0.4387654,0.065451525,-0.23062424,-0.8348314,-0.7306121,-0.04039021,-0.46104738,-0.5504773,-0.49703217,-0.3919388,-0.09049212,0.22162667,-0.3408472,-0.5805116,-0.28344274,-0.79496956
0.22789085,-0.21450849,-1.0974088,-1.1381443,0.51740354,-0.15417762,-0.83689,-0.03287705,-1.0821449,-0.12881842,-0.8467009,-1.1692499,-0.6624587,-0.37802982,-0.6756538,-0.45351452,-0.9682075,-0.5502667,-0.34364736,-0.6344344,-0.030499859,-0.5100685,-0.06061731,-0.36608392,-1.1427277,-1.1979201,0.83538806,-0.9770905,-0.032833062,-0.45789692,0.0732739,-0.1865683,-0.57143,0.25696248,-0.06355797,0.07669748,-0.0750445,0.01996258,0.2492021,-0.28604707,0.08350943,-0.06253371,-0.21350117,-0.4310661,-0.5191712,0.29069436,-0.12517247,-0.7333473,-0.60048515,0.32776263,-0.16809003,-0.1889114,-0.1092405,-0.29623318,0.020712655,0.17602773,-0.41800135,-0.35367408,-0.34602538,-0.58030605
0.035217788,-0.1351103,-1.2328323,0.45207044,0.4688543,-0.29909673,0.13005897,-0.1980472,0.19080578,-0.8969267,-0.09095368,0.17961276,0.5794927,-0.91082674,-0.62845635,0.92300105,-1.2133529,-0.49268475,-0.03995827,0.9507874,0.07793251,-0.14642063,0.7355102,-0.55379164,-0.61543864,-0.3353889,-0.7582874,-0.67199284,-0.35530284,-0.6236857,0.2727395,-0.27888948,-0.064707205,0.07155774,-0.12512222,-0.036832746,0.024245974,0.10651599,-0.031661097,-0.57213056,-0.11534348,-0.35896444,-0.11554461,-0.008771149,-0.24104962,-0.18549219,-0.045477103,-0.14164105,-0.06661624,0.093688786,-0.07943085,-0.1726067,-0.1217388,-0.25338432,-0.26330084,0.107838824,0.17564826,-0.3313426,-0.5622782,0.022522705
-0.37756193,-0.3118174,-0.5798104,1.290056,0.53550667,-0.6266056,-0.2007753,-0.54692817,1.6168896,-1.008041,-0.06562946,-0.31163958,0.3092799,-0.7250722,-1.5904213,0.7209087,-0.4210531,-0.76629215,-1.0947802,0.706215,0.25718844,1.1375272,1.0864772,-1.066191,-0.33735508,-1.4784827,-0.24016665,0.043649297,-0.52311736,-1.1963934,0.16826601,-0.38705674,-0.85241044,-0.1990643,-0.5344501,-0.13724071,-0.2996132,0.055390336,-0.32624102,-0.70220476,-0.5880743,-0.40318567,0.009500519,-0.70355666,-0.5093574,-0.26667017,0.082332514,-0.9831538,-1.0261537,-0.13724327,0.06748489,-0.1676583,-0.06257925,-0.6329704,-0.25474977,-0.42971343,-0.6529632,-0.5460766,-0.7215497,-1.0154817
-0.49265537,0.67712927,-1.5999526,1.8650768,0.56060416,0.61839145,-0.26164436,-0.6496932,1.3156179,-0.85742605,0.90766394,1.2695967,1.5324144,-0.9008546,-1.7747027,0.74720156,-0.43292847,-1.2204307,-1.3622972,0.94044626,0.8903027,-0.19254053,0.8692268,0.12357361,-0.18761541,-1.2138427,-0.35876918,0.48796204,0.58605385,-1.0683746,0.010559642,-0.37730512,-1.0510539,0.08315096,-0.6904692,-0.35380486,-0.52985525,-0.12417345,0.026267163,-0.95950353,-0.55659324,-0.16936088,0.21710499,-0.8905179,-0.5505711,-0.076395385,0.12559962,-1.1444429,-1.1362647,0.10608046,0.34052032,0.090699576,0.2048033,-0.4356947,-0.016772546,-0.7208359,-0.6984011,-0.4022183,-0.7449258,-1.0869371
-0.42923915,0.55502564,-1.56028,-0.5835397,0.46062562,0.65048206,-1.076536,-0.5966714,0.79653907,-1.1930393,-0.3113588,-0.10974841,1.0624803,-1.2463802,-1.4405265,1.5561633,-0.5833599,-1.2561134,-1.144914,0.97624296,0.6676565,0.18440358,-0.25530994,0.23205343,0.65325046,-1.8916328,-0.8916604,-0.4092686,0.59430087,-1.470744,0.07831715,-0.31035057,-0.82454646,0.013479336,-0.5694369,-0.21469572,-0.34836313,-0.017802978,-0.045432806,-0.70080906,-0.34181085,-0.13496378,0.081299424,-0.65784514,-0.4080271,-0.017908616,0.20276332,-0.8713735,-0.8645541,0.10996561,0.32275984,0.08977068,0.23448227,-0.3662217,0.041711435,-0.42356604,-0.44382063,-0.3933689,-0.57977986,-0.8293473
