true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.0827963,0.92277056,0.91288084,1.3929555,0.558547,-1.1884307,-0.25841188,-1.143847,1.7854661,2.2845366,1.3022729,2.3482685,0.44953504,1.6322807,1.5073427,0.6129611,1.9193053,1.4399912,1.1985279,1.810681,-0.3192599,2.139381,2.0960665,1.7495459,-0.31637996,0.37485865,1.173577,1.0401431,1.8305882,1.3189796,-1.5803701,1.0798237,0.6089404,1.0064918,0.6605656,-0.6889568,0.5469287,-1.0478,1.271528,0.30741408,1.2427723,0.9954592,1.4590864,0.35968235,-0.19352572,1.3992677,1.0571301,0.9817099,1.020495,1.5389141,1.5067397,1.5821934,1.5187653,1.6024464,1.448005,-0.017068332,0.32660362,1.368645,1.1595492,1.1288778
-1.2739383,1.2598867,1.1320434,1.1321133,0.55072975,-1.3198559,0.46418884,-0.61594546,0.9426103,3.0762749,1.2175878,2.415931,0.7468129,0.2400295,1.1693312,1.420967,0.8514797,2.1416466,1.5588946,1.6780765,1.7806207,1.5860299,1.2321628,1.9597293,1.1256108,-0.32010067,0.07640759,1.1585613,1.0666257,1.7837795,-0.718868,0.70331293,0.7860075,0.91063815,0.4801205,-0.3395995,0.14281157,-0.69981325,0.82579297,0.5751663,0.767393,0.48490438,0.74608576,0.18361017,0.4997428,0.6339137,0.6257417,1.0833828,0.97901917,0.9396618,0.7565639,0.79977405,0.82111824,0.7392369,0.5415955,-0.3070743,0.2833723,0.36691567,0.6501899,0.9938541
-2.0396543,2.0247355,0.86907625,1.3438083,0.55319834,1.0215486,0.3107188,-1.9570358,2.2250383,3.5798013,2.3246121,1.6301591,1.1697522,1.0093377,0.9870686,1.1687659,1.1816242,1.8793429,1.9365686,1.9082628,0.26753786,1.6392285,2.1308904,2.646245,1.2415762,-0.92788786,-0.48032683,2.369466,2.4434514,1.9361534,0.026059061,0.2731531,0.5487969,0.3506408,-0.121984534,0.013209809,-0.011045,0.040271778,0.1477046,0.72323895,0.24304959,-0.023451088,0.1867243,0.26440147,0.4832161,-0.041487835,0.15073338,0.7996432,0.79434377,0.13025533,-0.04839082,0.085895956,0.06652891,0.28378713,-0.09017824,-0.57511806,0.36894011,0.08438755,0.4160004,0.74753773
-0.69732267,0.7867394,1.2875226,1.4601061,0.5470269,0.6862445,-0.25519103,-0.81961155,2.3326287,3.12729,2.3646247,2.2560499,-0.22589664,0.5692981,1.7871908,-0.16353244,0.47980747,1.2024994,1.2918913,1.3602846,-0.1291433,-0.6580401,-0.26663977,2.4446487,0.31072,-0.37589806,-0.39637908,0.8170339,2.1194441,1.4859837,-0.113187596,-0.13905343,-0.32560354,-0.3209019,-0.8010583,0.014134204,-0.4838027,0.04065128,-0.40040928,0.018898083,-0.5022187,-0.37052736,0.2141812,-0.17783238,-0.2706998,-0.33225366,-0.10471528,-0.2417002,-0.16314577,-0.4445157,-0.09311668,-0.10619916,-0.027226683,-0.18123434,-0.3949412,-1.0871296,-0.30499673,-0.068480514,-0.13166384,-0.24825992
-1.02895,0.83096844,0.6294527,1.1160789,0.546204,2.3205247,-0.16040114,-1.103035,1.9815036,0.6281328,1.3304763,0.97677094,0.7099205,0.16849169,1.514967,1.5490744,2.3459496,0.9176157,-0.43726885,1.4305258,0.12363075,0.68120074,-0.34364346,1.2505196,0.5386896,-0.062737204,-0.29647413,0.13922346,0.0018877015,0.1338321,-0.94557637,0.73857474,0.27470645,1.1191777,0.32302308,-0.5657188,0.045510277,-0.83450365,1.0859861,0.40378886,0.7473615,0.6547503,0.7477343,-0.29914072,0.094272405,0.75313336,0.7291787,0.47780162,0.33665246,0.91397643,0.73146325,0.8440619,0.8186539,0.9290587,0.68442094,-0.5344769,-0.05554448,0.669936,0.73544586,0.4403695
-1.438157,2.2606213,-0.301739,1.7474737,0.5610156,-1.4729277,-0.21535064,-1.4377843,2.1447062,0.9330381,2.4448442,1.0281317,1.8626959,0.66015065,0.935979,1.4688708,1.7558949,-0.06203823,-0.38519412,1.3806963,1.6392224,1.5558575,2.382934,2.030495,1.0945946,0.21287768,-0.6605639,0.20730016,2.0111315,0.081284404,-0.77568114,0.4667377,-0.18588442,0.5010034,0.1257672,-0.42945197,-0.3601014,-0.6295032,0.6298198,-0.24129914,0.26643673,0.2939056,0.31231758,0.044028424,-0.5193365,0.50536704,0.18800241,-0.12859306,0.02425606,0.49870643,0.30775756,0.22992083,0.28873366,0.46149147,0.34460354,-0.7132147,-0.0711555,0.36264974,0.11387731,-0.056400005
-2.0123482,2.0040429,-0.5885485,1.9628384,0.56019276,-0.81470764,-0.4010088,-1.9363471,1.941162,0.53840184,1.9277663,2.2754865,0.74288994,0.5585024,0.42682925,1.0426456,2.1906633,0.258091,-0.15836632,1.7889848,1.1578014,1.7239649,0.9158735,2.3412378,1.7952647,0.26483268,-1.6086743,1.164123,1.1814818,0.004246778,-1.3537642,1.1650057,0.25349483,1.1373038,0.5473822,-0.67817146,-0.16306514,-1.0845048,1.468559,-0.0523794,0.850742,0.92981285,0.80245996,0.14201684,-0.46618596,1.2799101,0.80993026,0.43171522,0.47879696,1.2675298,0.8495409,0.96631646,1.0064087,1.0789928,1.0056336,-0.7092656,-0.0039526485,0.8152026,0.60899615,0.50603706
-2.6734338,1.9957193,-0.60420626,1.7424186,0.56060416,5.5820737,0.028831122,-0.6642287,2.1264908,0.5681041,2.2571578,1.556456,2.918215,1.5811006,-0.102822684,1.7488824,1.7154813,0.29075772,-0.10905747,2.1688929,2.581835,2.000283,1.1098205,2.5869944,2.1343572,0.004404213,-1.2550813,1.4703357,2.452644,-0.00037562338,-1.7511035,1.3200059,0.36788726,1.1817994,0.5341122,-0.6158089,0.5868559,-0.9886755,1.4408303,-0.34269938,1.2508177,1.2350236,1.3615637,0.5652197,-0.8074836,1.9256512,0.80167866,0.7455024,0.8659491,1.8243427,1.6360283,1.6045139,1.5559473,1.5382454,1.6297262,0.15279761,0.36893636,1.520002,0.75965595,0.90037566
-0.8770398,2.421015,-0.24284339,0.5483946,0.5634842,-0.00033295742,-0.19566709,-2.5253522,2.377062,0.9267719,1.7349411,2.9123526,1.5106133,1.2407997,-0.09665284,2.0383086,1.9707811,0.8848834,0.69932956,1.9061466,2.1305413,1.7933407,1.8760608,2.5910156,1.460176,0.31269652,-0.71913165,1.5196751,2.1750698,0.7265834,-2.0363655,1.3972099,0.432701,1.0218617,0.5655392,-0.9450979,0.3897293,-1.1859422,1.3635933,-0.79735106,1.1738795,1.3720355,1.9690999,0.50282663,-1.2775328,2.1043103,0.99651027,0.58049154,0.83006555,1.9430281,2.1512895,2.2867372,2.2356584,1.592366,1.8207939,-0.067488,0.29476133,1.4954408,0.62617147,0.9130268
-2.6377063,1.9989632,1.105001,1.1125164,0.56595284,0.54207355,0.1883051,-2.4636254,1.9640766,3.1451046,2.3853633,2.598001,1.8836967,2.5711906,0.3757896,1.5471822,1.2519152,1.9203053,1.4985384,1.628704,1.92075,1.8421084,1.7326263,2.893782,1.2438873,0.24594979,1.267759,1.7712272,2.461605,1.6260744,-1.6897811,1.6139685,0.7676181,1.0452099,0.57460356,-0.7752698,0.1921915,-1.2349155,1.3894824,-0.33308986,1.2393589,1.3778442,1.5618939,0.788459,-0.5694431,1.7930055,0.9817311,1.1803272,1.3774387,1.7782367,1.4832102,1.6713036,1.6111709,1.5671391,1.4494786,-0.45769104,1.2795867,1.2393059,0.65027213,1.3655839
