true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.189067,1.0303638,1.0384333,1.4722959,0.6382862,-1.2586691,-0.17039202,-1.2318916,1.8827889,2.4707842,1.4092176,2.4829662,0.5033002,1.8001935,1.635828,0.6820756,2.0353916,1.5842029,1.3413576,1.9124446,-0.2799841,2.2975452,2.2365577,1.8921381,-0.25580138,0.5183114,1.2759528,1.160083,1.9827633,1.4594622,-1.9065385,1.0935473,0.85442334,0.88773763,0.85776645,-0.9311344,0.27179986,-1.9429588,1.2103363,-0.5547435,1.1057792,1.1173817,1.9995883,-0.17207685,-0.42311248,1.4230704,1.2655269,1.0536855,1.0277592,1.5359039,1.8848884,1.83888,1.9336312,1.7491945,1.4374352,-0.3438348,0.10383136,1.2355126,0.67632025,1.2453016
-1.3913178,1.3798926,1.2609693,1.2084596,0.63095754,-1.3987163,0.58012307,-0.6643861,1.0234042,3.3015091,1.3239107,2.5522377,0.81566864,0.3372092,1.2829196,1.5106333,0.9399962,2.2971466,1.7098691,1.777706,1.9126021,1.7154224,1.3315858,2.1096535,1.2315898,-0.16489023,0.13114288,1.2836316,1.1936911,1.9287299,-1.0273678,0.86327124,0.88869876,1.0442984,0.69648963,-0.3979634,0.40004218,-1.0003885,0.95225716,0.1777386,0.9663457,0.7602963,0.92389643,0.07209485,0.38991648,0.8970005,0.72963464,1.0923963,1.0268983,1.1163293,1.0180317,0.96403337,0.96391934,1.0392239,0.8296301,0.037482694,0.22078694,0.6322187,0.60455537,1.067706
-2.201536,2.1729028,0.99395454,1.4225847,0.6332718,1.0962933,0.42072442,-2.1060872,2.3309813,3.82983,2.439061,1.7477828,1.2600776,1.145602,1.0926244,1.2520175,1.2786646,2.030623,2.096079,2.011597,0.33271962,1.7713871,2.2730367,2.8201172,1.3512063,-0.76239455,-0.44976565,2.5469966,2.6157699,2.0825686,-0.26817787,0.55600476,0.48030105,0.5731302,-0.00086652674,-0.0735986,0.011391768,-0.23831055,0.51230854,0.51411456,0.44940916,0.24777654,0.36518615,0.21236567,0.3944553,0.31568083,0.47594786,0.726956,0.73894304,0.4809648,0.22752756,0.27942538,0.2364365,0.5573894,0.24149261,-0.52165,0.25767672,0.30126587,0.43276492,0.7259653
-0.78119016,0.88932407,1.4188417,1.5402174,0.62748605,0.7389919,-0.16704674,-0.88333154,2.4406817,3.3550363,2.4793673,2.388555,-0.20641832,0.6832062,1.9280096,-0.11416837,0.5587279,1.3428904,1.436831,1.4548,-0.08147421,-0.64532864,-0.23846671,2.6114886,0.39104253,-0.21974362,-0.36217278,0.92730796,2.2811131,1.6280717,-0.08956428,0.053599,-0.20970951,-0.11781751,-0.32561928,0.050644673,-0.3246209,-0.10296796,-0.19390851,0.011266857,-0.26401314,-0.20935458,0.24617665,-0.100541174,-0.28019214,-0.16051856,0.16194057,-0.141177,-0.065778516,-0.247013,-0.02927488,0.01108168,0.0049793385,-0.07853815,-0.23221782,-0.86290044,-0.30050296,-0.02338772,-0.10549682,-0.13236475
-1.1320912,0.9351816,0.7506426,1.192241,0.62671465,2.480487,-0.06859507,-1.1880178,2.0826707,0.7328165,1.4376279,1.0788591,0.7769035,0.26203692,1.6437883,1.6419994,2.473051,1.0534236,-0.33141112,1.5261716,0.18245931,0.76354647,-0.319131,1.375704,0.62618965,0.088119015,-0.25792983,0.22013256,0.09395788,0.2629221,-0.8560045,0.33773252,-0.00040611345,0.6604533,0.24329333,-0.64385194,-0.106607765,-0.9994066,0.694597,-0.3172816,0.29591334,0.43780535,0.88245565,-0.6526681,-0.28129125,0.49767086,0.77577966,0.03431343,-0.10800542,0.52360004,0.6452564,0.5768208,0.66836894,0.6630661,0.42660525,-0.6318791,-0.6175761,0.44423118,0.1866235,0.098633744
-1.5650806,2.417474,-0.1948823,1.8308837,0.6406005,-1.5618302,-0.1256673,-1.5478805,2.249074,1.0527358,2.5601757,1.1314411,1.988197,0.77867454,1.0392832,1.5597557,1.8677622,0.058009177,-0.2781594,1.4755403,1.7649612,1.6836812,2.5370624,2.1828876,1.199597,0.3590709,-0.6378288,0.29115856,2.1692407,0.2098693,-1.1026238,0.6026748,-0.038551748,0.6328617,0.29844022,-0.51095474,-0.11355166,-0.80813116,0.77841175,-0.42867908,0.55324084,0.51054853,0.7038096,-0.1681323,-0.5594604,0.80522895,0.51262444,-0.050054558,-0.033669405,0.63536966,0.6673858,0.5813404,0.6016803,0.6101602,0.57398164,-0.5421947,-0.45400077,0.6121851,0.23073931,0.048415635
-2.1726432,2.1514485,-0.48610643,2.0487206,0.63982904,-0.86042845,-0.31849754,-2.0838463,2.041538,0.63866705,2.0393023,2.408454,0.81154656,0.67186207,0.50769407,1.1226892,2.3137558,0.3832886,-0.046204917,1.8903991,1.2622865,1.8605294,1.0002607,2.5044703,1.9223274,0.4101469,-1.6271074,1.2894342,1.3123224,0.13209112,-1.5536692,1.0657489,0.3329628,1.1338938,0.59574705,-0.88585883,0.02539717,-1.2829456,1.398851,-0.3676291,0.878787,0.9022648,1.0313791,-0.23950428,-0.38495192,1.2228044,0.9389324,0.3390721,0.26182637,1.1058164,1.0927515,1.2177212,1.2133318,1.0317422,1.0232224,-0.42748982,-0.42717743,0.90442103,0.54509777,0.4370793
-2.87215,2.1428182,-0.5020052,1.8257706,0.64021474,5.956006,0.12794732,-0.7162916,2.2305012,0.6698319,2.3711116,1.6723272,3.0972972,1.7464132,-0.04530073,1.8468895,1.8263052,0.41648084,0.004218406,2.2764208,2.7491884,2.1512146,1.2034276,2.7587998,2.2720962,0.1541245,-1.258161,1.608913,2.6252646,0.12742428,-2.0372367,1.4289341,0.6998264,1.0634921,0.69709456,-0.7917178,0.40770108,-1.6812512,1.2930676,-0.80210716,1.3623654,1.4928803,1.720563,0.26773062,-0.77336866,1.8919172,1.1116258,0.96252835,1.1055454,1.6996871,1.9049053,1.8253953,1.8661908,1.7561455,1.5699989,-0.072943866,0.27691424,1.5358343,0.5438317,1.2859223
-0.9713522,2.5837734,-0.13508016,0.6180402,0.6429148,0.0073723663,-0.10522336,-2.7170396,2.4859862,1.046161,1.8450615,3.0604625,1.6182418,1.3888234,-0.038858976,2.1436775,2.0881965,1.0201646,0.8308764,2.0094466,2.277971,1.9335124,2.0060933,2.7629611,1.5766886,0.45720094,-0.6989397,1.6603899,2.338567,0.86137134,-2.2941072,1.3764799,0.5530547,0.9661527,0.69767207,-0.93340784,0.44744545,-1.7204875,1.2609392,-0.8879463,1.338408,1.5868304,2.2077765,0.23209909,-1.1162322,1.9893082,1.4322383,0.6845215,0.8721717,1.8315227,2.4026394,2.3685946,2.4212408,1.8299925,1.749404,0.047746718,0.044083215,1.6399997,0.6550181,1.0509617
-2.834346,2.1461818,1.2335107,1.1886376,0.6452291,0.58536285,0.29358184,-2.650682,2.064902,3.373728,2.5002582,2.7386365,2.010264,2.7868047,0.45440504,1.6400589,1.3507705,2.0722442,1.6481488,1.7275391,2.0589178,1.9848158,1.8558402,3.076289,1.3535901,0.39158347,1.3742243,1.9228401,2.63452,1.769509,-1.9996744,1.6624192,0.77824384,0.9074722,0.67222834,-0.76860625,0.33162093,-1.4263732,1.2768173,-0.44695318,1.344349,1.5315593,1.6665878,0.6361074,-0.48667902,1.8143308,1.3125273,1.1742265,1.3866006,1.632561,1.7715826,1.8043481,1.7691329,1.6882164,1.4225314,-0.25813577,1.0447687,1.4953861,0.6884924,1.4522256
