true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.61905104,0.18188159,-0.32455355,1.5469494,0.48730096,0.03897805,0.12066674,-0.8240122,1.3445907,-0.7855159,0.6211983,0.36051255,1.7111522,-1.1724963,-1.2775722,0.83827376,-0.6251722,-0.8319443,-0.85415477,1.12432,0.67622274,1.6477009,1.8004582,-1.5486599,-0.13296969,-0.7296539,-0.75471157,1.218282,0.1733484,-1.189363,-0.50256604,-0.20426166,-0.85183734,0.11127516,0.13751121,-0.4091401,-0.7211829,-0.316016,0.27073196,-0.7128407,-0.20570871,0.030303176,0.86529785,-0.95129734,-1.4124393,0.683182,-0.19832475,-1.044719,-0.95957816,0.5967963,0.7194463,0.5925545,0.7178909,-0.012936604,0.014108887,-1.3067212,-1.0761799,-0.3299982,-0.16465902,-1.0625635
-0.6110379,0.1386707,-1.2628729,0.8470734,0.40128222,0.04021223,-0.71903455,-0.8170583,0.5403373,-1.5401045,-0.43713608,0.38100007,1.475879,-1.2986028,-1.9732058,1.1088325,-1.0643634,-1.5269464,-1.1313107,0.87792933,0.3539805,-0.27096063,-0.609576,0.3935495,1.3708129,-1.9003196,-0.96250945,0.14060347,-0.06413292,-1.4006778,-0.5842742,-0.20434251,-1.1815315,0.46064806,0.396781,-0.536518,-0.16501918,-0.42892215,0.84660214,-0.5710333,0.12596372,0.38962144,0.87058437,-0.78034383,-1.4452916,0.8759619,0.008463521,-1.152372,-1.0951787,0.9608897,0.9418752,0.7507314,0.71905947,0.24831872,0.46091834,-0.71013314,-1.0751356,0.045879073,0.0065584425,-1.1196449
0.022419468,0.69110984,-0.49887007,-1.7047836,0.492281,-0.46105206,-0.37936926,0.9836757,0.74782616,-0.8548339,0.48275715,-0.13774614,0.41964948,-0.39724723,-1.1485233,0.6065108,-0.1414803,-0.20225133,0.33368272,0.28080884,-0.32506087,0.6106853,0.23441209,0.026010504,-0.04700349,-0.33258587,0.43040136,-0.35135916,0.05918408,-0.08828684,0.39526513,-0.37718403,0.06683331,-0.20142448,-0.025243767,-0.03564066,-0.22758481,-0.19616674,0.28395057,-0.3456507,0.038373277,-0.42622668,0.06942656,0.17396519,-0.34673,0.049052384,-0.10979086,-0.013101186,-0.021201745,0.27459455,0.048626795,-0.0801325,-0.1327481,-0.07673596,-0.29724035,-1.0291616,0.12502033,-0.5359593,-0.4684823,0.074674524
0.9577895,-0.60082036,-0.27008122,-1.4051118,0.48911187,-0.15769495,-0.035473615,0.016628105,-1.1596313,-0.057001367,-0.64413226,-0.66798514,0.031941094,0.11851222,-0.42949092,-0.8541473,-1.3741068,-0.3936186,-0.503679,-0.35265082,-0.9850869,0.061481923,-0.48153844,-1.1062201,-0.01698804,-0.19544984,-0.7953981,0.05742561,-0.88923377,0.14952978,0.9703353,-0.6036791,0.06917019,-0.54381335,0.0056327935,0.1875045,-0.40184107,-0.22533499,-0.31498918,-0.6658436,-0.48331344,-0.5804719,-0.3961485,-0.18006882,-0.387796,-0.58112484,-0.4569405,-0.17544717,0.0075157364,-0.46396348,-0.4619727,-0.37862587,-0.3924688,-0.268848,-0.48911992,-0.57064027,-0.23753545,-0.8313465,-0.9719201,-0.007270766
0.7467624,-0.85820216,-0.8178465,-1.1918226,-2.076057,0.061469585,-0.84719527,0.2566248,-1.3747655,-0.790341,-1.679021,-1.2281876,-0.27018413,-0.64302397,0.0910874,-1.3466902,-0.2648258,-0.8341386,-0.83935136,-1.4984747,-0.711242,-0.5618502,-0.5212278,-1.2903538,-1.1451197,-1.0347104,-0.47229704,-0.93696606,-1.2230551,-1.0323304,0.48820695,-0.4487556,-0.26310882,-0.49209213,-0.78734756,-0.058628205,-0.75272036,-0.08063123,-0.6467848,-0.73308086,-0.8996336,-0.79128486,-0.18483482,-0.5833409,0.18893625,-0.64499956,-0.44882485,-0.30106786,-0.22933248,-0.6584845,-0.23278615,-0.33256796,-0.24531138,-0.8986579,-0.83958966,-0.6979322,-0.16844386,-0.76463556,-0.95173615,-0.37600508
0.74908197,-0.8513116,-0.8137339,-1.1880807,-2.068813,0.06300835,-0.84690815,0.26010174,-1.3692771,-0.7877222,-1.6750238,-1.2244084,-0.40305966,-0.6412047,0.09707235,-1.3439546,-1.1298431,-0.82969487,-0.83674216,-1.4962605,-0.70742077,-0.5582636,-0.5171218,-1.2859293,-1.1406769,-1.0281491,-0.46868137,-0.9323447,-1.2216834,-1.0299772,0.6582926,-0.7804513,-0.9917261,-1.1218328,-1.9138154,0.35866418,-0.6315998,0.4479201,-1.2697845,-0.8686892,-1.449864,-1.0853015,-0.24916956,-0.59809554,-0.027727598,-1.1942791,-1.1146543,-0.96977293,-0.9882527,-1.4788944,-0.43840754,-0.41763237,-0.41027066,-1.216357,-1.0043367,-0.7786135,-0.51903737,-0.8963496,-1.1405357,-1.1843562
0.7736485,-0.8199106,-0.79332584,-1.1721576,-2.0439131,0.08114383,-0.8364561,0.27861652,-1.3445112,-0.76864207,-1.6553289,-1.20228,-0.37295943,-0.6241239,0.13728894,-1.3273718,-1.0863129,-0.8074762,-0.8215534,-1.4869902,-0.68640393,-0.54013133,-0.49542978,-1.2636588,-1.1174449,-1.0019397,-0.44354597,-0.90603477,-0.6667983,-1.0169631,0.7563883,-0.6861868,-0.51035976,-0.8344848,-1.3784789,-0.06542446,-0.716334,0.23385252,-0.8852052,-0.5695058,-1.2643852,-0.95291674,-0.49401295,-0.47580355,0.3505988,-1.073048,-0.8584682,-0.54513884,-0.45673984,-1.2027855,-0.5934489,-0.4698629,-0.38641348,-1.0852779,-0.9141609,-0.9045377,-0.23783669,-0.9121414,-1.050579,-0.71881974
0.7562516,-0.8457008,-0.8086901,-1.1850553,-2.0647385,0.06938325,-0.843003,0.26444793,-1.3634498,-0.3471909,-1.4779974,-1.2190379,-0.397249,-0.6359491,0.10714048,-1.176099,-1.1206074,-0.8251628,-0.83296615,-1.4943626,-0.70251244,-0.55447775,-0.5119312,-1.2807986,-1.1347069,-1.022771,-0.4616243,-0.925893,-1.2171761,-1.0265815,0.6835301,-0.82846737,-0.81465125,-0.9894935,-1.6608552,-0.043112364,-0.8947919,0.12710136,-1.0598414,-0.44762892,-1.3020841,-1.0640981,-0.3406687,-0.4750684,0.32571414,-1.0925813,-0.84150463,-0.66417754,-0.6987347,-1.2296104,-0.67212933,-0.48616588,-0.47646523,-1.1815593,-1.1102462,-0.79471755,-0.30405164,-0.8190451,-0.84512573,-0.87826985
-0.49590218,-0.34446365,0.13778828,-0.20513321,0.3990186,-0.83167535,0.07173071,-0.71831286,0.5056833,-0.2721717,-0.66352105,0.56515837,1.9356613,-0.69100535,-0.86685824,0.3492858,1.1767993,-0.35320187,-0.7310498,0.49691945,-0.606793,0.27688217,0.5919052,-0.3271642,0.5504011,-1.2982557,-0.8961241,-0.45688477,-1.1624438,-0.6381701,-0.15159063,-0.16786587,-0.17880662,-0.123698756,0.47685942,-0.5183228,-0.4082861,-0.68994963,0.13125248,-0.5654319,-0.036264412,-0.05898772,0.54626757,-0.631219,-0.79083025,0.34267026,-0.20886889,-0.34243813,-0.24757598,0.37361863,0.5513249,0.2781809,0.32374802,-0.05767884,0.07001748,-0.66108114,-0.1602824,-0.15966356,-0.37329555,-0.23247385
-0.62168694,-1.2758293,-1.0612575,0.67657006,0.44248068,0.67047876,-0.63307786,-0.81862295,0.60930187,0.060410388,0.8117474,0.057924796,2.0262344,-0.82076454,-1.5657102,1.1375204,0.3385572,-1.1388516,-1.3143765,0.43012556,-1.016862,-0.008746227,0.9617074,-0.88011223,0.39487243,-1.0487219,-1.267355,0.12882383,0.2785028,-1.2643725,-0.6433835,-0.45035762,-1.1556706,0.39045143,0.45799398,-0.6421764,-0.30163717,-0.5146452,0.706649,-0.625776,0.19020097,0.47972906,0.70686644,-0.86456895,-1.4740653,0.86689115,-0.19290659,-1.2082249,-1.1116757,0.8742259,0.78606266,0.53274566,0.4933414,0.2919841,0.37175566,-0.59955996,-0.86881703,0.054973226,-0.053601775,-1.1210632
