mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x12656_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12656_y7280.png,-0.5819377,-0.9355,0.56894594,0.9395,1.0574797,0.93,1.1483154,0.7065,0.47688815,0.4023,-0.91960496,-1.142,-0.43257174,0.4448,-0.7892427,-1.154,1.2735074,0.707,1.716864,-0.004715,0.79609334,0.6914,1.6968081,0.6855,0.1644608,1.056,1.150161,0.0602,1.6964407,0.158,0.098695144,0.73,1.4740124,1.168,1.3010551,1.017,1.0588654,1.052,1.2607456,0.9517,-0.5159392,1.047,1.5264055,0.983,1.5277648,0.9624,1.1131244,1.074,-0.6631807,0.7993,0.27229077,-0.4543,0.89191324,0.1069,0.53255147,0.7217,1.2125388,0.4136,1.1725012,1.144
2,XZY,patch_x12656_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12656_y7504.png,-0.73988026,-0.583,0.8783184,0.7456,1.2855309,1.157,0.8895209,0.822,0.46828628,0.3757,-1.0223726,-0.264,0.20622729,0.143,-0.38335076,-0.8896,0.4897605,0.619,2.3681214,0.717,0.7170287,0.7773,1.757563,0.3958,0.4031992,0.435,0.015396637,0.0637,1.3832182,1.232,0.82583934,0.2605,0.4660519,0.7476,1.9330338,1.428,1.3822348,1.256,1.1374729,0.686,1.1954775,0.487,1.0800583,0.2487,0.8267809,0.2375,1.3017988,0.557,0.60493803,0.2766,-0.3219871,-0.3777,-0.00017551676,0.0889,0.63508904,0.1538,0.5469699,0.3936,1.600665,1.168
2,XZY,patch_x12656_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12656_y7728.png,-1.3725996,-0.5513,1.5802221,0.547,1.0118986,1.216,1.0995541,0.469,0.47100267,0.624,0.80848473,-0.124,0.07055554,0.05173,-1.4144857,-0.5283,1.6822526,0.3462,2.7823055,0.72,1.7505805,0.7666,1.0520113,0.2854,0.74285406,0.5312,0.6424268,0.316,1.2143222,0.7847,0.59887743,0.2512,0.7776876,0.6333,1.6967777,1.566,1.7211347,1.446,1.3514603,0.5137,-0.037695102,0.295,1.1229696,0.2397,1.5560212,0.4524,1.9180604,0.4458,0.7069206,0.3005,-0.84172183,-0.3733,-0.4528463,0.756,1.6836038,0.0768,1.7464691,0.3003,1.7410287,1.434
2,XZY,patch_x12656_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12656_y7952.png,-0.2634166,-0.2445,0.44410986,0.159,1.447316,0.7295,1.214939,-0.3147,0.46421173,0.0873,0.5462942,-0.09753,-0.4297244,-0.6123,-0.5399451,-0.4768,1.782298,-0.387,2.4100847,-0.6094,1.7879376,-0.461,1.6140043,-0.3613,-0.37796605,0.6133,0.28376934,-0.0513,1.9557655,0.02797,-0.60009044,-0.11285,0.115216635,0.0865,1.087147,0.5977,1.1426436,0.784,0.84204507,-0.04935,-0.3609929,0.4011,-0.730066,0.1724,-0.38936898,0.318,1.7370943,-0.07263,-0.11169507,-0.2072,-0.3697009,-1.226,-0.38458988,-0.05817,0.33936256,-0.2976,1.4641918,-0.7183,1.3263419,0.6997
2,XZY,patch_x12880_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y6160.png,-0.5374438,-0.671,0.48469895,0.462,0.76255655,0.3594,0.87361217,1.102,0.46330625,0.007397,1.8242168,-0.5894,-0.3459275,-0.02205,-0.75786316,-0.5474,1.4557968,0.9326,0.35436174,0.1632,0.8224248,0.397,0.46532795,0.2861,0.37357157,0.3342,-0.042910773,-0.5474,1.7035059,0.4133,0.9411264,0.1989,1.8767377,0.723,0.83055323,0.503,-0.40899116,0.3726,0.9073431,0.4058,-0.15498036,-0.03546,0.3502,0.1726,-0.45185086,0.1492,0.6651654,0.4,0.08878647,0.259,-0.10190888,-0.6353,-0.30335894,-0.2788,-0.2475492,0.1421,-0.3806365,0.1211,0.08076844,0.4116
2,XZY,patch_x12880_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y6384.png,-0.87557596,-0.311,1.7966952,0.3916,-0.20640184,0.1665,1.5000508,0.2368,0.47960454,-0.007477,-1.1420668,-0.1947,-0.3945044,-0.4507,-1.0152446,-0.4302,1.6075543,0.3042,0.6051666,-0.4583,1.8628329,-0.07733,0.5114453,0.1058,1.2993444,0.1914,0.35781938,0.04855,1.1669794,-0.10455,0.8689492,0.065,1.3197632,0.1724,-0.051817838,0.1362,-0.36226273,0.2776,0.8610204,0.1248,1.0802369,0.1399,1.0557206,-0.0584,1.7605333,0.09546,1.3653226,-0.07745,0.5776617,-0.01259,0.1337766,-0.8076,-0.5993938,-0.1486,-0.18860203,-0.1987,1.3698293,-0.3481,0.032362625,0.1926
2,XZY,patch_x12880_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y6608.png,-1.3500364,-0.9478,1.5612326,0.8296,-0.50484353,0.433,1.713725,0.6875,0.4786991,0.273,-0.6273728,-0.8315,-0.55863136,-0.553,-1.3985786,-0.8564,1.4182844,1.012,0.28055203,-0.2073,1.3800732,0.4543,1.6314566,0.613,0.40004873,0.462,0.27497026,-0.1544,0.6951694,-0.3164,0.48537865,0.716,1.7301574,0.7637,0.2365215,0.3562,-0.15872237,0.495,1.2405761,0.681,0.6878757,0.3657,1.1913202,0.2888,0.5701392,0.407,1.6442659,0.5913,1.1938466,0.426,0.17820469,-0.872,-1.3702853,-0.1603,0.6399049,0.2058,0.64703333,0.1272,-0.038602807,0.4534
2,XZY,patch_x12880_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y6832.png,-1.8962985,-1.434,1.553594,0.9365,-0.52113634,0.619,1.4950354,0.3225,0.47915182,0.3386,4.3745794,-0.5693,-0.17864096,0.2046,-0.42047465,-1.205,1.5906162,0.724,0.30498412,-0.685,1.6876031,0.5273,0.9858325,0.854,2.1470125,1.091,1.1084462,0.1177,0.20436078,-0.5884,1.1209385,1.241,1.2816153,0.678,0.2659443,0.716,-0.11447583,0.91,1.5937488,1.05,1.8484726,1.146,1.4142054,1.032,0.72751063,1.032,1.8648732,0.9077,1.4920521,0.9004,-0.044494495,-0.247,-1.0827852,0.02321,0.9050525,0.828,1.7544779,0.003567,-0.042860866,0.9624
2,XZY,patch_x12880_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y7056.png,-0.4119188,-1.669,1.943889,0.768,-0.14511758,0.5684,0.31038415,0.2064,0.48232093,0.642,0.009426145,-0.75,-0.3771036,-0.167,-1.8514518,-1.38,1.8236151,0.6484,0.60001224,-0.5684,1.2000456,0.4897,2.2033045,0.8945,1.0165933,1.4375,0.8310815,0.3267,0.21007815,-0.5913,1.3814002,1.243,1.5226022,0.843,0.8010713,0.585,0.6109176,0.796,1.349493,1.092,1.4806652,1.36,1.2472806,1.326,1.349249,1.275,1.868483,0.9087,0.8991621,1.073,0.21913432,-0.2402,-0.6470142,-0.03546,0.9477751,0.71,1.5126532,0.228,0.6267984,0.9224
2,XZY,patch_x12880_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y7280.png,-1.8667765,-1.48,1.5565709,1.197,1.2573918,0.9194,0.8700777,0.5356,0.4850373,0.568,0.43356004,-0.7227,-0.037661564,-0.1095,-1.8039914,-1.067,1.4395921,0.8013,2.4247384,-0.2413,1.8072999,0.731,1.9210452,0.8066,1.3162097,0.9966,1.9154263,0.547,0.64787287,-0.1802,0.9394235,1.189,0.84403795,0.846,1.7336724,1.12,1.3280752,1.384,1.0915749,0.994,1.3096838,0.7964,1.2866179,0.6924,1.2328641,0.7437,2.1402657,1.052,0.708953,0.8047,0.16205744,-0.6685,0.96849096,0.9907,1.1655926,0.7417,1.7622846,0.27,1.4553905,1.367
