mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,HYZ15040,patch_x10248_y11592,internal_val,HYZ15040:15:17,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10248_y11592.png,-0.61905104,-0.253,0.18188159,-0.1364,-0.32455355,-0.871,1.5469494,-0.001321,0.48730096,-0.02908,0.03897805,-0.2664,0.12066674,-0.837,-0.8240122,-0.3196,1.3445907,0.2932,-0.7855159,-0.733,0.6211983,-0.3948,0.36051255,-0.1405,1.7111522,0.809,-1.1724963,-0.9746,-1.2775722,-1.448,0.83827376,0.553,-0.6251722,-0.325,-0.8319443,-1.011,-0.85415477,-0.9365,1.12432,0.4883,0.67622274,0.5728,1.6477009,0.3958,1.8004582,0.5127,-1.5486599,-0.2382,-0.13296969,-0.1004,-0.7296539,-1.539,-0.75471157,-0.9136,1.218282,-0.5244,0.1733484,-0.2544,-1.189363,-1.035
2,HYZ15040,patch_x10248_y11928,internal_val,HYZ15040:15:17,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10248_y11928.png,-0.6110379,-0.55,0.1386707,-0.152,-1.2628729,-1.19,0.8470734,0.4731,0.40128222,0.3594,0.04021223,-0.4312,-0.71903455,-0.1687,-0.8170583,-0.427,0.5403373,0.8926,-1.5401045,-0.7764,-0.43713608,-0.01613,0.38100007,0.3735,1.475879,1.012,-1.2986028,-0.776,-1.9732058,-1.762,1.1088325,0.8687,-1.0643634,-0.04337,-1.5269464,-1.174,-1.1313107,-1.14,0.87792933,0.975,0.3539805,0.9897,-0.27096063,0.6533,-0.609576,0.6484,0.3935495,0.069,1.3708129,0.4617,-1.9003196,-0.846,-0.96250945,-1.018,0.14060347,-0.01898,-0.06413292,-0.1624,-1.4006778,-1.131
2,HYZ15040,patch_x10248_y12936,internal_val,HYZ15040:15:19,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10248_y12936.png,0.022419468,0.3296,0.69110984,-0.4563,-0.49887007,0.06757,-1.7047836,-0.1735,0.492281,0.01678,-0.46105206,-0.00405,-0.37936926,-0.4507,0.9836757,-0.308,0.74782616,0.4082,-0.8548339,-0.4465,0.48275715,0.0909,-0.13774614,-0.403,0.41964948,0.1887,-0.39724723,0.2023,-1.1485233,-0.5107,0.6065108,0.1179,-0.1414803,0.006355,-0.20225133,-0.0155,0.33368272,-0.06052,0.28080884,0.3655,-0.32506087,0.2034,0.6106853,0.0902,0.23441209,0.07654,0.026010504,-0.1948,-0.04700349,-0.2229,-0.33258587,-1.264,0.43040136,0.2325,-0.35135916,-0.4966,0.05918408,-0.567,-0.08828684,0.2015
2,HYZ15040,patch_x10248_y13272,internal_val,HYZ15040:15:19,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10248_y13272.png,0.9577895,0.8203,-0.60082036,-0.6074,-0.27008122,0.12164,-1.4051118,-0.422,0.48911187,0.128,-0.15769495,0.3203,-0.035473615,-0.4448,0.016628105,-0.2203,-1.1596313,-0.1833,-0.057001367,-0.74,-0.64413226,-0.4004,-0.66798514,-0.4404,0.031941094,-0.352,0.11851222,-0.1509,-0.42949092,-0.3972,-0.8541473,-0.53,-1.3741068,-0.4043,-0.3936186,-0.09863,-0.503679,0.0379,-0.35265082,-0.315,-0.9850869,-0.3245,0.061481923,-0.2808,-0.48153844,-0.2798,-1.1062201,-0.2883,-0.01698804,-0.3196,-0.19544984,-0.5425,-0.7953981,-0.1093,0.05742561,-0.771,-0.88923377,-1.014,0.14952978,0.0979
2,HYZ15040,patch_x10248_y16968,internal_val,HYZ15040:15:25,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10248_y16968.png,0.7467624,0.553,-0.85820216,-0.5327,-0.8178465,-0.2766,-1.1918226,-0.507,-2.076057,-0.9014,0.061469585,-0.01762,-0.84719527,-0.948,0.2566248,-0.0661,-1.3747655,-0.594,-0.790341,-0.7876,-1.679021,-0.978,-1.2281876,-0.874,-0.27018413,-0.2155,-0.64302397,-0.6113,0.0910874,-0.01202,-1.3466902,-0.6743,-0.2648258,-0.5215,-0.8341386,-0.3938,-0.83935136,-0.3025,-1.4984747,-0.6914,-0.711242,-0.1943,-0.5618502,-0.277,-0.5212278,-0.2035,-1.2903538,-1.053,-1.1451197,-0.7954,-1.0347104,-0.777,-0.47229704,-0.078,-0.93696606,-0.9185,-1.2230551,-1.066,-1.0323304,-0.3958
2,HYZ15040,patch_x10248_y17304,internal_val,HYZ15040:15:25,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10248_y17304.png,0.74908197,0.6167,-0.8513116,-0.7905,-0.8137339,-0.804,-1.1880807,-1.062,-2.068813,-1.831,0.06300835,0.3381,-0.84690815,-0.711,0.26010174,0.3784,-1.3692771,-1.142,-0.7877222,-0.9155,-1.6750238,-1.454,-1.2244084,-0.985,-0.40305966,-0.1558,-0.6412047,-0.5767,0.09707235,-0.1398,-1.3439546,-1.111,-1.1298431,-1.034,-0.82969487,-0.8926,-0.83674216,-0.902,-1.4962605,-1.347,-0.70742077,-0.355,-0.5582636,-0.3352,-0.5171218,-0.3118,-1.2859293,-1.202,-1.1406769,-0.8774,-1.0281491,-0.825,-0.46868137,-0.4639,-0.9323447,-0.8823,-1.2216834,-1.169,-1.0299772,-1.013
2,HYZ15040,patch_x10248_y4200,internal_val,HYZ15040:15:6,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10248_y4200.png,0.7736485,0.784,-0.8199106,-0.7725,-0.79332584,-0.4226,-1.1721576,-0.8677,-2.0439131,-1.35,0.08114383,-0.06107,-0.8364561,-0.805,0.27861652,0.1906,-1.3445112,-0.848,-0.76864207,-0.677,-1.6553289,-1.302,-1.20228,-0.9233,-0.37295943,-0.4607,-0.6241239,-0.505,0.13728894,0.2115,-1.3273718,-1.037,-1.0863129,-0.8267,-0.8074762,-0.5156,-0.8215534,-0.4077,-1.4869902,-1.135,-0.68640393,-0.499,-0.54013133,-0.363,-0.49542978,-0.2705,-1.2636588,-1.087,-1.1174449,-0.792,-1.0019397,-0.8843,-0.44354597,-0.1334,-0.90603477,-0.9214,-0.6667983,-1.154,-1.0169631,-0.599
2,HYZ15040,patch_x10248_y4536,internal_val,HYZ15040:15:6,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10248_y4536.png,0.7562516,0.666,-0.8457008,-0.893,-0.8086901,-0.6865,-1.1850553,-0.9883,-2.0647385,-1.639,0.06938325,-0.02637,-0.843003,-0.9795,0.26444793,0.03857,-1.3634498,-0.9624,-0.3471909,-0.521,-1.4779974,-1.309,-1.2190379,-0.9917,-0.397249,-0.2466,-0.6359491,-0.572,0.10714048,0.2172,-1.176099,-1.104,-1.1206074,-0.783,-0.8251628,-0.602,-0.83296615,-0.643,-1.4943626,-1.213,-0.70251244,-0.5454,-0.55447775,-0.3982,-0.5119312,-0.373,-1.2807986,-1.196,-1.1347069,-1.013,-1.022771,-0.804,-0.4616243,-0.2439,-0.925893,-0.8174,-1.2171761,-0.9326,-1.0265815,-0.75
2,HYZ15040,patch_x10584_y11592,internal_val,HYZ15040:15:17,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10584_y11592.png,-0.49590218,-0.1791,-0.34446365,-0.1311,0.13778828,-0.1487,-0.20513321,-0.1063,0.3990186,0.4465,-0.83167535,-0.2651,0.07173071,-0.4255,-0.71831286,-0.5117,0.5056833,0.2478,-0.2721717,-0.5156,-0.66352105,-0.01262,0.56515837,-0.1097,1.9356613,0.605,-0.69100535,-0.5454,-0.86685824,-0.8364,0.3492858,0.379,1.1767993,-0.0834,-0.35320187,-0.3525,-0.7310498,-0.2637,0.49691945,0.4417,-0.606793,0.613,0.27688217,0.1992,0.5919052,0.2688,-0.3271642,-0.1693,0.5504011,0.08374,-1.2982557,-0.842,-0.8961241,-0.0812,-0.45688477,-0.194,-1.1624438,-0.431,-0.6381701,-0.2102
2,HYZ15040,patch_x10584_y11928,internal_val,HYZ15040:15:17,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10584_y11928.png,-0.62168694,-0.63,-1.2758293,-0.352,-1.0612575,-1.138,0.67657006,0.4238,0.44248068,0.4255,0.67047876,-0.603,-0.63307786,-0.3484,-0.81862295,-0.5713,0.60930187,0.8213,0.060410388,-0.6694,0.8117474,0.1137,0.057924796,0.4827,2.0262344,0.8267,-0.82076454,-0.8525,-1.5657102,-1.686,1.1375204,0.8438,0.3385572,-0.1665,-1.1388516,-1.166,-1.3143765,-1.094,0.43012556,0.881,-1.016862,0.781,-0.008746227,0.3916,0.9617074,0.3916,-0.88011223,0.1664,0.39487243,0.3708,-1.0487219,-0.702,-1.267355,-0.8223,0.12882383,-0.03653,0.2785028,-0.1671,-1.2643725,-1.0625
