true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.5865206,0.56603205,1.051129,1.1387413,0.46401873,-0.9038792,-0.4467891,-0.7867936,1.2709931,1.6682208,0.79343414,1.7020987,0.18291019,1.1471038,1.6826578,0.0973977,1.4694194,1.3022503,1.0556844,1.2710617,-0.49879524,1.5542487,1.555491,1.1167836,-0.66707665,0.26607874,0.9000297,0.53443563,1.1958383,1.1760435,-1.284523,0.7556631,0.89292,0.5382297,0.32380566,-1.248663,-0.0063677244,-1.252367,0.6387832,-0.33587185,0.57276946,0.6001519,1.2218488,-0.27622464,0.28628272,0.7409449,0.72594416,1.1517376,1.0740893,0.9404111,1.1820124,1.2885636,1.3607719,1.0842441,0.80658823,-0.3902791,0.41405872,0.72002745,0.2372428,1.1856453
-0.746649,0.87435,1.2795839,0.88121676,0.45526385,-1.005733,0.19776125,-0.38008717,0.48562616,2.3095055,0.713672,1.7629955,0.42223737,0.013281848,1.3701245,0.8316524,0.46289644,1.9365962,1.3799465,1.1465386,1.2220641,1.1056089,0.8514599,1.3060579,0.6147811,-0.3283358,0.0040246854,0.63755566,0.5316231,1.606152,-0.8548874,0.6768843,1.1011924,0.60159284,0.3419724,-0.48345518,0.10250509,-0.81251264,0.49757865,0.13094904,0.5655072,0.47254473,0.84594,-0.047459424,0.74003893,0.48975053,0.47799492,1.3273771,1.1723839,0.82303095,0.85237485,0.9289455,0.9489821,0.614441,0.5177879,-0.33718604,0.16095613,0.3413529,0.2537773,1.1316845
-1.3881247,1.5738611,1.0054672,1.0902193,0.45802855,0.8088418,0.060868002,-1.4132913,1.6805834,2.717347,1.7563419,1.0557956,0.7627299,0.6397913,1.2016002,0.6024711,0.77408767,1.6994551,1.7197818,1.3626965,-0.017912468,1.1487406,1.5838703,1.924279,0.71786857,-0.84819007,-0.4506333,1.6920266,1.7286826,1.7471533,-0.11144444,0.4688333,0.97922575,0.4645683,0.11934226,0.15656075,0.06080173,-0.056740098,0.32242298,0.76504236,0.42304593,0.14300434,0.14387661,0.31866378,0.91526675,0.018746277,0.1920419,1.179797,1.0805694,0.34362555,0.022629393,0.101859555,0.1463098,0.3598558,0.17287603,-0.4391413,0.38488653,0.016582998,0.41930643,1.0560755
-0.2635914,0.44162148,1.4416555,1.2050378,0.4511168,0.5489831,-0.44391614,-0.53699577,1.7808355,2.350826,1.7940285,1.6191013,-0.36085436,0.28143167,1.941412,-0.6082211,0.112561494,1.087541,1.1396939,0.8481144,-0.34299403,-0.71381295,-0.36997658,1.7427375,-0.10961611,-0.3760606,-0.38207725,0.34014922,1.4469794,1.3305829,-0.016630966,-0.1660111,0.27567104,-0.37820327,-0.3413126,-0.12902424,-0.6907308,-0.19482356,-0.4473131,-0.2736403,-0.58515096,-0.29539442,0.3952587,-0.32765985,0.1504841,-0.46572846,-0.059922155,0.21947068,0.23584127,-0.3915055,0.21741378,0.22456285,0.24145296,-0.2854088,-0.37791032,-1.2273589,-0.25237644,-0.36960334,-0.3875181,0.19768211
-0.541411,0.48207223,0.7556836,0.8653861,0.45019522,1.8155406,-0.35936478,-0.7553511,1.4536595,0.3265828,0.8199979,0.46774185,0.3925367,-0.04497714,1.6897074,0.9480669,1.8715703,0.82998616,-0.4162239,0.9140747,-0.13584484,0.37200174,-0.43273005,0.6674005,0.09303747,-0.10820697,-0.30048972,-0.2500966,-0.39409646,0.07935177,-0.8800737,0.35531998,0.38558057,0.5572786,-0.056360494,-1.0522567,-0.37622875,-1.0776548,0.45567057,-0.383591,0.07002327,0.14392109,0.8306305,-0.8720396,0.19986114,0.27823222,0.3780692,0.4503741,0.31408173,0.32605508,0.58977056,0.814015,0.87150604,0.32831016,0.29984856,-0.67516476,-0.15183055,0.18481813,-0.14770867,0.408803
-0.8842226,1.7895963,-0.2149904,1.4887505,0.46678343,-1.1243627,-0.40837902,-1.013249,1.6057307,0.57354707,1.8695847,0.5139669,1.3205926,0.35542023,1.1543616,0.8751838,1.3153901,-0.05568989,-0.3693665,0.86728215,1.1061877,1.0811461,1.7892712,1.3697838,0.5872092,0.12753272,-0.59782416,-0.19081457,1.3528088,0.030726075,-0.56405294,0.20590223,-0.052768514,0.39675048,0.07222414,-0.4731454,-0.51926625,-0.54149586,0.32838106,-0.56265295,-0.09181,0.06496315,0.29093045,-0.3961267,-0.28079796,0.24541354,0.11125618,-0.11777239,-0.032658238,0.23452608,0.36982116,0.2667095,0.40856388,-0.07355146,0.051984318,-0.9127781,-0.2992162,-0.027127443,-0.31713164,-0.08609366
-1.3652493,1.5549363,-0.51396054,1.701376,0.46586186,-0.614246,-0.57398367,-1.3973523,1.4160695,0.25390336,1.3825659,1.6365944,0.41907912,0.2726399,0.6835897,0.48786247,1.725199,0.23372944,-0.1652643,1.2506877,0.7116616,1.2174423,0.5937026,1.649614,1.2100699,0.17197101,-1.3720999,0.6423989,0.631483,-0.0405617,-1.1980572,0.8477247,0.33794653,0.8156176,0.39601144,-0.8476309,-0.35248664,-0.97879755,0.9455534,-0.4203202,0.56386125,0.59115845,0.7683951,-0.33817837,-0.35639837,0.95851773,0.79342973,0.28216884,0.33063582,0.9355674,0.8695231,0.9366783,1.0439701,0.6582207,0.6150606,-0.97743404,-0.28025198,0.38216498,0.16190891,0.33281973
-1.9190712,1.5473237,-0.5302822,1.4837596,0.46632266,4.3432217,-0.1905721,-0.41728556,1.5887575,0.27796128,1.692809,0.98946226,2.1703513,1.1054237,0.19386113,1.1296372,1.2772967,0.26326245,-0.12089563,1.6074425,1.878662,1.4414723,0.7517581,1.8709227,1.5115063,-0.050779387,-1.0833377,0.90905267,1.736675,-0.0448391,-1.527135,1.0856241,0.5737632,0.7602309,0.4391691,-0.6857285,0.31613532,-0.93614703,0.9935148,-0.63080263,0.85372686,1.041779,1.4791652,-0.07290015,-0.70246726,1.4420526,0.799014,0.7145329,0.8371777,1.3668462,1.5651046,1.5817633,1.6614594,1.2233645,1.223066,-0.28439927,-0.024759606,1.1264536,0.32556704,0.9353491
-0.41414878,1.9362885,-0.15359764,0.3049222,0.46954814,0.016889589,-0.39082155,-1.8511342,1.8222381,0.5684716,1.2009501,2.209778,1.0371443,0.82828933,0.1995659,1.392646,1.5179399,0.8003938,0.6065001,1.3607093,1.5088253,1.2736901,1.3761991,1.8745438,0.9121928,0.21291006,-0.6456536,0.952018,1.4953423,0.6278619,-1.5831748,1.1160915,0.8373184,0.41344082,0.60704195,-0.64188266,0.1207387,-1.0602212,0.75253576,-0.6285753,0.80323434,1.1197476,1.7836108,0.37465024,-0.6103562,1.4775399,1.0014302,0.943104,1.1555113,1.4483398,1.8224083,1.9232143,2.0267718,1.1888688,1.2580159,-0.24486342,0.28957164,0.9851112,0.31810516,1.2024924
-1.8891407,1.5502906,1.2513951,0.861869,0.47231284,0.43725148,-0.04832341,-1.8035786,1.4374212,2.3652554,1.8135617,1.9268595,1.3374995,1.9117335,0.6363973,0.9463473,0.84034336,1.736488,1.3256372,1.1001751,1.3369005,1.3132294,1.2593083,2.1471908,0.71992296,0.15582006,0.9769436,1.1710727,1.744466,1.4602177,-1.1601717,1.2174459,0.8843842,0.72484744,0.49034175,-0.38922662,0.16155736,-0.4591009,0.84416324,-0.2530872,0.84454536,0.84121543,0.9510112,0.49627548,-0.16956683,1.2533573,0.70863277,1.1331962,1.3755655,1.216167,1.0664909,1.100337,1.2012073,1.0153712,0.8249921,-0.45265812,0.9366898,0.8228309,0.28728703,1.3050616
