true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.09263213,0.010899929,0.8844432,0.9565659,0.2494411,-0.91457593,-0.88734186,-0.6177253,0.87764835,0.98250073,0.059972495,0.94336265,-0.19337963,0.5250655,1.8311812,-0.55941796,1.0012109,0.7791884,0.5946436,0.73582864,-0.84370095,0.96504855,1.0150197,0.409686,-1.398717,-0.22057363,0.44000533,-0.19216117,0.4187069,0.6819618,-0.7997602,0.27990407,0.043738954,0.7176928,0.23542587,-1.0298127,-0.3920828,-1.3200245,0.8913502,-0.30727232,0.28986567,0.4357073,0.5038217,-0.44950998,-0.02354877,0.6755795,0.7856456,0.1733383,0.0886468,1.0159838,1.0469598,0.9388723,0.84989053,0.8963713,0.7468514,-0.5569013,-0.39825913,0.45191613,-0.03154628,0.118546166
-0.21400732,0.32533118,1.133655,0.6577201,0.2355526,-0.99153024,-0.28841013,-0.3204678,-0.021081014,1.5129423,-0.030058015,1.0052944,0.019813972,-0.49774867,1.5319349,0.2461345,-0.09833784,1.3634533,0.90562296,0.593667,0.68748486,0.5829855,0.41786554,0.6130939,-0.068182066,-0.82686293,-0.2978569,-0.09013016,-0.22371209,1.1157658,-0.43217903,0.2091354,0.2768768,0.643174,0.24906585,-0.640519,-0.13639602,-0.84701306,0.49718803,-0.022996128,0.22182275,-0.017675484,0.20579343,-0.41078916,0.4322197,0.3248652,0.44913325,0.5564954,0.3477467,0.7499461,0.5453559,0.4814362,0.519177,0.3680503,0.18269381,-0.32715374,-0.15735844,-0.24557441,-0.15592282,0.27986047
-0.7002373,1.0387123,0.83463264,0.9002582,0.23993844,0.37944815,-0.41561463,-1.075626,1.3463601,1.8502904,1.146842,0.286075,0.32312605,0.067421824,1.3705751,-0.005300816,0.24161464,1.1450343,1.2315377,0.84044355,-0.41582116,0.61971664,1.0390908,1.2774788,0.038820077,-1.3571024,-0.6722688,0.953205,0.93406594,1.2579786,-0.050516687,0.19563669,0.6070718,0.49116403,0.020338582,-0.45633912,-0.31312156,-0.5793572,0.33772832,0.43911758,0.14766082,-0.1288679,0.098156944,-0.2233788,0.7901439,-0.1789978,0.092071615,0.8012466,0.57082105,0.12226881,0.15852089,0.1475414,0.22120652,0.20342116,-0.2989865,-0.60469776,0.08631177,-0.18951114,0.08608869,0.5699285
0.15214387,-0.11597749,1.3104519,1.0335001,0.22897382,0.18311527,-0.8846722,-0.4351507,1.461083,1.5471209,1.1893803,0.85895467,-0.6777673,-0.25585228,2.0789347,-1.3335538,-0.48105177,0.5814302,0.6752117,0.25297087,-0.70507216,-0.9664399,-0.61814815,1.0823812,-0.82008755,-0.87554115,-0.6158127,-0.38439578,0.66160685,0.837829,0.059539292,-0.1883129,0.5757037,0.12279908,-0.064824715,-0.30273256,-0.7173489,-0.31402308,-0.053580828,0.16502674,-0.319888,-0.3695615,-0.10609966,-0.3795438,0.71816367,-0.51199424,0.091424696,0.25651813,0.21377261,-0.3920741,-0.026413523,-0.20782375,-0.12947285,-0.3416989,-0.63397074,-0.87129766,-0.027688704,-0.53992146,-0.13393724,0.2561086
-0.05843965,-0.07472468,0.56215453,0.63934934,0.22751187,1.1400464,-0.8061051,-0.5947444,1.0866814,-0.12724134,0.08995599,-0.3119733,-0.0066435025,-0.55030376,1.8379312,0.37385306,1.4405301,0.34420905,-0.81697166,0.3282745,-0.520755,-0.041756704,-0.6713752,-0.07325352,-0.60973835,-0.6023365,-0.54862523,-0.9684082,-1.1190543,-0.42415258,-0.47612533,-0.20794179,-0.44924566,0.7599196,-0.39660826,-1.0018102,-0.7731342,-1.0557259,0.6786148,-0.07851912,-0.1830536,-0.12632273,-0.21408518,-1.0872025,0.43199387,0.07461598,0.6198338,-0.31292722,-0.647417,0.12720479,0.14622632,0.18638687,0.08602461,0.1110114,-0.15375951,-0.84769535,-0.71184605,-0.32729217,-0.14516069,-0.6090324
-0.31828627,1.2587252,-0.4967121,1.3627361,0.25382695,-1.0811594,-0.8516503,-0.7832393,1.260703,0.07703631,1.2746632,-0.26496264,0.8200724,-0.18910766,1.3253448,0.2938929,0.83294594,-0.47154373,-0.77203363,0.27485377,0.5843803,0.5621529,1.2133105,0.68157816,-0.096800916,-0.36188743,-0.7934808,-0.90975225,0.5705264,-0.47319606,-0.51529944,-0.058154583,-0.3419531,0.44377488,-0.20660158,-0.5368004,-0.7216245,-0.76531655,0.47067603,-0.37658823,-0.15070586,0.072850965,-0.09727339,-0.62350327,0.034677297,0.19552499,0.21342035,-0.31354597,-0.33558863,0.28101045,0.26594517,0.09327309,0.16784956,0.057291325,-0.07991118,-0.77760464,-0.29336533,-0.27314055,-0.20341729,-0.43227807
-0.682898,1.0194122,-0.82284576,1.6094787,0.252365,-0.6957473,-1.0055342,-1.0639764,1.0436655,-0.18735847,0.7249472,0.87674516,0.017000603,-0.2637833,0.8745872,-0.1310382,1.2806306,-0.20497379,-0.576292,0.7125687,0.23333903,0.6782232,0.19923766,0.9823039,0.5497123,-0.31656137,-1.4310987,-0.08533806,-0.1271291,-0.54509634,-0.9249741,0.64852417,-0.20666109,0.99577194,-0.019155461,-0.406777,-0.61225706,-0.79665923,1.1199093,-0.26418036,0.29847887,0.6395018,0.27513212,-0.24155061,-0.19799075,0.80616546,0.9420047,-0.055899907,-0.17291798,0.80738187,0.4488185,0.5203994,0.6117483,0.54677284,0.44027495,-0.97273225,-0.35793558,0.15589389,0.09399029,-0.24910118
-1.1026876,1.0116487,-0.8406504,1.3569446,0.25309598,3.049803,-0.64925885,-0.3476557,1.2412798,-0.16745883,1.07513,0.21861427,1.5770407,0.4874661,0.40567872,0.5730544,0.7913317,-0.17777239,-0.53374076,1.1198578,1.2717123,0.8690078,0.3332992,1.2201382,0.86259544,-0.5437617,-1.1933024,0.17849968,0.9417961,-0.5494105,-0.8923067,0.5591831,0.13080713,0.61424804,-0.19560923,-0.22200033,0.09193435,-0.78806037,0.73306334,-0.5709774,0.4229449,0.66506714,0.7308515,0.037778832,-0.3231881,0.9790939,0.75481623,0.29941598,0.24258983,1.1132889,1.0196065,0.9842698,0.96603745,0.77048504,0.7418942,-0.34584522,-0.06967682,0.6030349,-0.062215663,0.23070425
0.0380234,1.4083258,-0.42974135,-0.0110443,0.2582128,-0.21890104,-0.83533543,-1.395641,1.5084617,0.07283813,0.51995075,1.4596705,0.56757545,0.2374648,0.41114095,0.86160177,1.054216,0.31695297,0.16385901,0.8381748,0.9426391,0.7261239,0.8629456,1.2240298,0.24052362,-0.27480447,-0.8328685,0.22101133,0.70838267,0.1290703,-1.0041428,0.58337414,0.10642004,0.44307315,0.013063363,-0.23071444,0.040474903,-0.84163016,0.5536427,-0.8304912,0.47046378,0.54249865,1.4020202,0.28233397,-0.66358757,1.280117,1.0245967,0.2934723,0.29745987,1.3334569,1.4810925,1.5788363,1.6385518,0.8706734,0.8276437,-0.37483054,0.046690464,0.49872357,-0.24909708,0.22228618
-1.0800006,1.0146743,1.1029049,0.63526785,0.26259863,0.09869791,-0.5170779,-1.360883,1.0680991,1.5590562,1.211428,1.1719435,0.8351332,1.2148335,0.8294011,0.37196648,0.31399393,1.1791434,0.8535384,0.540736,0.789664,0.7597958,0.7637997,1.5170358,0.040952515,-0.33303496,0.5033441,0.4377527,0.9493313,0.9685776,-0.9346776,0.8749511,0.21535192,0.741153,-0.11699315,-0.42007563,-0.21226123,-0.93886197,0.72027683,-0.6445069,0.4507936,0.45003375,1.0066952,0.16351265,-0.38330445,0.99590296,0.706601,0.47499648,0.5657643,1.1126366,0.93557775,1.2109778,1.1957252,0.7326047,0.70730096,-0.7275076,0.48948067,0.40123558,-0.18133412,0.5022538
