true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.09263213,0.010899929,0.8844432,0.9565659,0.2494411,-0.91457593,-0.88734186,-0.6177253,0.87764835,0.98250073,0.059972495,0.94336265,-0.19337963,0.5250655,1.8311812,-0.55941796,1.0012109,0.7791884,0.5946436,0.73582864,-0.84370095,0.96504855,1.0150197,0.409686,-1.398717,-0.22057363,0.44000533,-0.19216117,0.4187069,0.6819618,-0.60730934,0.066470385,-0.027546123,0.5905483,0.14913705,-0.4920711,-0.17034136,-0.72953284,0.614745,-0.19029547,0.2528602,0.14418575,0.49608472,-0.26388654,0.08023562,0.3248886,0.50444126,0.091053315,0.089471124,0.6536717,0.65093535,0.6391083,0.4869584,0.543118,0.4688967,-0.37978703,-0.2601586,0.25393465,-0.028554814,0.09441001
-0.21400732,0.32533118,1.133655,0.6577201,0.2355526,-0.99153024,-0.28841013,-0.3204678,-0.021081014,1.5129423,-0.030058015,1.0052944,0.019813972,-0.49774867,1.5319349,0.2461345,-0.09833784,1.3634533,0.90562296,0.593667,0.68748486,0.5829855,0.41786554,0.6130939,-0.068182066,-0.82686293,-0.2978569,-0.09013016,-0.22371209,1.1157658,-0.18081129,0.14202744,0.2803904,0.59116614,-0.016522866,-0.37831044,-0.22900058,-0.6481186,0.33663875,0.10191906,0.1038831,-0.11412041,0.18280384,-0.28829032,0.51038945,0.050104354,0.30955398,0.55884284,0.37379047,0.3969161,0.23656635,0.25612673,0.2433248,0.16204451,-0.015524816,-0.41884932,0.02686518,-0.2969318,-0.118824035,0.2697919
-0.7002373,1.0387123,0.83463264,0.9002582,0.23993844,0.37944815,-0.41561463,-1.075626,1.3463601,1.8502904,1.146842,0.286075,0.32312605,0.067421824,1.3705751,-0.005300816,0.24161464,1.1450343,1.2315377,0.84044355,-0.41582116,0.61971664,1.0390908,1.2774788,0.038820077,-1.3571024,-0.6722688,0.953205,0.93406594,1.2579786,0.17437363,0.0912524,0.63244814,0.37459236,-0.075134635,-0.24387108,-0.2289552,-0.3302468,0.028963935,0.38469535,0.061208658,-0.21523538,-0.06246604,-0.13098751,0.82875156,-0.35459477,-0.0032441001,0.78246355,0.5945335,-0.11366525,-0.12190838,-0.097200766,-0.10272253,-0.1037091,-0.40596467,-0.3386119,0.31759375,-0.29339147,-0.0060370136,0.5065104
0.15214387,-0.11597749,1.3104519,1.0335001,0.22897382,0.18311527,-0.8846722,-0.4351507,1.461083,1.5471209,1.1893803,0.85895467,-0.6777673,-0.25585228,2.0789347,-1.3335538,-0.48105177,0.5814302,0.6752117,0.25297087,-0.70507216,-0.9664399,-0.61814815,1.0823812,-0.82008755,-0.87554115,-0.6158127,-0.38439578,0.66160685,0.837829,0.07892147,-0.26700932,0.34004718,0.13504258,-0.21423817,-0.33900267,-0.643916,-0.297297,-0.1979077,-0.02590301,-0.35919857,-0.35530758,-0.16915323,-0.39479157,0.49473825,-0.53600997,-0.15706897,0.059883952,0.04326267,-0.45713615,-0.21834458,-0.3226403,-0.2634132,-0.3650246,-0.4966811,-0.6063941,-0.060462978,-0.40129387,-0.24835844,0.05774317
-0.05843965,-0.07472468,0.56215453,0.63934934,0.22751187,1.1400464,-0.8061051,-0.5947444,1.0866814,-0.12724134,0.08995599,-0.3119733,-0.0066435025,-0.55030376,1.8379312,0.37385306,1.4405301,0.34420905,-0.81697166,0.3282745,-0.520755,-0.041756704,-0.6713752,-0.07325352,-0.60973835,-0.6023365,-0.54862523,-0.9684082,-1.1190543,-0.42415258,-0.39417574,-0.271412,-0.29732463,0.7526948,-0.27080145,-0.7305142,-0.61982006,-0.78090525,0.44857377,-0.06623167,-0.12818912,-0.24963428,-0.055118848,-0.9999822,0.43113932,-0.117850766,0.34706545,-0.17978002,-0.43474197,-0.013045739,0.057274844,0.1389584,0.01569738,-0.033801436,-0.16472864,-0.7147165,-0.61877185,-0.28805602,-0.19071929,-0.43406984
-0.31828627,1.2587252,-0.4967121,1.3627361,0.25382695,-1.0811594,-0.8516503,-0.7832393,1.260703,0.07703631,1.2746632,-0.26496264,0.8200724,-0.18910766,1.3253448,0.2938929,0.83294594,-0.47154373,-0.77203363,0.27485377,0.5843803,0.5621529,1.2133105,0.68157816,-0.096800916,-0.36188743,-0.7934808,-0.90975225,0.5705264,-0.47319606,-0.40742022,-0.11649123,-0.3260257,0.5395732,-0.117677815,-0.38792872,-0.52605087,-0.50708663,0.40036663,-0.35540703,-0.11782264,0.014293704,-0.16313876,-0.49079138,-0.00020978227,0.063426144,0.09523699,-0.3431047,-0.33706066,0.11446665,-0.028242726,-0.11882836,-0.10720006,0.02609559,-0.07705985,-0.51031935,-0.3401749,-0.23709036,-0.25202698,-0.43911228
-0.682898,1.0194122,-0.82284576,1.6094787,0.252365,-0.6957473,-1.0055342,-1.0639764,1.0436655,-0.18735847,0.7249472,0.87674516,0.017000603,-0.2637833,0.8745872,-0.1310382,1.2806306,-0.20497379,-0.576292,0.7125687,0.23333903,0.6782232,0.19923766,0.9823039,0.5497123,-0.31656137,-1.4310987,-0.08533806,-0.1271291,-0.54509634,-0.7048662,0.43406266,-0.12132013,1.0868331,0.0017129341,-0.25233972,-0.45839342,-0.561998,0.93125564,-0.1718588,0.25551474,0.3719835,0.11863114,-0.22822954,-0.01386013,0.47525024,0.67563456,0.0037901774,-0.036518157,0.46362048,0.122320235,0.15177596,0.16221817,0.37451223,0.21800514,-0.8287562,-0.33464837,0.069529176,0.04435574,-0.15316002
-1.1026876,1.0116487,-0.8406504,1.3569446,0.25309598,3.049803,-0.64925885,-0.3476557,1.2412798,-0.16745883,1.07513,0.21861427,1.5770407,0.4874661,0.40567872,0.5730544,0.7913317,-0.17777239,-0.53374076,1.1198578,1.2717123,0.8690078,0.3332992,1.2201382,0.86259544,-0.5437617,-1.1933024,0.17849968,0.9417961,-0.5494105,-0.7445611,0.577737,0.25947124,0.64312136,-0.07195095,-0.24974196,0.04143928,-0.6535619,0.6281721,-0.49489284,0.4141866,0.5547217,0.7296796,0.030350981,-0.31959048,0.8531318,0.5447023,0.3934658,0.4018341,0.9149729,0.8134466,0.9018221,0.7907705,0.6108012,0.6288961,-0.2650648,0.0553041,0.44342047,-0.11163324,0.2873074
0.0380234,1.4083258,-0.42974135,-0.0110443,0.2582128,-0.21890104,-0.83533543,-1.395641,1.5084617,0.07283813,0.51995075,1.4596705,0.56757545,0.2374648,0.41114095,0.86160177,1.054216,0.31695297,0.16385901,0.8381748,0.9426391,0.7261239,0.8629456,1.2240298,0.24052362,-0.27480447,-0.8328685,0.22101133,0.70838267,0.1290703,-0.8996886,0.6082752,0.13551177,0.5585044,0.0009960597,-0.4261616,-0.14099024,-0.7454052,0.562027,-0.8832173,0.43962836,0.5455092,1.2922841,0.03986021,-0.7266154,1.0646113,0.7003229,0.22593875,0.34774202,1.095216,1.2257969,1.341185,1.2804945,0.6176682,0.72934014,-0.46052447,0.079654545,0.3897798,-0.3926201,0.18589753
-1.0800006,1.0146743,1.1029049,0.63526785,0.26259863,0.09869791,-0.5170779,-1.360883,1.0680991,1.5590562,1.211428,1.1719435,0.8351332,1.2148335,0.8294011,0.37196648,0.31399393,1.1791434,0.8535384,0.540736,0.789664,0.7597958,0.7637997,1.5170358,0.040952515,-0.33303496,0.5033441,0.4377527,0.9493313,0.9685776,-0.7815561,0.8528943,0.37731743,0.8130106,-0.023438476,-0.38346905,-0.273893,-0.74528074,0.7032016,-0.5956114,0.4817195,0.55258226,1.0050528,0.091869555,-0.3826525,0.8587829,0.6540712,0.52091694,0.66515577,0.9538272,0.76585764,1.0179358,0.9341045,0.61994267,0.5865569,-0.7628859,0.45621794,0.3583268,-0.27091697,0.5326652
