true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.9529122,-1.3949643,-1.1336017,-1.719256,-3.813315,-0.16190541,-1.2637584,0.16706547,-2.1189785,-1.0389082,-2.7268977,-2.0072222,-0.66824764,-1.0708066,0.34982914,-2.1356378,-1.7830908,-1.1662055,-1.2107072,-2.4308646,-0.99247086,-0.8008185,-0.70486945,-2.1481683,-1.8703871,-1.5155473,-0.66036075,-1.6184505,-1.9137295,-1.5336084,0.6922839,-0.69186884,-0.7108516,-0.5595528,-0.8257176,-0.019594472,-0.47301435,-0.08978213,-0.7295377,-0.45714995,-1.0959243,-1.05945,-0.44286624,-0.67656493,-0.00579207,-0.9555156,-0.8334583,-0.50210273,-0.6275986,-0.94816124,-0.391715,-0.48154557,-0.48014987,-1.1310074,-0.95162535,-0.52245635,-0.380016,-0.8489951,-0.95366454,-0.6351021
-0.16263758,-1.6619328,-2.5333462,-0.042907875,-0.24177374,-0.9540819,-1.1665181,-0.67272687,-0.5596715,-0.19211657,-0.2569562,-0.29714975,-1.4159147,-1.9916339,0.064876355,0.31543115,-0.40337345,-1.6634063,-1.5740975,-0.7356852,-1.1732376,-1.76942,-0.7836899,-0.2084094,0.34181517,-1.1221529,-0.8726893,-0.8196958,-0.045782935,-2.1449156,0.06501663,-0.63855,-1.0969049,0.39451253,-0.32537192,0.080461964,-0.35748273,-0.044444203,0.18556516,0.22423422,-0.1635657,-0.12308039,-1.0832226,-0.9154344,-0.18797919,-0.21089378,-0.13397819,-1.0481439,-1.0297353,-0.63708997,-1.3850015,-1.3516165,-1.2248734,-0.17023362,-0.46707225,0.0044520143,-0.6907514,-0.6630481,0.040629305,-1.1858267
-0.47190934,0.05077956,0.027191212,0.9267474,0.24286233,-1.1661794,-0.5518378,-0.904892,0.3611898,-0.20814927,0.7654152,1.0234828,-0.96118397,-0.8372956,-0.60873,1.005786,-0.98008484,-0.880701,-0.75535023,0.07089283,-0.37387818,-0.5067204,-0.57929903,0.9870778,-0.57620037,-1.7093122,-0.0728918,0.43260235,-0.6600334,-0.7955169,0.039193526,-0.30334523,-0.64721423,0.21083046,-0.19815645,0.108832695,-0.07577786,0.0026685083,0.25224444,-0.14432381,0.021685567,-0.0017892569,-0.4991955,-0.36149,-0.5260609,0.16011643,-0.014061181,-0.78749394,-0.6666519,0.00941807,-0.7706891,-0.6662635,-0.542585,-0.22629395,-0.092366256,0.0891852,-0.26726985,-0.44941694,-0.082794495,-0.6571414
-1.0341406,-0.62381583,-1.2150463,0.8845792,0.24140038,0.04902231,-0.33736324,-1.323706,0.67659926,-0.7441468,0.03206549,0.70091486,1.952525,-1.6240745,-1.9220607,0.9808897,-0.09725809,-1.2562877,-1.5261214,0.7542919,0.03989109,0.577412,0.83296216,-0.47695416,0.93785,-1.7172595,-1.560856,0.24765041,0.0055104853,-1.4821142,-0.3482363,-0.6339663,-0.9849047,-0.334341,0.07694483,-0.5542933,-0.3652831,-0.48495644,0.018976316,-0.9859065,-0.18432501,-0.012381168,0.47312123,-0.7705982,-0.9344074,0.057805892,-0.19470663,-1.1081322,-1.0829723,0.17619272,0.37635764,0.0830272,0.0874983,-0.04071624,0.26094204,-0.054366756,-1.0710162,-0.013990868,-0.6914488,-0.8765465
-0.9322924,0.48252097,-1.9461405,-0.067850016,0.23993844,-0.8677191,-1.0869219,-0.6483102,1.2033609,-1.060396,-0.6270363,0.11981606,1.4601672,-1.4455031,-2.3688679,1.0747902,-0.21146454,-1.2218654,-1.231066,0.78360766,0.9325684,0.80355483,0.99610054,0.17827213,0.86158174,-1.7147976,-1.335689,-0.10077862,-0.79648405,-1.838299,-0.33767548,-0.58975667,-0.75132865,-0.11632751,0.0799169,-0.5643647,-0.2620702,-0.544252,0.0820647,-0.85305613,-0.10625822,-0.1017206,0.6311834,-0.8639786,-0.7996873,0.122750394,0.017023703,-0.89283454,-0.988856,0.30002564,0.60872614,0.5548164,0.56183535,-0.18240279,0.15899348,-0.028408054,-0.79971355,-0.15238033,-0.6603685,-0.65020335
0.5497967,0.07150996,-0.44457266,-0.049673744,0.2691774,-0.19564278,-0.15540619,0.5852063,0.6799025,-0.1205272,0.44179463,-1.202151,0.38603935,-0.09674632,-1.0453011,0.34734756,0.12013771,-0.5706171,-0.24512094,0.8510017,0.16697499,0.27961165,-0.0031611535,0.09611496,-0.35219887,-0.39353997,0.006205444,-0.26616848,-0.20278877,-0.1552291,1.1087443,-0.36277547,0.108658314,-0.80978626,-0.12043836,0.4793033,0.18797615,0.40619147,-0.463951,-0.51839495,-0.27324563,-0.56140864,-0.15529183,0.41966695,-0.43887797,-0.6681885,-0.38844725,-0.0703236,0.11677081,-0.41520664,-0.46179888,-0.56965584,-0.42661914,-0.38948613,-0.65029573,0.36396134,0.42700547,-0.59828925,-0.6807852,0.19154401
0.28017426,-0.41346687,-0.7406305,-0.092223994,0.26552254,-1.3056848,-0.17366622,0.45207205,1.1696433,-0.18822353,-0.4901238,-0.47916284,1.0249397,-0.8776915,-2.6045356,0.58599055,-0.05980941,-0.82792753,-0.34597364,0.5098216,0.78325677,0.50108534,-0.08682839,-0.2504085,0.42395455,-1.6926905,-0.070089065,-0.21385564,-0.021981703,-0.08799777,0.6863831,-0.03936524,-0.14347276,-0.19185129,-0.08101242,0.390193,0.25911313,0.3549917,0.07173527,-0.048944194,0.17644669,-0.0019031987,-0.2879189,0.18893817,-0.47534516,0.050602537,-0.049985044,-0.35578695,-0.17392254,0.11314495,-0.42762303,-0.41619107,-0.37678224,-0.14457464,-0.17094474,0.5833966,0.20155437,-0.32783717,-0.1400314,-0.019473229
-0.6717166,-0.3138766,-0.2624837,0.41760835,0.20704459,-1.3149028,-0.008806195,-1.0575469,0.89739454,-0.6205973,-0.3760028,0.72279483,0.73026186,-0.43347603,-0.78763586,0.7865057,-0.56912386,-0.49569505,-0.419686,0.5671838,0.5469141,0.23748153,0.09234712,-0.19643897,0.3030263,-1.196558,0.19134796,0.17963974,-0.03265455,-0.46810368,-0.03060057,0.06577112,-0.20991096,0.044293955,-0.14855728,-0.021664653,-0.16878398,-0.105398655,0.2187054,-0.48135865,0.15386479,0.1691882,-0.0016005393,-0.113019526,-0.81538355,0.4168808,0.008939637,-0.49369097,-0.14019845,0.3639048,-0.20823418,-0.094395034,-0.035565883,-0.14318907,0.13510177,0.16299807,0.24810126,-0.3309862,-0.31872347,-0.112291425
-0.33651686,-0.8526426,-2.0409229,-0.7882905,-0.084614225,-1.0809947,-1.1024784,-0.35785484,-0.7402046,-0.19805,-0.3882235,-0.28032127,-0.6388719,-2.1331408,0.07805994,-0.02877833,-0.56636,-1.5357953,-1.7615873,-1.5823644,-1.2784022,-1.1977367,-1.4845504,-0.5910012,-0.39566335,-1.4802954,-1.008793,-0.7934184,-0.25373158,-2.0114503,-0.33062944,-0.7514351,-1.2565775,0.07078074,-0.22701876,-0.53179616,-0.776385,-0.70363367,0.111080244,-1.1574801,-0.30031586,-0.032465853,-0.2995721,-1.0317082,-1.2296871,0.42643353,-0.4374029,-1.6196976,-1.2283145,0.09143219,-0.46089542,-0.47722372,-0.34022844,-0.23372096,0.06680699,-0.11010156,-0.89159894,-0.65941566,-0.8390992,-1.2783533
0.6075844,-1.2838236,-1.5677625,-2.0838764,-0.061223045,-0.40791222,-0.6874751,-0.09508318,-2.0522301,-0.23613572,-1.6833318,-2.2051072,-0.77881384,-1.3562801,0.23649298,-0.9996993,-0.24879724,-1.3910624,-1.4925609,-2.3109531,-1.3567526,-1.1014562,-0.8177903,-1.8103815,-0.40623298,-0.9660544,-0.7126057,-1.6925882,-0.79751104,-1.7868055,0.3303758,-1.0084437,-1.3543801,-0.21029428,-0.57643825,-0.30611897,-0.6380087,-0.14272505,-0.38388366,-0.40885177,-0.91898197,-0.5223937,-0.95005596,-1.2332605,-0.09990398,-0.7900902,-0.7449702,-1.1059395,-1.1935622,-1.0085474,-0.9919418,-1.0105451,-0.88449395,-0.7355699,-0.8246556,0.024206484,-0.71245694,-1.0497011,-0.6630672,-1.3612597
