true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.17185113,0.13836616,0.9757192,1.0217704,0.35078737,-0.89075077,-0.72357035,-0.61998236,0.92987406,1.1040859,0.2137601,1.0207213,-0.12088621,0.6480685,1.8505468,-0.41388482,1.0835063,0.89535666,0.7040423,0.79182005,-0.75936913,1.070515,1.1191987,0.5162809,-1.2000369,-0.019690149,0.5008286,-0.022721872,0.54892135,0.79354024,-0.7938531,0.17378256,0.058675658,0.34860358,0.08682331,-0.7910925,-0.108340226,-1.137971,0.54317147,-0.44591618,0.1556407,0.17478265,0.7045905,-0.28170905,0.011433091,0.48755878,0.6195031,0.13502954,0.08392244,0.7204731,0.9935348,0.94804436,0.86468834,0.6974634,0.6772606,-0.23915043,-0.34945038,0.37218475,-0.07612771,0.13937855
-0.29532441,0.44286594,1.2152312,0.73236,0.3399252,-0.9704791,-0.13280606,-0.30511668,0.092243634,1.6494384,0.13382012,1.078439,0.09621311,-0.36577907,1.5561072,0.33482745,0.044892784,1.464728,1.0096172,0.66361004,0.7796272,0.67909515,0.5044424,0.7063299,0.06539848,-0.58648086,-0.2536358,0.07527768,-0.06590678,1.2059693,-0.3815827,0.14335531,0.28980467,0.41065046,0.06919653,-0.33204845,0.19108367,-0.5378998,0.14610164,-0.075876735,0.12844287,-0.15089102,0.22329876,-0.24823791,0.51020896,0.09259551,0.3244177,0.5287035,0.28880134,0.43710378,0.4184545,0.5364688,0.46302733,0.0927263,0.025918078,0.03132348,-0.18135068,-0.18909809,-0.17178659,0.25396514
-0.7899594,1.1337144,0.9278473,0.96724045,0.34335536,0.44991937,-0.25827593,-1.1050069,1.3667212,1.9962695,1.1788143,0.40815854,0.40508187,0.1944368,1.3973393,0.10113353,0.36600563,1.2518768,1.3298678,0.88616806,-0.32930675,0.7167258,1.1439794,1.3270812,0.16716528,-1.0821762,-0.6364721,1.0773884,1.0421466,1.3411747,0.014652215,0.10979626,0.61339253,0.28818047,0.002913707,-0.13796423,0.03453887,-0.30976543,0.07277025,0.3399304,0.15935668,-0.22819357,0.07933435,-0.10531796,0.64602524,-0.20621593,-0.06644303,0.75902647,0.5675863,0.02055177,0.021467589,0.1295381,0.13054812,0.062086634,-0.35264382,-0.23911244,0.22850426,-0.1617549,0.00016148947,0.5214744
0.07715607,0.015496234,1.385147,1.0962756,0.33477998,0.24650921,-0.72093713,-0.42659286,1.4736447,1.6845778,1.2165849,0.9420569,-0.61414784,-0.12600328,2.0943208,-1.1333973,-0.31661177,0.7026395,0.7832103,0.35634968,-0.6200332,-0.90827614,-0.56210977,1.1447967,-0.64971817,-0.63198775,-0.5787458,-0.20736086,0.7813891,0.9417274,0.118879825,-0.20155853,0.51165885,0.027127037,0.06783453,-0.073581755,-0.4151588,-0.10362377,-0.15307407,0.14361729,-0.2478725,-0.3076999,-0.15198243,-0.26334107,0.4931195,-0.4381534,-0.0051581985,0.16378576,0.13645428,-0.3706004,-0.15134075,-0.28378096,-0.30091923,-0.33395052,-0.52866274,-0.36031953,-0.018110644,-0.42202905,-0.090027206,0.21072412
-0.1370676,0.055446047,0.66597444,0.7145693,0.33363658,1.2379351,-0.6434414,-0.59564006,1.1246963,-0.036851443,0.24038307,-0.14919585,0.06927093,-0.4178734,1.8571883,0.45353413,1.498479,0.47146538,-0.68304026,0.42426306,-0.43477586,0.03905282,-0.6169058,0.065058485,-0.44966084,-0.3765819,-0.51004654,-0.76829773,-0.9227955,-0.2580722,-0.7717138,-0.110727966,-0.25570995,0.4841268,-0.27529055,-0.83180726,-0.39997134,-1.0103211,0.4289416,-0.26094687,-0.06947984,-0.044173226,0.19156188,-0.91103256,0.260524,0.16647685,0.5406889,-0.2170348,-0.513183,0.17019962,0.36137703,0.49988264,0.35175842,0.20424786,-0.0051917955,-0.42329228,-0.73088336,-0.18886134,-0.105596535,-0.43834946
-0.40140593,1.3467782,-0.35167947,1.4151165,0.35421753,-1.0633391,-0.6883655,-0.79530054,1.2868872,0.17316853,1.2923094,-0.105383985,0.91113234,-0.059843782,1.3528355,0.379216,0.9245663,-0.32349303,-0.63888323,0.37608498,0.6759967,0.65775234,1.3233346,0.7703164,0.03817987,-0.1517976,-0.76041144,-0.71195936,0.69422054,-0.30469915,-0.65163934,0.051261745,-0.25913492,0.4549096,0.09669118,-0.4172995,-0.31872076,-0.6288624,0.46116102,-0.42302626,-0.007655319,0.20697388,0.08844904,-0.5277322,-0.19027694,0.37545982,0.37450525,-0.33320484,-0.3746526,0.4233995,0.42317733,0.28738743,0.27657747,0.124446735,0.117185295,-0.23436329,-0.41681188,-0.12907827,-0.06864898,-0.35256636
-0.77232033,1.115024,-0.6651195,1.6540687,0.35307413,-0.664034,-0.8401509,-1.0926672,1.0846047,-0.09865849,0.80420506,0.9586368,0.0933482,-0.13386478,0.9093183,-0.015731754,1.347441,-0.063718215,-0.4465434,0.7708428,0.3231648,0.7766652,0.27937004,1.051292,0.65306085,-0.109424464,-1.412376,0.079880424,0.026528139,-0.37305665,-1.0649023,0.5836526,-0.088693425,0.8903965,0.21424271,-0.25682423,-0.14807838,-0.63112795,0.97382206,-0.41578048,0.30746907,0.702549,0.52365357,-0.10448175,-0.35458404,0.8487991,1.0599102,-0.061859086,-0.18655188,0.87124026,0.6914536,0.7868036,0.8114098,0.50944954,0.56251276,-0.3172646,-0.4165509,0.22733885,0.15576091,-0.14230886
-1.1993665,1.1075057,-0.6822311,1.4095079,0.35364583,3.2165332,-0.488734,-0.33391508,1.2687845,-0.07819946,1.1151397,0.34528813,1.6819683,0.6107987,0.44794184,0.6386797,0.88525826,-0.037210204,-0.4047317,1.1381607,1.3668348,0.97212225,0.41738328,1.2735064,0.9506354,-0.32182312,-1.1692291,0.33329338,1.0495447,-0.37715822,-1.0204813,0.6316099,0.15886608,0.38571495,0.052269354,-0.096021846,0.4609565,-0.6381082,0.55063456,-0.6715257,0.43161225,0.7347121,0.9920862,0.16279867,-0.49361008,1.0154041,0.76126933,0.2003604,0.1995579,1.082284,1.2141593,1.2223368,1.1587547,0.77908313,0.90367806,0.1928764,-0.18505411,0.71723986,0.015578607,0.23025295
-0.038937088,1.4916536,-0.28731534,0.08471054,0.3576477,-0.1699987,-0.67227316,-1.443978,1.5178025,0.16885233,0.62218446,1.5018973,0.65400964,0.36298907,0.45331636,0.906867,1.1335739,0.4449041,0.28074437,0.884122,1.036083,0.8257391,0.962642,1.2771424,0.35899997,-0.070387945,-0.80068535,0.37412527,0.826156,0.26789156,-1.1213661,0.56702304,0.021109825,0.36712077,0.18970773,-0.16725555,0.4002566,-0.65885895,0.5053191,-0.8812024,0.43676126,0.6629287,1.5242671,0.19807953,-0.72875065,1.2742891,1.034964,0.057308715,0.11057359,1.2439742,1.6145985,1.7153846,1.7094951,0.8311919,0.95172626,0.12626714,-0.16905633,0.6536809,-0.09701802,0.073851466
-1.1762873,1.1104358,1.185678,0.7106167,0.36107785,0.15904884,-0.3583556,-1.4071611,1.1073773,1.6968485,1.2361615,1.2337486,0.926469,1.3317895,0.86485803,0.45178068,0.43437377,1.2851164,0.95843774,0.6158737,0.8823275,0.8602355,0.8605736,1.5509053,0.16919337,-0.124824844,0.5655925,0.5823027,1.0567564,1.0660336,-1.0470874,0.83628684,0.26811042,0.58467084,0.05562946,-0.3124221,0.19258738,-0.6924895,0.6578273,-0.65315187,0.46409348,0.5969964,1.1513743,0.17572764,-0.5474255,1.1208555,0.7395241,0.35005918,0.5139892,1.0984242,1.1210264,1.386608,1.2817931,0.7410684,0.85595465,-0.11728333,0.2856522,0.585633,-0.04322992,0.47879973
-1.2282977,0.96926576,0.69235015,1.2449781,0.36107785,0.3972611,-1.0324686,1.0763093,1.1581148,1.3421742,1.4759761,1.8325863,1.1388721,1.4428337,0.98039323,0.9226706,1.0238098,1.174733,1.1822883,0.9665103,1.1610821,1.8596936,1.9446232,0.91590947,0.8634727,-0.013920846,0.58627546,1.4457014,1.3076843,1.1285404,-0.4661381,0.4316814,0.41700935,0.3908186,0.04687372,-0.04412095,0.28417268,-0.46427426,0.4626333,0.10223301,0.21477781,0.21378253,0.4311321,0.13060156,0.29546377,0.34397694,0.61456984,0.51207596,0.42591935,0.4960691,0.47836146,0.59153086,0.4393866,0.41728458,0.34743434,-0.04761862,-0.041804668,0.10338429,0.14979719,0.34343937
-1.3449297,1.4453272,0.5212188,0.5569884,0.35135907,-1.2398295,-0.26140288,-0.9957526,1.4301993,1.6564659,1.409183,0.85821867,1.1654915,0.3172722,0.55774516,0.8188848,1.3927053,1.1975465,1.26848,0.9523823,0.8577303,1.2889583,1.0425856,1.3907496,-0.4915303,-0.6130382,0.34916764,0.9273331,1.1598912,1.1398103,-1.092281,0.41468194,0.025973028,0.57838434,0.060672525,-0.86527693,-0.4062267,-1.2940694,0.80216646,-0.50787216,0.1722486,0.5556593,0.93210524,-0.33199126,-0.44692594,0.7042852,0.70381516,0.027498256,0.09151799,0.8765541,0.909276,1.0045129,1.0021266,0.7166439,0.7156957,-0.3510165,-0.2957903,0.17179477,-0.07441489,0.15872651
-0.6358845,0.54403245,0.63712174,0.4644844,0.35135907,-0.10777516,-0.3412852,-0.31594506,1.3890905,1.9470232,1.4533724,1.266559,1.5280495,0.20541468,0.7121176,0.7186626,0.9424828,1.5787308,1.2369176,1.059364,1.1127726,1.6528507,1.4976434,1.7554799,0.57124466,-0.36549214,1.3544791,0.23788165,1.4794875,1.1534076,-1.0098139,0.51488423,0.32541487,0.5162329,0.13913415,-0.5466914,-0.35802078,-0.94897646,0.59347373,-0.19724287,0.30699924,0.41467956,1.2129012,-0.6319039,-0.46609688,0.7135959,0.7450439,0.5138482,0.45938352,0.8982656,1.1509869,1.3819224,1.3873196,0.7208661,0.7299072,-0.5428856,0.36519134,0.32658914,0.0130211525,0.56479466
-0.8744454,1.4672997,1.3114835,0.80528283,0.35135907,0.46389356,-0.46365166,0.021242158,1.2163991,2.3867989,1.6795123,0.7236783,0.7846861,0.58472794,1.1794114,0.18014969,0.384799,1.2322427,1.2691166,0.8892776,0.22598456,0.9280891,0.022379287,1.7548646,-0.9883577,0.08491868,-0.15106823,0.12376619,1.3873,1.1035508,-0.6541082,0.528942,0.5544297,0.60901046,0.35246474,-0.35834536,-0.20817807,-0.59271365,0.54314667,0.4422701,0.42800945,0.33234397,0.51178735,-0.049402587,0.46694964,0.051078137,0.3931764,0.82905227,0.76957524,0.6430686,0.3332485,0.36349577,0.48612577,0.39977166,0.17932396,-0.36537325,0.35749117,0.21315554,0.28803378,0.7258239
-0.6863506,0.6889123,0.9527673,0.9419363,0.35135907,0.36003062,-0.58521473,-1.0194381,1.0840609,1.9023324,1.4328604,0.49543864,-0.23340835,-0.31419212,1.3879809,0.32665536,0.5720667,1.4537117,0.8180157,0.84212756,0.517953,1.4681671,1.1164048,1.0246719,-0.6920322,-0.89132684,-0.9694367,-0.07286312,0.8561473,0.87745243,-0.44453773,0.30169302,0.35342264,0.58531034,0.13453864,-0.39906338,-0.14236835,-0.6592795,0.46508917,0.51393867,0.32524073,0.28234482,0.19156648,-0.43083477,0.50193226,0.1734671,0.57988334,0.386977,0.13892311,0.36571294,0.28534672,0.32210138,0.31075913,0.33357894,0.16526198,-0.15892872,-0.39326325,0.11793529,0.38488802,0.22837469
-0.43033725,0.17340969,-0.30183497,0.23068905,0.35478923,-1.0816723,-0.2516036,-0.8177548,0.25012028,0.50805086,0.8523411,0.5982871,1.3230178,0.6891109,1.0493077,-0.74848145,1.544991,0.33115423,-0.3870566,0.70155376,1.0722122,1.3491719,0.7023464,0.71255666,-0.7376224,-0.092021264,-1.025093,-0.44308013,0.26085588,-0.3082728,-0.5644886,0.2405577,0.07462631,0.7981905,-0.1655027,-0.54849523,-0.24157816,-0.79541737,0.5504251,0.23125562,0.16110262,0.011781572,0.21170187,-0.4347108,0.6003314,0.07910232,0.7070627,0.16575532,-0.035455544,0.23383448,0.40330052,0.3612681,0.3898183,0.3806869,0.20384055,-0.58700204,-0.46224603,0.1913231,0.26542032,-0.057327073
0.30050617,1.241863,0.71090424,1.0004538,0.35478923,0.3538619,-0.2275043,-0.52919406,1.0486293,-0.6393668,1.2462913,-0.049898274,1.7035388,-0.09358232,1.1677212,0.18629225,1.7503695,-0.1765222,0.061838847,0.613976,1.1306322,0.96643275,0.93867165,0.7437997,0.66042894,0.36974323,-1.0150293,-0.44121817,-0.1284303,0.41335186,-1.0159725,0.43082088,-0.015250925,0.47183967,0.20913085,-0.7593248,0.0657499,-1.0076951,0.5118096,-0.53807557,0.3680121,0.30956587,1.0586187,-0.34472984,-0.14297444,0.72052515,0.47664878,0.16760309,0.048646905,0.844341,1.1637636,1.3677288,1.4382198,0.47957578,0.68216044,0.3325352,-0.51038533,0.3851264,0.040130656,0.1254145
-1.1996137,0.6558057,-0.6830584,0.7601413,0.36050615,-0.9438049,-0.6461003,-1.4236815,1.3270572,0.6675815,0.66089565,0.7858181,1.0720417,0.7508189,0.44879037,0.5597166,1.8467518,0.25538462,-0.11997762,0.6331182,0.9191787,1.9159276,1.7445209,0.99888945,-0.22950669,0.22294845,-1.0344596,0.38283896,0.4126472,-0.022018554,-1.3091723,0.73463255,0.034794975,0.9894241,0.16962478,-0.25452006,-0.018850747,-0.95364434,1.0160122,0.023611525,0.6824078,0.67340326,0.8593228,-0.047907107,-0.26468837,1.1469412,1.093163,0.16312936,0.022685278,0.95893025,0.90545386,1.0559458,1.0000968,0.83067787,0.88445157,-0.34070596,-0.4840996,0.47662687,0.55635166,0.026568588
-0.62629414,0.96491474,-0.95577466,1.3487481,0.34621382,-1.0920774,-0.5106769,-0.8169108,1.7155459,0.13106471,0.88860166,1.189523,0.9612806,0.46056178,0.7009061,0.8885435,0.3050521,-0.099526465,-0.31316,0.97072136,1.1332388,1.8473886,1.8038964,1.4423524,0.10192347,0.26184165,-0.82813776,0.67847216,0.85945636,-0.31419876,-1.3397552,0.43117878,-0.66913784,0.9271457,0.112047516,-0.2891332,-0.09095869,-0.7479332,0.9371946,-0.87278,0.36313704,0.41356927,0.7793355,-0.4092927,-0.7403031,1.1400945,0.6903357,-0.63899684,-0.7306315,0.87952554,1.1047131,1.1207234,1.0726696,0.45825067,0.81676507,-0.3713472,-0.78763896,0.4295652,0.08328287,-0.64206666
