true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.1296345,-0.4763018,-1.042055,0.9520565,0.34449875,0.10758256,-0.18109164,-1.367782,0.74249303,-0.67109835,0.18898088,0.7947708,2.0643315,-1.4822308,-1.8424078,1.017738,0.045912687,-1.088233,-1.3798656,0.8084713,0.12873007,0.67338514,0.93177474,-0.31212905,1.022208,-1.4188697,-1.5450529,0.3997118,0.15347107,-1.2639046,-0.6460759,-0.2631704,-1.0272028,-0.06560773,0.090886995,-0.5165309,-0.5932916,-0.770748,0.3916972,-1.2508732,0.0064453185,0.29910108,0.9011889,-0.82461935,-1.7590511,0.6011818,0.05439145,-1.1956636,-1.1115475,0.5232516,0.8411652,0.5992171,0.5677147,0.07002195,0.77476555,-0.6319563,-0.7163391,0.17995462,-0.54294807,-0.93681204
0.4816827,0.19706179,-0.30156937,0.04730075,0.3662231,-0.14590205,-0.0016158677,0.65420526,0.74557173,-0.029948572,0.55278796,-0.9788017,0.46914774,0.03170786,-0.9797313,0.42889887,0.25126076,-0.4200409,-0.121127844,0.89569,0.25646222,0.36829156,0.071005136,0.22330366,-0.2047221,-0.18138805,0.05726807,-0.09380497,-0.04588208,-0.0023994732,0.79319227,-0.18147123,-0.14733066,-0.392863,0.3247013,0.03956921,-0.034685638,0.19167158,0.09954306,-0.86627036,-0.008622246,-0.18822494,0.19605602,0.150706,-1.3942295,-0.13982312,0.025014885,-0.349359,-0.052542157,0.13947006,0.006413702,-0.13035129,-0.12548289,-0.08479127,-0.07197209,0.14167008,0.49569458,-0.25100365,-0.7211268,-0.01618334
0.732603,-1.4957287,-1.1510595,-0.52095044,-3.1148164,-0.22657585,-1.1704297,0.08769641,-1.0145832,-1.1071441,-1.4778677,-1.9115827,-0.40677008,-1.0607754,0.06788791,-1.7618843,-1.0515856,-0.7400913,-1.1365792,-1.3300529,-0.41459274,-0.5614015,-0.8159082,-2.0668678,-1.8512256,-1.454658,-0.2975582,-0.6551862,-1.7944305,-1.4214242,0.52913713,-0.6869939,-0.34084663,-0.71604604,-1.0803435,-0.4106021,-0.95100754,-0.42312187,-0.8107349,-0.557601,-1.2271967,-1.069213,-0.31734028,-0.5713393,0.17610212,-1.0245789,-0.6124254,-0.44345102,-0.50238675,-0.98509514,-0.5894812,-0.46621978,-0.4367602,-1.09448,-0.9883602,-0.87358946,-0.15741825,-1.0606649,-1.1009814,-0.6709946
0.8457731,-1.2990513,-1.0168346,-1.6152422,-2.908435,-0.14437471,-1.1172664,0.17549038,-1.9284241,0.040676717,-2.1135561,-1.7817656,-0.6728124,-0.97077614,0.94199646,-1.7496344,-1.6562849,-1.0503187,-1.105234,-2.0882375,-0.9553467,-0.7786421,-0.69867474,-1.9280388,-1.7057552,-1.2927061,-0.6758009,-1.4540979,-0.7607718,-1.3438663,0.6696127,-1.1460835,-0.54050386,-1.022406,-1.7346035,-0.30057094,-0.8763427,-0.116226114,-1.3316774,-0.58822936,-1.5144724,-1.4331825,-0.4482389,-0.5891434,0.35265636,-1.5066636,-1.0677867,-0.5754637,-0.69797283,-1.3983896,-0.72821546,-0.56199026,-0.56183034,-1.440124,-1.4418634,-0.86846197,-0.1435636,-1.3244351,-1.284136,-0.8734332
0.8850076,-1.2346225,-0.971767,-1.5765125,-2.8392603,-0.1157237,-1.0980936,0.20603621,-1.8728436,-0.97959673,-2.2678876,-1.736887,-0.6145934,-0.9391409,0.37895054,-1.8852171,-1.563218,-1.0078443,-1.0752853,-2.067613,-0.9158593,-0.7444231,-0.65841925,-1.8816751,-1.6573575,-1.2397709,-0.63192236,-1.4020139,-1.6880776,-1.3174407,0.90791184,-0.91097206,-0.34403467,-1.1015956,-1.2978142,-0.0065762363,-0.7190626,0.108065486,-1.3165644,-0.611748,-1.3056062,-1.2668353,-0.77367246,-0.32316804,0.48813656,-1.3134559,-1.0464759,-0.34359676,-0.47522265,-1.238789,-0.7998384,-0.6948356,-0.6553262,-1.3064082,-1.2265693,-0.57004344,-0.17584373,-1.3190454,-1.2826008,-0.69181293
-0.287494,-1.1009215,-0.35576454,0.66890013,0.15584001,-0.95760316,-1.0470366,-0.707574,0.44347587,-0.60260284,0.09643215,0.685154,-0.1699276,-1.8770593,-1.4976635,0.7390054,-0.17271955,-0.36911103,-1.0769905,0.8226155,-0.084686704,-0.10532904,-0.3604167,1.1842072,0.7388731,-0.9760723,-0.6313584,-1.0820597,-0.34318236,-0.61285865,-0.08777176,-0.4279013,-1.0317752,0.24564084,-0.40338427,-0.8751576,-1.0871809,-0.5552929,0.28319672,-0.70093983,-0.3749641,-0.1391638,0.06774893,-1.0234267,-0.83944255,0.20006077,-0.1159416,-1.0126293,-0.98202217,0.2816793,0.081189565,-0.0073159356,-0.0049226377,-0.109346256,0.08312358,-1.5200794,-0.4277238,-0.47606704,-0.59179866,-0.9787858
0.8914368,-1.2235775,-0.9641063,-1.569835,-2.8272548,-0.11111907,-1.0949601,0.21109347,-1.8635017,-0.97433364,-2.261054,-1.7294229,-0.6048823,-0.9339938,0.39251617,-1.8791599,-1.5471238,-1.0006858,-1.0701334,-2.0642474,-0.90913486,-0.73880243,-0.6516591,-1.8738855,-1.6489986,-1.2307432,-0.62466455,-1.3930489,-1.6834916,-1.3130441,0.7954153,-1.0258151,-0.55481374,-1.2682686,-2.3994932,0.14414829,-0.8959157,0.41428506,-1.5782175,-0.6088091,-1.7191359,-1.5503782,-0.8208098,-0.48574236,0.43668875,-1.7629544,-1.3887835,-0.53247887,-0.6167925,-1.9012139,-1.0553079,-0.9074208,-0.80620414,-1.8119686,-1.4082862,-0.8272872,-0.13015473,-1.3300664,-1.3042116,-0.9327095
-0.59617716,-0.29850295,-1.8500314,0.054373886,0.32506117,-0.4189437,0.39341632,-0.95133376,0.40302536,-0.28345722,0.060285818,0.16965465,0.07045668,-1.1072664,-1.4713745,0.5730091,0.108871184,-1.565445,-1.3396642,0.10589271,-1.385575,-1.0116029,-0.95018625,0.7012788,0.40953207,-0.738668,-0.20107214,-0.13752185,0.16064212,-1.8113378,-0.4886199,-0.43472183,-1.2007147,-0.022888966,0.0229664,-0.35045052,-0.6270394,-0.5870791,0.17288546,-0.78082633,-0.1762218,0.09343115,-0.20484479,-1.2297622,-1.0847961,0.5083468,-0.06909886,-1.3664337,-1.1402323,0.21352106,-0.056708522,-0.13627064,-0.018693823,0.053235933,0.13399896,-0.2983617,-0.8076446,-0.413223,-0.47554377,-1.1341679
0.8834415,-1.2360758,-0.97315246,-1.5775809,-2.8404038,-0.11700276,-1.0991027,0.20502476,-1.874654,-0.98107964,-2.2692838,-1.7382097,-0.6164023,-0.9403148,0.37600607,-1.8863387,-1.566157,-1.0094882,-1.0762876,-1.6095217,-0.91710347,-0.7457336,-0.6599819,-1.8834354,-1.6589276,-1.2414465,-0.6334697,-1.4035882,-1.6892241,-1.3184448,0.9326957,-1.2816216,-0.92857313,-1.2278159,-1.7491081,0.16943364,-0.5819516,0.19321321,-1.5114793,-0.54371077,-1.8826013,-1.6610014,-0.7254014,-0.8001604,0.4617654,-1.6613548,-0.9164899,-0.91069937,-1.2073439,-1.5666113,-0.9073652,-0.72941124,-0.74154013,-1.7460978,-1.4787557,-0.84047467,-0.68057376,-1.3198595,-1.2288753,-1.3640563
0.100894585,-1.1872059,-1.9013988,0.9175956,0.33763844,-0.6745038,-1.4631729,-0.40481293,0.976927,0.30476946,-1.0371076,0.21335115,-0.8713679,-1.2892485,0.28366008,-0.6303288,0.9141272,-0.6331528,-1.1781361,0.011547539,-0.9847359,0.09551637,-0.3627159,-0.17311072,-0.7914799,-1.0461551,-0.07428988,-0.9781708,-0.48050588,-1.5468714,0.28076804,-0.43905824,-0.41342267,-0.047216263,-0.5032235,-0.47306186,-0.74316025,-0.37705752,0.03436038,-0.47548738,-0.5172729,-0.7241777,-0.273187,-0.7134738,-0.3478227,-0.22946885,-0.24544469,-0.43935484,-0.507695,0.075797446,-0.115175806,-0.09220902,-0.1471873,-0.50755453,-0.4060877,-0.8283826,-0.10425615,-0.7313314,-0.81197375,-0.5118433
