true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.11691157,-1.3877797,-1.851734,0.39508954,-0.8443495,-0.6657568,-1.4509306,-0.38593107,1.23531,-0.71413046,-0.11857427,-1.7532775,-0.7556909,-1.0523245,-1.176298,-0.71714747,-2.5222542,-1.4752066,-1.4191475,0.28056398,-1.2712483,-0.70868915,0.13008533,0.69750947,-2.021632,-1.7268445,-0.60843694,-0.46657038,-1.1245091,-1.532521,0.3839244,-0.89891243,-1.05843,-0.0023811013,-1.0439897,-0.4541826,-1.056722,-0.10703416,-0.17649652,-0.76307505,-0.91883475,-0.82588387,-0.3137505,-1.0838513,-0.28265017,-0.4624844,-0.8971108,-0.96696097,-1.1309146,-0.27906585,-0.21965887,-0.28120083,-0.27953714,-0.76536864,-0.64704627,-1.4949615,-0.66389036,-0.81544006,-1.1524041,-1.0549276
-0.1474657,-1.7271663,-2.1658063,0.6032693,-1.4578304,-0.8605486,-1.5740085,-0.59397113,1.9061916,-0.8226335,-0.28821424,-2.022184,-1.4160742,-1.3040829,-1.0509617,-0.30442107,0.28581852,-1.5396979,-1.5134264,0.29662636,-1.5633792,-1.1591992,-0.88008094,0.35169187,-1.7002232,-1.8015552,-0.5685721,-0.46188092,-0.857637,-2.0195463,0.088952765,-0.6918807,-0.9247489,0.4042846,-0.62145615,-0.64462173,-1.03622,-0.3588537,0.22990689,-0.72072554,-0.50294465,-0.21503346,-0.47898906,-0.9950408,-0.7310894,-0.007229567,-0.9377463,-0.93961334,-0.91089153,-0.05416391,-0.2459811,-0.48212206,-0.5330773,-0.40680927,-0.3010467,-1.130958,-0.5937436,-0.6645734,-0.7641022,-0.94842017
-0.23239137,-0.45394197,-2.271667,1.1927869,-0.22127411,-0.927936,-1.0098916,-0.66241163,1.5630677,-0.41216305,-0.3832405,-0.3926961,-1.2257575,-1.8273108,-0.7911762,-0.08306115,0.20945163,-1.5062429,-1.5288895,-0.08373369,-1.1447791,-1.5720532,-1.0636867,1.1127758,0.14333071,-2.0061326,-0.4933247,-0.47708797,-0.27986813,-2.0815508,-0.27555507,-0.6392372,-1.2162861,0.31751755,-0.32512587,-0.674495,-0.7045073,-0.54084337,0.26443884,-0.7855494,-0.3234256,0.14298359,-0.2705752,-0.8369993,-0.9941197,0.37627974,-0.60577095,-1.1733234,-1.1359475,0.26995113,0.0039414167,-0.3241455,-0.34205753,-0.003299498,0.15652505,-0.6465455,-0.7080066,-0.35632712,-0.48196822,-1.1641657
-0.066560686,-0.101064004,-2.0756166,1.2388313,-0.06832716,-0.80632275,-0.90094364,-0.5314436,0.25504094,-0.20573859,-0.26622394,0.3351861,-1.4349414,-1.6933823,-0.47341308,-0.6484075,-1.311741,-1.5059965,-1.5169526,-0.72119623,-0.6035635,-1.4290243,-1.2373209,0.9947871,0.056364123,-1.9252135,-0.33527637,-0.14615086,-0.33945057,-1.8202595,-0.381628,-0.64742595,-1.318154,0.25666037,-0.66459966,-0.6414599,-0.69278824,-0.7399668,0.11827256,-0.294721,-0.3953914,-0.23699203,-0.31206986,-0.9533071,-0.43633723,0.061404403,-0.51175475,-1.0896865,-1.2261772,-0.025149342,-0.14366156,-0.2618169,-0.32062355,-0.05065189,-0.09483129,-0.77034813,-0.87964106,-0.43650496,-0.25263417,-1.27966
0.16130267,-0.06368858,-0.93797356,-0.97997606,-0.76477194,-0.630045,-1.4273738,-0.3535119,0.6480579,-1.3605434,-1.0759392,-0.7979597,1.4506836,-0.66236144,-1.0931064,0.19785547,-0.94108224,-1.1469233,-1.234043,0.47024596,0.047318738,-0.008627843,-0.65924734,-2.3829865,-0.76690185,-1.7481666,-0.50662214,-0.4175576,-1.4780265,-1.7319499,-0.5890937,-0.47158688,-1.4031276,0.3302183,-0.14579722,-0.871015,-0.8155051,-0.88025695,0.36923605,-0.99964774,-0.4066456,-0.41199514,0.47661224,-1.0440038,-1.0260773,0.48368412,-0.4829581,-1.3502221,-1.3716154,0.5650659,0.5030356,0.51993895,0.46313223,-0.01994444,0.20126785,-1.2955437,-1.1143575,-0.4029551,-0.6902805,-1.3120246
-0.14984527,-0.4821603,-1.3605251,0.20840237,-1.4013925,-0.8637951,-1.5751731,-0.5976412,1.2867786,-0.902258,-1.0989503,-0.4793034,1.2356957,-0.94132423,-1.4018662,0.59144354,0.54506785,-1.587863,-1.5736446,0.86089784,-0.032391045,-0.32843113,-0.9575655,-1.4181402,0.20683895,-1.3992345,-0.59639174,-0.753599,-0.28594235,-1.9432083,-0.16297145,-0.39930207,-1.0241765,0.378413,-0.37606102,-0.67247653,-0.975405,-0.64803696,0.33436534,-0.87152094,-0.3428911,-0.23774609,0.14278391,-0.85985535,-0.7164511,0.3782817,-0.38540107,-0.92947257,-0.97287166,0.38044596,0.25694698,0.15927479,0.038141415,-0.18485302,-0.087692246,-1.267265,-0.73443407,-0.53699905,-0.82111806,-0.9204312
-0.27694657,-0.55387926,-2.3237402,1.0067002,-0.16483612,-0.9638233,-1.6372149,-0.6976853,1.0666153,-0.16895296,-0.92920613,0.8305911,-0.17155236,-1.8617036,-0.8213909,0.41976994,0.26624236,-1.5505185,-1.2570567,0.34547344,-0.58766425,-1.6030107,-1.1018052,0.8834367,0.01999648,-1.2190052,-0.90091467,-0.6438138,0.16090578,-1.9918905,-0.13204989,-0.6030176,-1.254596,0.56956524,-0.1369882,-0.5177009,-0.5542011,-0.34511703,0.48932117,-0.38403863,-0.11803335,0.22221546,-0.29552037,-0.909923,-0.9533961,0.4801401,-0.40340993,-1.1604959,-1.1784772,0.3791524,0.0196208,-0.26932746,-0.31647152,0.12612967,0.118994445,-0.6047445,-0.9109306,-0.38853496,-0.25574502,-1.1727672
-0.39699125,-0.14657901,-2.4706557,0.907158,0.116225064,-1.0533223,-1.0517168,-0.79263204,0.073196694,-0.42171794,-0.57455444,1.3143547,-0.9871014,-1.3680667,-1.4060142,0.54542404,-0.4063009,-1.6244336,-1.3087186,0.21163169,-0.4520208,-1.0431433,-1.3742902,0.74379236,-0.21225265,-0.97627157,-1.0218376,-0.120887116,0.14572601,-1.6305221,-0.1303409,-0.71122557,-1.2331269,0.10945514,-0.44608143,-0.6086199,-0.6138052,-0.39343414,0.030096937,-0.24764067,-0.39299244,0.056354478,-0.34274507,-0.82241476,-0.69888854,0.027090529,-0.66236866,-1.0263205,-1.0990314,-0.018118512,-0.023797922,-0.21377856,-0.2391662,0.11036888,-0.084224135,-0.6205828,-0.79655313,-0.3308935,-0.21078387,-1.1865003
-0.28785974,-0.3679447,1.0343338,0.46247885,0.30190605,-0.9633846,-1.0388938,-0.7102588,0.6866257,-0.7128437,-0.90030086,-0.64136934,1.261528,-1.4845394,-1.7095023,0.26540735,-0.5367819,-0.44233194,-0.09691593,0.64871776,0.1663192,0.6932789,-0.24768336,-1.4229434,0.025172498,-1.2248646,0.48796043,0.1070197,-1.1078514,-0.15643519,-0.631314,-0.077915475,-0.6502856,0.595321,-0.08905771,-0.51094574,-0.7173519,-0.8624946,0.6653383,-0.60109776,-0.008829024,0.05344481,0.46468046,-0.5938029,-0.9942816,0.57930183,-0.21460506,-0.6118034,-0.51878345,0.79325265,0.46343383,0.45116732,0.38795444,0.17667383,0.29491663,-1.3851222,-0.18821964,-0.0995805,-0.331713,-0.4385011
-0.42152533,-0.45308536,-1.5352519,0.43006703,0.09364987,-1.063325,-1.1323906,-0.81506044,0.74270636,-0.71800643,-0.6090207,0.69726014,1.1901438,-1.6028925,-1.4628017,0.974591,0.53475845,-1.8031185,-1.7680352,0.8128894,0.057872415,0.3474109,-0.23750703,0.12666214,1.0857203,-1.0182425,-0.91511244,-1.257041,-0.511351,-2.0713458,-0.27010623,-0.605165,-1.331728,0.2588441,-0.57312983,-0.7965588,-1.2278918,-0.6427654,0.23560946,-0.9665416,-0.5493829,-0.37245572,0.11209108,-1.0520841,-1.0449355,0.23046403,-0.79580694,-1.1551528,-1.2009116,0.19873996,-0.0046179444,-0.022016898,-0.038798273,-0.21562356,-0.14152206,-1.644972,-0.8121325,-0.6848965,-0.8473946,-1.1629026
-0.38460115,-1.7162278,-2.4545765,0.46638697,-0.29351473,-1.0429685,-1.6906811,-0.783117,-0.07594511,-0.5009345,-0.49314633,0.9730567,-0.3090825,-1.9530737,-1.1277841,0.98629344,-0.053134263,-1.7538275,-1.6103598,0.5079746,0.24234305,-0.7189629,-0.7986376,0.8923201,1.2470347,-1.029219,-1.0491562,-0.6333934,-0.07983737,-2.071182,-0.059329934,-0.8815554,-1.4348756,0.47086364,-0.61586,-0.7310188,-0.79398453,-0.29322004,0.3066541,-0.25069955,-0.3769487,0.12650737,-0.6133397,-1.0868741,-0.70091134,0.118820354,-0.68993926,-1.1971098,-1.356802,0.028425943,-0.17312092,-0.45837337,-0.40355822,0.007543899,-0.16443042,-0.96278834,-0.93177205,-0.64536834,-0.31768486,-1.3498672
-0.5840739,-1.3509774,-0.8437692,0.41718864,0.22458601,-1.1964328,-1.186824,-0.93807656,0.08038875,-0.4756256,-0.33779213,0.8128874,-0.21725427,-1.4867046,-1.8818817,0.9131705,-0.62508035,-1.768103,-1.7045447,0.15971784,-0.13335638,-0.58275104,-0.78236204,0.82657534,0.069493376,-1.0531745,-1.3355048,-0.0830718,0.18767798,-1.5405294,0.0697278,-0.6824438,-0.8098581,0.15720393,-0.118767515,-0.51318985,-0.7287618,-0.14306347,0.055895902,-0.5445192,-0.36262292,0.19600813,-0.26870546,-0.73175603,-1.0337173,0.2783711,-0.8340687,-0.7659694,-0.77688783,0.15212,0.014233475,-0.27364528,-0.34269455,-0.042084966,-0.07971978,-0.8136125,-0.6517409,-0.48226988,-0.4600022,-0.73949355
0.8924839,-1.2290956,-0.9352275,-1.5782415,-2.7903314,-0.09243722,-1.0848731,0.22371256,-1.8636388,-0.96839774,-2.2775457,-1.7396282,-0.59808683,-0.9195593,0.41319913,-1.8919084,-1.5585902,-0.98463356,-1.055583,-2.0609972,-0.92127997,-0.74005556,-0.6530134,-1.8722224,-1.6322289,-1.2318994,-0.59509385,-1.4002483,-1.6992314,-1.3028138,0.5633814,-0.8913497,-0.5674093,-1.1878645,-1.9427264,-0.055932842,-0.779666,0.20772503,-1.3364192,-0.6637991,-1.6756518,-1.0873835,-0.45201862,-0.50572324,0.2270934,-1.2862676,-1.0192984,-0.64674824,-0.6177961,-1.4437037,-0.5785734,-0.4005673,-0.24913451,-1.3942881,-0.9473208,-0.79665387,-0.27059382,-1.0182081,-1.2502513,-0.8168139
0.8785348,-1.2523062,-0.9518779,-1.5920115,-2.8140354,-0.104194924,-1.0922313,0.2128382,-1.8830245,-0.98020566,-2.2926772,-1.7552025,-0.6180761,-0.93091226,0.38478324,-1.9049028,-1.591123,-1.0000393,-1.0668238,-2.0681798,-0.9354358,-0.7520512,-0.6668982,-1.8885211,-1.6496526,-1.2508811,-0.6112738,-1.4187207,-1.2048928,-1.312587,0.74727607,-1.1121477,-0.632738,-1.0992376,-1.7391557,-0.19796143,-0.81353724,0.30325806,-1.4223228,-0.70473534,-1.7051425,-1.390069,-0.6061599,-0.67552596,0.23300153,-1.5309547,-1.3320456,-0.72805953,-0.88202316,-1.6214854,-0.8244578,-0.64082545,-0.5330503,-1.5255014,-1.251415,-0.71741796,-0.7219601,-1.0073253,-1.1159108,-0.92931366
0.8662267,-1.275812,-0.966651,-1.6050707,-2.8399968,-0.11305708,-1.098266,0.20237164,-1.9017615,-0.9916307,-2.3072894,-1.7698747,-0.6388631,-0.94144565,0.35742176,-1.9168706,-1.6233023,-1.0146385,-1.0770669,-1.5745442,-0.94864976,-0.7639033,-0.68058217,-1.197277,-1.666299,-1.2692449,-0.6262149,-1.4359734,-1.2151213,-1.3214843,0.5042215,-0.9187629,-1.0144134,-0.66210425,-1.6029725,0.041758366,-0.6403267,0.38120213,-0.92278343,-0.41670537,-1.3405415,-0.985319,-0.34316328,-0.52779496,0.04168132,-1.121538,-0.97257125,-0.8644062,-0.9325157,-1.1348107,-0.3134136,-0.30528697,-0.26208776,-1.1137594,-0.8484165,-0.67393804,-0.55213094,-0.6106192,-0.71142375,-1.0976472
0.86286247,-1.28368,-0.099414445,-1.6086242,-2.849027,-0.11428549,-1.09906,0.19924526,-1.9079592,-0.9945454,-2.3118138,-1.774528,-0.6457608,-0.94369197,0.3507791,-1.9203258,-0.72468334,-1.0188866,-1.0796938,-1.5774444,-0.95253456,-0.76726097,-0.21998385,-1.2024168,-1.6711923,-1.2759383,-0.6305321,-1.4417242,-1.7202246,-1.1545472,0.34699968,-0.8179329,-1.0204421,-0.43837032,-1.409485,-0.14377646,-0.8105066,0.08391243,-0.7080963,-0.33904824,-1.1604327,-1.0039095,-0.20550022,-0.5629234,0.03913819,-0.9957736,-0.8003681,-0.8023214,-0.8486719,-1.0477161,-0.35328194,-0.33002073,-0.33076325,-0.87251085,-0.8230135,-0.7747706,-0.42055073,-0.6191448,-0.6080784,-1.0031651
0.87041146,-1.2706977,-0.09082171,-1.6007175,-2.8332243,-0.10814341,-1.0948781,0.20556597,-1.5743598,-0.9875883,-2.3032098,-1.7657912,-0.63342,-0.936953,0.36791298,-1.7892642,-0.7049682,-1.0103637,-1.0735033,-2.0734656,-0.94467676,-0.76002914,-0.21111476,-1.9001738,-1.661177,-1.2650915,-0.6211845,-1.4313552,-1.7144798,-1.1490197,0.23613106,-0.72859484,-0.904029,-0.3111072,-1.3452437,-0.27548274,-0.8184624,-0.13229164,-0.6335845,-0.34283325,-1.1112055,-0.9592982,-0.11945265,-0.6587831,0.022358717,-0.8740209,-0.83734715,-0.7647999,-0.8448942,-0.87053627,-0.2036779,-0.18177688,-0.17740248,-0.9578666,-0.7416977,-0.9006262,-0.41859594,-0.73846096,-0.6029056,-1.0031136
0.8775501,-1.2559452,-0.7010576,-1.592811,-2.8162928,-0.10340523,-1.0919136,0.21175078,-1.5626938,-0.6096569,-2.294309,-1.756722,-0.62056303,-0.9315801,1.0292827,-1.7827034,-1.5948007,-1.0014644,-1.0673941,-2.0691156,-0.9364658,-0.7530843,-0.668203,-1.7925249,-0.76670676,-1.2525287,-0.61206216,-1.420202,-1.7097127,-1.3128943,0.7908316,-1.2262071,-0.91713244,-0.48602566,-1.8533199,-0.3464668,-1.0088979,0.059300415,-1.0677334,-0.37873518,-1.6186016,-1.4376864,-0.81471145,-1.1056093,0.5015636,-1.4994578,-1.0873578,-0.90254146,-1.115576,-1.4046363,-0.93019664,-0.5380681,-0.57765585,-1.588675,-1.2967734,-0.8266072,-0.7625722,-1.3252429,-1.1525993,-1.2265673
0.8958481,-1.2243748,-0.931473,-1.5751321,-2.7852519,-0.08962942,-1.0831791,0.22609133,-1.8592788,-0.9657808,-2.2741337,-1.7359245,-0.5937699,-0.91694874,0.41957822,-1.889004,-1.5512348,-0.98135346,-1.0530783,-2.0594544,-0.91813093,-0.7375302,-0.6498684,-1.868513,-1.6283875,-1.2276775,-0.5913023,-1.3959352,-1.6967561,-1.3005702,0.9257247,-1.3218153,-0.8625978,-1.5627105,-2.7328453,-0.30423036,-1.4340085,0.23659843,-1.9010026,-1.252656,-2.3860781,-1.7615606,-0.4983948,-0.9458931,0.07313825,-1.8861452,-1.6674683,-0.9642734,-0.83841014,-2.068001,-0.84587425,-0.49346483,-0.35268167,-2.0293658,-1.6295362,-1.3765094,-0.3901869,-1.592694,-1.9850042,-1.1467854
0.8958481,-1.2243748,-0.931473,-1.5751321,-2.7852519,-0.08962942,-1.0831791,0.22609133,-1.8592788,-0.9657808,-2.2741337,-1.7359245,-0.5937699,-0.91694874,0.41957822,-1.889004,-1.5512348,-0.98135346,-1.0530783,-2.0594544,-0.91813093,-0.7375302,-0.6498684,-1.868513,-1.6283875,-1.2276775,-0.5913023,-1.3959352,-1.6967561,-1.3005702,0.96809834,-1.4071208,-0.89819324,-1.4670887,-2.7937634,-0.10479411,-1.0046469,0.45071247,-1.846629,-1.1482056,-2.3423984,-1.6875968,-0.6291289,-0.9161909,0.19945695,-1.8445499,-1.4930202,-1.0147555,-0.98345745,-2.0845284,-0.9021107,-0.58272403,-0.5056856,-2.0713916,-1.5768994,-1.1542878,-0.5004368,-1.463966,-1.8361782,-1.217931
0.8963404,-1.2237847,-0.9309833,-1.574688,-2.7846875,-0.08910295,-1.0828614,0.22649911,-1.8586663,-0.96533406,-2.2736146,-1.7353547,-0.5931599,-0.9164327,0.42052716,-1.8885784,-1.5503155,-0.9808964,-1.0527321,-2.0591257,-0.9176895,-0.7371284,-0.64940006,-1.8679885,-1.6278386,-1.2271969,-0.59081423,-1.3953252,-1.6963283,-1.3002629,0.66803855,-0.80998325,-0.5851183,-0.83169943,-1.8478822,0.015922485,-0.69362843,0.16367447,-1.2170526,-0.54543805,-1.47528,-1.3957299,-0.6363163,-0.8155959,0.2649079,-1.3145744,-1.0163574,-0.71745956,-0.6695104,-1.4386866,-0.8108386,-0.57460326,-0.49745098,-1.5198863,-1.2329113,-0.84622294,-0.31262705,-1.1382384,-1.110995,-0.93471867
0.8818169,-1.246897,-0.9477153,-1.5889021,-2.8100846,-0.1009484,-1.0903784,0.215149,-1.8789527,-0.97750366,-2.289228,-1.7518312,-0.61385304,-0.92814994,0.39116234,-1.9019734,-1.5836263,-0.99622154,-1.0641359,-2.0666118,-0.93202186,-0.7492101,-0.66415465,-1.885149,-1.6459484,-1.2467964,-0.60778254,-1.4146254,-1.7070236,-1.3104049,0.956701,-1.1237227,-0.40690693,-1.1826875,-1.9354742,-0.23769872,-0.85961103,0.10187878,-1.7898197,-0.53974915,-1.9823337,-1.6291043,-0.6324714,-0.9136211,0.7574479,-1.843786,-1.248558,-0.5750597,-0.71844715,-1.7756027,-0.94324464,-0.65069765,-0.55211776,-1.7351301,-1.5595138,-0.83062583,-0.20417607,-1.2876688,-1.3254488,-0.875724
0.7987785,-1.3877348,-1.0450875,-1.6694784,-2.9573877,-0.16526479,-1.1305045,0.15071844,-1.9980053,-0.14159077,-1.3714589,-1.846132,-0.7365102,-0.9937482,0.8856579,-1.9792638,-1.7820771,-1.0868281,-1.1295446,-2.1101117,-0.6436071,-0.8196917,-0.7482996,-1.9840279,-1.7497593,-1.3618878,-0.70444936,-1.3642052,-1.0158253,-1.3673692,0.7987077,-1.2317069,-0.52363414,-0.713712,-1.6732675,-0.417606,-0.85567945,0.12541088,-1.2075425,-0.4184948,-1.6566551,-1.3773273,-0.7128872,-0.7695568,0.48195824,-1.5416508,-1.0841322,-0.637442,-0.75232404,-1.4336085,-0.6720177,-0.5657039,-0.49876085,-1.3733358,-1.305592,-0.7957138,-0.25392953,-1.2421368,-1.0960492,-0.8365647
0.7699776,-1.4398605,-1.0787964,-1.6980844,-3.0093107,-0.18632336,-1.1440563,0.12727061,-2.0409925,0.14313994,-1.4037312,-1.8799398,-0.7821665,-1.0181237,0.82896197,-2.0065293,-0.955029,-1.1198982,-1.1526169,-1.636106,-0.6750829,-0.84566313,-0.7786788,-1.3113593,-0.70943695,-0.76074505,-0.7382358,-1.4001995,-0.57343,-1.3871461,0.31163523,-0.9507859,-0.97115,-0.13748984,-1.3754872,-0.4210315,-0.848191,-0.093062885,-0.54623103,-0.20526737,-1.1154017,-0.9598206,-0.49232757,-0.73376685,0.33985576,-0.9126476,-0.71978945,-0.7474005,-0.91489476,-0.8627533,-0.33073315,-0.34484386,-0.26426107,-0.87484914,-0.92766094,-0.9788197,-0.4785348,-0.80134004,-0.61791307,-0.99169105
0.82864606,-1.3402315,-1.0099094,-1.6414055,-2.905465,-0.14201261,-1.1167939,0.17192343,-1.9562432,-0.694468,-2.3488636,-1.8133689,-0.69549936,-0.97243863,0.28082013,-1.9520482,-0.80770034,-1.0561509,-1.1065742,-1.5990175,-0.9863789,-0.79653263,-0.2562716,-1.2422893,-0.6493026,-0.6704437,-0.669837,-1.4870341,-0.78094923,-1.3470699,0.43256038,-1.0244943,-1.033383,-0.43072647,-1.4438745,-0.2765217,-0.7163944,0.08168667,-0.82354736,-0.2372674,-1.2627535,-1.0130202,-0.31811568,-0.5639438,0.27493966,-1.0224258,-0.6406369,-0.80269814,-1.0097383,-0.99913293,-0.24099761,-0.24574183,-0.23030087,-0.9890592,-0.83268106,-0.73981833,-0.36857566,-0.77640265,-0.6744675,-1.1259454
0.86286247,-1.2822047,-0.97065043,-1.6089796,-2.845076,-0.11472421,-1.0993248,0.19965304,-1.9078151,-0.6237114,-2.3116283,-1.7744805,-0.6439777,-0.94454193,0.35072637,-1.7961167,-1.6334865,-1.0186447,-1.0796531,-2.0773602,-0.95235795,-0.7664861,-0.21863142,-1.9091662,-1.670735,-1.2747712,-0.63019425,-1.4417242,-1.720622,-1.3236202,0.31947324,-0.8001771,-0.8357972,-0.24079975,-1.4124104,-0.34596643,-0.851872,-0.27613196,-0.75609046,-0.16976257,-1.0871797,-1.0800781,-0.3614224,-0.815574,0.3103146,-0.96745265,-0.6160518,-0.70454925,-0.84566003,-0.9886497,-0.49573338,-0.38733697,-0.40752912,-1.0815874,-0.8274565,-0.7165061,-0.41424945,-0.9107366,-0.5095626,-0.95035833
