true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.5792865,0.5589447,1.0489973,1.1516749,0.47007546,-0.91096336,-0.44125295,-0.7845463,1.2704233,1.7063828,0.7930173,1.6906838,0.15929016,1.138844,1.6953155,0.090945736,1.4693909,1.2916727,1.0450258,1.2540532,-0.51410407,1.5181324,1.5210353,1.1063824,-0.6685591,0.26653162,0.8896573,0.52410614,1.2093896,1.1640854,-1.158074,0.55583715,0.56628793,0.63148504,0.33834547,-1.0927236,0.19349253,-1.0173739,0.7335285,-0.10999768,0.51143426,0.44614214,0.99628556,-0.30531052,0.12138712,0.6972271,0.88341457,0.7157951,0.594689,0.8549898,1.0707525,1.1439236,1.06448,0.93870986,0.8301325,-0.11279835,-0.14821799,0.727,0.34370467,0.76986444
-0.73663634,0.86564493,1.2771949,0.8928974,0.46138614,-1.0128016,0.19741103,-0.37961304,0.4861038,2.355497,0.7137121,1.7512938,0.39742988,0.007242352,1.3829107,0.8195523,0.46199858,1.9219649,1.3670982,1.1309037,1.1927649,1.0735004,0.8222063,1.2945055,0.6042034,-0.32613364,-0.0025431158,0.62660784,0.5428144,1.5917891,-0.5590309,0.45788637,0.9640886,0.5838808,0.31587186,-0.5130235,-0.046522386,-0.76049733,0.3662578,0.2283874,0.34923673,0.17574587,0.61086047,-0.25275746,0.66613424,0.17640959,0.5505493,1.0350327,0.82979125,0.5535127,0.5738775,0.6402438,0.6556992,0.36237386,0.27272233,-0.21968992,-0.11020659,-0.009401711,0.12473762,0.8759277
-1.366981,1.5614859,1.0033869,1.1029167,0.46413013,0.80149686,0.061767954,-1.4083126,1.6794672,2.7683177,1.7504082,1.0474253,0.736233,0.63252497,1.2144558,0.59213394,0.7734586,1.6863393,1.7046387,1.3446774,-0.03713082,1.1162468,1.549205,1.908966,0.7065595,-0.84445804,-0.45527053,1.6747557,1.744127,1.7320019,-0.18927091,0.4512684,1.058222,0.367149,0.21848932,-0.15343797,-0.010247743,-0.30971542,0.2384955,0.6438657,0.38675377,0.14850204,0.24590194,0.20278922,0.76536196,0.010529725,0.24219519,1.1728013,1.103017,0.2888843,0.05749606,0.0989998,0.16531678,0.43593395,0.13645218,-0.37115413,0.39474744,0.0037785107,0.3158446,1.1181582
-0.26196086,0.43518686,1.4390838,1.2182939,0.45727018,0.5416777,-0.43840623,-0.5358376,1.7795856,2.3973222,1.7878789,1.6080774,-0.38177645,0.2748671,1.9539632,-0.6092452,0.111361034,1.0783355,1.1284679,0.8357711,-0.3595695,-0.72966844,-0.39020506,1.7285287,-0.11505391,-0.373718,-0.3870056,0.33098483,1.4614229,1.3177608,-0.1763386,0.024430076,0.37498748,-0.24406815,-0.16459927,-0.18798807,-0.6327793,-0.28591272,-0.29360086,-0.16299814,-0.37405425,-0.14944243,0.333471,-0.23748577,0.18251975,-0.26223877,0.0605152,0.2795505,0.3171406,-0.22889547,0.1877362,0.084470004,0.1750252,-0.070778295,-0.28652763,-1.1203692,-0.109473884,-0.23502567,-0.2902063,0.34460083
-0.5349597,0.4754254,0.7538848,0.8769898,0.4563555,1.8080424,-0.35462704,-0.7532409,1.4528459,0.3483648,0.81942886,0.4621416,0.3678766,-0.05090255,1.7023623,0.93507123,1.8718892,0.8224265,-0.4169433,0.90100384,-0.15410441,0.34644654,-0.45249486,0.6597328,0.08616178,-0.106652625,-0.3057645,-0.2557216,-0.38619435,0.073525794,-0.6784269,0.33402097,0.3644847,0.86408794,0.1337164,-0.7493986,-0.11404341,-0.8323072,0.6821032,0.102198415,0.2561524,0.22138591,0.35871208,-0.71347314,0.49745163,0.19206639,0.55674326,0.47315288,0.20487702,0.35254943,0.27163616,0.45898676,0.42063233,0.31170395,0.25665715,-0.23401438,-0.26920322,0.12100124,0.15972123,0.34237486
-0.8718227,1.7760892,-0.21569549,1.5033867,0.47281942,-1.1314132,-0.40319365,-1.0100144,1.6047143,0.59834427,1.8630021,0.5081489,1.291328,0.34871075,1.1672366,0.8627488,1.3152287,-0.057589807,-0.37040228,0.8547274,1.0778304,1.0492561,1.7530882,1.3578435,0.5768272,0.1283933,-0.6018364,-0.19679503,1.3669177,0.02517199,-0.56407654,0.19119929,0.089845955,0.33561203,0.106687866,-0.53091055,-0.51408476,-0.6259951,0.34376892,-0.5879711,-0.074103355,0.11590527,0.119170725,-0.25961852,-0.2411111,0.20645201,0.09553947,-0.0005120938,0.10413794,0.2162583,0.24697752,0.11822078,0.22391652,-0.01254334,0.057441864,-0.6386347,-0.115176484,-0.06150436,-0.34797624,0.061591994
-1.3445024,1.5426604,-0.5143287,1.7170467,0.47190475,-0.62137425,-0.5672859,-1.3924431,1.4153062,0.274798,1.3787737,1.6254882,0.39428732,0.2660925,0.6966584,0.4784069,1.7253915,0.22998004,-0.1676783,1.233904,0.6865118,1.1843348,0.5663536,1.6359717,1.1952685,0.17270082,-1.3728244,0.63142204,0.6430291,-0.045717184,-0.9462576,0.85264605,0.39774936,0.86221474,0.39072987,-0.79940146,-0.4455304,-0.9308741,1.005454,-0.39255118,0.4354262,0.5333924,0.48821297,-0.29607445,-0.18166675,0.76106495,0.735345,0.34285152,0.33331767,0.74230015,0.5257904,0.61091566,0.65459067,0.5480069,0.5089413,-0.78633714,-0.2820947,0.2499631,0.057034142,0.35311204
-1.8887144,1.5350877,-0.530632,1.4983717,0.4723621,4.3353386,-0.18737586,-0.41664925,1.5877638,0.2991497,1.6872392,0.98140436,2.1368704,1.0972456,0.20713122,1.115245,1.2771022,0.2593243,-0.123609245,1.5867238,1.8440247,1.4063635,0.7232412,1.8559341,1.4945661,-0.049394038,-1.0852884,0.8964768,1.7521479,-0.049970668,-1.3345891,0.954599,0.6344869,0.5793128,0.37596014,-0.6349119,0.47164863,-0.6870559,0.74677163,-0.51492184,0.71113884,0.75535023,1.0466911,0.1142291,-0.6135569,1.2476019,0.6894235,0.65143514,0.74854666,1.1473514,1.2703694,1.2900565,1.2510674,0.9227263,1.0219637,0.08504269,0.009510266,0.910457,0.23616031,0.85299414
-0.40990573,1.9220116,-0.1543719,0.31379914,0.4755634,0.009665246,-0.38579652,-1.8442466,1.820933,0.5932068,1.1981984,2.1959717,1.0092859,0.82065386,0.21283364,1.3762305,1.5179534,0.7930232,0.5988747,1.342712,1.4771947,1.24008,1.3430682,1.8595333,0.89950496,0.2135194,-0.64946276,0.93918455,1.5099577,0.61896896,-1.4985018,0.8949819,0.6375593,0.21036428,0.50632757,-0.7699621,0.20639488,-0.92361146,0.5172471,-0.95516974,0.5648222,0.74300367,1.6073097,0.19728477,-0.9248771,1.304723,0.79872996,0.5172089,0.7486973,1.2201649,1.7089398,1.832303,1.79715,0.8109847,1.100801,-0.06257327,0.0024002157,0.8138228,-0.009151299,0.8823275
-1.8593032,1.538039,1.2490377,0.8734555,0.4783074,0.4299631,-0.046426263,-1.7968982,1.4366294,2.4119275,1.8073001,1.9143859,1.3081509,1.9019765,0.64948535,0.93336487,0.83977157,1.7231355,1.3131558,1.0850517,1.3066676,1.2792661,1.2270412,2.1305218,0.7085993,0.1565974,0.96624464,1.1569257,1.7599664,1.4466708,-1.2129042,1.0986191,0.94860905,0.43498707,0.450861,-0.6876534,-0.044921078,-0.68320507,0.63759524,-0.5975869,0.6222684,0.6855319,1.0312479,0.5013946,-0.35805666,1.1054121,0.65458184,1.0172416,1.2642709,1.0507474,1.0470338,1.1839952,1.1820483,0.81127816,0.7695136,-0.48520812,0.9801149,0.6405076,0.04066831,1.2509906
