true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.5792865,0.5589447,1.0489973,1.1516749,0.47007546,-0.91096336,-0.44125295,-0.7845463,1.2704233,1.7063828,0.7930173,1.6906838,0.15929016,1.138844,1.6953155,0.090945736,1.4693909,1.2916727,1.0450258,1.2540532,-0.51410407,1.5181324,1.5210353,1.1063824,-0.6685591,0.26653162,0.8896573,0.52410614,1.2093896,1.1640854,-0.8265827,0.7320128,1.2632152,0.8588483,0.316142,-0.9879744,0.54553354,-0.36864722,0.7428049,-0.23665877,0.6999154,0.96426874,0.88854235,-0.49711102,0.01115511,0.71982795,0.7509785,1.0609175,1.1825114,0.9490221,0.96978456,1.2855043,1.2711014,1.4076226,0.6689209,-0.45458913,0.6386941,1.1521326,0.15372,1.2379469
-0.73663634,0.86564493,1.2771949,0.8928974,0.46138614,-1.0128016,0.19741103,-0.37961304,0.4861038,2.355497,0.7137121,1.7512938,0.39742988,0.007242352,1.3829107,0.8195523,0.46199858,1.9219649,1.3670982,1.1309037,1.1927649,1.0735004,0.8222063,1.2945055,0.6042034,-0.32613364,-0.0025431158,0.62660784,0.5428144,1.5917891,-0.4070673,0.54457504,0.8840381,0.40226644,0.38644463,-0.8299666,-0.3717665,-0.67556465,0.12081127,0.31122845,0.3673809,0.32844117,0.24506278,-0.20294936,0.7874094,0.1344203,0.22648834,0.85066354,0.7153284,0.28892562,0.07798573,-0.026227012,0.021611959,0.36290678,0.31288207,-0.64405817,-0.030301806,0.22871761,0.14416558,0.6489138
-1.366981,1.5614859,1.0033869,1.1029167,0.46413013,0.80149686,0.061767954,-1.4083126,1.6794672,2.7683177,1.7504082,1.0474253,0.736233,0.63252497,1.2144558,0.59213394,0.7734586,1.6863393,1.7046387,1.3446774,-0.03713082,1.1162468,1.549205,1.908966,0.7065595,-0.84445804,-0.45527053,1.6747557,1.744127,1.7320019,-0.7481749,0.9196781,1.372077,0.5328226,0.4370173,-0.8641503,-0.19483978,-0.7135084,0.44543785,0.41607404,0.57064086,0.3309604,0.24628277,-0.114490464,0.37916657,0.16409938,0.53712165,1.2395399,1.2768337,0.63881016,0.11677203,-0.009555011,0.13778538,0.4664385,0.29334065,-0.7651562,0.14003119,0.046209276,0.22235256,1.2310314
-0.26196086,0.43518686,1.4390838,1.2182939,0.45727018,0.5416777,-0.43840623,-0.5358376,1.7795856,2.3973222,1.7878789,1.6080774,-0.38177645,0.2748671,1.9539632,-0.6092452,0.111361034,1.0783355,1.1284679,0.8357711,-0.3595695,-0.72966844,-0.39020506,1.7285287,-0.11505391,-0.373718,-0.3870056,0.33098483,1.4614229,1.3177608,0.10823609,-0.28599343,0.2854393,-0.49641994,0.20117632,-0.39473626,-0.85711604,-0.25034732,-0.6021559,-0.46705317,-0.7158187,-0.47080946,0.1931643,-0.6646464,0.028242644,-0.7746011,-0.27743962,0.18148729,0.20195141,-0.49760902,0.22770241,0.20277596,0.2081968,-0.5036225,-0.69201285,-1.119719,-0.43876603,-0.64561135,-0.7836856,0.15917423
-0.5349597,0.4754254,0.7538848,0.8769898,0.4563555,1.8080424,-0.35462704,-0.7532409,1.4528459,0.3483648,0.81942886,0.4621416,0.3678766,-0.05090255,1.7023623,0.93507123,1.8718892,0.8224265,-0.4169433,0.90100384,-0.15410441,0.34644654,-0.45249486,0.6597328,0.08616178,-0.106652625,-0.3057645,-0.2557216,-0.38619435,0.073525794,-0.60746986,0.47978652,0.4719537,0.5669931,-0.18634717,-0.64117813,-0.16354614,-0.72216004,0.4263887,-0.360914,0.19460008,0.24539547,0.536903,-0.87606305,0.108745456,0.12751812,0.2762661,0.36420563,0.33862853,0.3315802,0.24318993,0.5355252,0.60228896,0.2850585,0.22457537,-0.49794954,-0.013704248,0.510281,-0.19730343,0.41677937
-0.8718227,1.7760892,-0.21569549,1.5033867,0.47281942,-1.1314132,-0.40319365,-1.0100144,1.6047143,0.59834427,1.8630021,0.5081489,1.291328,0.34871075,1.1672366,0.8627488,1.3152287,-0.057589807,-0.37040228,0.8547274,1.0778304,1.0492561,1.7530882,1.3578435,0.5768272,0.1283933,-0.6018364,-0.19679503,1.3669177,0.02517199,-0.18301784,0.10352166,0.10673399,0.1315006,-0.09370962,-0.07817851,-0.3719677,-0.46096954,0.17011571,-0.5711964,0.037123684,-0.1141973,0.07430335,-0.3680518,0.10892643,-0.0072334893,0.44727334,-0.07633999,-0.043050557,0.0777418,-0.11135393,0.06524531,0.28366446,0.17067909,-0.2500639,-0.64760786,-0.21268497,-0.08706519,-0.3353094,-0.10707308
-1.3445024,1.5426604,-0.5143287,1.7170467,0.47190475,-0.62137425,-0.5672859,-1.3924431,1.4153062,0.274798,1.3787737,1.6254882,0.39428732,0.2660925,0.6966584,0.4784069,1.7253915,0.22998004,-0.1676783,1.233904,0.6865118,1.1843348,0.5663536,1.6359717,1.1952685,0.17270082,-1.3728244,0.63142204,0.6430291,-0.045717184,-0.83197904,0.3549727,0.63536936,0.74289376,0.15043534,-0.4993256,-0.1586144,-0.87220263,0.8327891,0.3082056,0.96408683,0.6375856,-0.009452043,-0.63258636,0.23436707,0.8452034,0.5837684,0.46684015,0.4438951,0.66206175,0.090768814,0.1691762,0.2919743,1.0767362,0.8401654,-0.57751083,-0.23621432,0.48879516,0.6130992,0.50874174
-1.8887144,1.5350877,-0.530632,1.4983717,0.4723621,4.3353386,-0.18737586,-0.41664925,1.5877638,0.2991497,1.6872392,0.98140436,2.1368704,1.0972456,0.20713122,1.115245,1.2771022,0.2593243,-0.123609245,1.5867238,1.8440247,1.4063635,0.7232412,1.8559341,1.4945661,-0.049394038,-1.0852884,0.8964768,1.7521479,-0.049970668,-1.3617806,1.0201054,0.88970906,0.26875016,0.49334115,-0.40537196,0.18150535,-1.1367165,0.8315086,-0.156108,0.7030211,1.3860915,1.1891253,-0.038702704,-0.21580897,1.1784549,0.7669939,0.9631834,1.1116619,0.91671634,1.1226135,1.413404,1.3945616,1.099406,0.9478936,-0.6654332,-0.52191275,1.3218012,0.47679365,1.2048594
-0.40990573,1.9220116,-0.1543719,0.31379914,0.4755634,0.009665246,-0.38579652,-1.8442466,1.820933,0.5932068,1.1981984,2.1959717,1.0092859,0.82065386,0.21283364,1.3762305,1.5179534,0.7930232,0.5988747,1.342712,1.4771947,1.24008,1.3430682,1.8595333,0.89950496,0.2135194,-0.64946276,0.93918455,1.5099577,0.61896896,-1.4420692,0.8940395,0.65080965,0.46318796,0.65441775,-0.65651923,0.33347586,-1.4044276,0.63475424,-0.5563214,0.7099342,1.3614601,1.5001186,0.37677404,-0.32988828,1.0991383,0.4702712,0.796,0.85012865,1.0112302,1.469636,1.2171688,1.1740584,1.1932484,1.1337243,-0.3590827,0.027395952,1.0252986,0.2166166,0.9944255
-1.8593032,1.538039,1.2490377,0.8734555,0.4783074,0.4299631,-0.046426263,-1.7968982,1.4366294,2.4119275,1.8073001,1.9143859,1.3081509,1.9019765,0.64948535,0.93336487,0.83977157,1.7231355,1.3131558,1.0850517,1.3066676,1.2792661,1.2270412,2.1305218,0.7085993,0.1565974,0.96624464,1.1569257,1.7599664,1.4466708,-1.1137167,1.0421455,1.1610892,0.6688434,0.56139785,0.07764955,0.12328702,-0.45865622,0.7511178,-0.057600573,0.907446,1.2509916,1.1935027,0.42262322,0.38099304,0.83736277,0.9120889,1.3314718,1.3904319,1.0896357,0.9088628,0.6151786,0.7600343,1.1903845,0.65696865,-0.64503443,0.5946727,1.3258219,0.5172976,1.3711364
