true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.8359603,0.6847748,1.1317664,1.1557299,0.50026417,-1.0486367,-0.47345984,-1.0204288,1.346981,1.7668033,0.8673022,1.914218,0.4136964,1.2320199,1.7403324,0.19983262,1.6235751,1.4491676,1.2191901,1.3865657,-0.4154936,1.7984633,1.8630599,1.3668553,-0.57847714,0.16351499,1.0909681,0.65098464,1.2399914,1.3282062,-0.79463524,0.29201126,0.48979676,0.6424711,0.3703366,-0.3721167,0.7369048,-0.41409913,0.55410844,0.6188446,0.60116386,0.2920915,0.58917266,0.26262894,0.4717069,0.54677516,0.53487355,0.7049134,0.6070708,0.7687565,0.7820003,0.9225014,0.748975,0.7564535,0.77120477,0.849512,-0.033214264,0.7633982,0.70530355,0.70686376
-1.0162382,0.9998513,1.3632396,0.9022194,0.49189076,-1.156753,0.14755861,-0.57258856,0.5625405,2.4579327,0.78849435,1.978138,0.7077188,0.0018641849,1.409185,0.9435963,0.58531594,2.1096895,1.5633924,1.2611749,1.506601,1.3109572,1.0777497,1.571657,0.74125785,-0.44205427,0.057169907,0.75664794,0.5805247,1.7750438,-0.2753089,0.3143149,0.76183844,0.6399964,0.29083797,-0.12337641,0.31408784,-0.4203738,0.36345968,0.56265074,0.40142873,0.096184626,0.35004258,0.02642341,0.8100835,0.18793327,0.32181013,0.9158659,0.7753318,0.5642793,0.49705884,0.67129725,0.60251856,0.22324607,0.27284825,0.42441437,0.007502515,0.06745874,0.3036659,0.7549726
-1.7384326,1.7146962,1.0855013,1.1079642,0.494535,0.7693915,0.015663194,-1.7102898,1.756088,2.8974743,1.8186895,1.2358282,1.1260265,0.6816042,1.2306237,0.711447,0.90631926,1.8627629,1.9241257,1.4788389,0.12162303,1.3578255,1.8947155,2.2405941,0.8473915,-0.9716641,-0.4674082,1.8371251,1.7690264,1.9215293,0.15146211,0.26679268,0.91910475,0.18981639,0.08470616,0.03539835,0.1015324,-0.08937334,-0.032951694,0.54646814,0.10046635,-0.15539074,-0.023832899,0.3265546,0.82614255,-0.23552223,-0.08178127,0.9889276,1.0372883,0.0017749195,-0.13279939,0.0660723,0.05760706,-0.015115535,-0.10103143,-0.07157056,0.35789144,-0.2307684,0.09399995,0.9595449
-0.472396,0.5576371,1.5274525,1.220993,0.48792437,0.49355528,-0.47069177,-0.74536675,1.8562219,2.502465,1.8559252,1.8271,-0.25433865,0.29279703,2.0144975,-0.5149243,0.22393477,1.2255986,1.3083656,0.9606713,-0.24147318,-0.666084,-0.28469923,2.0441597,-0.004544365,-0.49067467,-0.38830918,0.45190665,1.4893371,1.4887564,0.20994046,-0.38201976,0.13802691,-0.38424066,-0.27376738,0.059799768,-0.32729414,0.1952981,-0.63094485,-0.1123078,-0.6340744,-0.662295,-0.15026554,-0.04938396,0.28110233,-0.5996397,-0.42068845,-0.13946544,-0.071287975,-0.5849205,-0.25237417,-0.15181127,-0.10731052,-0.7334126,-0.6046531,-0.53741276,-0.20313367,-0.41489282,-0.39565033,-0.062922336
-0.7851744,0.5989745,0.83241767,0.88663554,0.48704296,1.8379874,-0.3892273,-0.9858063,1.5294318,0.32088476,0.89354813,0.6185797,0.6712304,-0.0613447,1.7478019,1.0615184,2.0384061,0.9574158,-0.3432326,1.0270913,-0.010100206,0.51379645,-0.3546975,0.8806067,0.20409739,-0.21779454,-0.2941746,-0.15289629,-0.33857703,0.18885873,-0.38475657,0.20514686,0.41839752,0.75050795,0.12353573,-0.25516936,0.18757534,-0.4626834,0.4952225,0.76828825,0.25252306,-0.016393216,0.04479381,-0.22559927,1.0913366,0.05422461,0.36634803,0.57966226,0.35859612,0.30492082,0.10980562,0.35997936,0.22040094,0.113970555,0.11870991,0.22197162,-0.098398894,0.10396317,0.3932343,0.3834722
-1.171123,1.9351605,-0.15108073,1.5002834,0.5029084,-1.2826766,-0.4364521,-1.2697878,1.6813236,0.58704466,1.9305774,0.66709965,1.8113818,0.3730719,1.1805716,0.98769146,1.4646894,0.035192847,-0.29349372,0.9799726,1.377174,1.2843752,2.1238296,1.6406105,0.7128713,0.022369027,-0.637235,-0.09215219,1.3958397,0.13834175,-0.35488257,0.07934213,0.020549621,0.3574148,0.18164407,-0.25737235,-0.24133861,-0.38194126,0.27973276,-0.16901727,-0.038317308,-0.035048746,-0.17084014,0.015387303,0.089741684,0.123341694,-0.091325186,-0.042298675,0.025874397,0.1699161,0.057383344,-0.049806036,-0.027560435,-0.13342279,-0.027869659,-0.15187132,-0.09110841,-0.115624666,-0.17895503,-0.02002453
-1.7126787,1.6953565,-0.4540008,1.7095947,0.50202703,-0.74119526,-0.5960107,-1.6927389,1.4918863,0.24255623,1.4493854,1.8454616,0.70383877,0.28325826,0.68176126,0.5953541,1.8874197,0.3365549,-0.07684034,1.3660496,0.9365126,1.4324789,0.7902349,1.9433967,1.3541368,0.06764124,-1.5305836,0.7616106,0.67967063,0.06428124,-0.66117316,0.71484137,0.3735097,1.0339441,0.49368328,-0.37125367,0.0058553554,-0.5571228,1.0291412,0.39328873,0.523284,0.3575667,0.077037014,0.17672786,0.36866492,0.6322925,0.49080342,0.44747475,0.34704608,0.74176866,0.28688386,0.33227813,0.29462296,0.44986176,0.41317955,-0.12661797,-0.120472,0.22517599,0.40169033,0.3513989
-2.3361897,1.687577,-0.4705381,1.4953704,0.5024677,4.521084,-0.22659707,-0.6135492,1.6643705,0.26848412,1.7559166,1.1662016,2.855342,1.1867985,0.16286518,1.2454402,1.4253947,0.36730656,-0.029743245,1.7252903,2.2399807,1.675917,0.9665376,2.1828606,1.6644802,-0.15928927,-1.1974138,1.0348408,1.7769617,0.05983747,-1.087632,0.82038474,0.588142,0.7916735,0.43764332,-0.22284704,0.8390045,-0.40962872,0.8267396,0.12834996,0.90322983,0.6300413,0.90618354,0.4410389,-0.28072965,1.2508398,0.4363366,0.7133777,0.80316746,1.2875495,1.2248524,1.2474419,1.0945454,0.9050071,1.0998677,0.76224935,0.05978895,0.9967217,0.6031994,0.87205774
-0.64189845,2.0850682,-0.08887686,0.33490762,0.50555265,-0.07125412,-0.4195356,-2.1924157,1.8975756,0.5815747,1.2699425,2.4471018,1.4631549,0.88611776,0.16890971,1.511855,1.6736256,0.92660236,0.74238336,1.4768379,1.8268956,1.4935995,1.6630691,2.1867788,1.0474578,0.10934855,-0.69241995,1.0788659,1.5373542,0.7587032,-1.244632,0.8292924,0.54667616,0.50956917,0.5066159,-0.38571003,0.5833313,-0.63114136,0.63834184,-0.3515783,0.7590128,0.61917806,1.559715,0.53763103,-0.7503619,1.3213645,0.5407227,0.52812153,0.77660334,1.4454889,1.8752656,1.9167283,1.7714787,0.78062576,1.2582482,0.7294252,0.009744019,0.88679016,0.3349617,0.87268853
-2.3024929,1.690609,1.3346784,0.8831732,0.5081969,0.3749538,-0.08954175,-2.1400504,1.5132128,2.5180159,1.8752246,2.1501372,1.8321526,2.0616155,0.63175815,1.0597765,0.97466403,1.9013239,1.5057434,1.2144884,1.6348662,1.5365641,1.5326836,2.4817924,0.8495066,0.0511872,1.1797103,1.303323,1.7846968,1.6234334,-0.78841174,1.0181392,0.9509119,0.72964907,0.48820165,-0.3733015,0.37109575,-0.49721643,0.7380925,0.12025732,0.7883065,0.53094554,0.8980358,0.76315457,-0.078307174,1.0332531,0.5056777,1.0462261,1.3054276,1.1285918,0.99864817,1.1919936,1.0341547,0.7519967,0.8321548,0.11970271,0.8597707,0.68175775,0.41417068,1.310137
