true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.8039007,2.1057103,1.0326917,0.46768847,0.5130447,-1.68924,-0.4414666,-1.7592984,1.0729191,-0.9287072,0.49891585,0.14414561,2.8509507,-1.9499305,0.03349407,0.8101133,-0.8044765,2.5184453,2.0720189,1.1668739,0.836561,0.31638762,1.1188833,2.0170805,-0.2128412,-0.4611881,3.0121703,1.5554402,0.25676256,1.9742793,-0.21327358,0.17027204,0.5904807,-0.0037895478,0.46801078,-0.099691205,0.21588036,-0.07491187,-0.062470138,-0.41295964,0.038993075,-0.08974447,0.5121287,0.57394636,-0.16202109,0.2930911,-0.1859231,0.46930197,0.7213161,0.38599345,0.5463431,0.54712635,0.5658625,0.042358357,0.18108197,0.4738435,0.65673167,0.3091662,-0.26940796,0.8664676
-2.3728952,2.3220518,0.8568388,0.83880985,0.5130447,-2.0677047,-0.6369152,-1.7239636,0.90990657,-0.72695625,1.074941,0.6725466,2.2888765,-0.95896244,-0.53207344,1.2145681,-0.05067849,2.5520208,2.2624302,1.3185843,1.1088995,0.17662887,0.83071643,2.0876334,0.646096,-0.6689245,3.513626,1.7947792,0.23354407,1.9797257,-0.2723665,0.45345914,0.88050324,-0.07039159,0.7684623,-0.09549831,0.2881818,-0.06323272,-0.007688054,-0.4597694,0.25056553,0.21068834,0.5323107,1.1130741,-0.22334546,0.40321997,-0.035846796,0.79230326,1.1918778,0.5192765,0.5543583,0.47945017,0.5586173,0.35239854,0.40577257,0.7619962,1.5615957,0.5570925,-0.11624862,1.4019605
-2.3057423,2.2163167,1.359083,0.58377,0.5121633,-2.0170577,-0.59201175,1.4566174,0.30069563,-0.86096686,0.66760373,0.6038141,2.1451027,0.119524345,-0.28126433,1.3745037,0.6988889,2.4803078,2.3478096,1.3600861,1.2836381,-0.3872653,0.47623822,1.6571692,0.7470882,-0.4537542,3.8614314,1.9018637,-0.15360601,1.9981091,-0.046147354,0.8487776,1.3087275,-0.10239265,0.4899071,0.12976821,0.5868353,0.1425702,0.03033035,0.14992337,0.48013857,0.34956154,0.39279753,1.3513228,0.20023286,0.385084,0.21733043,1.4624937,1.7456181,0.52973574,0.70117223,0.63947576,0.7276364,0.55480534,0.4793077,0.71298057,2.3645172,0.49446723,0.27725682,1.6904252
-2.3945575,2.3679688,1.3596749,-0.40496454,0.5121633,-0.3977033,-0.5700982,1.150518,0.29772487,-0.74887294,0.34334698,0.96255994,2.066339,1.116556,0.10143537,1.1901332,1.1442405,2.610213,2.3468885,1.3309195,1.5253494,1.8167081,2.733796,1.3422049,1.284312,-0.60429966,3.7344701,1.5109736,0.09615675,2.034028,-0.047696546,0.6074836,1.1142213,-0.14416817,0.3764355,-0.08699958,0.41627383,0.082034804,-0.0016800994,-0.03179868,0.3518755,0.39324176,0.5994741,1.2306719,0.11975162,0.3568858,0.09022329,1.2614906,1.5068305,0.56970215,0.87517977,0.9672751,0.97867924,0.4470675,0.4449071,0.6934531,2.0189352,0.5036108,0.12387334,1.5121808
-2.5842223,2.0949194,0.7847986,-0.095622145,0.5139261,-0.6522676,-0.65164393,-2.3461552,0.59290814,-0.78070235,0.799189,1.1450421,2.8000672,1.4510779,-0.43516856,1.3662724,1.3212765,2.4234333,2.1903753,1.2242334,1.8310213,2.2883549,2.4725943,1.962904,1.5583215,-0.85469705,2.8671877,1.5358052,0.6155015,1.95126,-0.28404132,0.39425477,0.8740832,-0.06132845,0.3605569,-0.39362442,0.25632253,-0.12328495,-0.019810135,-0.42397743,0.28611556,0.5042644,0.7124033,0.99911946,-0.37969038,0.49751484,-0.1853491,0.9744599,1.2759231,0.66158086,0.93257505,1.0682249,0.9629678,0.3135848,0.58773786,0.5811816,1.6804224,0.6185123,-0.0023593511,1.2914875
-2.6746018,1.3375102,0.9672195,0.80798364,0.512604,-0.053025372,-0.46953908,-2.4149206,0.82243955,-0.34716743,0.8236948,1.4178275,3.042209,0.79032433,-0.9612009,1.2755656,1.137467,1.8255255,1.6253222,1.3771346,2.4774895,2.055953,1.8590962,1.9276456,1.6534201,-1.4492427,2.039889,1.4901645,0.44730267,1.61676,-0.8121668,0.48549634,0.797088,0.12635985,0.37640238,-0.35972726,0.42516953,-0.19410782,0.21605454,-0.44782728,0.41093892,0.74847806,1.2124361,0.97691983,-0.74869704,0.8377934,-0.05739809,0.8574486,1.1814001,0.9529347,1.489728,1.5891409,1.5286819,0.6144902,0.9827431,0.661985,1.1615347,1.003485,0.24688561,1.2468706
-2.7037256,1.1293223,0.9779058,0.9712052,0.51128185,0.14255852,-0.33529598,-2.4407196,0.7685735,-0.68395346,0.79198754,1.6142024,3.4632664,0.40999278,-0.6736496,1.2560359,0.8300043,1.6031743,1.6762348,1.2928039,2.5072784,1.7598273,1.7940873,1.7887166,1.5793798,-1.7979652,1.0522951,1.424182,0.044055372,1.6269745,-0.91098416,0.5909496,0.9754455,-0.06451102,0.5564494,-0.7280601,0.31912798,-0.76490664,0.10193539,-0.29710817,0.47154143,0.8551289,1.5269693,0.51313037,-0.5829351,0.7817763,-0.07657408,1.0180115,1.3296072,0.8306405,1.7309628,1.8925762,1.8969064,0.75053746,1.0920564,0.93703353,0.59572023,0.8912783,0.33653802,1.3805003
-2.8481402,1.4615445,0.9809096,0.7191967,0.5143668,-1.7055619,-0.5382945,-2.5486155,0.70892084,-0.39580736,1.2750036,1.4030803,2.766344,0.7434316,-0.09690074,1.3636267,0.60146326,2.1906893,1.9287741,1.2844732,1.6513292,1.8057947,2.0093312,2.0293996,1.216182,-1.0551953,2.8353612,1.3148991,0.117463104,1.9107714,-0.38767806,0.76621467,1.2188053,-0.1683585,0.46683893,-0.24247359,0.48858365,-0.19251832,-0.022794416,-0.008673842,0.4910312,0.64703584,0.9971672,0.97058225,-0.21536422,0.61216295,-0.016072245,1.348566,1.5316662,0.6242896,1.0706539,1.2425865,1.1965516,0.7361274,0.88819456,0.73742574,1.3563766,0.79593295,0.50061625,1.5901102
-2.8557222,1.6622019,1.1288215,0.8000144,0.5139261,-1.5686754,-0.58675796,-2.5513008,1.069834,-0.03250767,1.4879383,1.6404907,2.1977782,1.2074673,0.116976805,1.3412381,1.1940824,2.4100146,2.1465034,1.3851398,1.9728478,1.8275962,2.2145686,2.0671368,1.2984267,-0.65313625,3.2801795,1.4882636,0.3942695,2.0200648,-0.3809244,0.6580767,0.99700856,-0.17464721,0.56192666,-0.29697415,0.29231927,-0.20116547,-0.03497712,-0.4050109,0.32499504,0.56820196,0.8252471,1.138658,-0.5204243,0.6048828,-0.077795155,1.0014572,1.32816,0.587812,0.8812832,1.0317963,0.9955796,0.6164931,0.77665126,0.74503386,1.4617261,0.77407235,0.2712751,1.3925004
-2.5860274,1.7583177,1.4244826,0.71097696,0.5143668,-1.2767819,-0.3133626,-2.3440452,0.9713188,0.09736664,1.5393933,1.4979753,2.0440454,1.6554979,0.82429403,0.99260145,1.0228634,2.521866,2.2953281,1.3053725,2.1865094,1.4851996,2.2712898,2.0369961,1.0893842,-0.2975549,3.7746248,1.4356513,0.7119649,2.0519733,-0.06786881,0.7542168,1.5678099,-0.49457964,0.5737284,-0.17484118,0.19844243,-0.32660025,-0.37139872,-0.40155578,0.25851974,0.4209286,0.4842363,1.3609436,-0.058271617,0.3059084,-0.17365432,1.6263107,2.0482442,0.20818757,0.5470188,0.7431047,0.731338,0.39809725,0.45672044,0.705014,2.241422,0.4377891,-0.08119427,1.9400258
