true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.44284543,-0.24968137,-0.47723386,1.3682152,0.6166859,-0.65998614,-0.1105289,-0.590191,1.7109065,-0.98392516,0.0312743,-0.24018541,0.35592526,-0.6769244,-1.5984609,0.7927689,-0.36539164,-0.6575746,-1.0037833,0.79020476,0.3219133,1.2435998,1.1789745,-1.0218214,-0.27743688,-1.3036741,-0.19917741,0.1204178,-0.4483028,-1.0800904,-0.31722173,-0.40405658,-0.6160565,-0.28299257,-0.038984522,-0.56648874,-0.42850482,-0.35777676,-0.27467003,-0.79150283,-0.30293477,0.013122784,0.540986,-0.22740537,-0.8509752,-0.031232558,-0.063255616,-0.581731,-0.46672904,-0.010209245,0.5461587,0.33893523,0.25895762,-0.07635723,0.06984526,-0.29522192,-0.5166614,0.019868053,-0.54947877,-0.38063797
-0.56462795,0.7756781,-1.5130785,1.9498367,0.64021474,0.6666875,-0.17374937,-0.7006656,1.4037267,-0.82589364,1.011712,1.3786473,1.6411495,-0.86163735,-1.790864,0.8197305,-0.3775736,-1.1190193,-1.2773467,1.0282054,0.9829783,-0.15562524,0.9513965,0.2094463,-0.12298273,-1.0435115,-0.32292983,0.58397967,0.6973241,-0.9508411,-0.79177225,-0.016327083,-0.43864313,0.14072645,0.08984173,-0.5934896,-0.060266547,-0.5597227,0.25244883,-0.56346405,0.11117907,0.4517628,0.92966086,-0.25000218,-0.91274446,0.5338625,0.23914438,-0.42250934,-0.40212193,0.46995437,0.9469793,0.77854484,0.72447485,0.40290704,0.5854756,-0.1693175,-0.383996,0.5152193,-0.01807532,-0.23329529
-0.49752605,0.64907867,-1.4727952,-0.5268878,0.54648525,0.7008833,-1.0201207,-0.6436661,0.87446845,-1.178033,-0.21625876,-0.033493936,1.1473603,-1.2247173,-1.4419599,1.6492685,-0.53188896,-1.155276,-1.0550503,1.0645782,0.7505027,0.24091819,-0.22659826,0.32171026,0.7443574,-1.7098343,-0.8789599,-0.35212198,0.7058422,-1.3570783,-0.55987364,-0.15764584,-0.4066315,0.06041684,0.15950982,-0.5476393,-0.030510612,-0.38622367,0.10740881,-0.45500362,0.030039415,0.25786784,0.6721594,-0.1825686,-0.7322667,0.36596867,0.20763955,-0.43093938,-0.35542098,0.33040553,0.8298517,0.65205014,0.5750972,0.2581162,0.429337,-0.101439066,-0.3019871,0.3468324,-0.09654221,-0.2242881
-0.053060394,0.02015399,-0.39925662,-1.2333087,0.5360708,-0.343794,-0.85562426,-0.2582811,0.71349776,-0.84418446,-0.12716286,-0.6457961,1.2445891,-0.043524172,-1.0216928,1.081101,0.7488821,-0.44948697,-0.6062622,0.67544967,-0.22386609,0.73482674,0.13918497,-0.33894113,0.19501714,-0.49857184,-0.7444677,-0.11616095,-0.80165017,-0.4821184,-0.5293755,0.099981174,0.117365964,0.029643869,0.15833946,-0.26210636,0.16508853,-0.2179771,0.20369612,-0.18141995,0.20027925,0.31770813,0.70559114,0.3209547,-0.49068636,0.41784912,0.47369444,0.12252577,0.2854697,0.62677824,0.72294676,0.64287525,0.6354054,0.36342293,0.42940333,0.034736298,0.28212386,0.3868012,0.109608844,0.31315878
0.26503226,0.7901705,-0.11305563,-1.0537689,0.6448434,-0.10803537,0.36887014,0.014563196,0.10212357,-0.61259425,-0.028297396,0.39984167,0.041134164,0.96612626,-0.54821604,-0.512006,-1.2037065,-0.31969422,0.51934254,-0.011269257,-0.756576,0.66134673,-0.24144793,0.20772022,-1.050791,-0.59005696,-0.73769456,0.124796085,0.2821374,0.26164374,0.17251676,-0.38446906,-0.29617676,-0.1586274,-0.21633592,0.10531865,0.17384417,0.26992023,-0.16775165,0.019496841,-0.312057,-0.3969744,-0.02275705,-0.17780563,-0.14543366,-0.1268981,0.09644543,-0.42234898,-0.4379745,-0.09261049,-0.033027332,0.06769228,0.007421502,-0.29046133,-0.17347969,-0.100994594,-0.34012604,-0.22925597,-0.15046185,-0.32733303
0.3742585,-0.7482899,-0.8833884,-0.9901345,-1.6413083,-0.02790141,-0.7096826,0.111912094,-0.53085,-0.8343562,-1.128266,-0.9694137,0.6096531,-0.18753041,-0.38184062,-0.43683222,-1.01795,-0.6728556,-0.7026546,-0.63393784,-0.6543171,-0.5359535,-0.53741705,-0.48804468,0.71834683,-0.35405684,-0.6223107,0.083734564,-0.98117787,-0.73168993,0.10613258,-0.061246995,-0.052693278,-0.14845206,0.26289034,0.36233327,0.49627662,0.3852728,0.06908229,-0.011640752,0.061824214,-0.006632937,0.09685785,0.477881,-0.3655446,0.16171974,0.15632091,-0.046130292,-0.0470617,0.04837351,0.043034643,0.10256298,0.082820065,0.056153253,0.119583905,0.22308068,-0.091645196,0.16295573,0.054867767,-0.0068781907
0.5123777,-0.5820269,-0.79153967,-0.91343236,-1.5367787,0.07829481,-0.65752685,0.23040795,-1.0210632,-0.7273326,-1.2613058,-0.8520507,-0.065395035,-0.5116534,-0.17292602,-0.96489507,0.1457189,-0.82453716,-0.8218494,-1.1034148,-0.53019685,-0.42594278,-0.4086967,-0.87873673,-0.8210731,-0.98426074,-0.47472665,-0.6105522,-0.90478015,-0.9570352,-0.3004081,-0.094271585,-0.21757622,-0.075298205,-0.10476547,-0.12267133,-0.103505805,-0.038001332,-0.041245893,-0.24449122,-0.2588515,-0.00795305,0.26716453,-0.097275004,-0.16292015,-0.048174746,0.17527871,-0.24125904,-0.16350585,-0.0756877,0.21343902,0.20615728,0.27529114,0.073442325,-0.04960469,-0.32734314,-0.22166798,0.007006768,-0.18725389,-0.20114048
0.5480213,-0.53754187,-0.7668548,-0.8925726,-1.5082355,0.106603816,-0.6442349,0.26200685,-0.9868488,-0.69895416,-1.234763,-0.8213209,-0.19863471,-0.48602706,-0.118601926,-0.9421652,-0.74584675,-0.7938282,-0.80081743,-1.090543,-0.49744695,-0.39679426,-0.3743913,-0.84731823,-0.78725594,-0.94559705,-0.43615356,-0.5722352,-0.8850322,-0.93951744,-0.107952,0.052619766,-0.29242784,0.03016901,-0.32335353,0.036321536,-0.12534304,-0.055261698,0.058724508,0.019718526,-0.048386276,0.1032751,0.14899477,0.049936756,-0.22191301,0.12986001,0.07172388,-0.15651548,-0.22300176,-0.13779895,0.068443686,0.014641133,-0.0020233383,0.16097629,-0.0024848022,-0.48525646,-0.111932084,0.16492209,0.16256711,-0.19632928
0.5526118,-0.5329821,-0.76390177,-0.8902999,-1.5059212,0.11079775,-0.6422107,0.26601747,-0.98313385,-0.69523185,-1.2317442,-0.8176923,-0.19308677,-0.48272604,-0.11179566,-0.9394619,-0.7391309,-0.78997713,-0.79827905,-1.0890536,-0.49339545,-0.39328602,-0.37029064,-0.8435463,-0.78356487,-0.9414751,-0.43184903,-0.56749386,-0.88232166,-0.93747485,-0.120155856,0.0067542903,-0.47085136,0.008275822,-0.36807793,-0.053710923,-0.1496074,-0.1229441,0.017250083,-0.14081453,-0.12160303,0.025850074,0.12961358,-0.09031097,-0.24942473,0.041562103,-0.06465308,-0.30869567,-0.3737449,-0.112848274,0.10830307,0.06897576,0.07275429,0.020357985,-0.015385721,-0.48305985,-0.18673752,0.046049457,0.06442918,-0.36091602
0.5326297,-0.5557807,-0.7769256,-0.90182555,-1.5201927,0.09432161,-0.65030736,0.24851654,-1.000817,-0.15492156,-1.0390515,-0.83458805,-0.21925116,-0.49736345,-0.14273897,-0.9516544,-0.7700534,-0.80667615,-0.8096412,-1.0958087,-0.51112086,-0.40909466,-0.38869354,-0.86030567,-0.80126053,-0.96163136,-0.45264494,-0.5882788,-0.2545981,-0.94697803,-0.15960592,0.10038136,-0.018832207,-0.03917551,-0.09726593,0.12670901,0.122158326,0.16044177,0.009584982,0.17943299,-0.08095259,-0.030398423,0.08218307,0.28640702,0.0002190657,-0.06323046,0.1445823,0.08339396,0.15925747,-0.01656925,-0.008844808,0.04853141,0.03379352,0.061837748,-0.006569987,-0.30411804,0.11549243,0.16504753,0.116377085,0.10633417
0.5482914,-0.53921,-0.76715773,-0.89281607,-1.5093926,0.10735273,-0.6437626,0.26212838,-0.98714596,-0.69892234,-1.2350767,-0.8217178,-0.19959362,-0.48589677,-0.11872797,-0.9423031,-0.7465848,-0.794127,-0.80098665,-1.0907557,-0.49782678,-0.39718404,-0.37459132,-0.84748966,-0.7876359,-0.94596803,-0.43626535,-0.57245576,-0.88479984,-0.93955207,-0.037433505,0.038076382,-0.30571544,-0.18097346,-0.5088555,0.1959193,-0.008536693,0.2075282,-0.16445136,0.046894163,-0.30409667,-0.16500446,0.0123417685,0.085967466,-0.0071029086,-0.15461703,0.01979683,-0.2060486,-0.21632165,-0.23947595,-0.085325606,-0.049719773,-0.054032627,-0.045011304,-0.16248679,-0.47766232,-0.054296337,0.009240856,0.008407989,-0.344604
-0.32727355,-0.094285145,0.2945553,0.16087535,0.5808142,-0.5569353,-0.06249966,-0.49296367,0.3526471,-0.5932972,-0.15866797,1.0619831,1.963015,-1.1030139,0.14234757,0.100826904,-0.34088835,-0.8498605,-0.50156635,0.8976679,-0.10604434,1.017397,0.42870638,-0.3441459,-0.005822565,-1.4779966,-0.8500196,0.14140108,0.42595077,-0.6887908,-0.5328142,0.014798716,-0.105990015,-0.09572236,0.26963976,-0.5597609,0.11793904,-0.43893865,0.053357482,-0.6116071,0.12981306,0.42125943,0.8459941,0.03944593,-0.70359737,0.4154993,0.15380056,-0.17561886,-0.05159905,0.44388804,1.0310653,0.764915,0.70735204,0.27533847,0.41494262,0.14691117,-0.09438311,0.42402047,-0.18108913,0.12163663
-0.6213338,-1.1284026,-0.41229603,1.4579712,0.65101486,-0.7904472,0.9526951,-0.744661,0.118025064,-0.3224373,0.94700706,-0.28026703,2.2169979,-1.3100226,-1.868758,1.1586475,-1.5166858,-0.9942169,-1.175098,1.4257545,-0.46302626,0.62747556,1.2525842,-0.0634269,1.0584595,0.34547517,-0.46758163,0.93013096,-0.5060898,-1.1301699,-0.3603346,-0.14845644,-0.38004905,-0.025339095,0.10751092,-0.5042078,-0.08746779,-0.34886524,0.02237766,-0.42044792,-0.069743976,0.25051072,0.65643084,-0.25155827,-0.57566553,0.21370836,0.11630308,-0.37845093,-0.3610944,0.21003188,0.74898416,0.58555394,0.5620319,0.11810965,0.28779715,-0.10392738,-0.3843987,0.28801715,-0.21708947,-0.19112252
-0.5630078,-0.0050554583,-0.69865793,0.30026728,0.59894294,-0.742217,-1.0475818,-0.6902137,1.3297429,-0.81639916,0.13015479,0.53534573,3.2041516,-0.5449833,-1.1409091,1.353948,-0.5366744,-1.2279763,-1.0076253,0.72730696,-0.69990766,-0.59471846,-0.21172446,-0.09494014,1.6672958,-1.7024512,-1.6125771,0.29880318,-0.17878945,-1.175223,-0.4033556,-0.12415871,-0.26576167,0.08764042,0.25170568,-0.2740798,0.19389941,-0.06207666,0.19073732,-0.15671374,0.09399262,0.28461036,0.40998602,0.08179315,-0.47343037,0.34851915,0.25179178,-0.2620104,-0.21608277,0.3667595,0.5538625,0.3967405,0.40076095,0.15633321,0.39493978,0.1896819,-0.092621565,0.360883,0.03217469,-0.1582819
