true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.5865206,0.56603205,1.051129,1.1387413,0.46401873,-0.9038792,-0.4467891,-0.7867936,1.2709931,1.6682208,0.79343414,1.7020987,0.18291019,1.1471038,1.6826578,0.0973977,1.4694194,1.3022503,1.0556844,1.2710617,-0.49879524,1.5542487,1.555491,1.1167836,-0.66707665,0.26607874,0.9000297,0.53443563,1.1958383,1.1760435,-1.1514164,0.58173454,0.48393872,0.5865764,0.35357177,-0.70345837,0.25058213,-0.7366207,0.7434064,-0.14716668,0.6700734,0.64139354,1.0691364,-0.10477267,0.06268012,0.7469459,0.7533291,0.7008457,0.6363912,0.9445034,0.975219,1.1102704,1.034212,1.005223,0.93079656,-0.030551875,0.0106923785,0.779881,0.37467015,0.7644863
-0.746649,0.87435,1.2795839,0.88121676,0.45526385,-1.005733,0.19776125,-0.38008717,0.48562616,2.3095055,0.713672,1.7629955,0.42223737,0.013281848,1.3701245,0.8316524,0.46289644,1.9365962,1.3799465,1.1465386,1.2220641,1.1056089,0.8514599,1.3060579,0.6147811,-0.3283358,0.0040246854,0.63755566,0.5316231,1.606152,-0.58178586,0.72287846,0.8436006,0.759903,0.27166542,-0.30307364,0.19004776,-0.4581978,0.67484033,0.3358035,0.63267225,0.4759721,0.72109014,-0.04128409,0.55938286,0.5286953,0.60134935,1.1101453,0.9314896,0.78493345,0.6118272,0.78801197,0.76405984,0.612713,0.5551451,-0.1091534,0.119278744,0.35452208,0.40427333,0.9072288
-1.3881247,1.5738611,1.0054672,1.0902193,0.45802855,0.8088418,0.060868002,-1.4132913,1.6805834,2.717347,1.7563419,1.0557956,0.7627299,0.6397913,1.2016002,0.6024711,0.77408767,1.6994551,1.7197818,1.3626965,-0.017912468,1.1487406,1.5838703,1.924279,0.71786857,-0.84819007,-0.4506333,1.6920266,1.7286826,1.7471533,0.03627798,0.43601987,0.8813946,0.3591989,0.08809571,-0.011093911,-0.06316874,-0.062336,0.21821788,0.60940814,0.31121305,0.042972505,0.13554108,0.06742101,0.7413176,-0.044838607,0.17771222,1.0295945,0.89686644,0.118385,-0.053232927,0.103512086,0.057561923,0.17196772,0.012680735,-0.3424158,0.3001608,-0.019622583,0.28018424,0.8035656
-0.2635914,0.44162148,1.4416555,1.2050378,0.4511168,0.5489831,-0.44391614,-0.53699577,1.7808355,2.350826,1.7940285,1.6191013,-0.36085436,0.28143167,1.941412,-0.6082211,0.112561494,1.087541,1.1396939,0.8481144,-0.34299403,-0.71381295,-0.36997658,1.7427375,-0.10961611,-0.3760606,-0.38207725,0.34014922,1.4469794,1.3305829,-0.054827146,-0.034898844,0.19281304,-0.08528255,-0.17800693,-0.12946542,-0.46298262,-0.13634461,-0.15417615,-0.06867126,-0.28037947,-0.13647139,0.09132694,-0.30882084,0.17947645,-0.29637557,-0.038814098,0.013499885,0.05065443,-0.2975794,-0.05262248,-0.12856494,-0.11185534,-0.14762408,-0.25949553,-0.7693166,-0.24473718,-0.20360091,-0.15291184,0.039744638
-0.541411,0.48207223,0.7556836,0.8653861,0.45019522,1.8155406,-0.35936478,-0.7553511,1.4536595,0.3265828,0.8199979,0.46774185,0.3925367,-0.04497714,1.6897074,0.9480669,1.8715703,0.82998616,-0.4162239,0.9140747,-0.13584484,0.37200174,-0.43273005,0.6674005,0.09303747,-0.10820697,-0.30048972,-0.2500966,-0.39409646,0.07935177,-0.6239036,0.29607227,0.12856787,0.69838923,0.07954643,-0.6522262,-0.12832683,-0.6246775,0.5868084,-0.08431831,0.23757924,0.22364002,0.5467484,-0.7381041,0.2663139,0.23645513,0.47897327,0.2658465,0.015157102,0.3676369,0.45624426,0.6277706,0.569358,0.3524793,0.35118294,-0.3913241,-0.43152362,0.25398833,0.038685925,0.12008476
-0.8842226,1.7895963,-0.2149904,1.4887505,0.46678343,-1.1243627,-0.40837902,-1.013249,1.6057307,0.57354707,1.8695847,0.5139669,1.3205926,0.35542023,1.1543616,0.8751838,1.3153901,-0.05568989,-0.3693665,0.86728215,1.1061877,1.0811461,1.7892712,1.3697838,0.5872092,0.12753272,-0.59782416,-0.19081457,1.3528088,0.030726075,-0.6178335,0.21541657,-0.16598856,0.49302292,0.17062677,-0.4224456,-0.35867402,-0.4013535,0.51716506,-0.34649473,0.08223395,0.25069606,0.14837052,-0.34691107,-0.22414206,0.30063158,0.16431491,-0.24436529,-0.21965365,0.28331357,0.17880848,0.119634956,0.15386033,0.1830617,0.21706885,-0.4627589,-0.3970267,0.108551815,-0.13336276,-0.26957968
-1.3652493,1.5549363,-0.51396054,1.701376,0.46586186,-0.614246,-0.57398367,-1.3973523,1.4160695,0.25390336,1.3825659,1.6365944,0.41907912,0.2726399,0.6835897,0.48786247,1.725199,0.23372944,-0.1652643,1.2506877,0.7116616,1.2174423,0.5937026,1.649614,1.2100699,0.17197101,-1.3720999,0.6423989,0.631483,-0.0405617,-1.1052969,0.873623,0.30595598,1.1472913,0.48011923,-0.6123467,-0.17480305,-0.61175805,1.2707777,-0.080562636,0.7153496,0.770993,0.51823443,-0.16877125,-0.10902963,0.8792254,0.83767354,0.319469,0.21953808,0.86760724,0.50757873,0.5947344,0.611143,0.7721996,0.75625944,-0.5454795,-0.30093315,0.5739965,0.40166414,0.24961627
-1.9190712,1.5473237,-0.5302822,1.4837596,0.46632266,4.3432217,-0.1905721,-0.41728556,1.5887575,0.27796128,1.692809,0.98946226,2.1703513,1.1054237,0.19386113,1.1296372,1.2772967,0.26326245,-0.12089563,1.6074425,1.878662,1.4414723,0.7517581,1.8709227,1.5115063,-0.050779387,-1.0833377,0.90905267,1.736675,-0.0448391,-1.2957287,1.174646,0.7730836,0.95815724,0.4156268,-0.6019578,0.43005678,-0.66118044,1.1140412,-0.37891752,1.0292693,1.089616,1.1241165,0.20441502,-0.3591825,1.4357417,0.78294605,0.942759,0.9323305,1.3825281,1.1691016,1.3468313,1.2868236,1.116389,1.2521037,0.11590672,0.19639751,1.1190964,0.40691006,0.92346215
-0.41414878,1.9362885,-0.15359764,0.3049222,0.46954814,0.016889589,-0.39082155,-1.8511342,1.8222381,0.5684716,1.2009501,2.209778,1.0371443,0.82828933,0.1995659,1.392646,1.5179399,0.8003938,0.6065001,1.3607093,1.5088253,1.2736901,1.3761991,1.8745438,0.9121928,0.21291006,-0.6456536,0.952018,1.4953423,0.6278619,-1.383536,1.1312451,0.7455827,0.7440857,0.42823923,-0.8001397,0.17734878,-0.7772848,0.9165388,-0.7077306,0.9524156,1.1846335,1.6035466,0.19333413,-0.72156864,1.5196909,0.9750897,0.7740912,0.90388,1.4963546,1.5897958,1.8220264,1.7649901,1.0209186,1.3531659,-0.049760133,0.23852457,1.0587654,0.19033422,0.9065968
-1.8891407,1.5502906,1.2513951,0.861869,0.47231284,0.43725148,-0.04832341,-1.8035786,1.4374212,2.3652554,1.8135617,1.9268595,1.3374995,1.9117335,0.6363973,0.9463473,0.84034336,1.736488,1.3256372,1.1001751,1.3369005,1.3132294,1.2593083,2.1471908,0.71992296,0.15582006,0.9769436,1.1710727,1.744466,1.4602177,-1.0607786,1.217803,0.9987524,0.91856635,0.49045667,-0.6122033,0.19449775,-0.51706433,1.0018972,-0.16470137,1.0318233,1.0551994,1.0003996,0.44071704,-0.09403138,1.2497883,0.8698032,1.150223,1.2221084,1.2911954,0.9656993,1.2487525,1.1579329,0.983576,1.0228496,-0.16353649,0.790636,0.94441277,0.31290656,1.206444
