true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.16248156,0.15826091,1.0114437,1.0109589,0.35213587,-0.8915222,-0.71279025,-0.6113701,0.9206625,1.1517197,0.22426663,1.0285552,-0.11650246,0.6788736,1.8819586,-0.41706312,1.1078197,0.94157356,0.74937356,0.7950352,-0.76913524,1.0455922,1.0944152,0.52301776,-1.1836115,-0.01202184,0.5556487,-0.030536558,0.56456316,0.827364,-0.39766413,0.07562943,0.037282094,0.2525146,0.0069771484,-0.18962671,-0.084616356,-0.402338,0.26010552,-0.19125432,0.059778888,0.01814315,0.45898005,-0.08679496,0.1483513,0.05465036,0.34384885,0.12255581,0.08559442,0.308057,0.4754612,0.48034927,0.33607063,0.2565941,0.2713,-0.30492678,-0.09572409,0.13090639,-0.08295299,0.11850229
-0.28539813,0.46736494,1.2513173,0.7221842,0.34141263,-0.9735629,-0.12395504,-0.29400793,0.08710378,1.7072595,0.14357197,1.0865687,0.0974945,-0.34357792,1.5867363,0.33497843,0.05809539,1.5189536,1.059794,0.666904,0.75983125,0.65988266,0.48895383,0.7131574,0.06950992,-0.5809505,-0.21312429,0.06709495,-0.05815034,1.2439489,-0.025659952,0.15167406,0.09583426,0.28861922,-0.11072207,-0.05789899,-0.0910326,-0.31022537,0.09071277,0.13208552,-0.028399603,-0.09483673,0.12746175,-0.12207343,0.43217143,-0.008739446,0.19395377,0.3434929,0.18329096,0.11132118,0.104765914,0.13254763,0.06963095,0.02587093,-0.025250629,-0.21374424,0.0003810916,-0.15850876,-0.05013857,0.07364894
-0.7778029,1.1686596,0.9634996,0.9565488,0.34479892,0.4880321,-0.2490152,-1.1002405,1.355386,2.0605695,1.1984315,0.41285223,0.40194952,0.22139221,1.4275466,0.10024535,0.3826434,1.3031085,1.3851229,0.88932526,-0.34187564,0.6969644,1.1188211,1.3342047,0.17028643,-1.0785158,-0.6032212,1.0654422,1.0641141,1.3805168,0.16367082,0.22209865,0.4053889,0.1729578,-0.034915555,-0.005034039,-0.11122375,-0.19287181,-0.021030352,0.26449868,0.037535314,-0.1019106,-0.042433627,0.023731116,0.5140074,-0.11731097,0.06636527,0.48989356,0.41361496,-0.06307191,-0.09107754,-0.09768885,-0.18797074,-0.08732888,-0.19191162,-0.16023856,0.30194694,-0.109217495,-0.008086619,0.2207116
0.08540292,0.033533107,1.4214895,1.0853004,0.33633322,0.27872235,-0.7101657,-0.41644725,1.4617898,1.7430553,1.2365587,0.94948745,-0.6027154,-0.101767294,2.1263804,-1.139775,-0.30727643,0.7461457,0.82979685,0.35983238,-0.6307074,-0.9043305,-0.56147236,1.1518333,-0.6386479,-0.6266291,-0.54440004,-0.21448213,0.80001235,0.9770444,-0.06381597,-0.028472915,0.19763751,0.14071244,-0.08298712,-0.13204865,-0.3159901,-0.21429259,-0.050421774,-0.0140591785,-0.13680197,-0.13608319,0.004583616,-0.14562942,0.21386272,-0.14652146,-0.049984988,0.008178255,0.015903797,-0.1276399,-0.048347324,-0.13545728,-0.13579723,-0.10004827,-0.1475399,-0.31925663,0.020009689,-0.059559092,-0.09141796,0.021830078
-0.12785485,0.074086994,0.7012315,0.70443255,0.33520445,1.298903,-0.63292295,-0.58683485,1.1145376,-0.010530816,0.25114095,-0.14735931,0.07093733,-0.39611438,1.8886179,0.45421293,1.5272317,0.5117199,-0.6597043,0.427704,-0.4466574,0.029177917,-0.6154399,0.07158023,-0.4405374,-0.37025982,-0.47439787,-0.7733124,-0.92602885,-0.23484503,-0.3514743,-0.03999762,-0.2238751,0.4668823,-0.11921678,-0.31725523,-0.24271743,-0.42004687,0.23964208,-0.110453665,-0.07566553,-0.1276876,0.05373372,-0.53471994,0.2646825,-0.018849732,0.23397894,-0.10207889,-0.2900471,-0.010927748,0.17099316,0.22030453,0.045362443,0.04049842,-0.008307567,-0.3973614,-0.45654276,-0.014339106,-0.13905796,-0.2924355
-0.39100134,1.3849449,-0.31795847,1.4034412,0.35552213,-1.0691162,-0.6777004,-0.7880784,1.2759402,0.2034124,1.312998,-0.103322856,0.9007685,-0.035046328,1.3829244,0.37956434,0.9471794,-0.29442027,-0.61484706,0.37955555,0.65687615,0.6388512,1.2954645,0.7771745,0.042556185,-0.14462762,-0.729511,-0.7171856,0.7117258,-0.2819418,-0.4588189,0.063417345,-0.28531572,0.50663644,0.05849657,-0.13383995,-0.26218462,-0.33338714,0.4480637,-0.21747702,0.04109497,0.14010051,-0.07813859,-0.2679867,-0.09626512,0.2132336,0.19161277,-0.3260293,-0.32254204,0.13007532,0.032816418,-0.014098758,-0.09434849,0.17691444,0.10210315,-0.3259805,-0.39230812,-0.026799789,-0.0915267,-0.38816562
-0.76024336,1.1496866,-0.63187164,1.6418686,0.3543934,-0.6582299,-0.8289901,-1.0878029,1.0746411,-0.07349244,0.82028574,0.96615237,0.09467053,-0.109695494,0.9382285,-0.0171396,1.3745779,-0.030991515,-0.4194573,0.77407086,0.30634367,0.7560293,0.2672845,1.0582839,0.6514538,-0.102094635,-1.3938402,0.07168041,0.035470076,-0.35098812,-0.5916764,0.4422923,-0.027189475,0.9096176,0.19117296,0.09774811,0.0036861748,-0.17136377,0.7928393,0.11423771,0.35642466,0.36076888,-0.008648189,0.09519684,0.086853206,0.46885183,0.60553414,0.051285595,0.007588643,0.333477,0.09852228,0.11418697,-0.0035349885,0.38326117,0.31416702,-0.33365217,-0.33232495,0.3266802,0.28821498,-0.059022788
-1.185364,1.1420546,-0.6490091,1.3978448,0.35495776,3.3348877,-0.47872075,-0.32303464,1.2579255,-0.05265123,1.1341558,0.34965953,1.6605892,0.64128757,0.4756257,0.6401818,0.9074508,-0.004110646,-0.37698254,1.1411631,1.343212,0.9486348,0.40321103,1.2806044,0.94613266,-0.31529447,-1.146082,0.32414165,1.0716071,-0.35513103,-0.7014673,0.6352254,0.25625786,0.5170806,0.1533342,-0.07847411,0.17301694,-0.5026541,0.5694946,-0.15799265,0.4992837,0.5848127,0.5587176,0.11478218,-0.11119809,0.74853057,0.59582835,0.38456336,0.3613247,0.661691,0.65175396,0.7007378,0.5466532,0.5517568,0.65752244,-0.06125,-0.014336929,0.5098565,0.1965824,0.21781206
-0.030166795,1.532011,-0.2534972,0.07595715,0.3589084,-0.14986579,-0.66166055,-1.4418992,1.505733,0.19901557,0.63654673,1.5121979,0.6473201,0.3913749,0.4810145,0.9095617,1.1584228,0.48478502,0.31936327,0.88728046,1.0146157,0.8043872,0.9402256,1.2842422,0.3602544,-0.06291088,-0.77054876,0.3648202,0.8453534,0.29641864,-0.99589205,0.6579679,0.11971679,0.6098061,0.23528436,-0.32449284,-0.022013942,-0.7106753,0.7043628,-0.460083,0.58396673,0.78939486,1.0145487,0.07065714,-0.45710137,0.98410505,0.77999115,0.20132951,0.30602643,0.9157264,1.0435652,1.1092469,0.96332604,0.64505595,0.86673385,-0.26511395,-0.025520474,0.5653215,0.057135575,0.110988155
-1.1623889,1.145029,1.2217194,0.7004886,0.3622947,0.1887253,-0.3487681,-1.4047904,1.0973029,1.7555553,1.2563201,1.2426745,0.915886,1.368397,0.89365,0.4524517,0.45174292,1.3368157,1.007803,0.61919695,0.86186224,0.8383804,0.83970046,1.5581355,0.17229481,-0.117553115,0.62164086,0.57221586,1.0789112,1.1026032,-0.77819467,0.8052321,0.35383916,0.7555654,0.20792115,-0.090667605,0.055322133,-0.40136123,0.748502,-0.06575255,0.6551986,0.72515345,0.6621823,0.24289386,-0.11618965,0.82050866,0.77795154,0.43804592,0.5353931,0.73061293,0.53556854,0.7469754,0.5363564,0.61027014,0.6420136,-0.33270907,0.19827265,0.5806768,0.18931358,0.36298832
