true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.8412992,-0.5148823,0.034185335,-0.9185537,-0.25820306,0.33912304,0.97794604,1.0577897,0.7932833,-0.6010988,-0.40803957,1.4812566,0.556931,-0.6677053,-0.41775092,-1.0284511,1.2016824,0.534516,0.7247501,1.1073395,0.9001923,-0.22484954,0.16012326,-0.58170044,-0.7805448,-0.9683436,-0.25105903,-1.0522233,-0.21622702,0.9254499,1.134294,2.1364465,0.35479748,0.07710075,-0.6022458,-0.78672075,-0.5849461,-0.71256024,0.8641833,-0.35140574,-0.6610591,-1.098671,-0.86276025,-0.016646633,-0.43128756,0.82077867,0.42237896,-0.23429382,0.36841393,-0.75261474,0.9430224,0.5132928,-0.31815487,0.404963,-0.085930824,-0.21861334,0.8198143,-1.0003862,-0.52626765
-0.49677008,-0.7983084,0.8813257,-0.052963443,-0.83992934,-0.3750074,-0.9787128,1.1223809,1.0633682,0.82400805,-0.48809105,-0.4964297,-0.602718,0.70826036,-0.51399994,-0.4044512,-0.07059593,1.2953502,0.70811087,0.7820234,-0.50951767,0.97997403,1.0921993,0.11887398,-0.36125153,-0.7674732,-0.8630512,-0.06573145,0.57825917,-0.21513134,1.3156229,0.8842463,-1.1196568,0.4961699,-1.1564803,-0.6032059,-0.25170508,-0.64909136,-0.68314135,0.9718565,-0.7992322,-0.5487724,-0.9981835,-0.8835806,-0.40474796,-0.41812852,-0.48776093,0.5585567,1.7988427,0.2960757,-1.2477039,1.1300613,-0.5581527,-0.50349474,-0.7784282,-0.16608173,0.61496896,0.7744998,-0.9365903,-0.5786679
-0.2246339,-1.0913352,0.4258039,0.34523734,-0.6733047,0.26395756,0.822676,1.0780522,-1.0986135,0.9649936,-0.25317013,-0.45917135,-0.48510382,1.2394012,-0.18417399,-0.5385872,0.04208915,1.4086429,2.6595829,0.6120546,-0.3795275,1.7839092,-0.4953581,0.5795009,-0.8446775,-0.5721319,0.3288671,0.39045048,-0.48277348,0.035578657,0.069338076,1.3342748,0.17681345,0.97477967,0.5122488,0.36970946,0.24050869,0.30485538,-0.44388023,1.5977191,-0.032665085,0.13557743,0.21744859,-0.27684665,0.34340918,0.11848014,0.20661165,0.92231524,-1.133762,0.6434882,-0.28508988,1.5210457,2.4725237,-0.067836136,-1.0626727,0.53028923,2.1203034,1.0473409,0.7190272,0.6680808
-0.2666415,-0.31342143,-0.9678743,0.24334714,-0.7022363,0.7394555,0.7979891,0.26263565,0.89880514,0.8238346,-0.2805008,-0.11095805,-0.4983024,1.3016196,-0.244055,-0.09767191,-0.46820784,0.69095474,-0.76487535,0.2930176,0.35216826,1.2096137,-0.6754458,0.20007698,1.6643196,-0.39791185,-0.674524,1.128991,0.04882794,0.119833276,1.1897763,0.22081892,-0.8354444,0.49004143,0.9389089,1.0863836,1.2025117,1.1426762,1.1821687,0.7351738,2.0722744,0.11304564,-0.29006532,-0.26573345,1.8128891,0.083722375,-1.2614317,0.60191554,-0.6986799,-0.03326097,-0.9888958,1.3541765,0.51064986,0.58714634,1.7202299,0.37288982,-0.5407614,0.5061843,1.1474792,1.3414657
-1.3737113,-0.5509703,1.0915731,0.12788239,0.07304091,-0.37550986,0.76490355,0.34241575,1.0724331,0.55407935,-1.1876333,-0.4089234,3.048996,-0.22530408,-1.5489491,-0.48912805,2.421699,0.18373625,-2.2403648,-0.82059276,0.596551,0.37937975,1.6112248,0.14682215,-0.5584569,0.15874478,-0.65461123,-0.15591922,-2.099892,-0.90567756,1.8017484,0.5958321,-0.8670763,0.4864207,-1.1427609,-0.53211516,-0.4035307,-0.4670107,1.5000768,0.38838807,0.4948543,0.21524376,2.080362,0.040768057,2.4771342,0.31763187,-0.2908812,0.3943086,0.91382915,0.26854277,0.5925184,0.21729076,-1.9634757,-0.22061095,1.4354624,-0.22383684,0.14944305,-0.24959187,-1.1480262,-0.49707806
-1.462423,-0.7612288,-2.1795583,0.18476672,0.017479716,-0.5950456,-0.5590986,0.40770334,0.8953186,0.69522464,-1.2475151,-0.5171712,0.69348705,0.011875756,-1.6424532,-0.612305,0.88986266,0.44370288,-1.6014501,-0.94273835,0.3635022,0.6993176,1.6993757,0.5616301,2.292762,-0.043336276,-1.620836,-0.4144631,-1.7694199,-1.0715023,1.965677,0.9049121,-0.7315788,0.57180524,-1.7697237,-0.85387063,-0.70213306,-0.8158446,1.1832705,0.7658129,1.3862053,0.76387274,1.422773,0.32734603,1.4580207,0.45389137,1.2013092,0.4978138,2.2043517,0.58055377,-2.0224838,0.27063686,-1.1699046,-0.47553703,-0.6241925,0.13974193,2.301261,-0.107794054,-0.84935766,-0.6644372
-1.6077536,-0.7925572,0.43375275,0.14468077,-1.5237068,-0.7187433,1.1844807,0.561863,0.9925921,0.5970592,1.4647732,-0.57077557,-1.0589497,-0.055271205,-1.8176131,-0.59291613,0.7625704,0.5414892,0.12883322,-0.99387914,0.08838251,0.57032365,2.169806,0.3491879,3.3434298,0.21572693,-1.7364974,-0.4354252,-2.4411502,-1.0443056,1.6524526,0.96190584,0.4923387,0.85633874,-0.9920285,-0.9674244,-1.3945161,-0.8562868,1.7227821,0.738859,1.3932949,0.66416097,2.660611,0.3296286,4.2037086,0.605315,-0.6600945,0.5256187,-0.79882735,0.4861073,-1.6087713,0.26112363,-0.22561015,-0.565296,2.139895,0.07475688,1.7441944,-0.19636182,-1.2770923,-0.95493174
-1.0908775,-0.8817001,2.1593235,0.039656814,-1.2086736,-0.55251575,1.8396147,0.6345359,1.036522,0.71611094,-0.92937386,-0.5226425,-0.82577443,0.34300408,-1.2104771,-0.71163017,1.2423681,0.6048279,-1.3252186,-0.64657277,0.8487358,0.67891103,1.6496284,0.40247428,0.34183756,0.0042598075,-1.3248484,-0.3066056,-1.7065017,-0.41934142,1.0032239,0.86717075,2.299958,0.9270439,0.01325687,-0.7622215,0.5302845,-0.80053425,1.7908496,0.88032854,1.9511546,0.9112142,0.90483546,0.4857545,0.382664,0.788807,1.3095697,0.65159196,0.053634822,0.39589453,-0.8973437,0.71637636,0.4747342,-0.60469186,0.8624226,0.1840307,-0.15393494,0.069425315,-1.0729905,-0.6586009
-1.1712399,-0.3011725,-1.0450733,-0.11329436,0.27950835,-0.4270886,-0.051588718,0.38334286,1.0971873,0.10311984,-0.98464936,-0.30068004,-0.8498252,-0.22217232,-1.3071834,-0.31537542,1.5139719,0.35552529,-1.6617614,-0.3883082,2.1906245,0.022158073,1.397012,-0.08690858,4.0786195,-0.15770507,0.37172034,-0.27913442,-1.822541,-0.32180166,1.137189,0.29054615,2.7905369,0.47716162,1.6801327,-0.6471209,1.1091372,-0.49942285,1.1917521,0.36548063,0.5217972,0.023946032,4.2526217,0.028153714,2.180543,0.09302309,0.9336961,0.17631215,0.44427913,0.08293797,-0.6542631,-0.2322069,-0.08617507,-0.27002722,2.2030227,-0.19691943,-0.8418185,-0.19206017,0.88844544,-0.67041934
1.0886499,-0.07553062,1.8681725,-0.040511966,0.8626775,0.45237112,0.8530213,-0.13820721,1.0644141,0.45866662,-0.17762695,-0.096332304,-0.4506408,0.8136813,-0.10219781,0.0031257845,0.8181009,0.18661827,-0.78130716,0.39172107,1.5366998,0.45980433,-0.2576489,-0.20304781,-0.76922005,-0.24467285,3.012269,0.6101425,-0.3806818,0.12389609,-0.38355753,-0.16077745,-1.2456926,0.3109499,0.77181137,0.57230425,2.4878283,0.63438654,-0.12802105,-0.021057792,-0.8285344,-0.11047978,-0.38140848,-0.306905,0.40378517,-0.019239314,0.84758747,0.3224295,-1.0837917,-0.22699773,0.16258393,0.6210173,-0.82896566,0.11543751,0.9584241,0.06828714,2.1194067,0.2330317,2.7301857,0.63030124
