true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.56740916,-0.5148823,-0.19412333,-0.9185537,-0.5564084,0.33912304,0.90988773,1.0577897,0.20576158,-0.6010988,-0.38575676,1.4812566,0.16025412,-0.6677053,-0.5187124,-1.0284511,0.79513943,0.534516,0.61288863,1.1073395,0.5486822,-0.22484954,0.51384765,-0.58170044,-0.63447666,-0.9683436,-0.50691897,-1.0522233,-0.44277424,0.9254499,0.87828547,2.1364465,0.36469364,0.07710075,-0.53433377,-0.78672075,-0.5616594,-0.71256024,0.6044608,-0.35140574,-0.5695366,-1.098671,-0.45033553,-0.016646633,-0.49546915,0.82077867,0.01571595,-0.23429382,0.73427063,-0.75261474,0.64335215,0.5132928,-0.39046234,0.404963,-0.028234133,-0.21861334,0.70161384,-1.0003862,-0.545507
-0.49677008,-0.43338072,0.8813257,-0.307195,-0.83992934,-0.5636254,-0.9787128,0.6585096,1.0633682,0.20539436,-0.48809105,-0.2997356,-0.602718,0.31044742,-0.51399994,-0.50576574,-0.07059593,0.47392103,0.70811087,0.29912254,-0.50951767,0.42281595,1.0921993,0.5087145,-0.36125153,-0.6978806,-0.8630512,-0.4221359,0.57825917,-0.5498342,1.3156229,0.48685995,-1.1196568,0.15899968,-1.1564803,-0.48867726,-0.25170508,-0.58610636,-0.68314135,0.351896,-0.7992322,-0.3955505,-0.9981835,-0.5266708,-0.40474796,-0.39422265,-0.48776093,-0.040991936,1.7988427,0.4884865,-1.2477039,0.6962849,-0.5581527,-0.46086457,-0.7784282,-0.090361275,0.61496896,0.55761176,-0.9365903,-0.5160587
-0.2246339,-0.93660885,0.4258039,0.42726493,-0.6733047,0.24606623,0.822676,1.4516274,-1.0986135,0.77002156,-0.25317013,-0.55312866,-0.48510382,0.80825436,-0.18417399,-0.6632443,0.04208915,1.2535536,2.6595829,0.7767951,-0.3795275,1.3717171,-0.4953581,1.1344231,-0.8446775,-0.27070868,0.3288671,-0.274893,-0.48277348,-0.3222323,0.069338076,1.3964399,0.17681345,0.69279575,0.5122488,0.11689672,0.24050869,0.20108443,-0.44388023,1.7298028,-0.032665085,0.36674607,0.21744859,0.33317772,0.34340918,0.39664444,0.20661165,0.44282633,-1.133762,1.0652796,-0.28508988,1.2572,2.4725237,0.12611538,-1.0626727,0.6806504,2.1203034,1.3403524,0.7190272,0.2977182
-0.2666415,-0.19171308,-0.9678743,0.21540338,-0.7022363,0.5338077,0.7979891,0.61420226,0.89880514,0.38345975,-0.2805008,-0.32792225,-0.4983024,0.6282458,-0.244055,-0.19336545,-0.46820784,0.7101566,-0.76487535,0.08091139,0.35216826,0.80576,-0.6754458,0.3204317,1.6643196,-0.2177043,-0.674524,0.59449655,0.04882794,-0.20802647,1.1897763,0.110303104,-0.8354444,0.28985405,0.9389089,0.5184491,1.2025117,0.71070945,1.1821687,0.9152511,2.0722744,-0.009474708,-0.29006532,0.14048898,1.8128891,-0.10424861,-1.2614317,0.13220006,-0.6986799,0.14468294,-0.9888958,0.86256087,0.51064986,0.2969845,1.7202299,0.34032655,-0.5407614,0.3809018,1.1474792,0.9245133
-1.3737113,-1.0331249,1.0915731,0.42428157,0.07304091,-0.5727681,0.76490355,1.0893722,1.0724331,0.3971538,-1.1876333,-0.5472261,3.048996,0.042984933,-1.5489491,-0.76485294,2.421699,0.6960291,-2.2403648,-0.44884223,0.596551,0.8363746,1.6112248,0.42943427,-0.5584569,0.47964928,-0.65461123,-0.5188668,-2.099892,-0.43320277,1.8017484,1.4471881,-0.8670763,0.88855284,-1.1427609,-0.75766456,-0.4035307,-0.8990931,1.5000768,1.3542362,0.4948543,0.5724272,2.080362,0.734195,2.4771342,0.71960604,-0.2908812,0.0465984,0.91382915,0.82156235,0.5925184,0.2400918,-1.9634757,-0.52277064,1.4354624,0.013699342,0.14944305,0.2536464,-1.1480262,-0.5353272
-1.462423,-0.9164037,-2.1795583,0.14343578,0.017479716,-0.7628936,-0.5590986,0.9143901,0.8953186,0.40898022,-1.2475151,-0.7277883,0.69348705,0.24252804,-1.6424532,-0.80171347,0.88986266,0.75276625,-1.6014501,-0.41605493,0.3635022,0.9312456,1.6993757,0.63275397,2.292762,-0.055282798,-1.620836,-0.87862545,-1.7694199,-0.52376646,1.965677,1.2492651,-0.7315788,0.44088674,-1.7697237,-0.9550232,-0.70213306,-1.0416182,1.1832705,1.0430309,1.3862053,1.026126,1.422773,0.82124007,1.4580207,0.60424924,1.2013092,-0.09119306,2.2043517,0.9276212,-2.0224838,0.39584914,-1.1699046,-0.6444033,-0.6241925,0.34449157,2.301261,0.42123854,-0.84935766,-0.7588254
-1.6077536,-1.1050307,0.43375275,0.11989952,-1.5237068,-1.2468632,1.1844807,1.0694803,0.9925921,0.27256268,1.4647732,-0.7740269,-1.0589497,0.23794518,-1.8176131,-0.99264413,0.7625704,0.9663137,0.12883322,-0.4888822,0.08838251,1.0833555,2.169806,0.83615315,3.3434298,0.54956067,-1.7364974,-0.9055423,-2.4411502,-0.49466372,1.6524526,1.746314,0.4923387,1.0021431,-0.9920285,-1.6443889,-1.3945161,-1.5817201,1.7227821,1.1204172,1.3932949,1.0405505,2.660611,1.0821201,4.2037086,0.9816124,-0.6600945,0.034877386,-0.79882735,1.0491174,-1.6087713,0.21906088,-0.22561015,-0.93317026,2.139895,0.11813686,1.7441944,0.4054698,-1.2770923,-1.3068001
-1.0908775,-0.8915398,2.1593235,0.2764516,-1.2086736,-0.76366144,1.8396147,1.0271345,1.036522,0.19146812,-0.92937386,-0.52788985,-0.82577443,0.1712514,-1.2104771,-0.826823,1.2423681,0.83841604,-1.3252186,-0.5027742,0.8487358,0.73818594,1.6496284,0.44038144,0.34183756,0.19066866,-1.3248484,-0.7108677,-1.7065017,-0.15581149,1.0032239,1.0837159,2.299958,1.1744976,0.01325687,-0.89311904,0.5302845,-1.1703384,1.7908496,1.1785015,1.9511546,0.7246798,0.90483546,0.86416733,0.382664,0.9330767,1.3095697,-0.011072186,0.053634822,0.5522682,-0.8973437,0.11578314,0.4747342,-0.52474046,0.8624226,0.082833685,-0.15393494,0.025671832,-1.0729905,-0.8613829
-1.1712399,-0.55093175,-1.0450733,-0.06151303,0.27950835,-0.6755564,-0.051588718,0.62104553,1.0971873,-0.24783072,-0.98464936,-0.27110183,-0.8498252,-0.114170216,-1.3071834,-0.5270071,1.5139719,0.62872356,-1.6617614,-0.07717774,2.1906245,0.25692928,1.397012,0.061858084,4.0786195,-0.06882579,0.37172034,-0.5249437,-1.822541,0.28835613,1.137189,0.6057078,2.7905369,0.34626043,1.6801327,-0.7786872,1.1091372,-0.7535269,1.1917521,0.70129514,0.5217972,0.13421698,4.2526217,0.36611572,2.180543,0.28843614,0.9336961,-0.29928428,0.44427913,0.3903422,-0.6542631,-0.19820513,-0.08617507,-0.56055814,2.2030227,0.0225898,-0.8418185,0.22152193,0.88844544,-0.6628144
1.0886499,0.20605054,1.8681725,0.04080225,0.8626775,0.46234486,0.8530213,0.19230615,1.0644141,0.19085701,-0.17762695,0.017808842,-0.4506408,0.70734185,-0.10219781,-0.09499797,0.8181009,0.24295239,-0.78130716,0.47784343,1.5366998,0.21750827,-0.2576489,0.08452776,-0.76922005,-0.14957891,3.012269,0.16252887,-0.3806818,0.22414777,-0.38355753,-0.17305954,-1.2456926,0.17413321,0.77181137,0.52501607,2.4878283,0.57476556,-0.12802105,0.19638944,-0.8285344,-0.11562808,-0.38140848,-0.2476888,0.40378517,-0.23967542,0.84758747,-0.05553098,-1.0837917,-0.16082147,0.16258393,0.5650238,-0.82896566,0.22000024,0.9584241,-0.04218433,2.1194067,0.48079097,2.7301857,0.59780663
