true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.38409454,-0.5148823,-0.4354964,-0.9185537,-0.81973,0.33912304,0.0604647,1.0577897,0.36242983,-0.6010988,-0.16167913,1.4812566,-0.035229657,-0.6677053,-0.22451127,-1.0284511,0.47329426,0.534516,-0.07904991,1.1073395,0.0004493026,-0.22484954,0.013317825,-0.58170044,-0.681054,-0.9683436,-0.42954373,-1.0522233,-0.7785295,0.9254499,0.3270795,2.1364465,0.10678921,0.07710075,-0.89959043,-0.78672075,-1.0270655,-0.71256024,0.073958546,-0.35140574,-0.45569682,-1.098671,-0.46571282,-0.016646633,-0.505959,0.82077867,0.21770443,-0.23429382,0.1813748,-0.75261474,0.4949598,0.5132928,-0.51736844,0.404963,-0.0036521833,-0.21861334,0.14094122,-1.0003862,-0.84086835
-0.49677008,-0.28559858,0.8813257,-0.56514317,-0.83992934,-0.93577415,-0.9787128,0.11894043,1.0633682,0.14685334,-0.48809105,-0.16145183,-0.602718,-0.080932274,-0.51399994,-0.20410043,-0.07059593,0.39574438,0.70811087,0.07008583,-0.50951767,-0.028684396,1.0921993,0.029816741,-0.36125153,-0.5970394,-0.8630512,-0.50523853,0.57825917,-0.64250964,1.3156229,0.1775736,-1.1196568,0.065179095,-1.1564803,-1.0028467,-0.25170508,-0.9795924,-0.68314135,0.010953792,-0.7992322,-0.52178967,-0.9981835,-0.49506772,-0.40474796,-0.53937405,-0.48776093,0.15555641,1.7988427,0.055940133,-1.2477039,0.5550707,-0.5581527,-0.56508136,-0.7784282,-0.13563351,0.61496896,0.20520546,-0.9365903,-0.96881497
-0.2246339,-0.49601322,0.4258039,-0.07331506,-0.6733047,-0.43121585,0.822676,0.57445174,-1.0986135,0.35788938,-0.25317013,-0.09279417,-0.48510382,0.22440673,-0.18417399,-0.1463295,0.04208915,0.889962,2.6595829,0.005921783,-0.3795275,0.17728174,-0.4953581,0.24169661,-0.8446775,-0.52002716,0.3288671,-0.20084512,-0.48277348,-0.724944,0.069338076,0.6338057,0.17681345,0.32790297,0.5122488,-0.7676677,0.24050869,-0.71981215,-0.44388023,0.7271412,-0.032665085,-0.26615018,0.21744859,-0.17074363,0.34340918,-0.29732704,0.20661165,0.10188677,-1.133762,0.32298413,-0.28508988,0.43645045,2.4725237,-0.33640066,-1.0626727,0.11510708,2.1203034,0.13273992,0.7190272,-0.48096398
-0.2666415,-0.06290462,-0.9678743,-0.023550585,-0.7022363,0.28765222,0.7979891,0.1927109,0.89880514,0.48525804,-0.2805008,-0.20899798,-0.4983024,0.29356188,-0.244055,-0.12439179,-0.46820784,0.4465993,-0.76487535,-0.039979566,0.35216826,0.4659848,-0.6754458,0.3036917,1.6643196,-0.45857605,-0.674524,0.3691318,0.04882794,-0.28786173,1.1897763,0.20233594,-0.8354444,0.0070938775,0.9389089,0.2368926,1.2025117,0.40787837,1.1821687,0.40128365,2.0722744,-0.053792916,-0.29006532,-0.11656113,1.8128891,-0.23344159,-1.2614317,0.13099521,-0.6986799,0.17257541,-0.9888958,0.70460457,0.51064986,0.11313997,1.7202299,-0.004059335,-0.5407614,0.090502396,1.1474792,0.53687614
-1.3737113,-0.6886552,1.0915731,-0.005320631,0.07304091,-0.55382377,0.76490355,0.3171646,1.0724331,0.2720602,-1.1876333,-0.6528673,3.048996,-0.029627502,-1.5489491,-0.55252415,2.421699,0.085269965,-2.2403648,-0.43398184,0.596551,0.13546361,1.6112248,0.4438096,-0.5584569,0.07091506,-0.65461123,-0.4447114,-2.099892,-0.28975925,1.8017484,0.91630256,-0.8670763,0.25715658,-1.1427609,-0.8497387,-0.4035307,-1.0385506,1.5000768,0.81791043,0.4948543,0.8174238,2.080362,0.4087983,2.4771342,0.39489427,-0.2908812,-0.027236667,0.91382915,0.51968515,0.5925184,0.18510683,-1.9634757,-0.6405436,1.4354624,0.07533362,0.14944305,0.063243285,-1.1480262,-0.91802675
-1.462423,-0.76500845,-2.1795583,-0.07377059,0.017479716,-0.62007123,-0.5590986,0.36274186,0.8953186,0.510016,-1.2475151,-0.6856729,0.69348705,0.40353608,-1.6424532,-0.636795,0.88986266,0.33665574,-1.6014501,-0.3689691,0.3635022,0.55781156,1.6993757,0.84690756,2.292762,-0.20540124,-1.620836,-0.4922139,-1.7694199,-0.16788816,1.965677,0.82898337,-0.7315788,0.2087109,-1.7697237,-0.69394535,-0.70213306,-0.9000251,1.1832705,0.8929333,1.3862053,1.2521378,1.422773,0.6352445,1.4580207,0.5029319,1.2013092,0.096105665,2.2043517,0.82778406,-2.0224838,0.68774784,-1.1699046,-0.707301,-0.6241925,0.21899386,2.301261,0.41891044,-0.84935766,-0.63672626
-1.6077536,-0.97174877,0.43375275,-0.07953717,-1.5237068,-0.64466035,1.1844807,-0.010148775,0.9925921,0.593028,1.4647732,-0.9626968,-1.0589497,0.45869014,-1.8176131,-0.79954016,0.7625704,0.075516015,0.12883322,-0.30045667,0.08838251,0.62755686,2.169806,1.0099657,3.3434298,0.012771964,-1.7364974,-0.522824,-2.4411502,-0.21955803,1.6524526,0.90419817,0.4923387,0.01456838,-0.9920285,-1.2413032,-1.3945161,-1.0451943,1.7227821,0.8205658,1.3932949,1.2803715,2.660611,0.40132558,4.2037086,0.4788368,-0.6600945,0.32986692,-0.79882735,0.9164413,-1.6087713,0.86557627,-0.22561015,-0.673018,2.139895,0.39822093,1.7441944,0.2732635,-1.2770923,-0.90048814
-1.0908775,-0.77467793,2.1593235,-0.17204913,-1.2086736,-0.58011883,1.8396147,0.034935128,1.036522,0.49165305,-0.92937386,-0.64653134,-0.82577443,0.6153635,-1.2104771,-0.5629795,1.2423681,0.2336911,-1.3252186,-0.23143545,0.8487358,0.5567918,1.6496284,0.71447587,0.34183756,-0.22155598,-1.3248484,-0.22324012,-1.7065017,-0.03807256,1.0032239,0.8654621,2.299958,0.16209775,0.01325687,-0.82933235,0.5302845,-0.95472777,1.7908496,1.0395018,1.9511546,1.1006867,0.90483546,0.35528594,0.382664,0.41434067,1.3095697,0.060033787,0.053634822,0.71032786,-0.8973437,0.93861586,0.4747342,-0.67519915,0.8624226,0.25881398,-0.15393494,0.18031815,-1.0729905,-0.67885125
-1.1712399,-0.57117,-1.0450733,-0.09692368,0.27950835,-0.476336,-0.051588718,0.4359972,1.0971873,0.32689062,-0.98464936,-0.4645826,-0.8498252,0.19662513,-1.3071834,-0.48981065,1.5139719,0.41825312,-1.6617614,-0.13103372,2.1906245,0.25298277,1.397012,0.20546912,4.0786195,-0.32576686,0.37172034,-0.22631516,-1.822541,-0.018182792,1.137189,0.6350609,2.7905369,0.34013125,1.6801327,-0.57840335,1.1091372,-0.74535835,1.1917521,0.8622734,0.5217972,0.6196061,4.2526217,0.24992694,2.180543,0.13626806,0.9336961,0.0069761546,0.44427913,0.5715215,-0.6542631,0.61725813,-0.08617507,-0.5821463,2.2030227,0.13774657,-0.8418185,0.3405416,0.88844544,-0.580736
1.0886499,0.29677382,1.8681725,-0.25804693,0.8626775,0.5218405,0.8530213,-0.28930613,1.0644141,0.22836177,-0.17762695,-0.117269985,-0.4506408,0.30894697,-0.10219781,0.08245201,0.8181009,-0.08900365,-0.78130716,-0.13561755,1.5366998,-0.0126874475,-0.2576489,-0.1257802,-0.76922005,-0.30992696,3.012269,0.7342243,-0.3806818,-0.099755265,-0.38355753,-0.097093955,-1.2456926,-0.077205986,0.77181137,0.65343297,2.4878283,0.7338414,-0.12802105,0.009714529,-0.8285344,-0.14032273,-0.38140848,-0.13539477,0.40378517,-0.29147974,0.84758747,-0.13798603,-1.0837917,-0.17428221,0.16258393,0.5205804,-0.82896566,0.1456198,0.9584241,-0.07405769,2.1194067,-0.16164581,2.7301857,0.8242885
