true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.38222295,-0.5148823,-0.2809185,-0.9185537,-0.5604814,0.33912304,0.35814315,1.0577897,0.20646869,-0.6010988,-0.18671471,1.4812566,0.13426334,-0.6677053,-0.20390417,-1.0284511,0.5932515,0.534516,0.21569775,1.1073395,0.17793334,-0.22484954,0.31315854,-0.58170044,-0.63137823,-0.9683436,-0.2505861,-1.0522233,-0.16067168,0.9254499,0.23614772,2.1364465,0.1288534,0.07710075,-0.5024242,-0.78672075,-0.72527033,-0.71256024,0.3098971,-0.35140574,-0.5331944,-1.098671,-0.56721765,-0.016646633,-0.5133786,0.82077867,0.18086526,-0.23429382,0.17983344,-0.75261474,0.4779208,0.5132928,-0.40159464,0.404963,0.088199265,-0.21861334,0.34806934,-1.0003862,-0.6484838
-0.49677008,-0.4776879,0.8813257,-0.36298802,-0.83992934,-0.7823673,-0.9787128,0.6383509,1.0633682,0.28882644,-0.48809105,-0.12621382,-0.602718,0.16370313,-0.51399994,-0.29289302,-0.07059593,0.9177791,0.70811087,0.3545049,-0.50951767,0.29547358,1.0921993,0.34939587,-0.36125153,-0.4972443,-0.8630512,-0.22427054,0.57825917,-0.3169856,1.3156229,0.55386645,-1.1196568,0.09655609,-1.1564803,-0.93792635,-0.25170508,-0.964908,-0.68314135,0.42584586,-0.7992322,-0.59694993,-0.9981835,-0.5204915,-0.40474796,-0.45206797,-0.48776093,0.13401198,1.7988427,0.3504209,-1.2477039,0.46917337,-0.5581527,-0.45426658,-0.7784282,0.078900084,0.61496896,0.43486673,-0.9365903,-0.92179114
-0.2246339,-0.9381632,0.4258039,0.2754993,-0.6733047,-0.11126046,0.822676,1.1468216,-1.0986135,0.26514488,-0.25317013,-0.25388056,-0.48510382,0.6124442,-0.18417399,-0.2401948,0.04208915,1.4344234,2.6595829,0.30188626,-0.3795275,0.69468707,-0.4953581,0.92746395,-0.8446775,-0.2848091,0.3288671,0.1354257,-0.48277348,-0.6112469,0.069338076,1.4159869,0.17681345,0.4131766,0.5122488,-0.27151367,0.24050869,-0.29409698,-0.44388023,1.3905776,-0.032665085,0.13488385,0.21744859,0.20710039,0.34340918,0.21554507,0.20661165,0.28240114,-1.133762,0.8017254,-0.28508988,0.7527198,2.4725237,-0.0884302,-1.0626727,0.5908438,2.1203034,0.610007,0.7190272,-0.010662712
-0.2666415,0.039806228,-0.9678743,0.3661393,-0.7022363,0.59743565,0.7979891,0.07413223,0.89880514,0.6421328,-0.2805008,-0.21450727,-0.4983024,0.25274205,-0.244055,-0.013920016,-0.46820784,0.30204403,-0.76487535,-0.0697804,0.35216826,0.33890188,-0.6754458,0.17713293,1.6643196,-0.33662584,-0.674524,0.67503,0.04882794,0.097276226,1.1897763,0.1370377,-0.8354444,-0.0087273065,0.9389089,0.69156206,1.2025117,0.80104905,1.1821687,0.147895,2.0722744,-0.16798656,-0.29006532,-0.2916005,1.8128891,-0.31475717,-1.2614317,0.10549136,-0.6986799,0.13525142,-0.9888958,0.51188654,0.51064986,0.5247455,1.7202299,-0.023454644,-0.5407614,0.25314507,1.1474792,0.83532006
-1.3737113,-0.49709797,1.0915731,0.13486588,0.07304091,-0.5321925,0.76490355,0.2636734,1.0724331,0.22125924,-1.1876333,-0.48519576,3.048996,-0.122790515,-1.5489491,-0.52062416,2.421699,0.51604664,-2.2403648,-0.44226626,0.596551,0.28558174,1.6112248,0.3297689,-0.5584569,0.026836682,-0.65461123,-0.40799284,-2.099892,-0.50689477,1.8017484,0.7885208,-0.8670763,0.15770733,-1.1427609,-0.9718708,-0.4035307,-0.7488019,1.5000768,0.5288936,0.4948543,0.5087657,2.080362,0.31603232,2.4771342,0.455926,-0.2908812,-0.015505252,0.91382915,0.41732112,0.5925184,0.029750824,-1.9634757,-0.7601653,1.4354624,0.062031187,0.14944305,-0.09010579,-1.1480262,-0.55002624
-1.462423,-0.8558729,-2.1795583,0.08899999,0.017479716,-0.5279033,-0.5590986,0.4124517,0.8953186,0.6388777,-1.2475151,-0.85585594,0.69348705,0.42187613,-1.6424532,-0.90248924,0.88986266,0.9002225,-1.6014501,-0.261401,0.3635022,0.8623388,1.6993757,1.1213753,2.292762,0.051947232,-1.620836,-0.46481472,-1.7694199,-0.032268383,1.965677,1.2990222,-0.7315788,0.22739077,-1.7697237,-0.7412243,-0.70213306,-0.7896295,1.1832705,1.2550142,1.3862053,1.4552897,1.422773,0.9901366,1.4580207,1.1984569,1.2013092,0.37110668,2.2043517,1.127948,-2.0224838,0.94105625,-1.1699046,-0.7670426,-0.6241925,0.5948624,2.301261,0.4310776,-0.84935766,-0.43005833
-1.6077536,-1.0164864,0.43375275,-0.061097067,-1.5237068,-0.97433823,1.1844807,0.05270297,0.9925921,0.5244997,1.4647732,-0.8356728,-1.0589497,0.30724832,-1.8176131,-0.88615096,0.7625704,0.77494013,0.12883322,-0.39111364,0.08838251,0.66300386,2.169806,1.0530258,3.3434298,0.1971445,-1.7364974,-0.49060705,-2.4411502,-0.46091765,1.6524526,1.4222679,0.4923387,0.2015069,-0.9920285,-1.2796235,-1.3945161,-1.0411038,1.7227821,1.1091677,1.3932949,1.1961554,2.660611,0.6901033,4.2037086,0.7477083,-0.6600945,0.4833924,-0.79882735,0.99219036,-1.6087713,0.66424614,-0.22561015,-1.079654,2.139895,0.4658395,1.7441944,0.16858758,-1.2770923,-0.8904276
-1.0908775,-0.876349,2.1593235,-0.10938304,-1.2086736,-0.5136598,1.8396147,0.37006122,1.036522,0.60367626,-0.92937386,-0.7497929,-0.82577443,0.48065668,-1.2104771,-0.8638316,1.2423681,0.89534086,-1.3252186,-0.3370133,0.8487358,0.6988394,1.6496284,0.8692498,0.34183756,0.013661916,-1.3248484,-0.23461074,-1.7065017,-0.09865186,1.0032239,1.1654648,2.299958,0.5514787,0.01325687,-0.8419203,0.5302845,-0.8225172,1.7908496,1.2844961,1.9511546,1.2697766,0.90483546,0.7231558,0.382664,0.8810623,1.3095697,0.37404668,0.053634822,0.8617642,-0.8973437,0.9327741,0.4747342,-0.7218698,0.8624226,0.3059714,-0.15393494,0.2528929,-1.0729905,-0.5481261
-1.1712399,-0.6507185,-1.0450733,-0.13379219,0.27950835,-0.48835266,-0.051588718,0.5963047,1.0971873,0.36921674,-0.98464936,-0.48844412,-0.8498252,0.32144347,-1.3071834,-0.70998627,1.5139719,0.86623245,-1.6617614,-0.22069865,2.1906245,0.5552749,1.397012,0.6397518,4.0786195,-0.21353947,0.37172034,-0.2807443,-1.822541,-0.21529365,1.137189,1.1150222,2.7905369,0.21475144,1.6801327,-0.921351,1.1091372,-0.66194004,1.1917521,1.162919,0.5217972,0.89727813,4.2526217,0.49598178,2.180543,0.6747043,0.9336961,0.26275384,0.44427913,0.7277222,-0.6542631,0.70630866,-0.08617507,-0.74538094,2.2030227,0.42743772,-0.8418185,0.3181123,0.88844544,-0.47201765
1.0886499,0.2678783,1.8681725,-0.08545784,0.8626775,0.56903434,0.8530213,-0.45327544,1.0644141,0.64357907,-0.17762695,-0.15544486,-0.4506408,0.4646648,-0.10219781,-0.07735221,0.8181009,-0.17447165,-0.78130716,-0.090665735,1.5366998,0.022331096,-0.2576489,0.045699745,-0.76922005,-0.15985917,3.012269,0.8674585,-0.3806818,-0.010221956,-0.38355753,-0.19761913,-1.2456926,-0.045540903,0.77181137,0.57993007,2.4878283,0.9419038,-0.12802105,-0.1272335,-0.8285344,-0.10904932,-0.38140848,-0.25355238,0.40378517,-0.21643302,0.84758747,0.03609892,-1.0837917,-0.029052446,0.16258393,0.68710214,-0.82896566,0.18912475,0.9584241,-0.115284376,2.1194067,0.053143743,2.7301857,0.94267184
