true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.7414432,-0.5148823,-0.5311306,-0.9185537,-1.2127035,0.33912304,0.5159676,1.0577897,0.40105212,-0.6010988,-0.1794643,1.4812566,0.08146537,-0.6677053,-0.47989225,-1.0284511,0.96591324,0.534516,0.2378853,1.1073395,0.04656016,-0.22484954,-0.052222442,-0.58170044,-0.5780244,-0.9683436,-0.71928436,-1.0522233,-0.6830839,0.9254499,0.49020198,2.1364465,0.116385244,0.07710075,-1.1555619,-0.78672075,-1.1190321,-0.71256024,0.11740804,-0.35140574,-0.5933941,-1.098671,-0.79046845,-0.016646633,-0.73352814,0.82077867,0.06946739,-0.23429382,0.12849993,-0.75261474,0.51196593,0.5132928,-0.75003695,0.404963,-0.024808,-0.21861334,0.07360503,-1.0003862,-1.2265353
-0.49677008,-0.7259082,0.8813257,-0.5220372,-0.83992934,-1.1132036,-0.9787128,0.57462245,1.0633682,0.40153804,-0.48809105,-0.17424804,-0.602718,0.0814637,-0.51399994,-0.60453165,-0.07059593,0.88017446,0.70811087,-0.016311508,-0.50951767,0.18055585,1.0921993,0.047340807,-0.36125153,-0.543128,-0.8630512,-0.5553131,0.57825917,-0.8548813,1.3156229,0.6268619,-1.1196568,-0.03851869,-1.1564803,-1.1417499,-0.25170508,-1.2437569,-0.68314135,0.23970388,-0.7992322,-0.46686894,-0.9981835,-0.63645065,-0.40474796,-0.6429252,-0.48776093,0.2441899,1.7988427,0.25699207,-1.2477039,0.5758682,-0.5581527,-0.7559005,-0.7784282,0.03236504,0.61496896,0.117204234,-0.9365903,-1.184315
-0.2246339,-0.8618547,0.4258039,0.31753254,-0.6733047,-0.056097645,0.822676,0.8920223,-1.0986135,0.39767897,-0.25317013,0.026704226,-0.48510382,0.7120969,-0.18417399,-0.22301619,0.04208915,1.070881,2.6595829,0.34507513,-0.3795275,0.5126965,-0.4953581,0.69710726,-0.8446775,-0.40600622,0.3288671,-0.017855192,-0.48277348,-0.15593034,0.069338076,0.50036806,0.17681345,0.39116436,0.5122488,-0.102824606,0.24050869,-0.34215078,-0.44388023,0.97595555,-0.032665085,0.22848748,0.21744859,-0.034478143,0.34340918,0.04700811,0.20661165,0.060777467,-1.133762,0.1802322,-0.28508988,0.5845025,2.4725237,-0.30334392,-1.0626727,0.7852446,2.1203034,0.367972,0.7190272,0.008343196
-0.2666415,-0.044209786,-0.9678743,0.35032928,-0.7022363,0.7769529,0.7979891,0.20915008,0.89880514,0.7872291,-0.2805008,-0.063845895,-0.4983024,0.9678911,-0.244055,-0.06308289,-0.46820784,0.4274329,-0.76487535,0.41930786,0.35216826,0.62644976,-0.6754458,0.38621756,1.6643196,-0.4268286,-0.674524,0.6675841,0.04882794,0.6142273,1.1897763,0.15282929,-0.8354444,0.02866801,0.9389089,1.0805309,1.2025117,1.1128415,1.1821687,0.49080512,2.0722744,-0.103653066,-0.29006532,-0.4083259,1.8128891,-0.538426,-1.2614317,0.34370494,-0.6986799,-0.17061049,-0.9888958,1.128408,0.51064986,0.1787788,1.7202299,0.3520691,-0.5407614,0.36139274,1.1474792,1.2112771
-1.3737113,-0.7413153,1.0915731,0.24115711,0.07304091,-0.19875923,0.76490355,0.63810396,1.0724331,0.69920903,-1.1876333,-0.5358297,3.048996,0.5272027,-1.5489491,-0.6854869,2.421699,0.91315454,-2.2403648,-0.44996688,0.596551,0.63360584,1.6112248,0.57529795,-0.5584569,-0.021890659,-0.65461123,-0.21390067,-2.099892,0.22661366,1.8017484,0.7144148,-0.8670763,0.9714997,-1.1427609,-0.49491787,-0.4035307,-0.7482877,1.5000768,1.299746,0.4948543,0.5524259,2.080362,0.3461596,2.4771342,0.12581667,-0.2908812,0.116085775,0.91382915,0.53846604,0.5925184,0.49288666,-1.9634757,-0.5964219,1.4354624,0.15618375,0.14944305,0.12258859,-1.1480262,-0.5975667
-1.462423,-0.9958393,-2.1795583,0.116752766,0.017479716,-0.2837177,-0.5590986,0.74177283,0.8953186,0.93064606,-1.2475151,-0.560634,0.69348705,1.2857823,-1.6424532,-0.7322942,0.88986266,0.95671976,-1.6014501,-0.05117227,0.3635022,1.1446443,1.6993757,0.8107034,2.292762,-0.64259154,-1.620836,-0.0015696133,-1.7694199,0.5189909,1.965677,0.7491005,-0.7315788,0.71265936,-1.7697237,-0.27745968,-0.70213306,-0.5976831,1.1832705,1.3484044,1.3862053,1.0840745,1.422773,0.7225648,1.4580207,0.4157607,1.2013092,0.53092414,2.2043517,0.57188404,-2.0224838,1.1883415,-1.1699046,-0.57921225,-0.6241925,0.8447406,2.301261,0.88850284,-0.84935766,-0.32564673
-1.6077536,-1.1110549,0.43375275,0.03191083,-1.5237068,-0.7433209,1.1844807,0.44734803,0.9925921,0.8329357,1.4647732,-0.64247966,-1.0589497,1.016644,-1.8176131,-0.96792436,0.7625704,0.8475355,0.12883322,0.01043973,0.08838251,1.0090446,2.169806,1.1833605,3.3434298,-0.09723005,-1.7364974,-0.20904142,-2.4411502,0.1529704,1.6524526,1.116241,0.4923387,0.63250345,-0.9920285,-0.92189276,-1.3945161,-1.0045516,1.7227821,1.1812949,1.3932949,0.9630273,2.660611,0.36894932,4.2037086,0.25825477,-0.6600945,0.8188155,-0.79882735,1.0666136,-1.6087713,1.369169,-0.22561015,-1.097464,2.139895,0.94614106,1.7441944,0.73316747,-1.2770923,-0.76673657
-1.0908775,-0.74617213,2.1593235,-0.092158966,-1.2086736,-0.24297854,1.8396147,0.50977916,1.036522,0.8022042,-0.92937386,-0.39224267,-0.82577443,1.3273869,-1.2104771,-0.59117305,1.2423681,0.98114336,-1.3252186,0.0869497,0.8487358,0.86819714,1.6496284,0.7451973,0.34183756,-0.33587044,-1.3248484,0.11137668,-1.7065017,0.41252625,1.0032239,0.69439894,2.299958,0.7908661,0.01325687,-0.51011366,0.5302845,-0.6575685,1.7908496,1.4824361,1.9511546,0.7658076,0.90483546,0.34613287,0.382664,0.3096969,1.3095697,0.47162795,0.053634822,0.62764144,-0.8973437,1.0788398,0.4747342,-0.97401047,0.8624226,0.3365577,-0.15393494,0.787437,-1.0729905,-0.32348007
-1.1712399,-0.6750072,-1.0450733,0.14050645,0.27950835,0.0049861944,-0.051588718,0.73593426,1.0971873,0.6975407,-0.98464936,-0.21094589,-0.8498252,1.1017487,-1.3071834,-0.4460955,1.5139719,1.063092,-1.6617614,0.0368046,2.1906245,0.68584627,1.397012,0.6304996,4.0786195,-0.52079636,0.37172034,0.4177531,-1.822541,0.78797466,1.137189,0.59116703,2.7905369,0.63059723,1.6801327,0.17864276,1.1091372,-0.16361362,1.1917521,1.537148,0.5217972,0.5780367,4.2526217,0.32651278,2.180543,0.14525779,0.9336961,0.45989937,0.44427913,0.37548405,-0.6542631,1.2173845,-0.08617507,-0.5782653,2.2030227,0.614649,-0.8418185,0.7206858,0.88844544,0.010975203
1.0886499,0.059719175,1.8681725,0.0042257756,0.8626775,0.6374583,0.8530213,-0.0029040817,1.0644141,0.7676275,-0.17762695,0.068232894,-0.4506408,1.2050045,-0.10219781,-0.046157975,0.8181009,0.3232607,-0.78130716,0.65649843,1.5366998,0.586709,-0.2576489,0.19074741,-0.76922005,-0.3374933,3.012269,0.7346746,-0.3806818,0.7027241,-0.38355753,0.06398412,-1.2456926,0.38083196,0.77181137,1.0696287,2.4878283,0.92773944,-0.12802105,0.2913841,-0.8285344,-0.04210817,-0.38140848,-0.25719023,0.40378517,-0.42654166,0.84758747,0.43670124,-1.0837917,-0.026196433,0.16258393,1.2677737,-0.82896566,0.11479333,0.9584241,0.26341203,2.1194067,0.5497296,2.7301857,1.0996594
