true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.6813893,-0.5148823,-0.37344077,-0.9185537,-1.0101746,0.33912304,0.45668948,1.0577897,0.6497546,-0.6010988,-0.27092606,1.4812566,0.25835642,-0.6677053,-0.30496648,-1.0284511,1.1682892,0.534516,-0.1601662,1.1073395,0.24671608,-0.22484954,0.4884742,-0.58170044,-0.8985397,-0.9683436,-0.7868557,-1.0522233,-0.76064074,0.9254499,1.0585216,2.1364465,0.21615116,0.07710075,-1.2629081,-0.78672075,-1.2423815,-0.71256024,0.46557263,-0.35140574,-0.78317165,-1.098671,-0.86034876,-0.016646633,-0.7712519,0.82077867,0.33234498,-0.23429382,0.3885051,-0.75261474,0.741205,0.5132928,-0.71796757,0.404963,0.12250892,-0.21861334,0.41176316,-1.0003862,-1.4063963
-0.49677008,-0.66988945,0.8813257,-0.37639412,-0.83992934,-1.1468455,-0.9787128,0.79147214,1.0633682,0.56052464,-0.48809105,-0.28635076,-0.602718,0.44316494,-0.51399994,-0.37758067,-0.07059593,1.1271559,0.70811087,0.2665427,-0.50951767,0.348763,1.0921993,0.40638402,-0.36125153,-0.882419,-0.8630512,-0.9320541,0.57825917,-0.49725646,1.3156229,0.76890993,-1.1196568,0.13239871,-1.1564803,-1.3115265,-0.25170508,-1.4595709,-0.68314135,0.4535462,-0.7992322,-0.8620074,-0.9981835,-0.9216713,-0.40474796,-0.7717409,-0.48776093,0.2783798,1.7988427,0.39415008,-1.2477039,0.8350116,-0.5581527,-0.6665907,-0.7784282,0.18087442,0.61496896,0.62762403,-0.9365903,-1.5280622
-0.2246339,-1.1182038,0.4258039,0.30787992,-0.6733047,-0.23635836,0.822676,1.2717775,-1.0986135,0.6751703,-0.25317013,-0.27814654,-0.48510382,0.46727175,-0.18417399,-0.36627322,0.04208915,1.7197185,2.6595829,0.33493847,-0.3795275,0.61380476,-0.4953581,1.1505523,-0.8446775,-0.19898689,0.3288671,-0.37763143,-0.48277348,-1.3353493,0.069338076,1.7044446,0.17681345,0.8937801,0.5122488,-0.9086084,0.24050869,-0.48096573,-0.44388023,1.6914794,-0.032665085,0.5284522,0.21744859,0.6355041,0.34340918,0.59494746,0.20661165,0.37082505,-1.133762,0.8510444,-0.28508988,0.35038936,2.4725237,-0.2681283,-1.0626727,0.4032497,2.1203034,0.8708949,0.7190272,-0.5123915
-0.2666415,0.15913726,-0.9678743,0.4331469,-0.7022363,0.9781054,0.7979891,0.24698232,0.89880514,0.79601055,-0.2805008,-0.1657828,-0.4983024,0.6061274,-0.244055,-0.01981417,-0.46820784,0.19208106,-0.76487535,0.39301926,0.35216826,0.48409715,-0.6754458,0.5268705,1.6643196,-0.38667247,-0.674524,0.54838765,0.04882794,0.15209359,1.1897763,0.018837856,-0.8354444,-0.21458796,0.9389089,1.097709,1.2025117,1.2003738,1.1821687,0.399903,2.0722744,-0.30363506,-0.29006532,-0.35276133,1.8128891,-0.45392472,-1.2614317,-0.037075363,-0.6986799,-0.08427891,-0.9888958,0.7439243,0.51064986,0.6214041,1.7202299,0.2055113,-0.5407614,0.44177836,1.1474792,1.2216897
-1.3737113,-0.7787615,1.0915731,0.05355763,0.07304091,-0.65118223,0.76490355,0.77830493,1.0724331,0.7258958,-1.1876333,-0.70112395,3.048996,0.19183482,-1.5489491,-0.8241701,2.421699,0.7430282,-2.2403648,-0.30349618,0.596551,0.64441717,1.6112248,0.7354588,-0.5584569,0.2141392,-0.65461123,-0.25668842,-2.099892,-0.6610371,1.8017484,1.0581785,-0.8670763,0.6749641,-1.1427609,-0.8195239,-0.4035307,-0.8193904,1.5000768,1.1371285,0.4948543,0.97257894,2.080362,0.8385728,2.4771342,0.8761379,-0.2908812,0.04576115,0.91382915,0.6355374,0.5925184,0.3979051,-1.9634757,-0.6200383,1.4354624,0.10981077,0.14944305,0.28008646,-1.1480262,-0.70456445
-1.462423,-1.0396353,-2.1795583,-0.20635872,0.017479716,-0.72294277,-0.5590986,0.83961064,0.8953186,0.89811045,-1.2475151,-0.65916747,0.69348705,0.38355404,-1.6424532,-0.8482463,0.88986266,0.7061314,-1.6014501,-0.26266974,0.3635022,1.0452375,1.6993757,0.89737767,2.292762,0.0046190624,-1.620836,-0.3569354,-1.7694199,-0.37963405,1.965677,1.3002045,-0.7315788,0.2943592,-1.7697237,-0.9864791,-0.70213306,-1.0017263,1.1832705,1.3106954,1.3862053,1.7135856,1.422773,1.1102335,1.4580207,1.2950357,1.2013092,0.27226445,2.2043517,0.7380132,-2.0224838,0.602331,-1.1699046,-0.8368929,-0.6241925,0.48805404,2.301261,0.59096545,-0.84935766,-0.97345537
-1.6077536,-1.0109596,0.43375275,0.053549174,-1.5237068,-0.96715105,1.1844807,0.63963526,0.9925921,0.5704093,1.4647732,-0.8221845,-1.0589497,0.42382154,-1.8176131,-0.96701854,0.7625704,0.8115816,0.12883322,-0.62090784,0.08838251,0.82028145,2.169806,1.2382267,3.3434298,0.529683,-1.7364974,-0.23499295,-2.4411502,-0.657472,1.6524526,1.6522031,0.4923387,0.27543265,-0.9920285,-1.3535047,-1.3945161,-1.0416558,1.7227821,1.156877,1.3932949,1.6418921,2.660611,1.158533,4.2037086,1.2139653,-0.6600945,0.45007887,-0.79882735,0.8219003,-1.6087713,0.64173335,-0.22561015,-1.0545058,2.139895,0.4657757,1.7441944,0.4164873,-1.2770923,-0.9248779
-1.0908775,-0.73858166,2.1593235,-0.38355154,-1.2086736,-0.6717389,1.8396147,0.72323036,1.036522,0.50877863,-0.92937386,-0.45710525,-0.82577443,0.49768627,-1.2104771,-0.59366745,1.2423681,0.8731161,-1.3252186,-0.22619875,0.8487358,0.66570497,1.6496284,0.5926566,0.34183756,0.054479435,-1.3248484,-0.013381525,-1.7065017,-0.3037121,1.0032239,1.0474839,2.299958,0.42485282,0.01325687,-0.7961495,0.5302845,-0.8463092,1.7908496,1.066873,1.9511546,1.2697442,0.90483546,0.82721406,0.382664,0.97867846,1.3095697,0.27789363,0.053634822,0.4811284,-0.8973437,0.5627292,0.4747342,-0.65342814,0.8624226,0.2491772,-0.15393494,0.4266519,-1.0729905,-0.83897835
-1.1712399,-0.531903,-1.0450733,-0.002466455,0.27950835,0.07935691,-0.051588718,0.57204866,1.0971873,0.7712234,-0.98464936,-0.35638747,-0.8498252,0.6632901,-1.3071834,-0.4254827,1.5139719,0.6778549,-1.6617614,-0.16267148,2.1906245,0.64816654,1.397012,0.4937143,4.0786195,-0.2433753,0.37172034,0.33175647,-1.822541,-0.0009776726,1.137189,0.71240133,2.7905369,0.14083762,1.6801327,0.32328638,1.1091372,0.24486598,1.1917521,1.0158644,0.5217972,1.1971471,4.2526217,0.6751898,2.180543,0.68353033,0.9336961,0.1264985,0.44427913,0.3532718,-0.6542631,0.99430513,-0.08617507,-0.23398429,2.2030227,0.28679335,-0.8418185,0.37612027,0.88844544,0.2928422
1.0886499,0.48149806,1.8681725,-0.1697046,0.8626775,0.85809755,0.8530213,-0.41822192,1.0644141,0.6445197,-0.17762695,0.056815367,-0.4506408,1.4023081,-0.10219781,0.14151478,0.8181009,-0.1189294,-0.78130716,0.6597774,1.5366998,0.42165616,-0.2576489,0.008461838,-0.76922005,-0.18114045,3.012269,0.85905546,-0.3806818,0.3293926,-0.38355753,-0.09086255,-1.2456926,0.07657607,0.77181137,1.3556825,2.4878283,1.2392409,-0.12802105,-0.06713352,-0.8285344,-0.20298062,-0.38140848,-0.2880131,0.40378517,-0.20567453,0.84758747,0.092616834,-1.0837917,-0.15019795,0.16258393,1.0705676,-0.82896566,0.23082894,0.9584241,0.31200376,2.1194067,0.59250546,2.7301857,1.2394813
