true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.29296333,0.16554469,-0.75638443,-0.59394187,-0.26765272,0.07022676,-1.1340507,-0.5736068,-2.3505952,-1.0381293,0.050396472,0.03437906,-0.7509534,-0.6847606,0.19021742,0.23728992,-0.9120255,-0.55878,-0.50833744,0.1039493,-0.44322255,-0.5781061,-1.0356148,-0.7769052,0.483626,-0.1064434,-0.23747498,-0.67464507,1.0155104,0.8021594,-1.2307374,-0.89889485,0.030291015,-0.2752425,0.5027119,0.3148032,0.48477075,0.09732755,-1.3053024,-0.7573663,0.2052709,-0.31563812,-0.5213257,-0.24387896,-0.523418,-0.30193752,-1.1653403,-0.65122736,-1.0425396,-0.49751532,-1.2349288,-1.1416279,-0.9668352,-0.13225646,-0.7919524,-0.21869625,-1.2906206,-0.28924796,0.49306127,0.102548905
-0.41708025,-0.35578763,-0.74415237,-0.44031242,-0.9936435,-1.1098428,0.1825939,-0.06793085,0.42865592,0.3060205,-0.41268256,-0.55563426,0.2422111,-0.5161593,-0.35855773,-0.31884357,-0.015030377,0.13992006,-0.99600244,-0.94650185,-0.56922907,-0.17174783,0.66393894,-0.91614103,0.74555147,-0.2439724,-0.2174124,-0.21835883,0.21370967,-1.035285,0.4417954,-0.0303168,0.014851959,-0.08117029,-1.4250766,-1.2164018,-1.1077935,-1.265301,0.046859335,-0.114809565,0.364734,-0.55039096,-0.05920211,-0.7347092,-0.20887107,-0.7939345,-1.1809726,0.18796042,-1.5638889,-0.48709518,-0.26132822,-0.1782899,-0.93701774,-0.6618242,0.7411844,-0.27283365,-0.6523691,-0.27994418,-1.0500194,-1.2669396
-0.20005105,-0.09991617,-0.6698217,-0.6634017,-0.820722,-0.8140119,1.1937047,0.72696084,0.40054417,0.28566208,1.885348,-0.35645866,-0.8915617,-0.18756926,-0.1886686,-0.20993628,1.8350389,0.3257172,0.63281083,-0.011915881,1.3119618,-0.21115519,-0.44215903,-0.32157516,-0.8586041,-0.5967599,-0.9996855,-0.29253572,-0.5880599,-0.24338245,-0.66149294,-0.9023605,0.21728119,-0.26867867,-1.0090518,-0.6734306,-1.4438747,-0.778941,-0.27585825,-0.49844572,-0.9726179,-1.0509489,-0.8230682,-0.8603083,-0.87798655,-1.0065609,1.2477086,-0.20951676,-0.602285,-0.6929777,0.6089325,1.0947707,-0.51073515,-0.4576886,-1.2841767,-0.3331053,0.70726126,0.13186131,-1.6797105,-1.0304948
2.28001,1.4003258,-0.9850712,0.6900369,-1.5746726,0.8828326,0.32688254,0.19441232,0.2671325,0.65623003,-0.13297772,-0.13818315,-0.82922786,-0.02126427,-0.026696008,-0.17493957,0.13265976,-0.006386234,-0.2653548,-0.3363843,-1.24011,-0.13003555,0.4280081,-0.42547515,-0.61691326,0.04586819,-0.88422865,-0.013288986,0.04414825,0.63100004,0.42780334,-0.17434527,-1.2923291,-0.66265017,-0.70574874,0.54533076,-0.5634508,0.71640337,0.28169495,0.33430937,-0.045804944,0.46396708,-0.46499246,0.45528713,-0.72779536,0.48275045,-0.2236528,0.007794249,-0.7552593,-0.14962369,-0.88744473,0.4792883,-1.1875833,0.47776437,2.0579684,0.069520995,-0.44237095,-0.42416507,-0.7107281,0.56609166
2.548156,0.66672385,-0.7820857,-0.49520677,0.43007028,-0.85324365,0.5444068,-1.0091149,0.45247942,-1.9016446,0.042384095,0.14608358,-0.75606644,-0.58365184,2.462854,0.3180216,-1.3451893,-0.8910877,-0.93966687,-0.5142622,-0.78091216,-1.4068837,-1.057456,-0.7354407,-0.30524963,-0.11773868,-0.74150836,-0.61159635,-0.9289525,-0.23384653,-1.2457569,-0.81003517,-0.28175288,-0.6608411,0.614424,-0.7545231,-0.0013580399,-0.74455935,-0.7110674,-0.90748024,-0.5930332,-0.3835489,0.2026393,-0.31920803,1.08626,-0.18554367,-1.1903228,-0.7426367,-1.0650221,-0.6828923,-0.056409366,-1.2039088,-0.19942367,-0.7417457,-0.8252149,-0.3429337,-0.91198486,-0.80028147,-0.19974893,-0.81836486
1.420729,0.98105973,-0.48955828,0.6499061,0.9731586,0.36041906,0.93829536,0.16965999,0.45915002,0.54453355,-0.65014035,-0.1060237,0.25745633,0.06020802,2.564064,-0.1140023,-0.7186686,0.45324075,0.22090258,-0.48546237,-0.04224189,0.004775379,0.039463233,0.023742065,-1.5947877,-0.2915255,3.543903,0.878945,-2.0324912,-0.8490983,1.0705873,0.04329008,-0.6790371,-0.23670776,0.56206703,0.14711,0.93249196,0.49297705,-0.4722561,0.43037093,-1.4660094,-0.09645817,-0.9258747,-0.47438887,-0.059506446,-0.8095323,2.4518921,0.469097,0.3085488,-0.029583465,0.98507017,0.5462943,1.042147,0.71561885,1.1134169,0.09036089,-1.0167576,-0.22623558,0.81061846,0.5238048
-1.1134729,-0.9574222,-1.1003126,-0.5128547,-0.5727456,-1.2486149,0.9633613,0.69709826,0.43389708,0.6403227,-0.85955477,-0.62875336,0.60207325,0.09514661,1.5633066,0.1551171,1.0078182,-0.38609415,-0.9814971,-0.6828381,1.0039511,0.26092678,3.209053,-0.36333957,-0.9355507,-0.7810808,-0.38099638,0.4467033,1.3975122,-0.48032755,-0.27906692,-0.3962443,0.38836253,-0.7636126,0.5014162,-0.78470755,-0.60781825,-0.8107095,1.4342215,-0.49326465,-0.04694175,-1.5447565,-0.6456559,-1.096098,-0.6902911,-1.264878,0.72926533,-0.23141584,0.19422515,-0.28417706,0.58372205,1.3668005,-0.5589833,-0.3240214,0.65794307,-0.33303806,-0.24517944,-0.23831125,-0.30624872,-1.1088934
-0.7680464,-0.7138895,-1.6004803,-0.51691395,-1.9182595,-1.2100317,0.023463506,1.4391618,0.44771472,0.4947304,-0.62737787,-0.52436864,-0.03569046,-0.059761427,1.8080058,-0.2500555,-0.67427945,0.5513864,-0.85697436,-0.49115127,0.16900346,0.55620927,1.4722372,-0.15551078,-1.5553936,-0.3472708,-0.82885295,-0.54738647,-0.73812205,-0.33500513,0.55085653,-0.38490334,1.7572528,-0.49396527,-2.155933,-0.5420467,-1.6803659,-0.716289,0.122463964,0.2294837,-1.4450676,-1.1240338,-0.92461336,-1.0824001,-0.557831,-1.0877038,2.0008216,-0.2879682,0.5122697,-0.029295266,0.740447,1.2029974,-1.2175716,-0.22837132,-0.0719135,-0.30360845,-0.003220149,-0.25348613,-1.7880121,-0.7990753
-0.046923798,-0.6909088,-1.0217092,0.077908814,0.029731516,-0.87986356,1.2253398,0.9142503,0.46296176,0.47484094,-0.16848713,-0.48059413,-0.84734905,-0.5743749,-0.06786206,-0.16226332,0.05050556,0.6159899,-0.45532134,-0.6901733,0.71766245,0.2627667,-0.9511259,0.14675957,0.5868654,-0.32436818,-0.3928823,-0.072709985,-0.93643665,-0.4472509,-0.42363617,0.5752315,-0.6890548,-0.09651478,0.4462265,-0.3761838,-0.63219166,-0.348291,-0.2523334,0.54580814,-0.84439224,-0.67323345,-0.72707045,-0.5160879,-0.76748586,-0.4860116,-1.4199368,-0.14116558,0.38179156,-0.27208215,0.38265893,0.58770984,0.43076298,-0.39958084,0.24998406,-0.30173773,-0.7061273,-0.834536,-0.562559,-0.35338247
0.48763674,0.4674474,-0.59769267,-0.5703163,-1.3606253,-1.496635,-1.0571034,-1.0712587,-2.2271893,-2.8461971,0.17768402,0.19992897,-0.6962139,-0.6382417,0.33857355,0.3620293,-1.1694038,-1.0375115,0.12624733,-0.7070051,-1.6239108,-1.7083496,-0.90838903,-0.6233268,-0.026001219,-0.021700311,-0.616797,-0.5487118,-0.6923599,-0.6511207,-1.1219443,-1.1107018,-0.7424603,-0.7088765,-1.4224434,-1.3624408,-1.4334935,-1.4285587,-1.2517322,-1.1180735,-0.40318364,-0.3936828,-0.40139037,-0.48377982,-0.3805322,-0.34803492,-1.0158948,-0.918348,-0.89598453,-0.7424756,-1.470145,-1.3977685,-0.81580627,-0.90532106,-0.5951552,-0.37430865,-1.2034875,-1.1866696,-1.5600371,-1.5046248
0.07197734,-0.0842556,0.2187174,-0.67198235,-1.5429456,-1.3393581,-1.2192575,-1.2128212,-2.480195,-0.102862306,-0.09455473,-0.17012925,-0.8124601,-0.44830018,0.021119947,0.06400707,-0.61488193,-0.9351776,0.19036803,0.40275866,-0.8710583,-0.76378024,0.045094464,-0.18012449,-0.53270715,-0.45357022,-0.84761065,-0.67510575,-1.1263176,-0.68395084,-1.3501828,-0.8483844,-0.23128372,-0.11780584,-1.5084997,-1.5395448,-1.4849832,-1.4304398,-0.7520191,-1.3004601,-0.7472932,-0.4572271,-0.6560984,-0.524104,-0.68292785,-0.51749283,-0.27513257,-0.29618677,0.6398208,-0.7049144,-0.7785797,0.0053935256,-1.1309328,-0.96920174,0.6992381,-0.2641955,-0.22371836,0.099117674,-1.6975547,-1.6587038
0.22569811,0.21072498,-0.80920875,-0.5260027,-1.4760559,-1.2027667,-1.1598403,-1.2902868,0.4081677,-0.38756517,0.010698782,0.1088765,-0.7691498,-0.7851786,0.13812654,0.34208918,-1.3693284,-1.2384193,0.26734096,0.3610319,-1.105501,-0.92082834,0.14917094,-0.1697563,-0.348776,-0.3235958,-0.76131815,-0.35432255,-0.96675825,-0.63443565,-0.6795296,-1.0012891,0.36923364,-0.18788347,-1.576293,-1.3638303,-1.5411109,-1.2902892,-1.323687,-1.2525401,-0.62192833,-0.45094967,-0.56366163,-0.54920965,-0.5730599,-0.47205693,-1.2148,-0.32979175,-0.13411789,-0.8303267,-0.114060074,-0.5321966,-1.0147339,-0.98269063,-0.86079276,-0.3129527,-0.16425192,0.017120313,-1.4536165,-1.554615
0.4569717,0.48642454,-0.6296279,-0.420583,-1.375977,-1.0704199,-1.0721052,-0.62925535,-2.2529187,-2.6579556,0.16457286,0.23036507,-0.7016277,-0.73429,0.3146656,0.26400903,-1.1986864,-0.9625767,-0.7745644,-0.7381957,-1.643825,-1.3770927,-0.9310579,-0.7061222,-0.07430265,0.0075128395,-0.6339554,-0.5281734,-0.026018925,-0.2975287,-1.140692,-1.0383849,-0.78810805,-0.60630333,-0.19574864,-0.8470828,-0.23507045,-0.98147863,-1.2618252,-1.0126171,-0.4328798,-0.37324268,-0.42181647,-0.32219037,-0.40503678,-0.2349622,-1.0438527,-0.7503134,-0.921688,-0.9136023,-0.62437546,-1.0805945,-0.842121,-0.395195,-0.6308102,-0.40365216,-1.2158023,-0.85349137,-0.47924605,-1.0972524
