patch_id,true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic
patch_x10017_y10361,-0.6642786,0.3182647,-0.9423955,0.29569817,1.0567437,-0.6201381,1.46002,-0.7070923,-0.67964256,0.15243232,-0.93784106,-0.117875524,1.1921762,-0.54329586,-0.3804345,-0.7260352
patch_x10017_y11593,-1.735081,1.8332813,-1.6088943,1.692932,1.0992792,-1.4412864,-1.0879866,-1.9738802,-1.6708508,1.9885284,-1.5464861,0.7721379,1.2458458,-1.1913406,0.30709368,-1.9113495
patch_x10017_y13273,0.16100107,-0.517712,1.3820477,-0.7507848,-0.9675209,0.06190025,-0.32921365,0.2631725,0.3018186,-0.37828675,0.6869668,-0.8449422,-0.22953583,-0.0075369496,0.42669606,0.33799127
patch_x10017_y13721,-1.1790674,1.0951248,1.6672393,2.134545,1.0532572,-1.0304052,1.3635132,1.2885987,-0.68719184,1.5312595,-1.3032053,2.283945,0.7933202,-0.9970156,-0.8400506,-0.5300105
patch_x10017_y16521,0.17039408,3.387486,1.0510474,0.5299189,-0.9640344,0.066813625,-0.32261434,0.27405998,-0.3592531,1.037637,0.6293925,0.4360936,1.4142491,0.1617294,-0.26591873,-0.00917339
patch_x10017_y18089,-0.7545558,-1.4534143,-0.99757993,1.9399807,0.7412151,-0.6901537,-0.70713365,-0.81212425,-0.71751606,0.25603566,-1.0107019,1.7315804,1.1825725,-0.7581959,-0.59105814,-0.72125953
patch_x10017_y18537,0.28206643,-0.3989442,-0.3630934,-0.707042,-0.9246369,0.15771113,-0.27715248,0.4002264,0.37851387,0.019579617,-0.27781588,-0.30541757,-0.622649,0.19018444,-0.1781583,0.4377726
patch_x10017_y19993,-0.028424498,-0.71120596,-0.5500774,-0.8158655,-1.0323699,-0.088571966,-0.40371242,0.041900914,-0.5173789,-0.86007947,-0.3610686,-1.2039828,1.2301577,-0.5924939,-0.51821864,-0.47803092
patch_x10017_y9689,0.20483509,-0.465187,-0.40702662,-0.7310957,-0.9476478,0.08800257,-0.31440187,0.30864367,0.32804793,-0.04830478,-0.16178793,0.11644906,-0.32288978,0.12980083,-0.24234694,0.42551497
patch_x10129_y12041,-1.3345737,1.93322,-1.3522601,0.5858747,1.0828925,1.755403,-0.9389891,-1.4903489,-1.5010374,1.9826905,-1.1907839,0.311832,1.0374771,-0.8397865,-0.84512204,-1.6051177
patch_x10129_y12713,-0.49285632,0.85642207,-0.84957325,-0.98268944,1.1125278,-0.45031944,-0.5821869,-0.5207246,0.062555544,0.12517816,-0.54238605,-0.9980118,0.507892,-0.33981854,-0.7930569,0.16757461
patch_x10129_y14057,-0.65775573,2.6410575,0.6805466,1.3551214,1.1045089,-0.6272011,-0.669151,-0.7192606,-0.73178506,1.2879865,0.4370697,0.5612916,1.5032934,-0.8887237,-0.2883255,-0.82409316
patch_x10129_y16857,0.49106076,-0.19046886,-0.23517816,-0.6374027,-0.8549068,0.33275023,-0.19180152,0.64487404,0.38994113,-0.29307678,-0.23413464,-0.3872012,-1.0603819,0.23240042,-0.33479077,0.47287825
patch_x10129_y17753,0.21344534,-0.45688412,-0.401401,1.0743953,-0.94625324,0.09721516,-0.3113222,0.3204918,0.10318439,0.16162734,-0.4399452,0.21146625,-0.9032675,0.028556058,-0.3146992,0.17656107
patch_x10241_y10809,-0.49729192,-1.1783352,-0.83858997,1.4412284,1.0312923,-0.48317766,1.459793,-0.51207864,-0.46926114,-0.6047507,-1.104578,0.21964565,0.71354985,-0.5928122,-0.09947765,-0.4430479
patch_x10241_y19209,0.16230565,-0.515907,-0.43193996,-0.7479721,-0.96368575,0.06927032,-0.3233476,0.2727791,0.22226481,-0.30420476,-0.43410856,-0.5258819,0.12274081,0.07745467,0.29131868,0.33221215
patch_x10241_y4649,0.5208053,-0.1579792,-0.21575646,-0.6261518,-0.84375,0.3597738,-0.17860292,0.6826599,0.5148988,-0.18677785,-0.20939589,-0.6420833,-0.84165466,0.36439586,-0.19805741,0.6918174
patch_x10241_y5097,0.5208053,-0.15924269,-0.21602435,-0.6264428,-0.8440986,0.36192343,-0.17728306,0.6829802,0.5502632,-0.13176933,-0.1932158,-0.5377008,-0.65834874,0.33357716,-0.20030493,0.6925628
patch_x10353_y10473,-0.38379312,-1.0841151,-0.7728241,-0.93661886,1.0630195,-0.37754002,-0.5475772,-0.395839,-0.39913535,-0.7864992,-0.79051363,0.4511574,0.6165859,-0.3061274,-0.49866763,-0.40573356
patch_x10353_y11257,-0.53590757,3.3497458,3.6509302,-0.9926795,0.8280291,-0.491469,1.4325454,-0.56107223,-0.27016664,-0.033302654,2.2476137,-0.75793135,0.10916961,-0.54178387,-0.035503663,-0.11709189
patch_x10353_y13609,1.0823895,0.7230416,0.85852325,0.9369042,1.1027657,-0.21386312,1.7344769,4.4264636,0.9489136,0.21503478,1.149035,-0.42484012,0.63508964,0.10551625,0.22854252,4.410364
patch_x10353_y15177,-0.58182895,-0.38587242,-0.8953816,0.2098381,-1.225871,-0.55902797,-0.63703436,-0.63120025,-0.775939,0.1533278,-0.84540653,0.22939023,-0.87035495,-0.75035703,-0.8345532,-0.8739932
patch_x10353_y17417,-0.31412834,-0.22778861,0.8175247,-0.914408,-1.1359191,-0.31950074,-0.5264594,-0.29080704,0.24191862,-0.27541494,0.17005855,-0.44486085,-0.7614931,-0.06064292,-0.094006255,0.25696462
patch_x10353_y18873,-0.9131932,0.45688605,-1.095492,2.4045396,1.0257139,2.0613565,-0.76520747,-0.9895258,-0.7565944,-0.6051028,-1.0751863,1.5417802,-1.2495816,0.33627817,-1.1369734,-0.79634386
