barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10248_y11592,-0.6190510325079183,0.18188159332907775,-0.324553543381327,1.5469493576126274,0.48730095252159983,0.038978050704354866,0.12066674572932666,-0.8240122046783934,1.3445907009486404,-0.7855158926400835,0.6211982712299924,0.36051256624722355,1.7111521411024344,-1.1724963685996006,-1.2775721256340073,0.838273776306691,-0.6251721702766697,-0.8319442577596121,-0.8541547369937929,1.1243200059077032,0.6762227181819709,1.647700892368933,1.8004582303367866,-1.548659905150268,-0.13296969694410726,-0.7296539189018064,-0.7547115706533517,1.2182819830357885,0.17334840274320712,-1.1893629777274255
patch_x10248_y11928,-0.6110379230423968,0.1386706966377477,-1.262872975161533,0.8470734057764855,0.40128223424737003,0.040212229365455036,-0.7190345547460433,-0.8170582986991353,0.5403373211132813,-1.5401045392280641,-0.4371360788518978,0.38100006364265027,1.4758789962238235,-1.298602805303359,-1.97320578829156,1.108832503901146,-1.0643633195552074,-1.5269464786235059,-1.13131074074946,0.8779293007532691,0.35398050046349305,-0.2709606384872111,-0.6095759639589606,0.3935495041046556,1.3708128953081462,-1.9003196265160207,-0.9625094655885746,0.1406034632910018,-0.06413292216356412,-1.4006778012370238
patch_x10248_y12936,0.022419467337182593,0.6911098620894246,-0.49887008329752464,-1.7047835796915332,0.49228098357958294,-0.4610520706230534,-0.37936924929239013,0.9836757141611959,0.7478261294894383,-0.8548338939560316,0.4827571566601325,-0.13774613786964124,0.41964948467244634,-0.3972472178105086,-1.1485233259237684,0.6065108204830908,-0.14148029868165624,-0.20225133341051152,0.3336827121408392,0.2808088468596207,-0.32506087704666425,0.6106852739093765,0.23441208756404006,0.026010504618986192,-0.04700348934119843,-0.3325858795445868,0.4304013465444276,-0.351359171704843,0.05918408280478799,-0.08828683898210508
patch_x10248_y13272,0.9577894722288897,-0.6008203735844194,-0.2700812114815959,-1.4051118188109653,0.48911187290632097,-0.15769494641303283,-0.03547361401582979,0.016628104389245186,-1.1596312631962156,-0.057001368520347054,-0.6441322440121194,-0.6679851361082447,0.031941092046195496,0.11851221701322354,-0.42949093138356087,-0.8541472978259278,-1.374106767506217,-0.3936186028694302,-0.5036789726493551,-0.3526508233921113,-0.9850869061109029,0.06148192116792301,-0.4815384435733852,-1.1062201242394147,-0.016988041115366576,-0.19544984195861181,-0.7953980925981149,0.05742561107892901,-0.8892337843228456,0.14952977988384028
patch_x10248_y16968,0.7467623887599025,-0.858202135378281,-0.8178464839992632,-1.1918225926156822,-2.0760568520504483,0.061469584628554515,-0.8471952828049326,0.25662478449841275,-1.3747655636649123,-0.790341016964907,-1.679020972107799,-1.228187559021165,-0.270184128538202,-0.6430239446186272,0.09108740358226512,-1.346690145180742,-0.26482580210045586,-0.8341385775053256,-0.8393513814271222,-1.4984746826671254,-0.7112420324579858,-0.5618501992685773,-0.5212277693857146,-1.2903537545213093,-1.145119682611374,-1.0347104625136974,-0.4722970408929241,-0.9369660778686437,-1.2230551162172432,-1.0323304199381405
patch_x10248_y17304,0.7490819730788703,-0.851311628970625,-0.8137338470891761,-1.1880806763666418,-2.0688131705115653,0.06300835264990959,-0.8469081402026245,0.26010173748804183,-1.369277071385319,-0.7877221807670988,-1.6750238389635606,-1.2244083451757843,-0.40305966314249336,-0.6412046860982885,0.0970723484454199,-1.3439545879464816,-1.1298430993012156,-0.8296948499696437,-0.8367421421629252,-1.496260505050667,-0.7074207879802121,-0.5582635947300902,-0.5171217829838128,-1.285929381538666,-1.1406768985423132,-1.0281491299568468,-0.46868137589473996,-0.9323446805452983,-1.221683354287322,-1.029977145911091
patch_x10248_y4200,0.7736484797297425,-0.8199106069128757,-0.7933258563844114,-1.1721576284983872,-2.043913015221657,0.08114383290159391,-0.8364561494786049,0.27861651215781674,-1.3445110969632108,-0.7686420884687928,-1.6553288738346787,-1.2022800535811353,-0.37295942346985217,-0.6241238699906713,0.13728894056322075,-1.3273717852432392,-1.0863128406202254,-0.8074762122912349,-0.8215533997794693,-1.4869901570081332,-0.6864039433524544,-0.5401313162299658,-0.4954297793511353,-1.2636587982058836,-1.1174448401811885,-1.0019396540057162,-0.4435459698230304,-0.9060347452886187,-0.6667983028063956,-1.0169630667279517
patch_x10248_y4536,0.7562515973374925,-0.8457007880386787,-0.8086900471051112,-1.185055297271674,-2.0647385996459446,0.06938324873837948,-0.8430030008112329,0.26444792872507755,-1.3634497832860006,-0.3471908879756887,-1.4779973862420024,-1.2190378833955116,-0.3972490081796043,-0.6359490503728679,0.1071404799909051,-1.1760989048158454,-1.1206073501894924,-0.8251628364564313,-0.8329661698944122,-1.4943626385222748,-0.7025124653320362,-0.5544777343839122,-0.5119311964002806,-1.2807985960630022,-1.1347069074495146,-1.0227709885168066,-0.46162429481395023,-0.9258930268562705,-1.2171761365175764,-1.0265814820465573
patch_x10584_y11592,-0.4959021923009696,-0.3444636581297253,0.13778827869194685,-0.20513320913553226,0.3990185837664694,-0.8316753397666002,0.07173071311220972,-0.7183128337936605,0.5056832857575945,-0.27217171089143855,-0.6635210594457093,0.5651583708057007,1.935661282179791,-0.6910053284004622,-0.8668582257403415,0.3492858135978215,1.1767992424247185,-0.35320185397612724,-0.7310497795300199,0.4969194480500298,-0.6067929754156179,0.27688216797126236,0.591905184907216,-0.3271642131365224,0.5504011147017857,-1.298255740611599,-0.8961241200866319,-0.4568847743718511,-1.1624437688692801,-0.6381701334945937
patch_x10584_y11928,-0.6216869237794699,-1.2758292978738965,-1.0612575058593285,0.6765700406853838,0.44248067299976424,0.6704787491861854,-0.6330778854115248,-0.8186229275444675,0.6093018479148592,0.06041038708051439,0.8117473716909785,0.05792479560256978,2.0262343567202064,-0.82076454098179,-1.5657102257140643,1.1375204093734226,0.338557204705311,-1.1388516009266967,-1.3143764731493077,0.4301255497960351,-1.0168620304106397,-0.008746226954414571,0.9617074149407973,-0.8801122450159453,0.39487242886302737,-1.0487218866212022,-1.2673549800575372,0.1288238340116258,0.27850278921166705,-1.2643724133533898
patch_x10584_y12936,0.6657542537726364,-0.7650065506540259,0.4553165840020474,-0.6694727621901105,0.4755299700209166,0.8465396241146466,-0.43766644710113095,0.6400012710499167,-0.15599049832747963,0.4493824004299974,-0.10633062518451003,-0.6854834747925669,-1.2737156392041307,0.1033446447063453,-0.4434820274147666,-0.7751460674147209,1.1233454087250363,-0.15987793004365994,-0.15865450980440235,-0.46206611149783106,0.15560778682897336,-0.4467032718644392,-0.5640372473447003,-0.0010391205412548495,-1.5516135116764593,0.06263987894383376,0.3737698342851586,-1.1545006392836246,-0.25057238930698755,0.0338082135324976
patch_x10584_y13272,0.8967156859033248,-0.4655569568607486,-0.33601949682218796,0.535992127976321,0.4805100010788989,-0.2832144521550066,-1.036594543287437,-0.11167146092807864,-0.007420338052766404,-0.7556035822998224,0.30955742145244086,-0.42074411357371655,0.7109949223425177,-0.04620097351711629,0.020616590723403674,-1.0578947595543662,-0.12506705073795432,-0.5067602571391666,-0.187821461149975,0.43591511137827416,0.10148528469759929,-0.24302013046851134,-0.258519109911332,-0.7890535338979562,-0.9809849916471152,-1.0405123418779962,-0.08731325846109193,-0.09339599520309047,-0.9990209161994464,-0.1721310250235391
