true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.6871158,-0.5148823,-0.42645234,-0.9185537,-0.58527464,0.33912304,0.7246697,1.0577897,0.6352731,-0.6010988,-0.46095988,1.4812566,-0.14589736,-0.6677053,-0.46848035,-1.0284511,1.0060903,0.534516,0.7779281,1.1073395,0.48560414,-0.22484954,0.30080345,-0.58170044,-1.1617045,-0.9683436,-0.8148871,-1.0522233,-0.18743442,0.9254499,0.88152677,2.1364465,0.13938886,0.07710075,-0.6581478,-0.78672075,-0.7054755,-0.71256024,0.59066117,-0.35140574,-0.8302721,-1.098671,-0.77153087,-0.016646633,-0.82464844,0.82077867,0.056664184,-0.23429382,0.31368572,-0.75261474,0.5951365,0.5132928,-0.51168567,0.404963,-0.0019558147,-0.21861334,0.9128631,-1.0003862,-0.8043778
-0.49677008,-0.72882503,0.8813257,-0.596246,-0.83992934,-1.1293494,-0.9787128,0.77315545,1.0633682,0.42656517,-0.48809105,-0.28726554,-0.602718,0.27180457,-0.51399994,-0.2869003,-0.07059593,0.9870753,0.70811087,0.30679178,-0.50951767,0.2588086,1.0921993,0.118068725,-0.36125153,-0.81242263,-0.8630512,-0.43705872,0.57825917,-0.3042646,1.3156229,0.5156774,-1.1196568,-0.41481885,-1.1564803,-0.87386584,-0.25170508,-1.0847926,-0.68314135,0.41623235,-0.7992322,-0.9115175,-0.9981835,-0.85283774,-0.40474796,-0.8511215,-0.48776093,0.044418953,1.7988427,0.18594372,-1.2477039,0.92425835,-0.5581527,-0.7674664,-0.7784282,0.18757644,0.61496896,0.49058956,-0.9365903,-1.1079805
-0.2246339,-1.0682069,0.4258039,0.06157343,-0.6733047,0.026525384,0.822676,1.6734415,-1.0986135,0.7315746,-0.25317013,-0.011800317,-0.48510382,0.95299345,-0.18417399,-0.30794713,0.04208915,1.6891842,2.6595829,0.7050661,-0.3795275,1.2599481,-0.4953581,1.0583,-0.8446775,-1.2662318,0.3288671,-0.20884892,-0.48277348,0.09262143,0.069338076,1.2407165,0.17681345,0.64987636,0.5122488,-0.0081764385,0.24050869,0.044638865,-0.44388023,1.3577008,-0.032665085,-0.38660353,0.21744859,-0.057436127,0.34340918,-0.09923694,0.20661165,0.36873114,-1.133762,0.6797188,-0.28508988,1.2058572,2.4725237,0.067120895,-1.0626727,0.90447307,2.1203034,1.3849633,0.7190272,0.16630195
-0.2666415,-0.052782647,-0.9678743,0.021587491,-0.7022363,0.5843069,0.7979891,0.6892038,0.89880514,0.2595453,-0.2805008,-0.09353817,-0.4983024,-0.1039684,-0.244055,-0.039974157,-0.46820784,0.5918129,-0.76487535,0.09834331,0.35216826,0.38694733,-0.6754458,0.48920697,1.6643196,-0.38003373,-0.674524,-0.054344308,0.04882794,0.16825327,1.1897763,0.3189534,-0.8354444,0.036702532,0.9389089,0.40425202,1.2025117,0.66840005,1.1821687,0.6563431,2.0722744,-0.3735397,-0.29006532,0.0019982345,1.8128891,-0.22459213,-1.2614317,-0.4154992,-0.6986799,0.080982976,-0.9888958,0.39458188,0.51064986,1.0188959,1.7202299,0.1281268,-0.5407614,0.1599105,1.1474792,0.8173336
-1.3737113,-0.6203912,1.0915731,-0.3361359,0.07304091,-0.48602316,0.76490355,0.8361512,1.0724331,-0.16375478,-1.1876333,-0.3402802,3.048996,-0.17506628,-1.5489491,-0.36599156,2.421699,0.5039351,-2.2403648,-0.7209929,0.596551,0.23645334,1.6112248,0.16987535,-0.5584569,0.46557721,-0.65461123,-0.8556716,-2.099892,-0.4960669,1.8017484,1.0098625,-0.8670763,0.8246788,-1.1427609,-0.9896541,-0.4035307,-0.9431364,1.5000768,0.80755985,0.4948543,0.85551417,2.080362,0.8311944,2.4771342,0.90368444,-0.2908812,0.20085864,0.91382915,0.5141478,0.5925184,-0.29212824,-1.9634757,-0.51047796,1.4354624,0.021302668,0.14944305,-0.2612659,-1.1480262,-0.8682396
-1.462423,-0.82232857,-2.1795583,0.004289223,0.017479716,-0.4562235,-0.5590986,0.5682011,0.8953186,0.5244754,-1.2475151,-0.7064988,0.69348705,0.43848917,-1.6424532,-0.66030395,0.88986266,0.9090564,-1.6014501,-0.28998077,0.3635022,0.6771763,1.6993757,0.585115,2.292762,0.104131766,-1.620836,-0.70788014,-1.7694199,-0.870768,1.965677,1.6337056,-0.7315788,0.43070006,-1.7697237,-0.82977504,-0.70213306,-0.89978784,1.1832705,1.1899061,1.3862053,1.1477703,1.422773,0.9404901,1.4580207,0.8780063,1.2013092,0.47790077,2.2043517,1.1823208,-2.0224838,0.15125561,-1.1699046,-0.8124089,-0.6241925,0.42516762,2.301261,0.35113132,-0.84935766,-0.74009746
-1.6077536,-1.0791827,0.43375275,-0.22939765,-1.5237068,-0.99576515,1.1844807,0.7046205,0.9925921,-0.10092269,1.4647732,-0.917993,-1.0589497,0.26471668,-1.8176131,-1.0516196,0.7625704,0.8854696,0.12883322,-0.4523934,0.08838251,0.56305116,2.169806,0.73153985,3.3434298,1.1125898,-1.7364974,-1.1361979,-2.4411502,-0.73272663,1.6524526,1.8812195,0.4923387,0.7380036,-0.9920285,-1.767476,-1.3945161,-1.4628788,1.7227821,1.4597825,1.3932949,1.2365646,2.660611,1.7544992,4.2037086,1.6375487,-0.6600945,0.86765206,-0.79882735,1.1969968,-1.6087713,-0.109184876,-0.22561015,-1.1663177,2.139895,0.401741,1.7441944,0.20614867,-1.2770923,-1.2561134
-1.0908775,-0.52440196,2.1593235,-0.14412245,-1.2086736,-0.5365435,1.8396147,0.5629005,1.036522,-0.12881829,-0.92937386,-0.31487778,-0.82577443,0.9359082,-1.2104771,-0.07760943,1.2423681,0.7440178,-1.3252186,-0.17120346,0.8487358,0.02696911,1.6496284,0.18047656,0.34183756,0.3033884,-1.3248484,-0.31287065,-1.7065017,-0.0253132,1.0032239,0.60211647,2.299958,0.7530303,0.01325687,-0.93417966,0.5302845,-0.9514859,1.7908496,0.86881244,1.9511546,0.69727516,0.90483546,1.1512362,0.382664,0.8806663,1.3095697,0.29363674,0.053634822,0.5940257,-0.8973437,0.44227645,0.4747342,-0.7680011,0.8624226,-0.0825849,-0.15393494,0.17171358,-1.0729905,-0.87973994
-1.1712399,-0.34104303,-1.0450733,-0.14461581,0.27950835,0.41582596,-0.051588718,0.26680255,1.0971873,0.029176665,-0.98464936,-0.14529222,-0.8498252,0.84250045,-1.3071834,-0.29632995,1.5139719,0.47405976,-1.6617614,-0.27458623,2.1906245,-0.09083238,1.397012,0.31768444,4.0786195,-0.35615775,0.37172034,0.50529814,-1.822541,0.33937266,1.137189,0.4392328,2.7905369,0.30006704,1.6801327,0.47155407,1.1091372,0.70241034,1.1917521,0.5189935,0.5217972,0.412006,4.2526217,0.49898562,2.180543,0.10075662,0.9336961,-0.01132445,0.44427913,0.5185453,-0.6542631,0.36917618,-0.08617507,-0.1832622,2.2030227,0.18659218,-0.8418185,-0.09413302,0.88844544,0.77263194
1.0886499,0.23902325,1.8681725,-0.36778966,0.8626775,0.4700261,0.8530213,0.1463538,1.0644141,0.083125055,-0.17762695,-0.088754684,-0.4506408,0.558476,-0.10219781,-0.02088089,0.8181009,0.13890535,-0.78130716,0.18981807,1.5366998,0.17425962,-0.2576489,-0.11480993,-0.76922005,-0.34406587,3.012269,0.39039835,-0.3806818,0.12146908,-0.38355753,0.06843195,-1.2456926,0.13467681,0.77181137,0.60639346,2.4878283,0.5529807,-0.12802105,0.09825291,-0.8285344,-0.29759392,-0.38140848,-0.18190232,0.40378517,-0.2661116,0.84758747,0.13597703,-1.0837917,0.024862835,0.16258393,0.6028128,-0.82896566,-0.07024348,0.9584241,-0.019644707,2.1194067,0.12228796,2.7301857,0.41227633
