true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.45293605,-0.071185574,-1.1319472,-0.46618268,-0.81247115,-0.84627897,0.35792273,-0.3566935,1.0006111,0.48974925,-0.455847,-0.34209847,-0.5914259,-0.5545242,-0.47045013,-0.3190613,-0.51967525,-0.24754441,1.8798906,1.0740291,1.4313499,0.15309024,-1.1822295,-0.55164224,-1.0984495,-0.47430763,-0.8408992,-0.7867162,0.52741367,0.57555115,0.8094848,-0.111597255,1.1777297,-0.23242171,-0.12483423,-0.7106153,-0.93064636,-0.65555,-0.6800981,-0.70812273,-1.0639969,-0.76398456,-0.97099566,-0.8922941,-1.0155398,-0.54909307,-0.24889027,0.3512029,1.3732905,-0.3824591,-1.1896362,-0.4569748,1.4539565,-0.38862002,0.6590371,-0.52078253,1.2362372,0.7069047,-0.91586274,-0.9504739
-0.67836815,-0.57033986,1.6877242,0.027910143,0.5770762,-0.7970474,0.86360687,0.3795633,1.1027657,0.8570372,-0.6431696,-0.5720557,1.3639195,-0.46969238,-0.7282267,-0.8507275,1.3858113,0.46916753,1.0863506,1.130431,0.53200865,0.8102159,0.44325185,0.06362259,-1.3395001,-0.74252474,-1.0147213,-0.85118824,-1.1280203,-0.08539165,1.2861246,0.27053544,0.071937375,0.35004288,-1.3197951,-0.9247902,-0.49964005,-0.4285632,0.94249845,-0.32405174,-0.19810471,-0.6155541,-0.25743365,-0.8839388,-1.195489,-0.41277832,1.2061963,0.97424287,0.14679214,0.40408555,-1.4502013,-0.4532418,-1.3188655,-0.03322663,-1.0154718,0.009104304,2.3486335,1.2228965,-0.4182982,-0.90409935
-1.735081,-1.3961642,1.8332813,0.32286197,-1.6088943,-0.4128932,1.692932,1.6169953,1.0992792,1.3632131,-1.4412864,-1.1444097,-1.0879866,0.15392521,-1.9738802,-1.5171868,1.9400281,1.5712833,-0.92783076,-0.44396225,2.358972,1.3033695,2.0981417,0.49477562,1.5502812,1.297258,-0.96134347,-1.167185,-2.6282992,-1.7672403,2.166637,1.7732255,-0.69317365,1.2003509,-0.6174052,-0.42324647,-1.0874608,-0.55961347,2.0647442,1.943326,1.0361949,1.440557,1.1206636,1.4213784,1.8730267,1.4631895,-0.4380046,0.5169327,-0.10346738,1.0101893,-1.3403388,-1.0552615,-0.13618876,-0.4883786,2.9747038,0.5664022,1.5375,1.282728,-0.8270078,-0.676971
-1.3126568,-1.2268478,-0.07220508,-0.04874703,-1.3466345,-0.47474632,0.55914193,1.2509233,0.91031057,1.1532315,2.3355079,-0.81661856,1.2771075,0.41614154,-1.4592876,-1.0906919,0.38299248,1.1822652,-1.036571,-0.6847478,0.9495193,1.1158402,0.6927519,0.94880337,3.6690776,1.1535579,-0.61077815,-0.7521876,-0.73765707,-1.5755486,1.0455998,1.6420186,1.6100513,1.0889356,-1.2024845,-0.27439693,-0.9423218,-0.12743676,0.9690936,1.433607,4.562991,1.3698385,1.2925239,1.2474419,1.2309119,1.175806,2.3350887,0.39488366,1.142591,0.7583612,0.948202,-0.80535185,-1.0421249,-0.3751511,-0.00056633144,0.2343303,-0.9120801,0.8371882,-0.52138746,-0.4559572
-1.2876087,-1.3801677,-0.41362426,0.21343234,1.787436,-0.06386247,0.8649144,1.7298508,1.0358248,1.4961436,-1.1234523,-0.8744991,1.2903793,0.29654998,-1.4381531,-1.6898159,1.0115577,1.5854096,-0.39086816,0.003594434,2.428099,1.5075359,0.16996498,0.90123856,1.2665787,0.70136184,-1.4808546,-0.7459443,-1.9859105,-1.406813,1.9162014,1.9223208,1.8455923,1.4933318,-0.21955362,-0.24357493,-0.29399306,-0.18261257,1.1658784,1.8327694,2.559791,1.0275478,1.5501225,0.96668077,0.3908362,0.77231485,0.05430694,0.53982526,-0.7376737,1.1807649,-0.15576908,-1.0031401,0.2693395,0.13659608,0.09542597,0.48521072,2.0834632,1.2757232,-0.21750697,-0.067398995
-0.1873228,-0.88593227,-0.8494675,-0.15897629,-0.6430336,-0.3645419,0.45989215,0.90159625,-1.0794377,0.21161602,-0.24334338,-0.67764807,-0.48143753,-0.18480954,-0.14030392,-0.939584,-0.46620357,1.1298221,-1.2345598,-0.0670092,0.9016113,0.5668713,-1.0057434,0.42627656,-0.09986603,0.26882806,-0.6162691,-0.74444443,-0.42492536,-1.0411448,-0.7486618,1.2239056,-0.92581934,0.6921308,0.14406459,-0.16436456,-0.75600815,-0.46512762,-0.44060254,1.1340996,-0.85044914,0.70573896,-0.75134456,0.47283724,0.38761312,0.24485698,1.0778028,0.49503356,-0.13972062,0.4531636,-0.8600927,-0.73048574,0.44014743,-0.04706112,0.27258605,0.18830058,0.06299913,0.8962011,-0.7765569,-0.33319733
-0.04773234,-0.22853112,-0.010056706,-0.34273067,-0.5645432,-0.51625127,-0.82352775,0.13751666,-1.0491052,-0.3824252,-0.09931998,-0.21835911,-0.40693873,-0.3758512,0.015642924,-0.064356714,-0.7463521,0.14236765,0.036216162,-0.50628036,-0.6712096,0.014470961,0.035019323,-0.49948323,-0.6683202,0.12736735,-0.50362414,-0.44151807,-0.23880525,-0.3786519,-0.5330941,0.40451455,0.38468054,0.16342135,0.52942204,-0.2679145,-0.43679944,-0.45273748,0.5645352,0.44900122,0.15812573,0.26010516,1.9809034,0.14752491,4.467704,0.002345888,-1.1037302,-0.08690441,-0.59488666,-0.20226677,-0.017952014,-0.5770002,-0.7430364,-0.13266596,-0.8788406,-0.29074097,-0.2882742,0.049900457,-0.71328706,-0.5321129
-1.5521784,-0.62683105,0.72595966,0.38168052,-1.4886138,-0.47768345,1.0551673,0.86930543,0.5027382,0.6231763,-1.3292,-0.5300927,-1.0303527,0.047523595,-1.7378786,-0.7760586,1.5960306,0.8923764,-0.9443279,-0.5795292,0.20326748,1.016866,0.082163274,0.78252,0.9182337,1.104092,-0.8004108,-0.49920145,-2.3468328,-0.7077509,1.7943426,0.9211658,0.72432774,0.43952078,-1.3517585,0.08277391,-0.4122397,-0.3238471,2.7935238,1.2075074,0.7783912,1.1155671,2.2229993,1.1666667,2.4027522,1.127141,0.8635948,0.25758854,1.4081999,0.39132383,-1.8162667,-0.75228995,-2.1196852,-0.31953284,1.1254625,0.2520538,-0.27202395,0.5895589,-1.458847,-0.25867328
-0.8169149,-0.83942276,2.6687393,-0.030880347,-1.0357536,-0.683846,0.6922767,1.109922,-1.2997848,0.78855264,-0.7598623,-0.787408,-0.7383703,-0.113644466,-0.8937802,-0.9303638,1.3714339,0.80714035,0.3309639,0.8352375,0.1572507,0.9555131,1.7781805,0.5936877,-1.4945467,-0.271863,-1.1136037,-0.53636014,-1.3187134,-0.566516,1.1538563,0.6524381,1.6549584,0.5397342,-0.7116289,-0.2818051,0.74203146,-0.17638245,-0.16711442,0.35906535,-0.50430834,0.14596164,0.923312,0.15397665,-0.18349938,-0.10299295,1.718077,0.6029855,-0.39021528,0.52086043,-0.5242508,-0.45808122,0.9474473,0.16076666,1.6626829,0.05266746,0.8326943,0.8196548,-1.0939232,-0.35183665
-0.74881566,-0.45405373,-0.06103944,-0.31175244,-0.9971781,-0.30448416,-1.0661983,0.81601256,0.75341785,-0.010902425,-0.65514594,-0.32181194,1.3224488,-0.42522842,-0.79611325,-0.6491178,-0.24627377,0.87509453,0.3235429,-0.44256505,0.32124147,0.39926606,-0.5577674,-0.033690084,0.42198464,0.35858473,-1.0450741,-0.35394287,-1.2183366,-0.7314204,1.8486636,0.768515,-0.89513797,0.6276447,-1.0860655,0.058154818,-0.89161086,-0.25533813,0.8571253,0.8753731,1.1154461,0.37551865,-0.07357557,0.45788485,0.98823464,0.36104062,-0.07884869,-0.119459204,1.2026565,-0.044071533,-0.8648393,-0.44926515,-1.3889583,-0.13302249,0.28198275,0.025335215,0.8885413,0.09441001,-0.6390529,-0.17917365
