true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.4675801,-0.5148823,-0.29085588,-0.9185537,-0.5514216,0.33912304,0.48187938,1.0577897,0.532778,-0.6010988,-0.18302126,1.4812566,0.2808118,-0.6677053,-0.20390745,-1.0284511,0.6522291,0.534516,0.30848542,1.1073395,0.5103359,-0.22484954,0.29073825,-0.58170044,-0.5417933,-0.9683436,-0.42777547,-1.0522233,-0.31241643,0.9254499,0.4295788,2.1364465,0.16676337,0.07710075,-0.5123264,-0.78672075,-0.6671331,-0.71256024,0.26368818,-0.35140574,-0.5994757,-1.098671,-0.66223013,-0.016646633,-0.6445153,0.82077867,0.20208332,-0.23429382,0.10277342,-0.75261474,0.8182568,0.5132928,-0.13470703,0.404963,-0.07945439,-0.21861334,0.28282538,-1.0003862,-0.66043633
-0.49677008,-0.45602405,0.8813257,-0.35700142,-0.83992934,-0.9001146,-0.9787128,0.54176116,1.0633682,0.41706833,-0.48809105,-0.15352146,-0.602718,0.29774803,-0.51399994,-0.25379992,-0.07059593,0.6277401,0.70811087,0.335679,-0.50951767,0.6039079,1.0921993,0.15754907,-0.36125153,-0.58446944,-0.8630512,-0.47242674,0.57825917,-0.2757239,1.3156229,0.21766533,-1.1196568,0.1851439,-1.1564803,-0.7444771,-0.25170508,-0.91199774,-0.68314135,0.14821392,-0.7992322,-0.8036417,-0.9981835,-0.7260236,-0.40474796,-0.80987215,-0.48776093,0.24654488,1.7988427,-0.059463896,-1.2477039,0.95530784,-0.5581527,-0.38584977,-0.7784282,-0.049033996,0.61496896,0.40349063,-0.9365903,-1.0010923
-0.2246339,-0.866287,0.4258039,0.17078087,-0.6733047,-0.12708636,0.822676,1.2053727,-1.0986135,0.7657974,-0.25317013,-0.29556435,-0.48510382,0.91769296,-0.18417399,-0.38735825,0.04208915,1.3025756,2.6595829,0.5925619,-0.3795275,1.4329761,-0.4953581,0.7195071,-0.8446775,-0.4780798,0.3288671,-0.050744995,-0.48277348,-0.22205462,0.069338076,1.1035215,0.17681345,0.4876516,0.5122488,-0.14597312,0.24050869,-0.19713242,-0.44388023,1.3389752,-0.032665085,0.083869204,0.21744859,-0.26259804,0.34340918,-0.13357529,0.20661165,0.5207016,-1.133762,0.3492384,-0.28508988,1.0996437,2.4725237,0.15599409,-1.0626727,0.16286199,2.1203034,0.9706408,0.7190272,-0.044024073
-0.2666415,-0.08447982,-0.9678743,0.08833781,-0.7022363,0.66708153,0.7979891,0.117108926,0.89880514,0.7514903,-0.2805008,-0.030848164,-0.4983024,0.45060998,-0.244055,0.058978386,-0.46820784,0.24156633,-0.76487535,0.052176025,0.35216826,0.6210088,-0.6754458,0.23591441,1.6643196,-0.32880306,-0.674524,0.72296774,0.04882794,-0.065678366,1.1897763,0.08729232,-0.8354444,0.004825646,0.9389089,0.84096366,1.2025117,0.8128067,1.1821687,0.25950354,2.0722744,-0.046995867,-0.29006532,-0.43845347,1.8128891,-0.27340376,-1.2614317,0.027546106,-0.6986799,-0.17413507,-0.9888958,0.70069414,0.51064986,0.6544196,1.7202299,-0.09879726,-0.5407614,0.13672028,1.1474792,1.0237215
-1.3737113,-0.51643044,1.0915731,-0.086716115,0.07304091,-0.49293044,0.76490355,0.11575119,1.0724331,0.34055352,-1.1876333,-0.3820879,3.048996,0.005046645,-1.5489491,-0.36458647,2.421699,0.25858682,-2.2403648,-0.7272575,0.596551,0.2370749,1.6112248,0.20710985,-0.5584569,0.19970335,-0.65461123,-0.16826397,-2.099892,-0.67818326,1.8017484,0.6708526,-0.8670763,0.25992826,-1.1427609,-0.7347481,-0.4035307,-0.67257345,1.5000768,0.50511223,0.4948543,0.91755563,2.080362,0.19870809,2.4771342,0.21439801,-0.2908812,-0.068241015,0.91382915,0.19090109,0.5925184,0.009251963,-1.9634757,-0.38089392,1.4354624,-0.19426802,0.14944305,-0.18342112,-1.1480262,-0.5010633
-1.462423,-0.8905773,-2.1795583,-0.09208436,0.017479716,-0.60371065,-0.5590986,0.46568415,0.8953186,0.4501666,-1.2475151,-0.5515113,0.69348705,0.14625204,-1.6424532,-0.6626021,0.88986266,0.7262641,-1.6014501,-0.5628637,0.3635022,0.6079176,1.6993757,0.449994,2.292762,0.1578683,-1.620836,-0.5243829,-1.7694199,-0.5445245,1.965677,1.1792582,-0.7315788,0.3896907,-1.7697237,-0.6690695,-0.70213306,-0.83116055,1.1832705,1.08699,1.3862053,1.5441915,1.422773,0.5138982,1.4580207,0.5703534,1.2013092,0.10050632,2.2043517,0.5993567,-2.0224838,0.06650996,-1.1699046,-0.5770463,-0.6241925,-0.025382653,2.301261,0.038136143,-0.84935766,-0.46265098
-1.6077536,-0.9848012,0.43375275,0.02670442,-1.5237068,-0.7891389,1.1844807,0.58497953,0.9925921,0.24793598,1.4647732,-0.48460713,-1.0589497,0.15035214,-1.8176131,-0.61535186,0.7625704,0.83989805,0.12883322,-0.7757109,0.08838251,0.4939685,2.169806,0.43641907,3.3434298,0.47181106,-1.7364974,-0.76000553,-2.4411502,-0.77725905,1.6524526,1.8147713,0.4923387,0.69187057,-0.9920285,-1.2788221,-1.3945161,-1.2708651,1.7227821,1.3373581,1.3932949,1.6203456,2.660611,0.8196518,4.2037086,0.88006824,-0.6600945,0.065889366,-0.79882735,0.6584009,-1.6087713,-0.13127808,-0.22561015,-0.7173869,2.139895,0.05644611,1.7441944,0.090146944,-1.2770923,-0.9539774
-1.0908775,-0.77101904,2.1593235,-0.087626204,-1.2086736,-0.58045334,1.8396147,0.4137894,1.036522,0.4458408,-0.92937386,-0.28248242,-0.82577443,0.5807209,-1.2104771,-0.47223508,1.2423681,0.7149003,-1.3252186,-0.20538759,0.8487358,0.653788,1.6496284,0.47516376,0.34183756,0.21120553,-1.3248484,-0.39522764,-1.7065017,-0.24842843,1.0032239,1.0623568,2.299958,0.4523362,0.01325687,-0.76852053,0.5302845,-0.77226824,1.7908496,1.1071433,1.9511546,1.4775232,0.90483546,0.70768327,0.382664,0.6325446,1.3095697,0.08298379,0.053634822,0.44060352,-0.8973437,0.5734931,0.4747342,-0.61656755,0.8624226,0.003943707,-0.15393494,0.26583007,-1.0729905,-0.6072192
-1.1712399,-0.37286592,-1.0450733,-0.09259371,0.27950835,-0.5579476,-0.051588718,0.52269053,1.0971873,-0.11138213,-0.98464936,-0.07577212,-0.8498252,0.02547381,-1.3071834,-0.28308532,1.5139719,0.66852146,-1.6617614,-0.39172137,2.1906245,0.15668456,1.397012,-0.15700348,4.0786195,0.18081827,0.37172034,-0.33302206,-1.822541,-0.32148266,1.137189,0.83255154,2.7905369,0.57081676,1.6801327,-0.74428093,1.1091372,-0.83321667,1.1917521,0.6889539,0.5217972,0.32041404,4.2526217,0.2333442,2.180543,0.18849896,0.9336961,-0.024597788,0.44427913,-0.04582181,-0.6542631,-0.36559722,-0.08617507,-0.49430525,2.2030227,-0.25020584,-0.8418185,0.08976818,0.88844544,-0.79979503
1.0886499,0.25010976,1.8681725,-0.115972266,0.8626775,0.59859157,0.8530213,-0.2909988,1.0644141,0.4222531,-0.17762695,0.19695596,-0.4506408,0.5661441,-0.10219781,0.18004946,0.8181009,-0.07747278,-0.78130716,0.3311164,1.5366998,0.46084705,-0.2576489,-0.0136972545,-0.76922005,-0.25455332,3.012269,0.6643859,-0.3806818,-0.023560703,-0.38355753,-0.1321242,-1.2456926,0.053920463,0.77181137,0.5788627,2.4878283,0.611554,-0.12802105,-0.16307445,-0.8285344,-0.19953527,-0.38140848,-0.3020754,0.40378517,-0.31954992,0.84758747,-0.021936947,-1.0837917,-0.36522624,0.16258393,0.68842155,-0.82896566,0.28835848,0.9584241,-0.096218355,2.1194067,0.19502689,2.7301857,0.74642956
