true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.6769632,-0.5148823,-0.201835,-0.9185537,-0.6373749,0.33912304,0.8599794,1.0577897,0.6793926,-0.6010988,-0.39732438,1.4812566,0.16177256,-0.6677053,-0.54389876,-1.0284511,0.9276541,0.534516,0.72571033,1.1073395,0.6977169,-0.22484954,0.47869903,-0.58170044,-0.76216614,-0.9683436,-0.6593215,-1.0522233,-0.34348685,0.9254499,0.92364174,2.1364465,0.39873615,0.07710075,-0.8610119,-0.78672075,-0.87197584,-0.71256024,0.5651359,-0.35140574,-0.74713635,-1.098671,-0.7815859,-0.016646633,-0.88698256,0.82077867,0.24670412,-0.23429382,0.43046415,-0.75261474,0.72614604,0.5132928,-0.44363788,0.404963,0.008147417,-0.21861334,0.9673099,-1.0003862,-0.8717437
-0.49677008,-0.706854,0.8813257,-0.37139717,-0.83992934,-0.99439114,-0.9787128,1.0971574,1.0633682,0.5591077,-0.48809105,-0.31739733,-0.602718,0.3261968,-0.51399994,-0.40612566,-0.07059593,1.0609906,0.70811087,0.58429354,-0.50951767,0.6473305,1.0921993,0.44713363,-0.36125153,-0.742874,-0.8630512,-0.4527686,0.57825917,-0.31926623,1.3156229,0.7696784,-1.1196568,0.14957315,-1.1564803,-0.9232011,-0.25170508,-1.1393605,-0.68314135,0.54775333,-0.7992322,-0.9599047,-0.9981835,-0.8323412,-0.40474796,-0.91407067,-0.48776093,0.3527869,1.7988427,0.29036093,-1.2477039,0.9732383,-0.5581527,-0.6304629,-0.7784282,0.006798342,0.61496896,0.7941079,-0.9365903,-1.0861481
-0.2246339,-0.90240705,0.4258039,0.14020596,-0.6733047,-0.09981552,0.822676,1.3769268,-1.0986135,0.6695551,-0.25317013,-0.3511215,-0.48510382,0.60582584,-0.18417399,-0.563624,0.04208915,1.5004089,2.6595829,0.47947618,-0.3795275,1.0741874,-0.4953581,0.7589723,-0.8446775,-0.59912485,0.3288671,-0.29756224,-0.48277348,-0.22462316,0.069338076,1.1398916,0.17681345,0.51029664,0.5122488,-0.2340154,0.24050869,-0.19324432,-0.44388023,1.2644645,-0.032665085,-0.17111497,0.21744859,-0.06913104,0.34340918,-0.17816955,0.20661165,0.17020841,-1.133762,0.5654011,-0.28508988,0.86565083,2.4725237,-0.20667821,-1.0626727,0.44551095,2.1203034,1.0284173,0.7190272,-0.031044766
-0.2666415,-0.11301978,-0.9678743,0.2925364,-0.7022363,0.94582635,0.7979891,0.771779,0.89880514,0.5321037,-0.2805008,-0.15718144,-0.4983024,0.36247098,-0.244055,-0.14300221,-0.46820784,0.7533086,-0.76487535,0.2611309,0.35216826,0.8476963,-0.6754458,0.41959003,1.6643196,-0.49633646,-0.674524,0.4926284,0.04882794,0.03454953,1.1897763,0.2660422,-0.8354444,0.14911237,0.9389089,1.0625712,1.2025117,1.2926494,1.1821687,0.8187418,2.0722744,-0.3094118,-0.29006532,-0.16427319,1.8128891,-0.23597375,-1.2614317,-0.20450711,-0.6986799,0.020419959,-0.9888958,0.8593634,0.51064986,1.2383188,1.7202299,0.3407614,-0.5407614,0.5700881,1.1474792,1.3902609
-1.3737113,-0.9318259,1.0915731,0.28400418,0.07304091,-0.40208563,0.76490355,0.8912387,1.0724331,0.43003407,-1.1876333,-0.55542445,3.048996,-0.023294128,-1.5489491,-0.6797285,2.421699,0.8995685,-2.2403648,-0.91254234,0.596551,0.4410569,1.6112248,0.46558565,-0.5584569,0.5907175,-0.65461123,-0.6694087,-2.099892,-0.780757,1.8017484,1.2857863,-0.8670763,1.0232832,-1.1427609,-0.7350707,-0.4035307,-0.7211894,1.5000768,1.350974,0.4948543,1.0005038,2.080362,0.9258273,2.4771342,0.7934583,-0.2908812,0.066691,0.91382915,0.72629726,0.5925184,0.11724207,-1.9634757,-0.54292554,1.4354624,0.17161027,0.14944305,-0.12388222,-1.1480262,-0.5550874
-1.462423,-1.133866,-2.1795583,0.31488705,0.017479716,-0.49840227,-0.5590986,0.56968343,0.8953186,0.57757396,-1.2475151,-0.7760338,0.69348705,0.368727,-1.6424532,-0.8840981,0.88986266,0.9627206,-1.6014501,-0.61437947,0.3635022,0.75134575,1.6993757,0.8888885,2.292762,0.28333598,-1.620836,-0.5971621,-1.7694199,-0.6585647,1.965677,1.4255686,-0.7315788,0.65179926,-1.7697237,-0.8331449,-0.70213306,-0.8771578,1.1832705,1.4022164,1.3862053,1.2952648,1.422773,0.7888327,1.4580207,0.73164535,1.2013092,0.43093097,2.2043517,0.9701067,-2.0224838,0.50160795,-1.1699046,-0.7741637,-0.6241925,0.4549677,2.301261,0.13211727,-0.84935766,-0.60690975
-1.6077536,-1.2663057,0.43375275,0.06503708,-1.5237068,-0.96985584,1.1844807,0.6995514,0.9925921,0.34307328,1.4647732,-0.9392189,-1.0589497,0.13414526,-1.8176131,-1.0519879,0.7625704,0.9232621,0.12883322,-0.75764495,0.08838251,0.73838466,2.169806,0.9481913,3.3434298,0.8399693,-1.7364974,-0.78561515,-2.4411502,-0.89466584,1.6524526,1.7753032,0.4923387,0.8260003,-0.9920285,-1.6000851,-1.3945161,-1.4928467,1.7227821,1.6348106,1.3932949,1.2172985,2.660611,1.1047351,4.2037086,0.97535855,-0.6600945,0.67521936,-0.79882735,0.9299524,-1.6087713,0.26185608,-0.22561015,-1.0593127,2.139895,0.41725805,1.7441944,-0.03690643,-1.2770923,-1.2416028
-1.0908775,-0.68585175,2.1593235,0.019661581,-1.2086736,-0.5918899,1.8396147,0.7214267,1.036522,0.3491788,-0.92937386,-0.50765365,-0.82577443,0.31862742,-1.2104771,-0.5374127,1.2423681,0.9058476,-1.3252186,-0.63148665,0.8487358,0.5917422,1.6496284,0.69841254,0.34183756,0.275712,-1.3248484,-0.43228036,-1.7065017,-0.48013285,1.0032239,1.0738848,2.299958,0.9700741,0.01325687,-0.9765605,0.5302845,-1.0199666,1.7908496,1.351987,1.9511546,1.0448831,0.90483546,0.90921795,0.382664,0.8183436,1.3095697,0.3003226,0.053634822,0.73621774,-0.8973437,0.49371535,0.4747342,-0.74255943,0.8624226,0.19612148,-0.15393494,0.01281306,-1.0729905,-0.8165762
-1.1712399,-0.66085756,-1.0450733,0.104262464,0.27950835,0.16175258,-0.051588718,0.5280018,1.0971873,0.21527103,-0.98464936,-0.4970685,-0.8498252,0.6378035,-1.3071834,-0.52749944,1.5139719,0.9371382,-1.6617614,0.03398947,2.1906245,0.34215403,1.397012,0.21961744,4.0786195,-0.016886964,0.37172034,0.14375493,-1.822541,0.32667854,1.137189,0.7988805,2.7905369,0.74307275,1.6801327,0.5458326,1.1091372,0.5353819,1.1917521,1.2449529,0.5217972,0.5771354,4.2526217,0.79227084,2.180543,0.48180428,0.9336961,0.09837183,0.44427913,0.46797952,-0.6542631,0.4583234,-0.08617507,-0.25801504,2.2030227,0.26035652,-0.8418185,0.33899826,0.88844544,0.7128345
1.0886499,0.2667801,1.8681725,-0.07591353,0.8626775,0.5364512,0.8530213,0.07835017,1.0644141,0.31306106,-0.17762695,0.087259114,-0.4506408,0.6552044,-0.10219781,-0.067991726,0.8181009,0.07781724,-0.78130716,0.49179846,1.5366998,0.3676148,-0.2576489,-0.013212936,-0.76922005,-0.44248828,3.012269,0.56929785,-0.3806818,0.038582765,-0.38355753,-0.09087899,-1.2456926,0.23308921,0.77181137,0.68621093,2.4878283,0.66982955,-0.12802105,-0.096329756,-0.8285344,-0.28576165,-0.38140848,-0.22429667,0.40378517,-0.30857804,0.84758747,0.151336,-1.0837917,-0.10441247,0.16258393,0.6932147,-0.82896566,0.15979207,0.9584241,0.022079771,2.1194067,0.4992358,2.7301857,0.5954764
