true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.5978597,-0.5148823,-0.09191775,-0.9185537,-0.635036,0.33912304,0.6560678,1.0577897,0.582542,-0.6010988,-0.488222,1.4812566,0.23372376,-0.6677053,-0.41742122,-1.0284511,0.8078989,0.534516,0.42625588,1.1073395,0.50614625,-0.22484954,0.47657317,-0.58170044,-0.859003,-0.9683436,-0.50391364,-1.0522233,-0.22566064,0.9254499,0.7173698,2.1364465,0.022935007,0.07710075,-0.76120794,-0.78672075,-0.76695645,-0.71256024,0.6016942,-0.35140574,-0.5176631,-1.098671,-0.63512063,-0.016646633,-0.6802217,0.82077867,0.16872157,-0.23429382,0.496773,-0.75261474,0.82606196,0.5132928,-0.5560493,0.404963,0.14943057,-0.21861334,0.6247245,-1.0003862,-0.75348103
-0.49677008,-0.7308622,0.8813257,-0.28445134,-0.83992934,-1.2058446,-0.9787128,0.7570839,1.0633682,0.43646544,-0.48809105,-0.3581767,-0.602718,0.40704978,-0.51399994,-0.28640786,-0.07059593,0.9160778,0.70811087,0.082931414,-0.50951767,0.33934233,1.0921993,0.48413506,-0.36125153,-0.6963119,-0.8630512,-0.2791106,0.57825917,-0.40780693,1.3156229,0.45395118,-1.1196568,-0.33800584,-1.1564803,-1.0141547,-0.25170508,-1.1463977,-0.68314135,0.5226037,-0.7992322,-0.7503906,-0.9981835,-0.7311261,-0.40474796,-0.7710427,-0.48776093,0.2927308,1.7988427,0.57031065,-1.2477039,1.0473787,-0.5581527,-0.78844905,-0.7784282,0.17487657,0.61496896,0.35669035,-0.9365903,-1.095968
-0.2246339,-0.8706369,0.4258039,0.17426734,-0.6733047,-0.17348276,0.822676,1.3229551,-1.0986135,0.8243837,-0.25317013,-0.24548644,-0.48510382,0.96331245,-0.18417399,-0.5174197,0.04208915,1.251177,2.6595829,0.38500395,-0.3795275,1.0427396,-0.4953581,1.0833999,-0.8446775,-0.8491343,0.3288671,-0.048764095,-0.48277348,-0.09454715,0.069338076,0.98110014,0.17681345,0.45142323,0.5122488,-0.14921145,0.24050869,-0.12901956,-0.44388023,1.0746015,-0.032665085,0.0293536,0.21744859,-0.11093515,0.34340918,-0.17060909,0.20661165,0.31416047,-1.133762,0.57931024,-0.28508988,1.2216078,2.4725237,-0.19506538,-1.0626727,0.7668297,2.1203034,0.8684342,0.7190272,0.034833655
-0.2666415,-0.07565595,-0.9678743,0.29761422,-0.7022363,0.44047514,0.7979891,0.5805965,0.89880514,0.27514377,-0.2805008,-0.10469961,-0.4983024,0.26923728,-0.244055,-0.06791485,-0.46820784,0.38102463,-0.76487535,-0.03676188,0.35216826,0.38715586,-0.6754458,0.36301878,1.6643196,-0.35735524,-0.674524,0.3433733,0.04882794,0.3249657,1.1897763,0.2384805,-0.8354444,0.058086082,0.9389089,0.5437567,1.2025117,0.6993116,1.1821687,0.57756954,2.0722744,-0.19229193,-0.29006532,-0.09986989,1.8128891,-0.11316575,-1.2614317,-0.25865316,-0.6986799,-0.087017864,-0.9888958,0.6557926,0.51064986,0.84771615,1.7202299,0.18596122,-0.5407614,0.068001635,1.1474792,0.7167371
-1.3737113,-0.6762817,1.0915731,-0.023747414,0.07304091,-0.38062674,0.76490355,0.9227371,1.0724331,0.057085592,-1.1876333,-0.37172398,3.048996,-0.05442647,-1.5489491,-0.41720393,2.421699,0.68234724,-2.2403648,-0.78540665,0.596551,0.2825739,1.6112248,0.26638514,-0.5584569,0.54109895,-0.65461123,-0.7387296,-2.099892,-0.5861145,1.8017484,1.1709181,-0.8670763,0.84208536,-1.1427609,-0.82892805,-0.4035307,-0.8860134,1.5000768,1.0438199,0.4948543,0.880563,2.080362,0.8639483,2.4771342,0.84716654,-0.2908812,-0.10798612,0.91382915,0.7099725,0.5925184,-0.014198621,-1.9634757,-0.32732025,1.4354624,0.16813794,0.14944305,-0.266296,-1.1480262,-0.6721564
-1.462423,-0.89114237,-2.1795583,0.2560327,0.017479716,-0.49178886,-0.5590986,0.86905783,0.8953186,0.51238686,-1.2475151,-0.8171666,0.69348705,0.46507797,-1.6424532,-0.7899876,0.88986266,1.0996077,-1.6014501,-0.40188488,0.3635022,0.7449945,1.6993757,0.87404084,2.292762,0.123842604,-1.620836,-0.6145003,-1.7694199,-0.61608756,1.965677,1.5836521,-0.7315788,0.5895928,-1.7697237,-0.71637845,-0.70213306,-0.9022219,1.1832705,1.4602844,1.3862053,1.3402692,1.422773,0.95922023,1.4580207,0.8667611,1.2013092,0.33858863,2.2043517,1.0947553,-2.0224838,0.2943226,-1.1699046,-0.60173076,-0.6241925,0.5839436,2.301261,0.17448342,-0.84935766,-0.5938045
-1.6077536,-1.1597304,0.43375275,0.02801531,-1.5237068,-0.97526747,1.1844807,0.98384976,0.9925921,0.08277374,1.4647732,-0.87257165,-1.0589497,0.40138403,-1.8176131,-1.0434009,0.7625704,1.1317488,0.12883322,-0.5992718,0.08838251,0.7997666,2.169806,0.877146,3.3434298,0.91429675,-1.7364974,-0.8547492,-2.4411502,-0.7426529,1.6524526,1.8161657,0.4923387,0.70370203,-0.9920285,-1.7246925,-1.3945161,-1.7086909,1.7227821,1.6712021,1.3932949,1.1468221,2.660611,1.3521025,4.2037086,1.0772113,-0.6600945,0.60855335,-0.79882735,1.31969,-1.6087713,0.24923351,-0.22561015,-1.0555992,2.139895,0.47587636,1.7441944,0.20163082,-1.2770923,-1.2513783
-1.0908775,-0.51212627,2.1593235,-0.0224432,-1.2086736,-0.5234395,1.8396147,0.90819687,1.036522,0.16663821,-0.92937386,-0.3445671,-0.82577443,0.8314751,-1.2104771,-0.33848348,1.2423681,1.0671598,-1.3252186,-0.28718495,0.8487358,0.47456914,1.6496284,0.5278664,0.34183756,0.24062844,-1.3248484,-0.37603548,-1.7065017,-0.027513567,1.0032239,1.0302937,2.299958,0.9970075,0.01325687,-0.84373885,0.5302845,-1.0317593,1.7908496,1.3220154,1.9511546,0.9839083,0.90483546,1.1142448,0.382664,0.8338356,1.3095697,0.29129028,0.053634822,0.90389335,-0.8973437,0.64188987,0.4747342,-0.5551961,0.8624226,0.15579587,-0.15393494,0.13355502,-1.0729905,-0.8262262
-1.1712399,-0.5029471,-1.0450733,-0.048906654,0.27950835,0.12812564,-0.051588718,0.48786005,1.0971873,0.21266583,-0.98464936,-0.29370692,-0.8498252,0.775992,-1.3071834,-0.43125436,1.5139719,0.5166781,-1.6617614,-0.19198202,2.1906245,0.16126496,1.397012,0.3261962,4.0786195,-0.29189983,0.37172034,0.3818457,-1.822541,0.33701834,1.137189,0.60927206,2.7905369,0.40246373,1.6801327,0.4243106,1.1091372,0.44223675,1.1917521,0.9324152,0.5217972,0.51531947,4.2526217,0.4067353,2.180543,0.14708889,0.9336961,0.061181635,0.44427913,0.44475496,-0.6542631,0.5229152,-0.08617507,-0.17581819,2.2030227,0.30240497,-0.8418185,0.04719208,0.88844544,0.56104124
1.0886499,0.18172646,1.8681725,-0.052445717,0.8626775,0.23674496,0.8530213,-0.05939449,1.0644141,0.14288542,-0.17762695,0.003584622,-0.4506408,0.55635417,-0.10219781,-0.024678646,0.8181009,0.036079105,-0.78130716,0.34285548,1.5366998,0.095933355,-0.2576489,-0.18850861,-0.76922005,-0.38333204,3.012269,0.33608136,-0.3806818,0.11450198,-0.38355753,-0.18916282,-1.2456926,0.19610336,0.77181137,0.16358595,2.4878283,0.20981598,-0.12802105,-0.09744567,-0.8285344,-0.32029688,-0.38140848,-0.27157554,0.40378517,-0.3417577,0.84758747,0.03936621,-1.0837917,-0.062109806,0.16258393,0.43453646,-0.82896566,0.07717802,0.9584241,-0.19208987,2.1194067,0.23248085,2.7301857,0.19052468
