target,mae,mse,r2,pcc
ALL_average,0.3894487222035726,0.34952377503116927,-0.6146625439325969,0.27954722267033333
tls,0.47058820724487305,0.8101449608802795,0.20922785997390747,0.5163434869115484
tgfb,0.6587534546852112,0.9642592668533325,0.019761085510253906,0.23097843051313915
emt,0.6274509429931641,0.8518685102462769,0.17825347185134888,0.4873664470691181
hypoxia,0.7249292135238647,0.7965418696403503,0.16774147748947144,0.43909303000132394
mhc,0.8134422898292542,0.8172430992126465,0.1647396683692932,0.4224038417962738
icp,0.5175153017044067,1.2047994136810303,0.02785778045654297,0.2316498255377462
ifng,0.6148605346679688,0.8842717409133911,-0.05416572093963623,0.04067137802420505
toxic,0.540730357170105,0.7138946056365967,0.1892557144165039,0.5108682394445653
Glycolysis,0.3259942829608917,0.15761785209178925,-0.7501288652420044,0.3367220200739709
Inflammatory_Response,0.21593040227890015,0.07788228243589401,-0.8191400766372681,0.35917317485041556
IL6_JAK_STAT3,0.3391876220703125,0.16881383955478668,-1.0318212509155273,0.3915817002728916
P53_Pathway,0.42226481437683105,0.2653305232524872,-1.6346170902252197,-0.1292417277757147
DNA_Damage_Response,0.21225841343402863,0.08200212568044662,-0.5339987277984619,0.2773428002523609
Complement,0.2074705809354782,0.06570088118314743,-1.6530447006225586,0.3709066046431138
Coagulation,0.20848426222801208,0.07041851431131363,-4.103446006774902,-0.046939242492601126
Oxidative_Phosphorylation,0.3172644078731537,0.15195263922214508,-0.30033421516418457,0.5337306562171784
Reactive_Oxygen_Species,0.27831223607063293,0.11725809425115585,-0.1942826509475708,0.3325110640758937
Wound_Healing,0.3048037588596344,0.15140195190906525,-0.3518717288970947,0.544635735380006
Fibrosis,0.3305093050003052,0.1848425567150116,-0.05791187286376953,0.571850132584255
MYC_Targets,0.4109094738960266,0.25648289918899536,-0.3171422481536865,0.35975134977048157
E2F_Targets,0.32551804184913635,0.1628366857767105,-0.9287043809890747,0.23757260660152946
G2M_Checkpoint,0.26183953881263733,0.11607470363378525,-0.564361572265625,0.28132344919589375
Mitotic_Spindle,0.27074119448661804,0.12435714155435562,-0.9101368188858032,0.24282752112821515
Unfolded_Protein_Response,0.3063100576400757,0.15257488191127777,-0.601555347442627,0.03308102872158245
mTOR_Signaling,0.4184753894805908,0.28642693161964417,-1.907911777496338,-0.1710665383536864
Interferon_Alpha,0.37694063782691956,0.22227013111114502,-1.3218541145324707,0.013009425687838187
Angiogenesis,0.23994474112987518,0.10110364109277725,0.051171839237213135,0.35938580177573587
Apoptosis,0.2344987839460373,0.08666925877332687,-0.6508948802947998,-0.03841639561847646
TNF_Signaling,0.2886025607585907,0.1271974742412567,-0.7686963081359863,0.08083924684400538
ECM_Organization,0.41893085837364197,0.31347477436065674,0.00813513994216919,0.5664615869771902
