target,mae,mse,r2,pcc
ALL_average,0.7594767510890961,0.9243724485238393,0.09595120151837667,0.3338814253635775
tls,0.7298576235771179,1.0339655876159668,0.10376781225204468,0.3325991247865861
tgfb,0.8298126459121704,0.9847832918167114,0.030707061290740967,0.214588703125007
emt,0.7991302609443665,0.8802812695503235,0.11700737476348877,0.3462686716952189
hypoxia,0.821140468120575,0.8960043787956238,0.12138009071350098,0.350504340371245
mhc,0.5524376034736633,0.8538327217102051,0.14936447143554688,0.4646128294775392
icp,0.6926527619361877,1.152296543121338,0.02884697914123535,0.18683303749402458
ifng,0.7787805199623108,1.0900593996047974,0.004305541515350342,0.16045214733427476
toxic,0.6552456617355347,1.058509349822998,0.054980337619781494,0.24274940012930446
Glycolysis,0.7484344244003296,0.795741081237793,0.22008156776428223,0.5105022991966582
Inflammatory_Response,0.8285164833068848,1.0687706470489502,-0.03585636615753174,0.02843617455828557
IL6_JAK_STAT3,0.8036777377128601,0.9450718760490417,0.041793882846832275,0.44188382461615505
P53_Pathway,0.7750856280326843,0.8893035650253296,0.10472625494003296,0.37882414040668205
DNA_Damage_Response,0.7377501726150513,0.9683470129966736,0.026244044303894043,0.17630208988487264
Complement,0.7737062573432922,0.9364548325538635,0.14215058088302612,0.37769618902115387
Coagulation,0.8459559679031372,0.9912863969802856,0.0025292038917541504,0.22941727407566379
Oxidative_Phosphorylation,0.7531842589378357,0.809027373790741,0.19913244247436523,0.48775133679964755
Reactive_Oxygen_Species,0.798656165599823,0.9847940802574158,0.022426843643188477,0.16241271680340064
Wound_Healing,0.8406499028205872,0.9957137703895569,0.04186058044433594,0.3231104036644713
Fibrosis,0.7681310772895813,0.8408275842666626,0.16700565814971924,0.45414559450294556
MYC_Targets,0.6877434253692627,0.6847924590110779,0.3151981234550476,0.5816228566908473
E2F_Targets,0.7406524419784546,0.8842915296554565,0.12378144264221191,0.3802067904604516
G2M_Checkpoint,0.6857501864433289,0.8873261213302612,0.06975501775741577,0.30505408452896227
Mitotic_Spindle,0.7415459156036377,0.8987343311309814,0.07615357637405396,0.3065704240391619
Unfolded_Protein_Response,0.8215623497962952,0.9676303267478943,0.03837555646896362,0.38198129962718547
mTOR_Signaling,0.7586398720741272,0.8442359566688538,0.12139493227005005,0.4183479491157301
Interferon_Alpha,0.736157238483429,0.78728848695755,0.16071009635925293,0.4253645433499131
Angiogenesis,0.7671528458595276,0.8684276938438416,0.12186866998672485,0.37148304631375434
Apoptosis,0.7867819666862488,0.9888959527015686,0.047286272048950195,0.24839868522679648
TNF_Signaling,0.8018583655357361,0.9743809700012207,0.028132200241088867,0.19560393271901447
ECM_Organization,0.7236523032188416,0.770098865032196,0.2334257960319519,0.5327188508923723
