target,mae,mse,r2,pcc
ALL_average,0.7504929165045421,0.927841474612554,0.07072907288869222,0.2965593580745989
tls,0.6328885555267334,0.843826174736023,0.16325682401657104,0.4734455601799644
tgfb,0.7886413335800171,1.0647447109222412,-0.030432939529418945,0.11487290208098296
emt,0.7973111271858215,0.9306408166885376,0.10172301530838013,0.4160354749303943
hypoxia,0.7326096296310425,0.8802533149719238,0.12412083148956299,0.3831519099754793
mhc,0.7900224924087524,0.7884615659713745,0.21516448259353638,0.47554754507613284
icp,0.5630037188529968,0.8717041611671448,0.06066614389419556,0.26892946721656363
ifng,0.7831233143806458,0.8892256617546082,0.04349231719970703,0.25711970775750104
toxic,0.5431951880455017,0.9274014830589294,0.143601655960083,0.39411599988033397
Glycolysis,0.7656710743904114,0.8741360902786255,0.08452105522155762,0.43974805684997
Inflammatory_Response,0.7091888785362244,0.893517792224884,-0.006875872611999512,0.1331648710000166
IL6_JAK_STAT3,0.7927855849266052,0.9183739423751831,0.03303849697113037,0.29368245504209545
P53_Pathway,0.8147166967391968,1.0168663263320923,0.01522529125213623,0.15982901678869563
DNA_Damage_Response,0.6866320371627808,0.9642207026481628,0.01895219087600708,0.16170119912578051
Complement,0.7449748516082764,0.9023206830024719,0.11725962162017822,0.4341503152010697
Coagulation,0.7584702968597412,1.067707896232605,0.007183492183685303,0.14209722620681123
Oxidative_Phosphorylation,0.8035978674888611,1.0127524137496948,0.1349077820777893,0.4759704198455135
Reactive_Oxygen_Species,0.7706044316291809,0.9055841565132141,0.013164639472961426,0.18199099833412619
Wound_Healing,0.8061308860778809,0.9773939847946167,0.1506916880607605,0.47169736808171103
Fibrosis,0.7836470603942871,0.8818201422691345,0.17925065755844116,0.5243779412597738
MYC_Targets,0.8002699017524719,0.8735092878341675,0.14999240636825562,0.47776900900918856
E2F_Targets,0.7996425628662109,0.9769964814186096,0.06590473651885986,0.3518594364675271
G2M_Checkpoint,0.6864009499549866,0.8919243812561035,0.013290226459503174,0.11564764047997061
Mitotic_Spindle,0.7042065858840942,0.9422542452812195,0.016124248504638672,0.13340016563752938
Unfolded_Protein_Response,0.799084484577179,0.9589457511901855,0.019703984260559082,0.17112148266480065
mTOR_Signaling,0.7824466228485107,1.0186232328414917,0.025771617889404297,0.2020427757954138
Interferon_Alpha,0.8494358062744141,0.9645200967788696,0.04048258066177368,0.31950326211781943
Angiogenesis,0.7559932470321655,0.9135406017303467,0.009563565254211426,0.22827878365259802
Apoptosis,0.7424028515815735,0.991990327835083,0.016314923763275146,0.15464930292018025
TNF_Signaling,0.7441267967224121,0.8533867001533508,-0.015026211738586426,-0.01597545128046162
ECM_Organization,0.7835626602172852,0.8386011123657227,0.21083873510360718,0.5568558999404838
