true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.45293605,-0.313253,-1.1319472,-0.4379422,-0.81247115,-0.7080571,0.35792273,-0.53565395,1.0006111,0.5641836,-0.455847,-0.32677472,-0.5914259,-0.45515457,-0.47045013,-0.27603927,-0.51967525,-0.45769703,1.8798906,1.4103297,1.4313499,0.22563572,-1.1822295,0.07769135,-1.0984495,-0.516455,-0.8408992,-0.9874675,0.52741367,0.97242254,0.8094848,-0.21112892,1.1777297,-0.1570198,-0.12483423,-0.56959206,-0.93064636,-0.63447183,-0.6800981,-0.59842587,-1.0639969,-0.54767704,-0.97099566,-0.73601437,-1.0155398,-0.4116564,-0.24889027,0.00890205,1.3732905,0.08131261,-1.1896362,-0.54319465,1.4539565,-0.4150934,0.6590371,-0.45560056,1.2362372,0.83933157,-0.91586274,-0.91025555
-0.67836815,-0.49086836,1.6877242,0.09368171,0.5770762,-0.2794175,0.86360687,-0.5233621,1.1027657,1.0436558,-0.6431696,-0.2976946,1.3639195,-0.5867144,-0.7282267,-0.47036368,1.3858113,-0.2982569,1.0863506,1.267282,0.53200865,0.53839,0.44325185,0.27371904,-1.3395001,-0.48950115,-1.0147213,-0.5266997,-1.1280203,0.27471375,1.2861246,-0.08542791,0.071937375,-0.052308332,-1.3197951,-0.98841774,-0.49964005,-0.5262728,0.94249845,-0.5157096,-0.19810471,-0.80678177,-0.25743365,-0.41803455,-1.195489,-0.22391614,1.2061963,0.12073693,0.14679214,0.49048287,-1.4502013,-0.42921096,-1.3188655,-0.39654443,-1.0154718,0.36716563,2.3486335,1.3677441,-0.4182982,-0.7513174
-1.735081,-1.7370064,1.8332813,0.104411066,-1.6088943,-0.25708485,1.692932,1.1834346,1.0992792,1.3332071,-1.4412864,-1.236655,-1.0879866,-0.64565146,-1.9738802,-1.9492075,1.9400281,1.6644202,-0.92783076,-0.9088139,2.358972,1.1772506,2.0981417,0.883953,1.5502812,2.0728908,-0.96134347,-1.2991098,-2.6282992,-2.5841017,2.166637,1.4451921,-0.69317365,0.95081997,-0.6174052,-0.6414761,-1.0874608,-0.88720113,2.0647442,2.0199938,1.0361949,1.9551858,1.1206636,2.5841596,1.8730267,2.2657888,-0.4380046,0.1683915,-0.10346738,1.3353342,-1.3403388,-1.3039325,-0.13618876,-0.8617358,2.9747038,1.767392,1.5375,1.3017437,-0.8270078,-0.7576888
-1.3126568,-1.5625345,-0.07220508,0.4770811,-1.3466345,-0.70775175,0.55914193,0.77447057,0.91031057,1.0515724,2.3355079,-1.2168444,1.2771075,-0.07690633,-1.4592876,-1.6225145,0.38299248,1.1987557,-1.036571,-1.47423,0.9495193,0.8279407,0.6927519,1.8175572,3.6690776,1.8557484,-0.61077815,-0.9268562,-0.73765707,-2.4731584,1.0455998,1.606656,1.6100513,1.0142787,-1.2024845,-0.8177278,-0.9423218,-0.50754863,0.9690936,1.3796027,4.562991,1.5871288,1.2925239,1.6894704,1.2309119,1.8420553,2.3350887,-0.019258842,1.142591,1.3102361,0.948202,-0.92274296,-1.0421249,-1.1991633,-0.00056633144,1.1981093,-0.9120801,0.5742961,-0.52138746,-0.99325496
-1.2876087,-1.8510995,-0.41362426,1.1001276,1.787436,1.0175295,0.8649144,0.9859128,1.0358248,1.3862549,-1.1234523,-1.6241107,1.2903793,-0.2654434,-1.4381531,-2.1730182,1.0115577,1.8983968,-0.39086816,-1.1135596,2.428099,1.7329007,0.16996498,1.8226125,1.2665787,3.0726712,-1.4808546,-1.3578392,-1.9859105,-2.906638,1.9162014,2.4156358,1.8455923,0.96169865,-0.21955362,-0.5742691,-0.29399306,-0.4571227,1.1658784,2.399389,2.559791,3.2707303,1.5501225,3.4067862,0.3908362,2.508508,0.05430694,-0.25600326,-0.7376737,2.4249387,-0.15576908,-1.6830555,0.2693395,-0.4571374,0.09542597,2.332013,2.0834632,1.1272041,-0.21750697,0.014164122
-0.1873228,-0.07364194,-0.8494675,-0.51583976,-0.6430336,-0.4970386,0.45989215,0.5555082,-1.0794377,-1.3855425,-0.24334338,-0.3155997,-0.48143753,-0.900102,-0.14030392,-0.16098599,-0.46620357,0.56831723,-1.2345598,0.20482948,0.9016113,0.04649853,-1.0057434,-0.59250426,-0.09986603,-0.77750486,-0.6162691,-0.564965,-0.42492536,-0.57693726,-0.7486618,-0.2364363,-0.92581934,-0.37967506,0.14406459,-0.44577298,-0.75600815,-0.7643089,-0.44060254,0.048291802,-0.85044914,-0.48022753,-0.75134456,-0.58797985,0.38761312,-0.57670975,1.0778028,0.06519339,-0.13972062,-0.3126458,-0.8600927,-1.1947193,0.44014743,-0.061304767,0.27258605,-0.20271713,0.06299913,0.5445412,-0.7765569,-0.67021686
-0.04773234,0.031921487,-0.010056706,-0.5336425,-0.5645432,-0.6079187,-0.82352775,-0.22742411,-1.0491052,-0.47293976,-0.09931998,-0.17108792,-0.40693873,-0.62211454,0.015642924,0.08011144,-0.7463521,-0.13672782,0.036216162,-0.7603273,-0.6712096,-0.34907946,0.035019323,-0.46086502,-0.6683202,-0.37276942,-0.50362414,-0.23802298,-0.23880525,-0.56800276,-0.5330941,0.041085966,0.38468054,-0.44830966,0.52942204,-0.66149414,-0.43679944,-0.6843493,0.5645352,0.093762904,0.15812573,0.10650614,1.9809034,0.11861648,4.467704,-0.1470418,-1.1037302,-0.17532173,-0.59488666,-0.49241346,-0.017952014,-0.7105557,-0.7430364,-0.2606254,-0.8788406,-0.4243892,-0.2882742,-0.3392595,-0.71328706,-0.62142915
-1.5521784,-1.6949197,0.72595966,0.5903392,-1.4886138,-1.3633325,1.0551673,0.8136669,0.5027382,0.6325868,-1.3292,-1.5176307,-1.0303527,-0.039555386,-1.7378786,-1.971383,1.5960306,1.535171,-0.9443279,-0.55974525,0.20326748,1.321245,0.082163274,2.3049939,0.9182337,2.2128057,-0.8004108,-0.567856,-2.3468328,-2.5124428,1.7943426,1.9341822,0.72432774,0.42182294,-1.3517585,-0.635579,-0.4122397,-1.0728214,2.7935238,1.7401357,0.7783912,1.3313891,2.2229993,1.9862149,2.4027522,1.6149669,0.8635948,1.2265552,1.4081999,2.1197515,-1.8162667,-0.8998891,-2.1196852,-0.99250907,1.1254625,0.9550502,-0.27202395,1.6212136,-1.458847,-1.0422087
-0.8169149,-0.95027804,2.6687393,0.4124309,-1.0357536,0.13916194,0.6922767,1.1548927,-1.2997848,-0.22681837,-0.7598623,-1.0867174,-0.7383703,0.03634841,-0.8937802,-0.81069905,1.3714339,0.8705832,0.3309639,0.76406544,0.1572507,1.3003519,1.7781805,1.566104,-1.4945467,1.043818,-1.1136037,-1.0627177,-1.3187134,-0.7323758,1.1538563,1.2253429,1.6549584,-0.68334407,-0.7116289,0.16885772,0.74203146,-0.3608245,-0.16711442,1.1919647,-0.50430834,0.43178648,0.923312,0.9352994,-0.18349938,0.83558774,1.718077,-0.1439291,-0.39021528,0.6941481,-0.5242508,-1.0267,0.9474473,0.2885196,1.6626829,0.11814952,0.8326943,0.71188444,-1.0939232,-0.0062656794
-0.74881566,-0.56743175,-0.06103944,-0.84587026,-0.9971781,-0.9228677,-1.0661983,0.45456213,0.75341785,-1.3926938,-0.65514594,-0.31589368,1.3224488,-1.1278293,-0.79611325,-0.48448876,-0.24627377,0.426688,0.3235429,-0.34863135,0.32124147,-0.0787752,-0.5577674,-0.7648702,0.42198464,-0.5478807,-1.0450741,-0.58393764,-1.2183366,-1.2138557,1.8486636,0.4518479,-0.89513797,0.030089367,-1.0860655,-0.7762977,-0.89161086,-1.5441712,0.8571253,0.10251494,1.1154461,-0.041267507,-0.07357557,-0.555286,0.98823464,-0.4321675,-0.07884869,0.54994667,1.2026565,0.49423748,-0.8648393,-0.95257974,-1.3889583,-0.18413286,0.28198275,-0.39536405,0.8885413,0.072576806,-0.6390529,-1.3295177
