true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.43170998,-0.5148823,-0.45324868,-0.9185537,-0.82495964,0.33912304,0.6696254,1.0577897,0.4490321,-0.6010988,-0.19714078,1.4812566,0.13994206,-0.6677053,-0.16293919,-1.0284511,0.69967467,0.534516,0.52157915,1.1073395,0.34571004,-0.22484954,0.24469678,-0.58170044,-0.888214,-0.9683436,-0.6430143,-1.0522233,-0.38212007,0.9254499,0.41379404,2.1364465,0.22122392,0.07710075,-0.7450473,-0.78672075,-0.7660671,-0.71256024,0.09522171,-0.35140574,-0.86922455,-1.098671,-0.87705576,-0.016646633,-0.68998605,0.82077867,0.08040506,-0.23429382,0.20193025,-0.75261474,0.6046165,0.5132928,-0.32547858,0.404963,-0.18579067,-0.21861334,0.33780435,-1.0003862,-0.7354684
-0.49677008,-0.36716735,0.8813257,-0.5635392,-0.83992934,-1.0612466,-0.9787128,0.8505226,1.0633682,0.37235332,-0.48809105,-0.06884865,-0.602718,0.20527577,-0.51399994,-0.25491706,-0.07059593,0.5998066,0.70811087,0.46730125,-0.50951767,0.29129207,1.0921993,0.017898677,-0.36125153,-0.87346464,-0.8630512,-0.61380213,0.57825917,-0.47016644,1.3156229,0.41406375,-1.1196568,0.13541439,-1.1564803,-0.9022181,-0.25170508,-1.0849861,-0.68314135,0.014741205,-0.7992322,-1.0828078,-0.9981835,-0.8760436,-0.40474796,-0.7128031,-0.48776093,0.06942098,1.7988427,0.20566052,-1.2477039,0.68485415,-0.5581527,-0.39737558,-0.7784282,-0.14354391,0.61496896,0.5506698,-0.9365903,-1.12557
-0.2246339,-0.61348844,0.4258039,0.12459712,-0.6733047,-0.14088726,0.822676,0.98810124,-1.0986135,0.44840762,-0.25317013,-0.2508093,-0.48510382,0.48558974,-0.18417399,-0.14523084,0.04208915,1.0076692,2.6595829,0.39583313,-0.3795275,0.7032664,-0.4953581,0.45834118,-0.8446775,-0.621746,0.3288671,-0.3762253,-0.48277348,-0.53071696,0.069338076,1.0005484,0.17681345,0.18418548,0.5122488,-0.17401677,0.24050869,0.04284798,-0.44388023,0.9471287,-0.032665085,-0.3105828,0.21744859,-0.35343176,0.34340918,-0.19024587,0.20661165,0.2582072,-1.133762,0.21743861,-0.28508988,0.4505794,2.4725237,0.2231972,-1.0626727,0.269813,2.1203034,0.36787203,0.7190272,0.22116572
-0.2666415,-0.2502508,-0.9678743,-0.0044680974,-0.7022363,0.44641843,0.7979891,0.83438367,0.89880514,0.9663075,-0.2805008,-0.10124898,-0.4983024,0.37153256,-0.244055,-0.033876147,-0.46820784,1.0907557,-0.76487535,0.2540844,0.35216826,0.7474657,-0.6754458,0.60081846,1.6643196,-0.5971949,-0.674524,0.66249835,0.04882794,-0.2709498,1.1897763,0.60422957,-0.8354444,0.08879778,0.9389089,0.41114393,1.2025117,0.52666116,1.1821687,0.7894892,2.0722744,-0.44457027,-0.29006532,-0.6743143,1.8128891,-0.6598981,-1.2614317,0.6479829,-0.6986799,-0.021201652,-0.9888958,1.1028585,0.51064986,0.43332052,1.7202299,0.5393404,-0.5407614,0.44850317,1.1474792,0.72477967
-1.3737113,-0.7224906,1.0915731,0.43060088,0.07304091,-0.35628602,0.76490355,0.54225147,1.0724331,0.13388227,-1.1876333,-0.568929,3.048996,0.038032696,-1.5489491,-0.34852746,2.421699,0.32774904,-2.2403648,-0.3384183,0.596551,0.16985586,1.6112248,0.0896491,-0.5584569,0.19449733,-0.65461123,-0.22418815,-2.099892,-0.098322876,1.8017484,0.7248236,-0.8670763,0.5166149,-1.1427609,-0.4477577,-0.4035307,-0.6214472,1.5000768,0.6793029,0.4948543,0.30822378,2.080362,0.1730395,2.4771342,0.23678906,-0.2908812,-0.10789695,0.91382915,0.2706426,0.5925184,0.14739239,-1.9634757,-0.44728774,1.4354624,-0.043591127,0.14944305,0.13704339,-1.1480262,-0.5095838
-1.462423,-1.070714,-2.1795583,0.16575328,0.017479716,-0.7163858,-0.5590986,0.6155825,0.8953186,0.6761815,-1.2475151,-0.7966317,0.69348705,0.2960968,-1.6424532,-0.9383049,0.88986266,0.9366618,-1.6014501,-0.68088907,0.3635022,0.8899725,1.6993757,0.7176465,2.292762,0.096133314,-1.620836,-0.611449,-1.7694199,-0.72567195,1.965677,1.4971478,-0.7315788,0.5995338,-1.7697237,-1.0141021,-0.70213306,-1.1462604,1.1832705,1.4241682,1.3862053,1.4337403,1.422773,0.81197435,1.4580207,1.0446477,1.2013092,0.4516515,2.2043517,0.9372544,-2.0224838,0.5292893,-1.1699046,-0.91501045,-0.6241925,0.41401297,2.301261,0.25340402,-0.84935766,-0.72803533
-1.6077536,-1.085995,0.43375275,0.0060273753,-1.5237068,-1.1657532,1.1844807,0.3804364,0.9925921,0.3981189,1.4647732,-0.70658684,-1.0589497,0.4009582,-1.8176131,-0.9171861,0.7625704,1.0297558,0.12883322,-0.48399836,0.08838251,0.5981629,2.169806,0.7256603,3.3434298,0.46652094,-1.7364974,-0.538249,-2.4411502,-0.70239353,1.6524526,1.5439948,0.4923387,0.7719863,-0.9920285,-1.4577773,-1.3945161,-1.4587854,1.7227821,1.2867008,1.3932949,1.0280868,2.660611,0.63253874,4.2037086,0.92461324,-0.6600945,0.6147431,-0.79882735,0.82181853,-1.6087713,0.5324262,-0.22561015,-1.1199045,2.139895,0.22811016,1.7441944,0.12844008,-1.2770923,-1.1914841
-1.0908775,-0.82885396,2.1593235,-0.12821636,-1.2086736,-0.8665921,1.8396147,0.50964385,1.036522,0.22559953,-0.92937386,-0.5917976,-0.82577443,0.4850072,-1.2104771,-0.7592145,1.2423681,1.0751774,-1.3252186,-0.5261614,0.8487358,0.54639876,1.6496284,0.8069236,0.34183756,0.26091093,-1.3248484,-0.35055435,-1.7065017,-0.42539743,1.0032239,1.1819497,2.299958,0.88088274,0.01325687,-1.1922463,0.5302845,-1.1589223,1.7908496,1.3986298,1.9511546,1.1995156,0.90483546,0.9125358,0.382664,1.0829886,1.3095697,0.15503263,0.053634822,0.75891745,-0.8973437,0.51566887,0.4747342,-0.93864304,0.8624226,0.17457362,-0.15393494,0.15803862,-1.0729905,-0.96695554
-1.1712399,-0.63291055,-1.0450733,-0.58826745,0.27950835,-0.7599025,-0.051588718,0.94715583,1.0971873,0.28658867,-0.98464936,-0.25276622,-0.8498252,0.2606581,-1.3071834,-0.5892743,1.5139719,1.2978473,-1.6617614,-0.5512423,2.1906245,0.46116126,1.397012,0.27728242,4.0786195,-0.092189714,0.37172034,-0.3148305,-1.822541,-0.40341416,1.137189,0.9390828,2.7905369,0.57469076,1.6801327,-0.89834064,1.1091372,-0.90237266,1.1917521,1.1933497,0.5217972,0.5831972,4.2526217,0.15142804,2.180543,0.3860195,0.9336961,0.29027623,0.44427913,0.5019378,-0.6542631,0.19223116,-0.08617507,-0.80397224,2.2030227,-0.07552233,-0.8418185,0.10456925,0.88844544,-0.7018485
1.0886499,-0.04013246,1.8681725,-0.32007617,0.8626775,0.39737123,0.8530213,0.09279276,1.0644141,0.6792427,-0.17762695,-0.010328457,-0.4506408,0.6129339,-0.10219781,-0.19891289,0.8181009,0.25488764,-0.78130716,0.013840509,1.5366998,0.29104728,-0.2576489,0.22681895,-0.76922005,-0.5171682,3.012269,0.674038,-0.3806818,-0.11211846,-0.38355753,-0.038330775,-1.2456926,0.13319111,0.77181137,0.6579368,2.4878283,0.7823701,-0.12802105,0.22528067,-0.8285344,-0.2489405,-0.38140848,-0.33128917,0.40378517,-0.3046605,0.84758747,0.33901036,-1.0837917,-0.14951417,0.16258393,0.83405375,-0.82896566,0.066282906,0.9584241,-0.073585376,2.1194067,0.17655009,2.7301857,0.93221855
