patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10017_y10025,10017.0,10025.0,-0.45293605,-0.15841499,-1.1319472,-0.35976732,-0.81247115,-0.31481594,0.35792273,-0.005506926,1.0006111,0.122027576,-0.455847,0.24296716,-0.5914259,0.04410717,-0.47045013,0.089839265,-0.51967525,0.011921739,1.8798906,0.64739823,1.4313499,0.04895164,-1.1822295,0.003438864,-1.0984495,-0.4553205,-0.8408992,-0.23216379,0.52741367,0.27869588,0.8094848,-0.31415844,1.1777297,-0.2560308,-0.12483423,-0.5253688,-0.93064636,-0.50577974,-0.6800981,-0.2689393,-1.0639969,-0.36808646,-0.97099566,-0.46133685,-1.0155398,-0.46529981,-0.24889027,-0.042323988,1.3732905,-0.10375072,-1.1896362,0.09774815,1.4539565,-0.25414175,0.6590371,-0.20068455,1.2362372,0.2872847,-0.91586274,-0.5168258
patch_x10017_y10697,10017.0,10697.0,-0.67836815,-0.34886464,1.6877242,-0.018829506,0.5770762,-0.13405325,0.86360687,0.13769203,1.1027657,0.3157537,-0.6431696,-0.18736875,1.3639195,0.09024444,-0.7282267,-0.029650271,1.3858113,0.20966378,1.0863506,0.9164603,0.53200865,0.38753304,0.44325185,0.14884566,-1.3395001,-0.18379451,-1.0147213,-0.30870208,-1.1280203,0.08897537,1.2861246,0.11854713,0.071937375,0.03321413,-1.3197951,-0.4363208,-0.49964005,-0.27841216,0.94249845,0.02452252,-0.19810471,-0.17703086,-0.25743365,-0.35850495,-1.195489,-0.41649288,1.2061963,0.17862129,0.14679214,0.12416862,-1.4502013,0.06161771,-1.3188655,-0.11874907,-1.0154718,-0.18860379,2.3486335,0.50927234,-0.4182982,-0.3328405
patch_x10017_y11593,10017.0,11593.0,-1.735081,-0.9875051,1.8332813,0.09949362,-1.6088943,-0.3211924,1.692932,0.7190168,1.0992792,0.4292184,-1.4412864,-0.73812723,-1.0879866,-0.021184646,-1.9738802,-1.0759947,1.9400281,1.0317028,-0.92783076,-0.44501463,2.358972,0.7684962,2.0981417,0.79853046,1.5502812,1.0374217,-0.96134347,-0.3120041,-2.6282992,-1.2385439,2.166637,1.1619902,-0.69317365,0.32925823,-0.6174052,-0.44323444,-1.0874608,-0.48038614,2.0647442,1.3118198,1.0361949,1.2899389,1.1206636,1.2408885,1.8730267,1.1172807,-0.4380046,0.54424214,-0.10346738,1.0501723,-1.3403388,-0.5877055,-0.13618876,-0.56722605,2.9747038,0.37779823,1.5375,0.5308191,-0.8270078,-0.34891278
patch_x10017_y12265,10017.0,12265.0,-1.3126568,-1.0038489,-0.07220508,0.26762408,-1.3466345,-0.12623641,0.55914193,0.94053364,0.91031057,0.644642,2.3355079,-0.7045006,1.2771075,0.19902614,-1.4592876,-1.1114666,0.38299248,1.1297529,-1.036571,-0.3363754,0.9495193,0.8987259,0.6927519,0.76990724,3.6690776,0.88976496,-0.61077815,-0.4451263,-0.73765707,-1.1892459,1.0455998,1.251092,1.6100513,0.642398,-1.2024845,-0.40898436,-0.9423218,-0.47091985,0.9690936,1.34265,4.562991,1.0698757,1.2925239,0.9513982,1.2309119,0.86428964,2.3350887,0.45493224,1.142591,0.96717805,0.948202,-0.41195443,-1.0421249,-0.34635526,-0.00056633144,0.42875403,-0.9120801,0.5834907,-0.52138746,-0.24407767
patch_x10017_y13833,10017.0,13833.0,-1.2876087,-1.0024457,-0.41362426,0.22256365,1.787436,-0.16398498,0.8649144,0.83097345,1.0358248,0.66804844,-1.1234523,-0.66518426,1.2903793,0.56799436,-1.4381531,-1.0902162,1.0115577,1.0220224,-0.39086816,-0.016066093,2.428099,1.0086529,0.16996498,1.1654911,1.2665787,0.81565017,-1.4808546,-0.35136542,-1.9859105,-1.24387,1.9162014,1.1255766,1.8455923,0.69044816,-0.21955362,-0.2917168,-0.29399306,-0.27170375,1.1658784,1.2907312,2.559791,0.97523177,1.5501225,0.9330803,0.3908362,0.8469752,0.05430694,0.4306968,-0.7376737,1.0356616,-0.15576908,-0.038500957,0.2693395,-0.043627307,0.09542597,0.5400578,2.0834632,0.57630026,-0.21750697,-0.10628141
patch_x10017_y19209,10017.0,19209.0,-0.1873228,-0.6641133,-0.8494675,-0.18753701,-0.6430336,-0.38642776,0.45989215,1.1397043,-1.0794377,-0.06907085,-0.24334338,-0.3983482,-0.48143753,-0.44809747,-0.14030392,-0.6732408,-0.46620357,0.9315169,-1.2345598,0.20008501,0.9016113,0.83185184,-1.0057434,0.5218488,-0.09986603,-0.19190586,-0.6162691,-0.29977912,-0.42492536,-0.51147234,-0.7486618,0.6883873,-0.92581934,0.61596495,0.14406459,-0.19227508,-0.75600815,-0.50221765,-0.44060254,0.7726346,-0.85044914,0.41561496,-0.75134456,0.047260765,0.38761312,0.102004245,1.0778028,0.56332576,-0.13972062,0.514793,-0.8600927,-0.63816476,0.44014743,0.0846012,0.27258605,0.17456202,0.06299913,0.43635628,-0.7765569,-0.39683124
patch_x10017_y19657,10017.0,19657.0,-0.04773234,-0.349522,-0.010056706,-0.31984922,-0.5645432,-0.4286633,-0.82352775,0.118918866,-1.0491052,0.0036636256,-0.09931998,-0.32661328,-0.40693873,-0.21677473,0.015642924,-0.1548622,-0.7463521,0.26585063,0.036216162,-0.2882429,-0.6712096,-0.048865918,0.035019323,0.094520055,-0.6683202,0.08502831,-0.50362414,-0.38449836,-0.23880525,-0.4249009,-0.5330941,0.4265122,0.38468054,0.18598092,0.52942204,-0.61084485,-0.43679944,-0.5450194,0.5645352,0.41149637,0.15812573,0.5008435,1.9809034,0.06131611,4.467704,-0.10863446,-1.1037302,0.09242975,-0.59488666,0.030815264,-0.017952014,-0.30246678,-0.7430364,-0.52010757,-0.8788406,-0.20331033,-0.2882742,-0.1381833,-0.71328706,-0.488056
patch_x10241_y12041,10241.0,12041.0,-1.5521784,-0.986092,0.72595966,0.09551246,-1.4886138,-0.32110173,1.0551673,0.82708216,0.5027382,0.68826056,-1.3292,-0.82594407,-1.0303527,0.11017214,-1.7378786,-1.0106744,1.5960306,1.1423863,-0.9443279,-0.419685,0.20326748,0.9213161,0.082163274,0.8313693,0.9182337,0.7508765,-0.8004108,-0.2217702,-2.3468328,-1.192072,1.7943426,1.1890037,0.72432774,0.76722306,-1.3517585,-0.4437766,-0.4122397,-0.48640615,2.7935238,1.2580562,0.7783912,0.8163945,2.2229993,1.3319743,2.4027522,1.1841762,0.8635948,0.4103313,1.4081999,1.1473542,-1.8162667,-0.45049042,-2.1196852,-0.3581364,1.1254625,0.59152675,-0.27202395,0.40230545,-1.458847,-0.32160488
patch_x10241_y14505,10241.0,14505.0,-0.8169149,-0.81009305,2.6687393,0.20304838,-1.0357536,-0.254391,0.6922767,0.95155907,-1.2997848,0.635427,-0.7598623,-0.5006121,-0.7383703,0.29864955,-0.8937802,-0.58924395,1.3714339,0.7818837,0.3309639,0.4461194,0.1572507,1.0474124,1.7781805,0.72381526,-1.4945467,0.5024915,-1.1136037,-0.48266333,-1.3187134,-0.6847062,1.1538563,0.960207,1.6549584,0.8082673,-0.7116289,-0.07869368,0.74203146,-0.11591746,-0.16711442,0.85627186,-0.50430834,0.50219536,0.923312,0.3045648,-0.18349938,0.28189468,1.718077,0.4044419,-0.39021528,0.70856047,-0.5242508,-0.063415624,0.9474473,0.32356095,1.6626829,0.5595056,0.8326943,0.6468621,-1.0939232,-0.05170148
patch_x10241_y19433,10241.0,19433.0,-0.74881566,-0.44048184,-0.06103944,-0.16469213,-0.9971781,-0.52673155,-1.0661983,0.6160345,0.75341785,-0.3340075,-0.65514594,-0.33938676,1.3224488,-0.47071704,-0.79611325,-0.46591958,-0.24627377,0.6469486,0.3235429,-0.23987894,0.32124147,0.33782935,-0.5577674,0.22164875,0.42198464,0.052888025,-1.0450741,-0.35276508,-1.2183366,-0.4032029,1.8486636,0.5067595,-0.89513797,0.32740265,-1.0860655,-0.31960768,-0.89161086,-0.5138809,0.8571253,0.5457275,1.1154461,0.42868054,-0.07357557,0.035518445,0.98823464,-0.0009796943,-0.07884869,0.009577804,1.2026565,0.40350562,-0.8648393,-0.6342612,-1.3889583,-0.12820692,0.28198275,0.010005631,0.8885413,0.050835963,-0.6390529,-0.523967
