patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10038_y14951,10038.0,14951.0,0.29296333,0.4223678,-0.75638443,-0.31393677,-0.26765272,0.14738505,-1.1340507,-0.8898177,-2.3505952,-0.38330066,0.050396472,0.20233577,-0.7509534,-0.351029,0.19021742,0.20804635,-0.9120255,-0.7905966,-0.50833744,-0.20567304,-0.44322255,-0.7699124,-1.0356148,-0.52854294,0.483626,-0.04403787,-0.23747498,-0.1509545,1.0155104,0.19039087,-1.2307374,-0.8143356,0.030291015,-0.14258923,0.5027119,0.017232955,0.48477075,0.11562027,-1.3053024,-0.80121684,0.2052709,-0.24769056,-0.5213257,-0.21341223,-0.523418,-0.17502648,-1.1653403,-0.5782403,-1.0425396,-0.68038464,-1.2349288,-0.950601,-0.9668352,-0.17295395,-0.7919524,-0.3698824,-1.2906206,-0.45190853,0.49306127,0.06707559
patch_x10038_y24583,10038.0,24583.0,-0.41708025,-0.25511318,-0.74415237,-0.20274416,-0.9936435,-0.6197506,0.1825939,0.35472393,0.42865592,0.2771849,-0.41268256,-0.27326626,0.2422111,0.012007419,-0.35855773,-0.110041454,-0.015030377,0.6240903,-0.99600244,-0.19033247,-0.56922907,0.0914889,0.66393894,0.09167211,0.74555147,-0.52002794,-0.2174124,-0.18476081,0.21370967,-0.47084653,0.4417954,0.13610518,0.014851959,0.3917865,-1.4250766,-0.6748694,-1.1077935,-0.6800934,0.046859335,0.18796732,0.364734,-0.49210155,-0.05920211,-0.47823262,-0.20887107,-0.47377688,-1.1809726,0.51659304,-1.5638889,0.15128738,-0.26132822,0.4450971,-0.93701774,-0.22727215,0.7411844,0.024437891,-0.6523691,-0.18336618,-1.0500194,-0.6290835
patch_x10038_y25927,10038.0,25927.0,-0.20005105,-0.24472722,-0.6698217,-0.6042838,-0.820722,-1.3334609,1.1937047,0.109359354,0.40054417,0.21569605,1.885348,-0.013487978,-0.8915617,-0.08751637,-0.1886686,-0.13391681,1.8350389,0.35961658,0.63281083,-0.043077946,1.3119618,-0.22888753,-0.44215903,-0.15708831,-0.8586041,-0.5996567,-0.9996855,-0.7169094,-0.5880599,-0.7883265,-0.66149294,-0.25859293,0.21728119,-0.010848925,-1.0090518,-1.3350378,-1.4438747,-1.3874547,-0.27585825,-0.3917569,-0.9726179,-0.85855114,-0.8230682,-0.8400042,-0.87798655,-0.8449388,1.2477086,0.035332296,-0.602285,-0.18789586,0.6089325,0.43766183,-0.51073515,-0.8151746,-1.2841767,-0.034959294,0.70726126,-0.0917258,-1.6797105,-1.4552053
patch_x10038_y29959,10038.0,29959.0,2.28001,0.1554062,-0.9850712,-0.39854687,-1.5746726,0.19634032,0.32688254,-0.2858276,0.2671325,-0.34368682,-0.13297772,-0.07990919,-0.82922786,-0.22284591,-0.026696008,0.085921206,0.13265976,-0.2977555,-0.2653548,-0.001121169,-1.24011,-0.4729393,0.4280081,-0.2684078,-0.61691326,-0.16211922,-0.88422865,-0.14305913,0.04414825,0.45907134,0.42780334,-0.547819,-1.2923291,-0.011575129,-0.70574874,0.23264912,-0.5634508,0.21329881,0.28169495,-0.4122427,-0.045804944,-0.17253998,-0.46499246,-0.06726839,-0.72779536,0.09485577,-0.2236528,-0.351026,-0.7552593,-0.5843482,-0.88744473,-0.49360603,-1.1875833,0.09989351,2.0579684,-0.23268947,-0.44237095,-0.30316234,-0.7107281,0.21054798
patch_x10038_y30407,10038.0,30407.0,2.548156,0.4085351,-0.7820857,-0.6141822,0.43007028,-0.47350794,0.5444068,-0.84973437,0.45247942,-1.2355171,0.042384095,0.100400716,-0.75606644,-0.4111387,2.462854,0.40976113,-1.3451893,-0.8430291,-0.93966687,-0.35644644,-0.78091216,-1.0855643,-1.057456,-0.68813074,-0.30524963,-0.06294646,-0.74150836,-0.41922343,-0.9289525,-0.1864994,-1.2457569,-0.87347543,-0.28175288,-0.31539047,0.614424,-0.5660118,-0.0013580399,-0.5592185,-0.7110674,-0.93845344,-0.5930332,-0.46245706,0.2026393,-0.42619437,1.08626,-0.42171514,-1.1903228,-0.77711844,-1.0650221,-0.75528216,-0.056409366,-0.95488167,-0.19942367,-0.54231554,-0.8252149,-0.46720585,-0.91198486,-0.6217427,-0.19974893,-0.6084739
patch_x10038_y35783,10038.0,35783.0,1.420729,0.6916903,-0.48955828,0.21722694,0.9731586,0.668431,0.93829536,-0.53010046,0.45915002,0.39035404,-0.65014035,0.17129758,0.25745633,0.28589407,2.564064,0.5790767,-0.7186686,-0.2318751,0.22090258,-0.2310757,-0.04224189,-0.14660963,0.039463233,0.07450053,-1.5947877,0.12264792,3.543903,1.4138983,-2.0324912,-0.068469495,1.0705873,-0.20927396,-0.6790371,0.2884016,0.56206703,0.5535296,0.93249196,0.82584333,-0.4722561,-0.15982898,-1.4660094,-0.11422789,-0.9258747,-0.17276196,-0.059506446,-0.17161742,2.4518921,0.188587,0.3085488,0.0059247985,0.98507017,0.15459196,1.042147,0.8883954,1.1134169,0.29677337,-1.0167576,-0.14609817,0.81061846,0.78430647
patch_x10038_y36455,10038.0,36455.0,-1.1134729,-0.26664916,-1.1003126,-0.41056275,-0.5727456,-0.93601495,0.9633613,0.36620593,0.43389708,0.30814737,-0.85955477,-0.30652648,0.60207325,0.083579555,1.5633066,0.0022610128,1.0078182,0.20625521,-0.9814971,-0.092234984,1.0039511,0.14016901,3.209053,0.25074506,-0.9355507,-0.42841357,-0.38099638,-0.33094057,1.3975122,-0.5914761,-0.27906692,-0.017537752,0.38836253,0.112381116,0.5014162,-0.9099999,-0.60781825,-1.0136248,1.4342215,-0.14941537,-0.04694175,-0.7486354,-0.6456559,-0.6639514,-0.6902911,-0.716377,0.72926533,0.25019377,0.19422515,-0.18655162,0.58372205,0.66206926,-0.5589833,-0.5595467,0.65794307,0.016648281,-0.24517944,0.08854562,-0.30624872,-1.0761831
patch_x10038_y36903,10038.0,36903.0,-0.7680464,-0.15633555,-1.6004803,-0.63173914,-1.9182595,-1.1874504,0.023463506,0.017290693,0.44771472,0.13830817,-0.62737787,-0.22379833,-0.03569046,-0.19264671,1.8080058,-0.12104414,-0.67427945,0.117690876,-0.85697436,0.0582895,0.16900346,-0.26790684,1.4722372,0.021212205,-1.5553936,-0.4913493,-0.82885295,-0.77093506,-0.73812205,-0.73198026,0.55085653,-0.3130688,1.7572528,-0.060802605,-2.155933,-1.1998279,-1.6803659,-1.2633336,0.122463964,-0.51473856,-1.4450676,-0.82407415,-0.92461336,-0.7522209,-0.557831,-0.77257705,2.0008216,0.0031943996,0.5122697,-0.35583133,0.740447,0.35403803,-1.2175716,-0.79346395,-0.0719135,-0.3352092,-0.003220149,0.03796796,-1.7880121,-1.3578043
patch_x10038_y38023,10038.0,38023.0,-0.046923798,-0.033034377,-1.0217092,-0.22718659,0.029731516,0.23287638,1.2253398,0.08990735,0.46296176,0.20948261,-0.16848713,-0.14079079,-0.84734905,-0.16123566,-0.06786206,-0.052165344,0.05050556,-0.08456528,-0.45532134,-0.23603553,0.71766245,-0.18604964,-0.9511259,0.16074118,0.5868654,0.08726014,-0.3928823,-0.16855992,-0.93643665,0.18501556,-0.42363617,-0.16107672,-0.6890548,-0.120327115,0.4462265,0.15979433,-0.63219166,0.090626374,-0.2523334,-0.14559788,-0.84439224,-0.14876017,-0.72707045,-0.15264842,-0.76748586,-0.14806253,-1.4199368,-0.23306265,0.38179156,-0.3226519,0.38265893,-0.20765603,0.43076298,-0.055592667,0.24998406,-0.31726927,-0.7061273,-0.4133851,-0.562559,0.09595354
patch_x10038_y8903,10038.0,8903.0,0.48763674,0.37525684,-0.59769267,-0.5340817,-1.3606253,-0.9377676,-1.0571034,-0.94006234,-2.2271893,-1.4243925,0.17768402,0.15988296,-0.6962139,-0.5585867,0.33857355,0.30575198,-1.1694038,-0.95997804,0.12624733,-0.57136333,-1.6239108,-1.2985824,-0.90838903,-0.7780019,-0.026001219,-0.046842296,-0.616797,-0.5329021,-0.6923599,-0.48908943,-1.1219443,-0.9584192,-0.7424603,-0.45383114,-1.4224434,-1.0583348,-1.4334935,-1.0688097,-1.2517322,-1.1003561,-0.40318364,-0.4321528,-0.40139037,-0.4496103,-0.3805322,-0.4152669,-1.0158948,-0.83757275,-0.89598453,-0.8011857,-1.470145,-1.1776084,-0.81580627,-0.699898,-0.5951552,-0.51877356,-1.2034875,-0.8075725,-1.5600371,-1.1741016
